image_name,target,pred,fold
ISIC_3824766,0,0.030930895,1
ISIC_3455818,0,0.032693204,1
ISIC_3788766,0,0.031031245,1
ISIC_3830701,0,0.026412725,1
ISIC_3456207,0,0.043028917,1
ISIC_3799267,0,0.031334918,1
ISIC_3832876,0,0.028748471,1
ISIC_3458811,0,0.048895713,1
ISIC_3800077,0,0.03285177,1
ISIC_3838637,0,0.031226644,1
ISIC_3460125,0,0.03258777,1
ISIC_3802785,0,0.06022055,1
ISIC_3846648,0,0.03498632,1
ISIC_3461229,0,0.03261456,1
ISIC_3808474,0,0.055877615,1
ISIC_3848572,0,0.036694076,1
ISIC_3470672,0,0.025377965,1
ISIC_3809998,0,0.038729396,1
ISIC_3849358,0,0.040276814,1
ISIC_3478491,0,0.026626164,1
ISIC_3832193,0,0.07188561,1
ISIC_3866946,0,0.027978664,1
ISIC_3479948,0,0.036792085,1
ISIC_3833253,0,0.059979156,1
ISIC_3867665,0,0.032163724,1
ISIC_3480492,0,0.030791158,1
ISIC_3835588,0,0.08264616,1
ISIC_3868858,0,0.08633928,1
ISIC_3481617,0,0.03634501,1
ISIC_3837423,0,0.029722841,1
ISIC_3875566,0,0.06784164,1
ISIC_3484946,0,0.0409879,1
ISIC_3843634,0,0.027390104,1
ISIC_3876629,0,0.03714091,1
ISIC_3485482,0,0.04478271,1
ISIC_3848094,0,0.031154435,1
ISIC_3880459,0,0.02783278,1
ISIC_3496565,0,0.037710853,1
ISIC_3848194,0,0.029331507,1
ISIC_3898738,0,0.06030527,1
ISIC_3501041,0,0.026855296,1
ISIC_3848491,0,0.031063259,1
ISIC_3900239,0,0.18895361,1
ISIC_3503213,0,0.02900498,1
ISIC_3849204,0,0.028728874,1
ISIC_3903748,0,0.037148185,1
ISIC_3504715,0,0.0743196,1
ISIC_3860032,0,0.044955526,1
ISIC_3904628,0,0.029886296,1
ISIC_3507198,0,0.06791332,1
ISIC_3873641,0,0.02969028,1
ISIC_3907900,0,0.027127665,1
ISIC_3508550,0,0.029965943,1
ISIC_3877643,0,0.033507355,1
ISIC_3909498,0,0.041527253,1
ISIC_3520591,0,0.025893772,1
ISIC_3878174,0,0.033761907,1
ISIC_3913561,0,0.027066464,1
ISIC_3522874,0,0.033590272,1
ISIC_3884368,0,0.030982504,1
ISIC_3916830,0,0.036148492,1
ISIC_3524193,0,0.035143748,1
ISIC_3886701,0,0.03226115,1
ISIC_3917593,0,0.032006476,1
ISIC_3533204,0,0.03300146,1
ISIC_3887638,0,0.029090505,1
ISIC_3925208,0,0.055859666,1
ISIC_3554078,0,0.028032286,1
ISIC_3900903,0,0.036455467,1
ISIC_3943127,0,0.047781367,1
ISIC_3556980,0,0.030807285,1
ISIC_3904828,0,0.040336832,1
ISIC_3943208,0,0.029301964,1
ISIC_3559467,0,0.03941802,1
ISIC_3910037,0,0.030777717,1
ISIC_3950474,0,0.048850883,1
ISIC_3560566,0,0.04830549,1
ISIC_3920298,0,0.040877204,1
ISIC_3952070,0,0.067276575,1
ISIC_3566243,0,0.036686663,1
ISIC_3923491,0,0.032464728,1
ISIC_3957034,0,0.028609656,1
ISIC_3570209,0,0.061813883,1
ISIC_3925423,0,0.027653234,1
ISIC_3959941,0,0.046885032,1
ISIC_3596219,0,0.03216916,1
ISIC_3926261,0,0.049557913,1
ISIC_3964848,0,0.0626909,1
ISIC_3601224,0,0.04226947,1
ISIC_3926397,0,0.03702594,1
ISIC_3969411,1,0.23962626,1
ISIC_3603150,0,0.06293393,1
ISIC_3934610,0,0.03899176,1
ISIC_3970105,0,0.030608015,1
ISIC_3610783,0,0.11768982,1
ISIC_3934613,0,0.05440703,1
ISIC_3971712,0,0.027655032,1
ISIC_3612630,0,0.030212814,1
ISIC_3943097,0,0.2693911,1
ISIC_3992223,0,0.038607065,1
ISIC_3622949,0,0.080774456,1
ISIC_3948588,0,0.03176159,1
ISIC_3996106,0,0.032924775,1
ISIC_3629278,0,0.037097577,1
ISIC_3955379,0,0.057120074,1
ISIC_4000690,0,0.028936239,1
ISIC_3635300,0,0.023712335,1
ISIC_3957270,0,0.054545064,1
ISIC_4003854,0,0.027428271,1
ISIC_3635945,0,0.029469505,1
ISIC_3959888,0,0.033478606,1
ISIC_4009405,0,0.037029505,1
ISIC_3639123,0,0.035655785,1
ISIC_3968367,0,0.05949287,1
ISIC_4009870,1,0.10293034,1
ISIC_3639491,0,0.03495907,1
ISIC_3969867,0,0.039625373,1
ISIC_4016837,0,0.031149333,1
ISIC_3643861,0,0.032161623,1
ISIC_3972569,0,0.030590296,1
ISIC_4018524,0,0.0417237,1
ISIC_3644314,0,0.11971817,1
ISIC_3974981,0,0.04608451,1
ISIC_4018952,0,0.027170729,1
ISIC_3646425,0,0.028290544,1
ISIC_3975660,0,0.28834784,1
ISIC_4023618,0,0.031783562,1
ISIC_3646802,0,0.036810488,1
ISIC_3979225,0,0.03142558,1
ISIC_4049598,0,0.07683884,1
ISIC_3653492,0,0.07497371,1
ISIC_3980006,0,0.032325253,1
ISIC_4055361,0,0.037572015,1
ISIC_3665859,0,0.04489897,1
ISIC_3985273,0,0.02988675,1
ISIC_4056442,0,0.031846974,1
ISIC_3670322,0,0.035292078,1
ISIC_3990263,0,0.03376939,1
ISIC_4065712,0,0.036508676,1
ISIC_3671955,0,0.12948494,1
ISIC_3990546,0,0.06299074,1
ISIC_4067727,0,0.030042691,1
ISIC_3679327,0,0.04396192,1
ISIC_3999125,0,0.04787227,1
ISIC_4072053,0,0.033517543,1
ISIC_3682700,0,0.033152055,1
ISIC_4001815,0,0.04808021,1
ISIC_4072073,0,0.031171419,1
ISIC_3686322,0,0.025906796,1
ISIC_4012047,1,0.04404666,1
ISIC_4094907,0,0.10566618,1
ISIC_3686620,0,0.023976717,1
ISIC_4024808,0,0.03243128,1
ISIC_4096361,0,0.035938624,1
ISIC_3692753,0,0.03383325,1
ISIC_4032630,0,0.037112247,1
ISIC_4108473,0,0.07159689,1
ISIC_3699454,0,0.14502312,1
ISIC_4044272,0,0.037488416,1
ISIC_4108571,0,0.024750656,1
ISIC_3700928,0,0.07013385,1
ISIC_4044751,0,0.15254565,1
ISIC_4109088,0,0.128608,1
ISIC_3702454,0,0.028389921,1
ISIC_4047707,0,0.06325605,1
ISIC_4138273,0,0.029332832,1
ISIC_3708522,0,0.03280345,1
ISIC_4048449,0,0.02778917,1
ISIC_4140008,0,0.028252287,1
ISIC_3710757,0,0.029491015,1
ISIC_4050462,0,0.03287589,1
ISIC_4141491,0,0.030373259,1
ISIC_3715194,0,0.032507144,1
ISIC_4056548,0,0.030810766,1
ISIC_4146291,0,0.03739521,1
ISIC_3717769,0,0.04571753,1
ISIC_4056708,0,0.03859483,1
ISIC_4154293,0,0.02835019,1
ISIC_3721121,0,0.04240127,1
ISIC_4061316,0,0.029027486,1
ISIC_4158672,0,0.02744402,1
ISIC_3721503,0,0.04253767,1
ISIC_4062047,0,0.035146184,1
ISIC_4158721,0,0.03570184,1
ISIC_3724089,0,0.03437604,1
ISIC_4068690,0,0.030865438,1
ISIC_4160773,0,0.030018596,1
ISIC_3726355,0,0.03878119,1
ISIC_4071202,0,0.04227875,1
ISIC_4162828,0,0.11146825,1
ISIC_3728170,0,0.1326818,1
ISIC_4072730,0,0.035423983,1
ISIC_4167654,0,0.033207368,1
ISIC_3737866,0,0.03142274,1
ISIC_4079345,0,0.03499258,1
ISIC_4171787,0,0.055843607,1
ISIC_3743556,0,0.035087343,1
ISIC_4085552,0,0.33475468,1
ISIC_4172804,0,0.09722856,1
ISIC_3745711,0,0.08957618,1
ISIC_4086312,0,0.034068003,1
ISIC_4175439,0,0.03254029,1
ISIC_3747979,0,0.03397497,1
ISIC_4087267,0,0.056528352,1
ISIC_4178745,0,0.030703371,1
ISIC_3758464,0,0.03042674,1
ISIC_4100970,0,0.030782003,1
ISIC_4191094,0,0.05802308,1
ISIC_3771814,0,0.034434784,1
ISIC_4114972,0,0.048217785,1
ISIC_4192307,0,0.032393355,1
ISIC_3773860,0,0.027716082,1
ISIC_4119029,0,0.14508837,1
ISIC_4195950,0,0.053616717,1
ISIC_3779051,0,0.02619205,1
ISIC_4120174,1,0.061888248,1
ISIC_4201571,0,0.027607398,1
ISIC_3779424,0,0.03324985,1
ISIC_4122125,0,0.033299487,1
ISIC_4201891,0,0.029751576,1
ISIC_3781062,0,0.025400747,1
ISIC_4136391,0,0.036222,1
ISIC_4210857,0,0.033041883,1
ISIC_3787339,0,0.03464203,1
ISIC_4137694,0,0.032208163,1
ISIC_4214519,0,0.032605547,1
ISIC_3793957,0,0.025975194,1
ISIC_4137821,0,0.031648993,1
ISIC_4216750,0,0.034245767,1
ISIC_3797095,0,0.030586513,1
ISIC_4140935,0,0.032947853,1
ISIC_4220010,0,0.03543162,1
ISIC_3800470,0,0.03039465,1
ISIC_4147040,0,0.04309842,1
ISIC_4221820,0,0.035536982,1
ISIC_3805310,0,0.031212838,1
ISIC_4154497,0,0.028495952,1
ISIC_4222616,0,0.03209257,1
ISIC_3806226,0,0.02787796,1
ISIC_4155780,0,0.037962724,1
ISIC_4223575,0,0.04647003,1
ISIC_3812608,0,0.06915872,1
ISIC_4158555,0,0.038061526,1
ISIC_4228799,0,0.040068187,1
ISIC_3814807,0,0.027528312,1
ISIC_4158984,0,0.061711777,1
ISIC_4232726,0,0.056061473,1
ISIC_3819893,0,0.05966349,1
ISIC_4160636,0,0.1387209,1
ISIC_4236274,0,0.030839918,1
ISIC_3833013,0,0.072700426,1
ISIC_4169481,0,0.036733903,1
ISIC_4242926,0,0.04004512,1
ISIC_3835276,0,0.031179462,1
ISIC_4174983,0,0.052269164,1
ISIC_4247898,0,0.025993967,1
ISIC_3844983,0,0.03723659,1
ISIC_4177043,0,0.036824122,1
ISIC_4252547,0,0.033328537,1
ISIC_3846236,0,0.027627178,1
ISIC_4185414,0,0.0333118,1
ISIC_4257799,0,0.027746236,1
ISIC_3846717,0,0.028237622,1
ISIC_4189297,0,0.03593955,1
ISIC_4261531,0,0.04858441,1
ISIC_3851607,0,0.030218191,1
ISIC_4189520,0,0.043111276,1
ISIC_4262925,0,0.032756202,1
ISIC_3858798,0,0.028121786,1
ISIC_4202615,0,0.030039351,1
ISIC_4263521,0,0.039979484,1
ISIC_3870671,0,0.03281748,1
ISIC_4203961,0,0.035134133,1
ISIC_4269911,0,0.031078495,1
ISIC_3882251,0,0.02790405,1
ISIC_4207851,0,0.03497502,1
ISIC_4274519,0,0.03283144,1
ISIC_3892055,0,0.032272063,1
ISIC_4209819,0,0.04500691,1
ISIC_4275338,0,0.022968557,1
ISIC_3896070,0,0.02919496,1
ISIC_4230432,0,0.03163195,1
ISIC_4280104,0,0.04640224,1
ISIC_3896737,0,0.037481442,1
ISIC_4235137,0,0.026328528,1
ISIC_4287506,0,0.07131238,1
ISIC_3911850,0,0.027108109,1
ISIC_4241286,0,0.0404786,1
ISIC_4291907,0,0.037953492,1
ISIC_3912838,0,0.026760112,1
ISIC_4249893,0,0.056596875,1
ISIC_4300657,0,0.030809507,1
ISIC_3924508,0,0.029923253,1
ISIC_4251930,0,0.03267066,1
ISIC_4301919,0,0.049655613,1
ISIC_3926019,0,0.02832262,1
ISIC_4254524,0,0.12943259,1
ISIC_4309381,0,0.097108796,1
ISIC_3939790,0,0.031627934,1
ISIC_4254809,0,0.029498158,1
ISIC_4312138,0,0.10508,1
ISIC_3945916,0,0.025990393,1
ISIC_4266455,0,0.034818314,1
ISIC_4312155,0,0.034854442,1
ISIC_3952513,0,0.03200107,1
ISIC_4267177,0,0.07908953,1
ISIC_4313352,0,0.03075563,1
ISIC_3957475,0,0.0281873,1
ISIC_4267683,0,0.032308273,1
ISIC_4321592,0,0.05225837,1
ISIC_3965087,1,0.18281117,1
ISIC_4289345,0,0.035707798,1
ISIC_4322822,0,0.03355702,1
ISIC_3970620,0,0.035355538,1
ISIC_4298420,0,0.052785028,1
ISIC_4323391,0,0.030307457,1
ISIC_3976718,0,0.030201232,1
ISIC_4299282,0,0.030090503,1
ISIC_4324163,0,0.038949445,1
ISIC_3980332,0,0.025958579,1
ISIC_4300983,0,0.038091537,1
ISIC_4332529,0,0.055854537,1
ISIC_3986532,0,0.033805564,1
ISIC_4307205,0,0.04434103,1
ISIC_4334767,0,0.031014292,1
ISIC_3989566,0,0.03703844,1
ISIC_4307344,0,0.032665044,1
ISIC_4337318,0,0.06827341,1
ISIC_3994739,0,0.023316696,1
ISIC_4319491,0,0.12694639,1
ISIC_4345015,0,0.07661202,1
ISIC_4004269,0,0.025125153,1
ISIC_4319945,0,0.027216647,1
ISIC_4349418,0,0.06918213,1
ISIC_4008601,0,0.028175693,1
ISIC_4322848,0,0.06530566,1
ISIC_4350093,0,0.03977311,1
ISIC_4013692,0,0.029368356,1
ISIC_4322954,0,0.048821736,1
ISIC_4357962,0,0.029954737,1
ISIC_4014943,0,0.031616155,1
ISIC_4326159,0,0.04592865,1
ISIC_4363269,0,0.03748467,1
ISIC_4023333,0,0.10298992,1
ISIC_4328501,0,0.03165464,1
ISIC_4372880,0,0.030744266,1
ISIC_4023381,0,0.027752735,1
ISIC_4330074,0,0.03837836,1
ISIC_4373429,0,0.06424651,1
ISIC_4025576,0,0.02411477,1
ISIC_4338132,0,0.033538565,1
ISIC_4378793,0,0.033187013,1
ISIC_4025918,0,0.038455322,1
ISIC_4340509,0,0.03272254,1
ISIC_4384199,0,0.04738367,1
ISIC_4026808,0,0.03605186,1
ISIC_4350874,0,0.039818678,1
ISIC_4388706,0,0.19159283,1
ISIC_4030363,0,0.029139621,1
ISIC_4351868,0,0.031329367,1
ISIC_4391043,0,0.033907015,1
ISIC_4031777,0,0.024707789,1
ISIC_4359707,0,0.025609143,1
ISIC_4394163,0,0.028665315,1
ISIC_4033321,0,0.047882248,1
ISIC_4362449,0,0.036287192,1
ISIC_4394837,0,0.105217926,1
ISIC_4036600,0,0.05502974,1
ISIC_4363603,0,0.04546705,1
ISIC_4396799,0,0.042995635,1
ISIC_4042405,0,0.029009106,1
ISIC_4365769,0,0.031284433,1
ISIC_4398011,1,0.23542587,1
ISIC_4042947,0,0.045585975,1
ISIC_4366032,0,0.03492017,1
ISIC_4399858,0,0.034497593,1
ISIC_4053220,0,0.036579136,1
ISIC_4374944,0,0.09115286,1
ISIC_4404772,1,0.100503586,1
ISIC_4056176,0,0.030900821,1
ISIC_4375532,0,0.045162354,1
ISIC_4407024,0,0.027775511,1
ISIC_4059746,0,0.13502698,1
ISIC_4376010,0,0.032563634,1
ISIC_4414811,0,0.036093023,1
ISIC_4063097,0,0.028708577,1
ISIC_4388906,0,0.026233887,1
ISIC_4415049,0,0.063131,1
ISIC_4065779,0,0.029633887,1
ISIC_4388949,0,0.038960326,1
ISIC_4421064,0,0.04406636,1
ISIC_4066094,0,0.06532753,1
ISIC_4391909,0,0.04037805,1
ISIC_4438311,0,0.03662698,1
ISIC_4066726,0,0.03686784,1
ISIC_4402731,0,0.07343683,1
ISIC_4438597,0,0.028735876,1
ISIC_4067241,0,0.028644666,1
ISIC_4404893,0,0.030107973,1
ISIC_4442490,0,0.035157107,1
ISIC_4068365,0,0.029477363,1
ISIC_4409939,0,0.030531876,1
ISIC_4445635,0,0.028295016,1
ISIC_4069690,0,0.02975962,1
ISIC_4418458,0,0.030438993,1
ISIC_4448604,0,0.036290307,1
ISIC_4090161,0,0.030326001,1
ISIC_4419352,0,0.06256638,1
ISIC_4450909,0,0.05934725,1
ISIC_4095882,0,0.039699405,1
ISIC_4419837,0,0.032616034,1
ISIC_4452233,0,0.051572986,1
ISIC_4098925,0,0.051589422,1
ISIC_4425657,1,0.07271601,1
ISIC_4454485,0,0.05742647,1
ISIC_4099428,0,0.075002395,1
ISIC_4427161,0,0.053867377,1
ISIC_4455601,0,0.033841867,1
ISIC_4106632,0,0.030989407,1
ISIC_4431715,0,0.02686894,1
ISIC_4456116,0,0.028887969,1
ISIC_4107717,0,0.048498906,1
ISIC_4431858,0,0.02784658,1
ISIC_4456975,0,0.029963842,1
ISIC_4110296,0,0.030420179,1
ISIC_4448375,0,0.026347158,1
ISIC_4467150,0,0.02942093,1
ISIC_4111260,0,0.037254415,1
ISIC_4448994,0,0.029938519,1
ISIC_4478364,0,0.02976619,1
ISIC_4112392,0,0.03007144,1
ISIC_4451735,0,0.0677275,1
ISIC_4489229,0,0.03173226,1
ISIC_4113197,0,0.038211994,1
ISIC_4452748,0,0.055209402,1
ISIC_4489943,0,0.030481081,1
ISIC_4113246,0,0.03846583,1
ISIC_4457207,0,0.033999357,1
ISIC_4497373,0,0.052088622,1
ISIC_4119325,0,0.030521557,1
ISIC_4470766,0,0.11655064,1
ISIC_4500184,0,0.035852324,1
ISIC_4119445,0,0.028445873,1
ISIC_4490077,0,0.036156345,1
ISIC_4500574,0,0.042156506,1
ISIC_4123109,0,0.029126115,1
ISIC_4497294,0,0.044210583,1
ISIC_4523750,0,0.03652579,1
ISIC_4127016,0,0.04287198,1
ISIC_4499109,0,0.08168873,1
ISIC_4525084,0,0.07725873,1
ISIC_4129894,0,0.032796547,1
ISIC_4499992,0,0.02521439,1
ISIC_4525143,0,0.036016077,1
ISIC_4131961,0,0.0311095,1
ISIC_4504995,0,0.029799443,1
ISIC_4526581,0,0.03046474,1
ISIC_4133875,0,0.024235785,1
ISIC_4506190,0,0.030926732,1
ISIC_4537893,0,0.029014772,1
ISIC_4137093,0,0.051038895,1
ISIC_4506518,0,0.03065583,1
ISIC_4540332,0,0.039946258,1
ISIC_4142239,0,0.031495515,1
ISIC_4509624,0,0.06963447,1
ISIC_4540439,0,0.35433173,1
ISIC_4148086,0,0.03429535,1
ISIC_4510707,0,0.041714128,1
ISIC_4540903,0,0.035241686,1
ISIC_4157955,0,0.029783174,1
ISIC_4512260,0,0.054565016,1
ISIC_4563442,0,0.03496159,1
ISIC_4165761,0,0.23914789,1
ISIC_4516437,0,0.026902469,1
ISIC_4566098,0,0.028990828,1
ISIC_4177761,0,0.03302435,1
ISIC_4517497,0,0.035427682,1
ISIC_4573256,0,0.047994353,1
ISIC_4181530,0,0.02968153,1
ISIC_4526991,0,0.06661377,1
ISIC_4578709,0,0.029451368,1
ISIC_4183857,0,0.037216354,1
ISIC_4534433,0,0.11150963,1
ISIC_4581029,0,0.10450064,1
ISIC_4184050,0,0.059296153,1
ISIC_4534571,0,0.02939823,1
ISIC_4584708,0,0.116602525,1
ISIC_4203526,0,0.041829992,1
ISIC_4538207,0,0.028510153,1
ISIC_4586940,0,0.029095985,1
ISIC_4217321,0,0.029664047,1
ISIC_4539623,0,0.033231102,1
ISIC_4593224,0,0.031808987,1
ISIC_4217963,0,0.025041856,1
ISIC_4543330,0,0.0454482,1
ISIC_4593792,0,0.03644062,1
ISIC_4231292,0,0.034173973,1
ISIC_4547148,0,0.027997471,1
ISIC_4596803,0,0.053242713,1
ISIC_4231732,0,0.03394645,1
ISIC_4548346,0,0.028336167,1
ISIC_4597598,0,0.060397398,1
ISIC_4238222,0,0.028335046,1
ISIC_4555130,0,0.091636986,1
ISIC_4608846,0,0.054018527,1
ISIC_4241907,0,0.029355261,1
ISIC_4560763,0,0.03403671,1
ISIC_4618918,0,0.039006148,1
ISIC_4244832,0,0.035934784,1
ISIC_4569383,0,0.034466475,1
ISIC_4622069,0,0.03385683,1
ISIC_4262522,0,0.027352728,1
ISIC_4569978,0,0.051791172,1
ISIC_4626633,0,0.04278338,1
ISIC_4264358,0,0.029384429,1
ISIC_4575112,0,0.031472784,1
ISIC_4630067,0,0.050857883,1
ISIC_4265726,0,0.0384367,1
ISIC_4581739,0,0.062313084,1
ISIC_4630228,0,0.03577627,1
ISIC_4266533,1,0.06890386,1
ISIC_4594982,0,0.03998966,1
ISIC_4630926,0,0.07942564,1
ISIC_4271377,0,0.03311359,1
ISIC_4597914,0,0.030783255,1
ISIC_4632059,0,0.026268914,1
ISIC_4271700,0,0.02900853,1
ISIC_4601757,0,0.025907034,1
ISIC_4634479,0,0.032168377,1
ISIC_4273914,0,0.03243638,1
ISIC_4603706,0,0.03132033,1
ISIC_4635765,0,0.03976503,1
ISIC_4274300,0,0.033162512,1
ISIC_4608393,0,0.028257241,1
ISIC_4642190,0,0.028176358,1
ISIC_4285297,0,0.10861564,1
ISIC_4610907,0,0.026256246,1
ISIC_4642877,0,0.0355128,1
ISIC_4288266,0,0.03068481,1
ISIC_4612015,0,0.09919923,1
ISIC_4645995,0,0.037374564,1
ISIC_4288709,0,0.032600507,1
ISIC_4618364,0,0.031671472,1
ISIC_4658487,0,0.03248711,1
ISIC_4301050,0,0.07530102,1
ISIC_4637479,0,0.032613147,1
ISIC_4659384,0,0.031470053,1
ISIC_4302883,0,0.07496855,1
ISIC_4640621,0,0.045785412,1
ISIC_4662418,0,0.02775256,1
ISIC_4310074,0,0.105880335,1
ISIC_4644299,0,0.036916804,1
ISIC_4667223,0,0.04282926,1
ISIC_4311592,0,0.07335257,1
ISIC_4658144,0,0.045495033,1
ISIC_4667287,0,0.033870593,1
ISIC_4314577,0,0.035412844,1
ISIC_4663008,0,0.03205391,1
ISIC_4676579,0,0.02945689,1
ISIC_4315525,0,0.031170784,1
ISIC_4663883,0,0.03277491,1
ISIC_4678416,0,0.033047963,1
ISIC_4317478,0,0.09511069,1
ISIC_4667889,0,0.032633316,1
ISIC_4680417,0,0.041426186,1
ISIC_4325155,0,0.045584053,1
ISIC_4670089,0,0.029956378,1
ISIC_4684860,0,0.025523877,1
ISIC_4327046,0,0.08288468,1
ISIC_4675228,0,0.043725573,1
ISIC_4704470,0,0.029508106,1
ISIC_4327535,0,0.031046726,1
ISIC_4690030,0,0.027479833,1
ISIC_4710686,0,0.11595671,1
ISIC_4329876,0,0.050049614,1
ISIC_4691883,0,0.063565075,1
ISIC_4712429,0,0.08471223,1
ISIC_4335188,0,0.04202713,1
ISIC_4693226,0,0.031057006,1
ISIC_4716834,0,0.039792396,1
ISIC_4341135,0,0.068406865,1
ISIC_4695363,0,0.03171529,1
ISIC_4722119,0,0.028817805,1
ISIC_4343129,0,0.026232166,1
ISIC_4700532,0,0.030782737,1
ISIC_4724943,0,0.048879873,1
ISIC_4344540,0,0.034344234,1
ISIC_4709945,0,0.038210202,1
ISIC_4735699,0,0.036571592,1
ISIC_4345168,0,0.06301919,1
ISIC_4715464,0,0.027755864,1
ISIC_4739527,0,0.044706665,1
ISIC_4348010,0,0.13368738,1
ISIC_4718884,0,0.06010222,1
ISIC_4744272,0,0.042816862,1
ISIC_4348994,0,0.028278656,1
ISIC_4722021,0,0.05401392,1
ISIC_4747355,0,0.049171835,1
ISIC_4349724,0,0.028622871,1
ISIC_4723378,0,0.029584201,1
ISIC_4752084,0,0.04351291,1
ISIC_4352209,0,0.04197678,1
ISIC_4726417,0,0.033899803,1
ISIC_4782878,0,0.048770465,1
ISIC_4360908,0,0.027088176,1
ISIC_4727450,0,0.05569712,1
ISIC_4786942,0,0.036022514,1
ISIC_4362713,1,0.36333686,1
ISIC_4728756,0,0.05044353,1
ISIC_4797896,0,0.08411375,1
ISIC_4367917,0,0.030087069,1
ISIC_4737109,0,0.05119352,1
ISIC_4804158,0,0.028169869,1
ISIC_4371865,0,0.028383678,1
ISIC_4749897,0,0.030277763,1
ISIC_4807196,0,0.07887083,1
ISIC_4372243,0,0.027874243,1
ISIC_4756595,0,0.08746675,1
ISIC_4814024,0,0.03589023,1
ISIC_4373904,0,0.02957867,1
ISIC_4761090,0,0.25300705,1
ISIC_4827825,0,0.03362842,1
ISIC_4374554,0,0.028386826,1
ISIC_4761813,0,0.029723927,1
ISIC_4828943,0,0.05385245,1
ISIC_4380623,0,0.047950216,1
ISIC_4763017,0,0.029474474,1
ISIC_4833303,0,0.032154802,1
ISIC_4391104,0,0.029908497,1
ISIC_4763436,0,0.1338059,1
ISIC_4834452,0,0.031394903,1
ISIC_4397755,0,0.033150796,1
ISIC_4763703,0,0.03628953,1
ISIC_4836699,0,0.120193444,1
ISIC_4401524,0,0.035377223,1
ISIC_4765242,0,0.033850078,1
ISIC_4842681,0,0.035991658,1
ISIC_4406629,0,0.031920314,1
ISIC_4788878,0,0.034352962,1
ISIC_4846287,0,0.036169156,1
ISIC_4407516,0,0.07146827,1
ISIC_4791893,0,0.06888823,1
ISIC_4849252,0,0.029644586,1
ISIC_4411874,0,0.037664197,1
ISIC_4793117,0,0.031527985,1
ISIC_4850678,0,0.030733783,1
ISIC_4411925,0,0.048255544,1
ISIC_4794551,0,0.03523679,1
ISIC_4851366,1,0.20096606,1
ISIC_4417495,0,0.032997254,1
ISIC_4794860,0,0.036696695,1
ISIC_4851490,0,0.034210425,1
ISIC_4429297,0,0.037204552,1
ISIC_4800479,0,0.108020134,1
ISIC_4855878,0,0.03045032,1
ISIC_4430946,0,0.027156109,1
ISIC_4803943,0,0.035713598,1
ISIC_4862526,0,0.036620893,1
ISIC_4436342,0,0.030204859,1
ISIC_4813844,0,0.031849626,1
ISIC_4863236,0,0.04177972,1
ISIC_4437672,0,0.04294521,1
ISIC_4821309,0,0.0316936,1
ISIC_4869901,0,0.029046152,1
ISIC_4439054,1,0.3326738,1
ISIC_4824153,0,0.030555697,1
ISIC_4875370,0,0.06810398,1
ISIC_4442900,0,0.03806308,1
ISIC_4831434,0,0.030389946,1
ISIC_4885444,0,0.032243732,1
ISIC_4457552,0,0.033353154,1
ISIC_4832697,0,0.06972807,1
ISIC_4886493,0,0.02853355,1
ISIC_4461610,0,0.04257853,1
ISIC_4833737,0,0.02709663,1
ISIC_4887874,0,0.041905306,1
ISIC_4462476,0,0.05813254,1
ISIC_4839673,0,0.028794374,1
ISIC_4897171,0,0.047051214,1
ISIC_4463126,0,0.040551174,1
ISIC_4840575,0,0.036090545,1
ISIC_4897852,0,0.031552725,1
ISIC_4463482,0,0.02727782,1
ISIC_4841508,0,0.031229306,1
ISIC_4900077,0,0.040686235,1
ISIC_4464702,0,0.034010455,1
ISIC_4845682,0,0.03546326,1
ISIC_4903927,0,0.05512784,1
ISIC_4468439,0,0.030098215,1
ISIC_4853371,0,0.09755362,1
ISIC_4910271,0,0.02786036,1
ISIC_4472903,0,0.036742777,1
ISIC_4866649,0,0.027174927,1
ISIC_4917748,0,0.03452073,1
ISIC_4476854,0,0.026588475,1
ISIC_4870701,0,0.11062069,1
ISIC_4918809,0,0.02773996,1
ISIC_4477167,0,0.026395237,1
ISIC_4871616,0,0.029802883,1
ISIC_4919503,0,0.09826078,1
ISIC_4477916,0,0.029702274,1
ISIC_4883407,0,0.037351023,1
ISIC_4924690,0,0.03294321,1
ISIC_4482522,0,0.030370982,1
ISIC_4883688,0,0.034218006,1
ISIC_4925442,0,0.036467474,1
ISIC_4487743,0,0.07865921,1
ISIC_4887256,0,0.036185157,1
ISIC_4927943,0,0.032766953,1
ISIC_4489625,0,0.03101113,1
ISIC_4887384,0,0.045936152,1
ISIC_4928277,0,0.033402476,1
ISIC_4511511,0,0.030357964,1
ISIC_4893911,0,0.027053894,1
ISIC_4930632,0,0.03048685,1
ISIC_4514511,0,0.0599442,1
ISIC_4896088,0,0.041833457,1
ISIC_4930672,0,0.06610837,1
ISIC_4518384,0,0.055769242,1
ISIC_4904405,0,0.039936442,1
ISIC_4930937,0,0.034442686,1
ISIC_4524422,0,0.034217406,1
ISIC_4906026,0,0.027996497,1
ISIC_4934323,0,0.030797653,1
ISIC_4526367,0,0.027821753,1
ISIC_4911407,0,0.03136608,1
ISIC_4943237,0,0.031448282,1
ISIC_4528136,0,0.069582656,1
ISIC_4913818,0,0.033201836,1
ISIC_4945245,0,0.038114298,1
ISIC_4528219,0,0.030750897,1
ISIC_4915889,0,0.05382413,1
ISIC_4953080,0,0.03899304,1
ISIC_4535809,0,0.029342547,1
ISIC_4922651,0,0.03320282,1
ISIC_4955740,0,0.030899003,1
