image_name,target,pred,fold
ISIC_4863404,0,0.011777911,0
ISIC_4346693,1,0.7447561,0
ISIC_1425958,0,0.055325594,0
ISIC_1883184,0,0.19809511,0
ISIC_9880848,0,0.08394757,0
ISIC_6121393,0,0.021792375,0
ISIC_4375862,0,0.029023757,0
ISIC_3255457,0,0.2371632,0
ISIC_9615629,0,0.02342623,0
ISIC_1252797,0,0.017308477,0
ISIC_6997313,0,0.9064274,0
ISIC_2783475,0,0.1659558,0
ISIC_6331674,0,0.6219234,0
ISIC_1567219,0,0.01370129,0
ISIC_7335095,0,0.06500332,0
ISIC_1582195,0,0.016222203,0
ISIC_8153237,0,0.051716827,0
ISIC_7315258,0,0.2090529,0
ISIC_4201891,0,0.03432853,0
ISIC_3249384,0,0.49187878,0
ISIC_3605747,0,0.022671582,0
ISIC_0830131,0,0.6603111,0
ISIC_5178216,0,0.05715644,0
ISIC_5821715,0,0.02605445,0
ISIC_1020968,0,0.019675963,0
ISIC_1389563,0,0.024897754,0
ISIC_4511027,0,0.07024355,0
ISIC_9514330,0,0.036556873,0
ISIC_9729529,0,0.4727756,0
ISIC_4683861,0,0.101587,0
ISIC_9691287,0,0.13951047,0
ISIC_5773967,0,0.036067437,0
ISIC_8160180,0,0.017670197,0
ISIC_8368870,0,0.21348888,0
ISIC_5044765,0,0.35060066,0
ISIC_2668653,0,0.020548461,0
ISIC_3695697,0,0.07984908,0
ISIC_2669835,0,0.5293898,0
ISIC_1904002,0,0.025122168,0
ISIC_8960223,0,0.021425376,0
ISIC_1208705,0,0.08135768,0
ISIC_4361405,0,0.9741217,0
ISIC_5407343,0,0.06934576,0
ISIC_0879097,0,0.019063566,0
ISIC_2377039,0,0.06617532,0
ISIC_8556998,0,0.02830737,0
ISIC_3296066,0,0.3972617,0
ISIC_5383252,0,0.029415563,0
ISIC_2030997,0,0.027793478,0
ISIC_4497294,0,0.04832814,0
ISIC_8121679,0,0.43911758,0
ISIC_9844508,0,0.022136372,0
ISIC_4198984,0,0.023981914,0
ISIC_1722254,0,0.0125122545,0
ISIC_0572450,0,0.017729297,0
ISIC_8931948,0,0.65862274,0
ISIC_8669989,0,0.46084625,0
ISIC_3887638,0,0.03680562,0
ISIC_4432898,0,0.95534205,0
ISIC_9412963,0,0.19090012,0
ISIC_0978386,0,0.11027417,0
ISIC_7557606,0,0.015813,0
ISIC_6491606,0,0.116253585,0
ISIC_6411966,0,0.06530652,0
ISIC_3942426,0,0.027586862,0
ISIC_6116801,0,0.6368003,0
ISIC_7645850,0,0.07809314,0
ISIC_6842688,0,0.022317367,0
ISIC_5122042,0,0.04680675,0
ISIC_6782861,0,0.33180827,0
ISIC_9308624,0,0.6468007,0
ISIC_6721280,0,0.043855328,0
ISIC_6949941,0,0.0386768,0
ISIC_6305227,0,0.06812832,0
ISIC_1692144,0,0.09338707,0
ISIC_5031380,0,0.036960293,0
ISIC_7629241,0,0.32513493,0
ISIC_5619062,0,0.035660863,0
ISIC_0279526,0,0.21649686,0
ISIC_1667579,0,0.64414847,0
ISIC_4398957,0,0.018733812,0
ISIC_4188203,0,0.6021866,0
ISIC_9786943,0,0.34852958,0
ISIC_8558194,0,0.039119586,0
ISIC_4006606,0,0.017083503,0
ISIC_1719523,0,0.037276287,0
ISIC_6434210,0,0.030659106,0
ISIC_3260549,0,0.6584374,0
ISIC_5635940,0,0.76996076,0
ISIC_3886701,0,0.09439982,0
ISIC_2440281,0,0.024927516,0
ISIC_3478491,0,0.012567878,0
ISIC_8796413,0,0.085500196,0
ISIC_3920299,0,0.13007823,0
ISIC_8556734,0,0.020179622,0
ISIC_7640835,0,0.030693185,0
ISIC_2064084,0,0.027822657,0
ISIC_5655181,0,0.71608245,0
ISIC_8049923,0,0.029162033,0
ISIC_1140410,0,0.20621265,0
ISIC_9317894,0,0.5461905,0
ISIC_9363319,0,0.01722673,0
ISIC_6830414,0,0.01775012,0
ISIC_0368894,0,0.04376588,0
ISIC_2046079,0,0.09149088,0
ISIC_2133381,0,0.012532835,0
ISIC_9802896,0,0.1058217,0
ISIC_4155471,0,0.0824185,0
ISIC_8027372,0,0.13345599,0
ISIC_4415049,0,0.7778389,0
ISIC_7550852,0,0.05741204,0
ISIC_6564628,0,0.042440735,0
ISIC_0788721,0,0.19544812,0
ISIC_6342442,0,0.016316144,0
ISIC_4127690,0,0.042073652,0
ISIC_2619533,0,0.011151944,0
ISIC_6035362,0,0.2932099,0
ISIC_2032923,0,0.51866806,0
ISIC_9617855,0,0.021140685,0
ISIC_7227599,0,0.026036195,0
ISIC_6385627,0,0.011198056,0
ISIC_6363173,0,0.030773802,0
ISIC_9230976,0,0.84561205,0
ISIC_0770930,0,0.059473027,0
ISIC_1502140,0,0.26061416,0
ISIC_9132088,0,0.04400103,0
ISIC_9320789,0,0.08631066,0
ISIC_9263896,0,0.1434884,0
ISIC_5833906,0,0.0050289333,0
ISIC_4593792,0,0.01738806,0
ISIC_5290569,0,0.024863455,0
ISIC_7629640,0,0.07720364,0
ISIC_6341685,0,0.79731387,0
ISIC_7746898,0,0.07341553,0
ISIC_9915342,0,0.05464082,0
ISIC_7823039,0,0.008655915,0
ISIC_6616081,0,0.0027632227,0
ISIC_8392065,0,0.56472874,0
ISIC_9363390,0,0.032140847,0
ISIC_8541355,0,0.015662996,0
ISIC_8025852,0,0.023730714,0
ISIC_5230282,0,0.029483845,0
ISIC_3787994,0,0.3624353,0
ISIC_3280963,0,0.28842032,0
ISIC_8496078,0,0.077948265,0
ISIC_8227366,0,0.026585417,0
ISIC_4632059,0,0.026810145,0
ISIC_0683259,0,0.027375117,0
ISIC_4704470,0,0.02165522,0
ISIC_9358317,0,0.021705417,0
ISIC_8614778,0,0.035635583,0
ISIC_1598039,0,0.044617012,0
ISIC_9712403,0,0.31041363,0
ISIC_5390565,0,0.16611432,0
ISIC_3832668,0,0.41678295,0
ISIC_3249704,0,0.034128886,0
ISIC_3408383,0,0.023209665,0
ISIC_2110862,0,0.065747626,0
ISIC_5287679,0,0.021926923,0
ISIC_6352726,0,0.031354498,0
ISIC_1936684,0,0.5175214,0
ISIC_3315151,0,0.054997627,0
ISIC_6250844,0,0.018779613,0
ISIC_8647900,0,0.027441194,0
ISIC_3003273,0,0.042821437,0
ISIC_3442536,0,0.04503816,0
ISIC_8055207,0,0.52037275,0
ISIC_6549429,0,0.19137642,0
ISIC_6754034,0,0.7094773,0
ISIC_2811896,0,0.020213814,0
ISIC_1994455,0,0.40531188,0
ISIC_4434947,0,0.025543768,0
ISIC_9001472,0,0.62823766,0
ISIC_8209611,0,0.025883317,0
ISIC_0535920,0,0.030315053,0
ISIC_9985141,0,0.01679777,0
ISIC_5997532,0,0.52344257,0
ISIC_6996606,0,0.08172867,0
ISIC_9509813,0,0.08649516,0
ISIC_7816367,0,0.036962867,0
ISIC_5610178,0,0.3883856,0
ISIC_4941125,0,0.057253603,0
ISIC_1318781,0,0.068327025,0
ISIC_2988460,0,0.015997754,0
ISIC_6930690,0,0.70008737,0
ISIC_8751106,0,0.6595075,0
ISIC_0236739,0,0.6438726,0
ISIC_9611100,0,0.03497814,0
ISIC_5628322,0,0.58178645,0
ISIC_7304235,0,0.015356021,0
ISIC_3286597,0,0.5124049,0
ISIC_2461602,0,0.13021982,0
ISIC_0608454,0,0.071266,0
ISIC_1646954,0,0.6264959,0
ISIC_1402884,0,0.012556303,0
ISIC_8376027,0,0.0050683836,0
ISIC_9852341,0,0.020186678,0
ISIC_3087274,0,0.022020567,0
ISIC_3166535,0,0.1178063,0
ISIC_3255000,0,0.013100591,0
ISIC_3762459,0,0.019821003,0
ISIC_0928604,0,0.6823834,0
ISIC_9830846,0,0.06430666,0
ISIC_0237636,0,0.7365174,0
ISIC_9933119,0,0.014471697,0
ISIC_7960953,0,0.41162738,0
ISIC_0257447,0,0.283675,0
ISIC_7923816,0,0.200472,0
ISIC_6985455,0,0.7740414,0
ISIC_0955786,0,0.03210433,0
ISIC_9551360,0,0.014636044,0
ISIC_3437119,0,0.36257958,0
ISIC_4860863,0,0.03245533,0
ISIC_9190018,0,0.027618533,0
ISIC_6860064,0,0.018037442,0
ISIC_5495452,0,0.08054053,0
ISIC_9723532,0,0.015254578,0
ISIC_6652094,0,0.54997593,0
ISIC_8750055,0,0.65998685,0
ISIC_0177304,0,0.3240248,0
ISIC_3111722,0,0.016149145,0
ISIC_8840271,0,0.10888338,0
ISIC_4419522,0,0.302563,0
ISIC_3148048,0,0.8587409,0
ISIC_6297317,0,0.63953555,0
ISIC_0558046,0,0.06590304,0
ISIC_6169609,0,0.27504006,0
ISIC_7113612,0,0.48708043,0
ISIC_4705128,0,0.04567492,0
ISIC_5644878,0,0.12986723,0
ISIC_0282281,0,0.022605522,0
ISIC_4220845,0,0.036873166,0
ISIC_1737247,0,0.034054246,0
ISIC_9437426,0,0.07001048,0
ISIC_5196005,0,0.09412094,0
ISIC_7564040,0,0.09515428,0
ISIC_1484659,1,0.6847927,0
ISIC_1032115,0,0.024133751,0
ISIC_1105772,0,0.76117235,0
ISIC_3871175,0,0.03603775,0
ISIC_9855343,0,0.53264076,0
ISIC_9254433,0,0.05973705,0
ISIC_4034244,0,0.13754404,0
ISIC_0229659,0,0.011286531,0
ISIC_1305537,0,0.024449537,0
ISIC_6376955,0,0.022244096,0
ISIC_1584861,0,0.043048862,0
ISIC_6170025,0,0.032796185,0
ISIC_8904448,0,0.24478497,0
ISIC_8184564,0,0.18079636,0
ISIC_5471749,0,0.23419386,0
ISIC_1110691,0,0.15014501,0
ISIC_8326957,0,0.17045532,0
ISIC_2415856,0,0.010273486,0
ISIC_4756167,0,0.26842037,0
ISIC_8015541,0,0.03351374,0
ISIC_9115855,0,0.024293834,0
ISIC_1660565,0,0.023004312,0
ISIC_3100594,0,0.041921552,0
ISIC_9100933,0,0.015610882,0
ISIC_5746904,0,0.028305378,0
ISIC_0949164,0,0.39486316,0
ISIC_9336675,0,0.84384626,0
ISIC_9949745,0,0.059573576,0
ISIC_1023010,0,0.047975443,0
ISIC_8080521,0,0.029035566,0
ISIC_4230049,1,0.9801546,0
ISIC_7356589,0,0.037324432,0
ISIC_9272897,0,0.6408681,0
ISIC_8753831,0,0.1522706,0
ISIC_2766683,0,0.026000174,0
ISIC_0163765,0,0.022488553,0
ISIC_3644314,0,0.7939337,0
ISIC_6110425,0,0.0354544,0
ISIC_5533997,0,0.013802251,0
ISIC_2106041,0,0.02008552,0
ISIC_5684012,0,0.8917667,0
ISIC_8033490,0,0.32230082,0
ISIC_6204417,0,0.01431924,0
ISIC_4184100,0,0.19927964,0
ISIC_7904365,0,0.030638931,0
ISIC_5042455,0,0.08759067,0
ISIC_8742277,0,0.030361908,0
ISIC_9059071,0,0.012560714,0
ISIC_9654161,0,0.117931135,0
ISIC_7517099,0,0.22300613,0
ISIC_1440377,0,0.021242224,0
ISIC_0333051,0,0.5938799,0
ISIC_9548034,0,0.4490546,0
ISIC_1650001,0,0.030187324,0
ISIC_6087652,0,0.3834208,0
ISIC_6533307,0,0.40803593,0
ISIC_2041109,0,0.44120398,0
ISIC_1616809,0,0.16607964,0
ISIC_9545346,0,0.019544685,0
ISIC_9587173,0,0.20480359,0
ISIC_9929097,0,0.0242481,0
ISIC_6287803,0,0.014753163,0
ISIC_4971047,0,0.36222747,0
ISIC_1951928,0,0.023182146,0
ISIC_2191924,0,0.5773597,0
ISIC_2907732,0,0.28189352,0
ISIC_1323427,0,0.042234074,0
ISIC_9544564,0,0.027889453,0
ISIC_7416702,0,0.026077056,0
ISIC_3456960,0,0.017729385,0
ISIC_5737704,0,0.38491178,0
ISIC_8253317,0,0.5722032,0
ISIC_9424172,0,0.5506981,0
ISIC_6385374,0,0.07311421,0
ISIC_6083284,0,0.08768323,0
ISIC_5555694,0,0.044913433,0
ISIC_9651608,0,0.54699254,0
ISIC_4761751,0,0.03224031,0
ISIC_6515697,0,0.7658326,0
ISIC_3840053,0,0.013403194,0
ISIC_9191270,0,0.20414704,0
ISIC_0232785,0,0.052468494,0
ISIC_1880716,0,0.35530853,0
ISIC_7358415,0,0.26851285,0
ISIC_3642399,0,0.023834711,0
ISIC_5814678,0,0.017782325,0
ISIC_3042182,0,0.2723676,0
ISIC_5734915,0,0.43733418,0
ISIC_8703169,0,0.041882053,0
ISIC_9769827,0,0.07627351,0
ISIC_7604596,0,0.09316084,0
ISIC_7399557,0,0.8279369,0
ISIC_8108596,0,0.18159458,0
ISIC_4640621,0,0.39664882,0
ISIC_5047862,0,0.89812905,0
ISIC_1930598,0,0.052331276,0
ISIC_8516181,0,0.11951764,0
ISIC_0419212,0,0.05642944,0
ISIC_5268669,0,0.70208323,0
ISIC_0166988,0,0.06032109,0
ISIC_3838396,0,0.0138038285,0
ISIC_3134444,0,0.011331353,0
ISIC_0449824,0,0.08252868,0
ISIC_3459448,0,0.22753555,0
ISIC_1974094,0,0.8776354,0
ISIC_8096541,0,0.33071065,0
ISIC_2792214,0,0.011574287,0
ISIC_9502664,0,0.021820769,0
ISIC_8019487,0,0.17567061,0
ISIC_5243140,0,0.015393198,0
ISIC_6212809,0,0.027869327,0
ISIC_5793921,0,0.7688179,0
ISIC_3882247,0,0.041223884,0
ISIC_2009761,0,0.023386586,0
ISIC_1379601,0,0.010435214,0
ISIC_6186813,0,0.012840794,0
ISIC_7725994,0,0.044366576,0
ISIC_0422299,0,0.07574727,0
ISIC_4122234,0,0.3159393,0
ISIC_6338357,0,0.34581852,0
ISIC_9987757,0,0.0422295,0
ISIC_2652502,0,0.028182387,0
ISIC_6947604,0,0.40064895,0
ISIC_5311666,0,0.08493928,0
ISIC_1737276,0,0.032366365,0
ISIC_6522402,0,0.04050422,0
ISIC_9882411,0,0.018416982,0
ISIC_4316501,0,0.020240432,0
ISIC_3996796,1,0.9594885,0
ISIC_1088190,0,0.38655537,0
ISIC_3259494,0,0.56264347,0
ISIC_9265406,0,0.0056312857,0
ISIC_6500740,0,0.011656096,0
ISIC_4975949,0,0.31765765,0
ISIC_4684171,0,0.0060984,0
ISIC_7600312,0,0.54064506,0
ISIC_9538621,0,0.22911234,0
ISIC_3822864,0,0.23237622,0
ISIC_7385112,0,0.04971282,0
ISIC_4726724,0,0.031648237,0
ISIC_6974605,0,0.0759095,0
ISIC_3836364,0,0.22998579,0
ISIC_2982232,0,0.22128344,0
ISIC_4182214,0,0.03025697,0
ISIC_8072117,0,0.01866018,0
ISIC_6249885,0,0.049202066,0
ISIC_6342224,0,0.5715554,0
ISIC_6008119,0,0.03553408,0
ISIC_9154282,0,0.079414636,0
ISIC_3596532,0,0.036729757,0
ISIC_7852855,0,0.0061787083,0
ISIC_8972403,0,0.17836687,0
ISIC_8867555,0,0.13970236,0
ISIC_8051015,0,0.028156716,0
ISIC_1902847,0,0.045487553,0
ISIC_2402328,0,0.010452657,0
ISIC_7026508,0,0.5755222,0
ISIC_3612285,0,0.2507403,0
ISIC_3466769,0,0.008449167,0
ISIC_0889205,0,0.02230134,0
ISIC_6296651,0,0.017001117,0
ISIC_3260211,0,0.17558056,0
ISIC_2378428,0,0.03136916,0
ISIC_4452420,0,0.024144141,0
ISIC_8071710,0,0.02155829,0
ISIC_6926118,0,0.01589214,0
ISIC_6531003,0,0.014935437,0
ISIC_1746702,0,0.076277584,0
ISIC_0297595,0,0.028564217,0
ISIC_9227392,0,0.014103158,0
ISIC_9083443,0,0.016813511,0
ISIC_7803118,0,0.03024544,0
ISIC_3574873,0,0.0758985,0
ISIC_2638310,0,0.06874826,0
ISIC_2607827,1,0.9251501,0
ISIC_5922523,0,0.014607888,0
ISIC_9936773,0,0.39034757,0
ISIC_1769209,0,0.039418593,0
ISIC_6807441,0,0.013647619,0
ISIC_3748055,0,0.4473855,0
ISIC_8479104,0,0.048336886,0
ISIC_3571614,0,0.034872323,0
ISIC_0307909,0,0.29695654,0
ISIC_6433037,0,0.34233534,0
ISIC_5101218,0,0.024525978,0
ISIC_5353986,0,0.11271009,0
ISIC_4373835,0,0.024230335,0
ISIC_7070020,1,0.94757116,0
ISIC_3872560,0,0.013631298,0
ISIC_3045537,0,0.10564793,0
ISIC_9590586,0,0.03699714,0
ISIC_7699223,0,0.11791606,0
ISIC_3941554,0,0.13134536,0
ISIC_6204305,0,0.14296412,0
ISIC_7044032,0,0.9237825,0
ISIC_7284349,0,0.020473242,0
ISIC_0478536,0,0.02048409,0
ISIC_7283084,0,0.028416121,0
ISIC_4792936,0,0.94464034,0
ISIC_4536154,0,0.032718014,0
ISIC_5650272,0,0.09787572,0
ISIC_0743096,0,0.14424881,0
ISIC_3579477,0,0.007625178,0
ISIC_2140115,0,0.17760843,0
ISIC_8056974,0,0.026624383,0
ISIC_4965832,0,0.18688074,0
ISIC_1658780,0,0.287911,0
ISIC_7900295,0,0.021970099,0
ISIC_8282954,0,0.025865106,0
ISIC_1876943,0,0.06315555,0
ISIC_4894286,0,0.049945,0
ISIC_3086038,0,0.029882556,0
ISIC_1265427,0,0.027919644,0
ISIC_6112879,0,0.14860211,0
ISIC_6267158,0,0.10502031,0
ISIC_0795514,0,0.043467805,0
ISIC_9354604,0,0.7007207,0
ISIC_7008335,0,0.019660082,0
ISIC_9483306,0,0.015847122,0
ISIC_7984972,0,0.030440023,0
ISIC_1378910,0,0.36273402,0
ISIC_4011169,0,0.014422137,0
ISIC_7649708,0,0.020726604,0
ISIC_3549984,0,0.11804772,0
ISIC_4328580,0,0.082497835,0
ISIC_0356611,0,0.13213697,0
ISIC_6900559,0,0.06983371,0
ISIC_6088781,0,0.77914584,0
ISIC_2620357,0,0.17729929,0
ISIC_5213792,0,0.10099073,0
ISIC_9655883,0,0.7064914,0
ISIC_9929556,0,0.034968123,0
ISIC_1670106,0,0.025293699,0
ISIC_4145523,0,0.5724712,0
ISIC_8808909,0,0.03965378,0
ISIC_5868210,0,0.6828743,0
ISIC_7665645,0,0.018380351,0
ISIC_8218609,0,0.032418653,0
ISIC_9838367,0,0.7692741,0
ISIC_5899357,0,0.087149,0
ISIC_8503192,0,0.64246905,0
ISIC_8746756,0,0.023267591,0
ISIC_2018361,0,0.022336915,0
ISIC_8095882,0,0.36466172,0
ISIC_4049598,0,0.2390463,0
ISIC_6162609,0,0.08041543,0
ISIC_8426553,0,0.03091068,0
ISIC_6249090,0,0.02152415,0
ISIC_7215575,0,0.03020091,0
ISIC_5116614,0,0.031806882,0
ISIC_5066548,0,0.50815153,0
ISIC_1370277,0,0.5713119,0
ISIC_5407436,0,0.7558442,0
ISIC_5174403,0,0.016137145,0
ISIC_3629614,0,0.21137655,0
ISIC_1384614,0,0.5377493,0
ISIC_6660247,0,0.033274647,0
ISIC_1556209,0,0.01975844,0
ISIC_6963859,0,0.025826473,0
ISIC_6389532,0,0.025475083,0
ISIC_8577200,0,0.02011202,0
ISIC_8895611,0,0.024719443,0
ISIC_2927109,0,0.038312875,0
ISIC_3518444,0,0.034740638,0
ISIC_1681627,0,0.020365773,0
ISIC_9670242,0,0.0815568,0
ISIC_1037315,1,0.89555824,0
ISIC_1363299,0,0.048844706,0
ISIC_8436590,0,0.032571796,0
ISIC_0652203,0,0.017130522,0
ISIC_2889385,0,0.027312588,0
ISIC_4351306,0,0.010113617,0
ISIC_8069528,0,0.20066276,0
ISIC_6544382,0,0.52295476,0
ISIC_1709900,0,0.27511662,0
ISIC_1435455,0,0.27368474,0
ISIC_6364958,0,0.04647164,0
ISIC_5145347,0,0.31993747,0
ISIC_5086676,0,0.05663582,0
ISIC_9125808,0,0.08777095,0
ISIC_4269227,0,0.033727277,0
ISIC_5044766,0,0.6595462,0
ISIC_1326366,0,0.024596583,0
ISIC_8289245,0,0.04375006,0
ISIC_8511487,0,0.15748283,0
ISIC_3269939,0,0.024548661,0
ISIC_2942220,0,0.045107905,0
ISIC_3591742,0,0.3209862,0
ISIC_1165497,0,0.107180774,0
ISIC_1813445,0,0.034115516,0
ISIC_2721178,0,0.6556003,0
ISIC_3908910,0,0.23563942,0
ISIC_9138481,0,0.015357251,0
ISIC_6853786,0,0.020442896,0
ISIC_2210565,0,0.014961473,0
ISIC_1870517,0,0.01801486,0
ISIC_3332556,0,0.0750833,0
ISIC_5900283,0,0.024297036,0
ISIC_8777866,0,0.026255451,0
ISIC_2799892,0,0.38080016,0
ISIC_1851985,0,0.013233287,0
ISIC_5562644,0,0.02026809,0
ISIC_8017829,0,0.02758327,0
ISIC_6522126,0,0.09177051,0
ISIC_8812781,0,0.17301884,0
ISIC_8159437,0,0.054423314,0
ISIC_3790425,0,0.015782297,0
ISIC_3509283,0,0.0050417935,0
ISIC_0742879,0,0.9205629,0
ISIC_6662824,0,0.022315612,0
ISIC_3434285,0,0.007650639,0
ISIC_8459547,0,0.59316814,0
ISIC_8807058,0,0.034909334,0
ISIC_7218890,1,0.7180862,0
ISIC_6438174,0,0.5956109,0
ISIC_2162728,0,0.4687168,0
ISIC_9008844,0,0.033671156,0
ISIC_9202161,0,0.6000919,0
ISIC_7486871,0,0.045148183,0
ISIC_9714746,0,0.02321545,0
ISIC_1636849,0,0.018430963,0
ISIC_3564151,0,0.019390352,0
ISIC_2381167,0,0.2648429,0
ISIC_9708346,0,0.53398293,0
ISIC_6244332,0,0.8618383,0
ISIC_4300178,0,0.022210574,0
ISIC_6632614,0,0.08232488,0
ISIC_9004374,0,0.6706876,0
ISIC_7079599,0,0.1158451,0
ISIC_1044344,0,0.027803311,0
ISIC_4405196,0,0.33417296,0
ISIC_0897459,0,0.049620632,0
ISIC_3046930,0,0.21040794,0
ISIC_6325797,0,0.13551989,0
ISIC_3221297,0,0.03285265,0
ISIC_2996668,0,0.5585871,0
ISIC_2660641,0,0.028229758,0
ISIC_0134357,0,0.015037541,0
ISIC_9763702,0,0.09662968,0
ISIC_5297202,0,0.015448712,0
ISIC_7438349,0,0.05817188,0
ISIC_2783331,0,0.0221151,0
ISIC_0280912,1,0.8418084,0
ISIC_0769854,0,0.017991448,0
ISIC_3621197,0,0.34696725,0
ISIC_4495092,0,0.031104404,0
ISIC_0333589,0,0.35800937,0
ISIC_0626653,0,0.6565333,0
ISIC_9685344,0,0.030452413,0
ISIC_2500254,0,0.020499576,0
ISIC_0283541,0,0.021461157,0
ISIC_7003303,0,0.065515734,0
ISIC_8011253,0,0.5876204,0
ISIC_8040100,0,0.34872288,0
ISIC_9389341,0,0.018669778,0
ISIC_3846727,0,0.041664656,0
ISIC_9796128,0,0.033579633,0
ISIC_8724944,1,0.89752525,0
ISIC_0511356,0,0.030793238,0
ISIC_8036804,0,0.6864395,0
ISIC_5275138,0,0.018171545,0
ISIC_3706506,0,0.3627627,0
ISIC_9922430,0,0.324947,0
ISIC_0873657,0,0.18636541,0
ISIC_3361955,0,0.04871337,0
ISIC_4461610,0,0.31425607,0
ISIC_9121151,0,0.80693114,0
ISIC_2366652,0,0.086554505,0
ISIC_5204992,0,0.65748644,0
ISIC_1628539,0,0.19387822,0
ISIC_3204983,0,0.46183038,0
ISIC_3194171,0,0.021201788,0
ISIC_8564527,0,0.79415137,0
ISIC_7959322,0,0.41891184,0
ISIC_5204029,0,0.012258239,0
ISIC_6814482,0,0.026126446,0
ISIC_1664345,0,0.028298097,0
ISIC_0743540,0,0.029455276,0
ISIC_7939646,0,0.44725695,0
ISIC_1034126,0,0.8792194,0
ISIC_4848012,0,0.13442515,0
ISIC_5968205,0,0.39779374,0
ISIC_9257020,0,0.09871933,0
ISIC_8540360,0,0.026820932,0
ISIC_2072760,0,0.010176079,0
ISIC_1777763,0,0.54602784,0
ISIC_8047662,0,0.0050146957,0
ISIC_6400810,0,0.13313611,0
ISIC_0433569,0,0.51179403,0
ISIC_9914767,0,0.024512189,0
ISIC_8324719,0,0.25709355,0
ISIC_5749706,0,0.08398186,0
ISIC_7365363,0,0.023724243,0
ISIC_9513932,0,0.014802778,0
ISIC_7091938,0,0.18350168,0
ISIC_8291021,0,0.010697066,0
ISIC_4263017,0,0.8857429,0
ISIC_8439858,0,0.037404425,0
ISIC_7916441,0,0.54983485,0
ISIC_2275181,0,0.028512869,0
ISIC_4309381,0,0.80037844,0
ISIC_8896474,0,0.026025603,0
ISIC_9396422,0,0.031757094,0
ISIC_7032787,0,0.05065588,0
ISIC_4851652,0,0.042241316,0
ISIC_8796632,0,0.022105537,0
ISIC_3766022,0,0.36845765,0
ISIC_6000407,0,0.6437113,0
ISIC_5348855,0,0.024083339,0
ISIC_3578186,0,0.9068198,0
ISIC_8129362,0,0.7681625,0
ISIC_7477061,0,0.022143446,0
ISIC_7037032,0,0.39732552,0
ISIC_5013346,0,0.8567228,0
ISIC_7335659,0,0.013965914,0
ISIC_1614712,0,0.037439637,0
ISIC_9331182,0,0.33091354,0
ISIC_7095245,0,0.027723074,0
ISIC_4556458,0,0.012205742,0
ISIC_4163143,0,0.013314357,0
ISIC_5576354,1,0.78734964,0
ISIC_6966803,0,0.016479397,0
ISIC_6122799,0,0.030816408,0
ISIC_2151178,0,0.026276113,0
ISIC_6207688,0,0.022597626,0
ISIC_4981135,0,0.012494757,0
ISIC_7291399,0,0.00896799,0
ISIC_8316216,0,0.3392595,0
ISIC_5014425,0,0.2851426,0
ISIC_0523771,0,0.06822643,0
ISIC_5451433,0,0.024907045,0
ISIC_1451530,0,0.06565779,0
ISIC_3337563,0,0.39887038,0
ISIC_9510287,0,0.64101577,0
ISIC_6913272,0,0.0728594,0
ISIC_8978063,0,0.3891723,0
ISIC_5099193,0,0.24954729,0
ISIC_5668692,0,0.036625985,0
ISIC_2201806,0,0.18705681,0
ISIC_8003465,0,0.31404552,0
ISIC_5112744,0,0.005754169,0
ISIC_9402503,0,0.021908097,0
ISIC_2539218,0,0.38913754,0
ISIC_9290968,0,0.05298768,0
ISIC_8937006,0,0.36913753,0
ISIC_0740449,0,0.015446275,0
ISIC_5732374,0,0.7732046,0
ISIC_8325198,0,0.03820315,0
ISIC_7889258,0,0.036022276,0
ISIC_4906026,0,0.06823469,0
ISIC_5505564,0,0.03076778,0
ISIC_1844824,0,0.027057229,0
ISIC_8753151,0,0.17836869,0
ISIC_7110889,0,0.18768275,0
ISIC_7738923,0,0.46025246,0
ISIC_8765435,0,0.03662763,0
ISIC_9977672,0,0.3411446,0
ISIC_3023294,0,0.011122568,0
ISIC_9095663,0,0.016243165,0
ISIC_1557225,0,0.13063467,0
ISIC_3062773,0,0.029162373,0
ISIC_3307751,0,0.0039789677,0
ISIC_7698642,0,0.026751917,0
ISIC_0890639,0,0.8976413,0
ISIC_7399068,0,0.043403484,0
ISIC_6227942,0,0.027091747,0
ISIC_9627148,0,0.02620828,0
ISIC_9958346,0,0.74488455,0
ISIC_3003779,0,0.3951033,0
ISIC_7353024,0,0.014107723,0
ISIC_1545353,0,0.028261527,0
ISIC_8088939,0,0.17716655,0
ISIC_1400825,0,0.24194008,0
ISIC_8117120,0,0.050523434,0
ISIC_6260086,0,0.005967587,0
ISIC_1039970,0,0.12426563,0
ISIC_5362590,0,0.011086925,0
ISIC_0322340,0,0.22524269,0
ISIC_3648167,0,0.36577213,0
ISIC_1056868,0,0.028878288,0
ISIC_5195360,0,0.018225549,0
ISIC_0806138,0,0.02741999,0
ISIC_6000048,0,0.022860382,0
ISIC_9933790,0,0.019006893,0
ISIC_6092704,0,0.501829,0
ISIC_9683111,0,0.14553143,0
ISIC_6433284,0,0.24239077,0
ISIC_5717081,0,0.35075864,0
ISIC_3166276,0,0.369177,0
ISIC_0081956,0,0.016143216,0
ISIC_1500060,0,0.00500936,0
ISIC_4141515,0,0.03314358,0
ISIC_5668727,0,0.016032912,0
ISIC_3500673,0,0.02792665,0
ISIC_7653121,0,0.023401493,0
ISIC_1570758,0,0.24946436,0
ISIC_9407019,0,0.06559749,0
ISIC_9595560,0,0.117111966,0
ISIC_0153589,0,0.076936044,0
ISIC_3017950,0,0.039528698,0
