image_name,target,pred,fold
ISIC_3256966,0,0.040930793,0
ISIC_3562660,0,0.07741147,0
ISIC_3537089,0,0.044072,0
ISIC_3267196,0,0.039625,0
ISIC_3579853,0,0.05853081,0
ISIC_3537199,0,0.021007067,0
ISIC_3269241,0,0.016972551,0
ISIC_3581871,0,0.025698967,0
ISIC_3538402,0,0.03411151,0
ISIC_3274253,0,0.057954054,0
ISIC_3590997,0,0.013664562,0
ISIC_3549225,0,0.023140593,0
ISIC_3292959,0,0.019151205,0
ISIC_3603704,0,0.013382648,0
ISIC_3552860,0,0.008612475,0
ISIC_3295852,0,0.0078837555,0
ISIC_3604975,0,0.01206766,0
ISIC_3561821,0,0.017931558,0
ISIC_3300938,0,0.02624895,0
ISIC_3609265,0,0.033997323,0
ISIC_3561951,0,0.06327516,0
ISIC_3304293,0,0.01871534,0
ISIC_3609716,0,0.015082358,0
ISIC_3563234,0,0.013282036,0
ISIC_3306510,0,0.23470233,0
ISIC_3612211,0,0.11506382,0
ISIC_3567385,0,0.021297917,0
ISIC_3307060,0,0.5072378,0
ISIC_3613012,0,0.013748783,0
ISIC_3568218,0,0.016168546,0
ISIC_3309531,0,0.0315809,0
ISIC_3651451,0,0.01593708,0
ISIC_3578989,0,0.061749198,0
ISIC_3315795,0,0.019819427,0
ISIC_3659682,0,0.046370577,0
ISIC_3579316,0,0.033780616,0
ISIC_3327201,0,0.023483844,0
ISIC_3673090,0,0.02516149,0
ISIC_3593988,0,0.0149102155,0
ISIC_3327257,0,0.10170731,0
ISIC_3677336,0,0.02022897,0
ISIC_3595519,0,0.019243479,0
ISIC_3331853,0,0.48066288,0
ISIC_3678595,0,0.05543404,0
ISIC_3597277,0,0.016399795,0
ISIC_3338703,0,0.078874074,0
ISIC_3684488,1,0.92629,0
ISIC_3597870,0,0.72872084,0
ISIC_3339465,0,0.013660576,0
ISIC_3685448,0,0.013674158,0
ISIC_3601503,0,0.35256445,0
ISIC_3350519,0,0.09559849,0
ISIC_3694619,0,0.023129497,0
ISIC_3601744,0,0.06839743,0
ISIC_3355267,0,0.020972276,0
ISIC_3695190,0,0.01679653,0
ISIC_3603228,0,0.009510421,0
ISIC_3359057,0,0.016899273,0
ISIC_3696488,1,0.5101379,0
ISIC_3604100,0,0.016513534,0
ISIC_3359880,1,0.16458376,0
ISIC_3707770,0,0.014829443,0
ISIC_3608577,0,0.028962292,0
ISIC_3360764,0,0.0141532095,0
ISIC_3730172,0,0.025152218,0
ISIC_3610750,0,0.011648387,0
ISIC_3365953,0,0.02330636,0
ISIC_3731040,0,0.01983368,0
ISIC_3622464,0,0.025715021,0
ISIC_3366683,0,0.33602437,0
ISIC_3732244,0,0.29224467,0
ISIC_3624069,0,0.02201646,0
ISIC_3368468,0,0.009613695,0
ISIC_3734766,0,0.009528582,0
ISIC_3624727,0,0.13909516,0
ISIC_3372750,1,0.082372576,0
ISIC_3734966,0,0.420055,0
ISIC_3624807,0,0.07190014,0
ISIC_3374172,0,0.010560984,0
ISIC_3735337,0,0.023865195,0
ISIC_3633227,0,0.018194234,0
ISIC_3375548,0,0.016606158,0
ISIC_3740798,0,0.008767536,0
ISIC_3650518,0,0.010158525,0
ISIC_3382231,0,0.012320738,0
ISIC_3744115,0,0.011797309,0
ISIC_3657182,0,0.38600168,0
ISIC_3384998,0,0.010444808,0
ISIC_3760791,0,0.013558451,0
ISIC_3658449,0,0.01191387,0
ISIC_3389696,0,0.024700403,0
ISIC_3775365,0,0.0112841735,0
ISIC_3659739,0,0.022925945,0
ISIC_3390207,0,0.06571853,0
ISIC_3778192,1,0.45231187,0
ISIC_3666219,0,0.02135375,0
ISIC_3392433,0,0.016970735,0
ISIC_3791435,0,0.040129997,0
ISIC_3678730,0,0.15752396,0
ISIC_3395488,0,0.1293574,0
ISIC_3797073,0,0.01535915,0
ISIC_3689266,0,0.16779064,0
ISIC_3401780,0,0.013666358,0
ISIC_3797428,0,0.027526798,0
ISIC_3692776,0,0.04955936,0
ISIC_3404364,0,0.03364352,0
ISIC_3800435,0,0.12074652,0
ISIC_3695697,0,0.037514195,0
ISIC_3410459,0,0.009275038,0
ISIC_3804675,0,0.10666231,0
ISIC_3697702,1,0.8010335,0
ISIC_3416107,1,0.8365634,0
ISIC_3804784,0,0.027490992,0
ISIC_3698443,0,0.048882853,0
ISIC_3419626,0,0.042364165,0
ISIC_3806554,0,0.021321677,0
ISIC_3703438,0,0.35954648,0
ISIC_3427677,0,0.008950123,0
ISIC_3810565,0,0.108145036,0
ISIC_3706506,0,0.15014228,0
ISIC_3427736,0,0.015360139,0
ISIC_3821242,1,0.83659285,0
ISIC_3711327,0,0.4715187,0
ISIC_3427958,0,0.020609923,0
ISIC_3825739,0,0.029177468,0
ISIC_3716147,0,0.019742426,0
ISIC_3434670,0,0.032598134,0
ISIC_3826102,0,0.018434715,0
ISIC_3716504,0,0.035337184,0
ISIC_3436311,0,0.029821942,0
ISIC_3831535,0,0.016439237,0
ISIC_3726512,0,0.026407981,0
ISIC_3440004,0,0.019261634,0
ISIC_3841930,0,0.036223505,0
ISIC_3730238,0,0.042222425,0
ISIC_3448409,0,0.07364957,0
ISIC_3843549,0,0.21606697,0
ISIC_3730553,0,0.0792027,0
ISIC_3453763,0,0.055500146,0
ISIC_3857463,0,0.23144278,0
ISIC_3738581,0,0.0129644945,0
ISIC_3453832,0,0.01399815,0
ISIC_3858405,0,0.25766575,0
ISIC_3744610,0,0.03326983,0
ISIC_3454208,0,0.008917349,0
ISIC_3871153,0,0.26695138,0
ISIC_3749028,0,0.2360857,0
ISIC_3455311,0,0.044673085,0
ISIC_3871468,0,0.6410664,0
ISIC_3754362,0,0.026968425,0
ISIC_3459448,0,0.019451119,0
ISIC_3872560,0,0.044619445,0
ISIC_3754466,0,0.025616057,0
ISIC_3460083,0,0.053344287,0
ISIC_3873263,0,0.019946894,0
ISIC_3769485,0,0.02378612,0
ISIC_3466777,0,0.015881693,0
ISIC_3875267,0,0.020171242,0
ISIC_3780427,0,0.047145948,0
ISIC_3467447,0,0.013452936,0
ISIC_3877413,0,0.28208777,0
ISIC_3782057,0,0.023280023,0
ISIC_3481318,0,0.14824344,0
ISIC_3883314,0,0.025384044,0
ISIC_3787558,0,0.01632156,0
ISIC_3485981,0,0.007857529,0
ISIC_3886001,0,0.01871268,0
ISIC_3802134,0,0.085197136,0
ISIC_3496369,0,0.033103947,0
ISIC_3895939,0,0.023396356,0
ISIC_3806211,0,0.2271693,0
ISIC_3499803,0,0.019830216,0
ISIC_3900327,0,0.04929278,0
ISIC_3809013,0,0.01421108,0
ISIC_3503289,0,0.012257147,0
ISIC_3907800,0,0.07224447,0
ISIC_3816122,0,0.016590033,0
ISIC_3505339,0,0.014031697,0
ISIC_3908638,0,0.009105993,0
ISIC_3817719,1,0.37340564,0
ISIC_3516857,0,0.07704391,0
ISIC_3908965,0,0.017444842,0
ISIC_3823972,0,0.051689383,0
ISIC_3517311,1,0.37989756,0
ISIC_3916064,0,0.013128024,0
ISIC_3832885,0,0.1945223,0
ISIC_3517443,0,0.010855354,0
ISIC_3927991,0,0.007520052,0
ISIC_3844151,0,0.012518567,0
ISIC_3521736,0,0.01960485,0
ISIC_3933658,0,0.019666856,0
ISIC_3844404,0,0.024503468,0
ISIC_3523494,0,0.014132055,0
ISIC_3935406,0,0.047562685,0
ISIC_3851373,0,0.3374476,0
ISIC_3524149,0,0.05419041,0
ISIC_3936041,0,0.016931878,0
ISIC_3854190,0,0.12168584,0
ISIC_3528120,0,0.5342431,0
ISIC_3942075,0,0.13577981,0
ISIC_3854989,0,0.012989867,0
ISIC_3535253,0,0.01858732,0
ISIC_3951677,0,0.18809596,0
ISIC_3856233,0,0.05877037,0
ISIC_3537191,0,0.049757093,0
ISIC_3962218,0,0.3887715,0
ISIC_3859689,0,0.031275686,0
ISIC_3543244,0,0.022430934,0
ISIC_3967953,0,0.013537116,0
ISIC_3862917,0,0.15836364,0
ISIC_3550288,0,0.023393355,0
ISIC_3971616,0,0.0145208,0
ISIC_3863610,0,0.011404599,0
ISIC_3556190,0,0.42746684,0
ISIC_3978040,0,0.0058656735,0
ISIC_3863802,0,0.059371635,0
ISIC_3559222,0,0.02301712,0
ISIC_3981826,0,0.04531249,0
ISIC_3869717,0,0.028917711,0
ISIC_3562968,0,0.006529981,0
ISIC_3984090,0,0.045283604,0
ISIC_3871230,0,0.037802644,0
ISIC_3567524,0,0.10544682,0
ISIC_3991395,0,0.015046604,0
ISIC_3882374,0,0.018897079,0
ISIC_3569965,0,0.010724247,0
ISIC_3991670,0,0.23519272,0
ISIC_3884221,0,0.15065351,0
ISIC_3583880,0,0.010908582,0
ISIC_3994631,0,0.25752243,0
ISIC_3888713,0,0.00909964,0
ISIC_3585737,0,0.23309349,0
ISIC_3996636,0,0.06796863,0
ISIC_3889671,0,0.95431346,0
ISIC_3586611,0,0.019868415,0
ISIC_3996990,0,0.014370301,0
ISIC_3890800,0,0.36924347,0
ISIC_3592731,0,0.010459865,0
ISIC_3999633,0,0.0064576124,0
ISIC_3897881,0,0.011310505,0
ISIC_3596532,0,0.044399675,0
ISIC_4002850,0,0.5658661,0
ISIC_3902956,0,0.017935738,0
ISIC_3596549,0,0.02842992,0
ISIC_4005830,0,0.14262058,0
ISIC_3910238,0,0.4455362,0
ISIC_3599489,0,0.045614053,0
ISIC_4006060,0,0.05788332,0
ISIC_3910723,0,0.09234074,0
ISIC_3600632,0,0.023771627,0
ISIC_4006606,0,0.019235276,0
ISIC_3916565,0,0.17239399,0
ISIC_3607155,0,0.03695314,0
ISIC_4007911,0,0.09595584,0
ISIC_3930633,0,0.026597638,0
ISIC_3610285,0,0.0065945797,0
ISIC_4013513,0,0.07269564,0
ISIC_3931484,0,0.1592108,0
ISIC_3613068,0,0.016331432,0
ISIC_4015023,0,0.024035113,0
ISIC_3945730,0,0.019336864,0
ISIC_3615645,0,0.020207288,0
ISIC_4015349,0,0.08692746,0
ISIC_3947876,0,0.14999565,0
ISIC_3621197,0,0.17668661,0
ISIC_4016654,0,0.016607571,0
ISIC_3956937,0,0.12547341,0
ISIC_3622776,0,0.02428473,0
ISIC_4020689,0,0.17774588,0
ISIC_3961380,0,0.16772132,0
ISIC_3625016,0,0.007609797,0
ISIC_4022621,0,0.28893563,0
ISIC_3964321,0,0.012569296,0
ISIC_3628258,0,0.008942875,0
ISIC_4026806,0,0.026820755,0
ISIC_3977393,0,0.022454586,0
ISIC_3632547,0,0.3695972,0
ISIC_4029055,0,0.015205588,0
ISIC_3978280,0,0.056424867,0
ISIC_3640675,0,0.019399384,0
ISIC_4033750,0,0.050573174,0
ISIC_3979826,1,0.48279044,0
ISIC_3641730,0,0.34765738,0
ISIC_4035599,0,0.014454556,0
ISIC_3981101,0,0.015811685,0
ISIC_3642011,0,0.0118352985,0
ISIC_4037228,0,0.113490604,0
ISIC_3981621,0,0.17779718,0
ISIC_3643756,0,0.077053554,0
ISIC_4043580,0,0.02167968,0
ISIC_3990124,0,0.029158495,0
ISIC_3645705,0,0.013384679,0
ISIC_4045323,0,0.045053173,0
ISIC_3995579,0,0.06416645,0
ISIC_3649363,0,0.0068350583,0
ISIC_4067791,0,0.091767795,0
ISIC_4003988,0,0.017521137,0
ISIC_3649632,0,0.013607688,0
ISIC_4069836,0,0.028680453,0
ISIC_4012291,0,0.014272716,0
ISIC_3651274,0,0.02457622,0
ISIC_4075547,0,0.02317652,0
ISIC_4016929,0,0.013822114,0
ISIC_3664380,0,0.42220065,0
ISIC_4077768,0,0.010223999,0
ISIC_4024692,0,0.18722655,0
ISIC_3677742,0,0.3296174,0
ISIC_4083200,0,0.022039408,0
ISIC_4027455,0,0.16404715,0
ISIC_3677905,0,0.057324797,0
ISIC_4083434,0,0.016437449,0
ISIC_4032788,0,0.18351936,0
ISIC_3679271,0,0.014729876,0
ISIC_4085198,0,0.018654352,0
ISIC_4034644,0,0.010534286,0
ISIC_3686815,0,0.025489109,0
ISIC_4086375,0,0.040798664,0
ISIC_4041169,0,0.016055852,0
ISIC_3688410,0,0.054887835,0
ISIC_4088344,0,0.022218265,0
ISIC_4046045,0,0.015444114,0
ISIC_3694194,0,0.0190324,0
ISIC_4096462,0,0.45134857,0
ISIC_4052586,0,0.10206414,0
ISIC_3694918,0,0.051533747,0
ISIC_4100400,0,0.016846409,0
ISIC_4052650,0,0.022246385,0
ISIC_3698568,0,0.0026245848,0
ISIC_4100532,0,0.0038983016,0
ISIC_4056017,0,0.022587335,0
ISIC_3701563,0,0.33513638,0
ISIC_4102922,0,0.015718171,0
ISIC_4058149,0,0.4269377,0
ISIC_3701596,0,0.037278432,0
ISIC_4103653,0,0.015783805,0
ISIC_4063325,0,0.020987205,0
ISIC_3702724,0,0.015540075,0
ISIC_4120236,0,0.023963775,0
ISIC_4064041,0,0.013936661,0
ISIC_3704694,0,0.021663418,0
ISIC_4121595,0,0.017829517,0
ISIC_4064936,0,0.058903743,0
ISIC_3712092,0,0.08736624,0
ISIC_4125071,0,0.02170907,0
ISIC_4067686,0,0.026519997,0
ISIC_3713085,0,0.05463021,0
ISIC_4125181,0,0.037389692,0
ISIC_4077341,0,0.008439146,0
ISIC_3718027,0,0.15053043,0
ISIC_4129493,0,0.0124290455,0
ISIC_4083947,0,0.14100707,0
ISIC_3718422,0,0.010635873,0
ISIC_4137545,0,0.04722881,0
ISIC_4093484,0,0.01358225,0
ISIC_3718717,0,0.008396737,0
ISIC_4153234,0,0.015273988,0
ISIC_4097632,0,0.011897608,0
ISIC_3721718,0,0.04893139,0
ISIC_4153542,0,0.017491592,0
ISIC_4102774,0,0.010755417,0
ISIC_3728352,0,0.18916394,0
ISIC_4153900,0,0.03149343,0
ISIC_4116617,0,0.0029438797,0
ISIC_3729498,0,0.14315382,0
ISIC_4167334,0,0.08245674,0
ISIC_4127065,0,0.05988496,0
ISIC_3731815,0,0.017894976,0
ISIC_4168757,0,0.029482672,0
ISIC_4127965,0,0.023709374,0
ISIC_3734674,0,0.009534933,0
ISIC_4190706,0,0.010156548,0
ISIC_4134314,0,0.016931223,0
ISIC_3749320,0,0.019219218,0
ISIC_4200081,0,0.019741518,0
ISIC_4136351,0,0.021773838,0
ISIC_3751001,0,0.13483022,0
ISIC_4206035,0,0.012925842,0
ISIC_4136663,0,0.019171963,0
ISIC_3759419,0,0.054890364,0
ISIC_4208361,0,0.047092147,0
ISIC_4136832,0,0.124794215,0
ISIC_3766196,0,0.2685064,0
ISIC_4220326,0,0.030128881,0
ISIC_4137798,0,0.021572,0
ISIC_3766837,0,0.17076194,0
ISIC_4221778,0,0.017519165,0
ISIC_4138377,0,0.0072307307,0
ISIC_3770380,0,0.014652776,0
ISIC_4227624,0,0.015876131,0
ISIC_4147328,0,0.014246439,0
ISIC_3775417,1,0.9272859,0
ISIC_4229473,1,0.82217425,0
ISIC_4163009,0,0.22462234,0
ISIC_3776131,0,0.076133095,0
ISIC_4232172,0,0.030701669,0
ISIC_4173783,0,0.06413907,0
ISIC_3779014,0,0.033505812,0
ISIC_4238548,0,0.1743611,0
ISIC_4176815,0,0.017896777,0
ISIC_3784228,0,0.07346174,0
ISIC_4238945,0,0.018661564,0
ISIC_4182781,0,0.026303878,0
ISIC_3785874,0,0.01577162,0
ISIC_4257537,0,0.016106173,0
ISIC_4188998,0,0.014574306,0
ISIC_3794186,0,0.016381219,0
ISIC_4276933,0,0.021483969,0
ISIC_4189494,0,0.49996203,0
ISIC_3814420,0,0.032254383,0
ISIC_4278569,0,0.06443357,0
ISIC_4191663,0,0.14723946,0
ISIC_3820533,0,0.06316511,0
ISIC_4288307,0,0.018994939,0
ISIC_4195837,0,0.0147238895,0
ISIC_3826872,0,0.009363884,0
ISIC_4289873,0,0.13211378,0
ISIC_4203206,0,0.15594302,0
ISIC_3828321,0,0.028314115,0
ISIC_4293652,0,0.028798126,0
ISIC_4207079,0,0.14530201,0
ISIC_3840053,0,0.015774777,0
ISIC_4311544,0,0.046316553,0
ISIC_4210002,0,0.025669342,0
ISIC_3846727,0,0.016943844,0
ISIC_4312804,0,0.012397558,0
ISIC_4212044,0,0.006770488,0
ISIC_3850258,0,0.027805233,0
ISIC_4314417,0,0.017624913,0
ISIC_4212457,0,0.025578203,0
ISIC_3852791,0,0.010459573,0
ISIC_4319859,0,0.013829577,0
ISIC_4212689,0,0.032958344,0
ISIC_3852855,0,0.0109831765,0
ISIC_4323160,0,0.0047984766,0
ISIC_4224064,0,0.00929812,0
ISIC_3865503,0,0.018565703,0
ISIC_4327247,0,0.17559277,0
ISIC_4228971,0,0.018777,0
ISIC_3868656,0,0.018609878,0
ISIC_4327760,0,0.03206893,0
ISIC_4231051,0,0.0076666065,0
ISIC_3868662,0,0.07290406,0
ISIC_4331936,0,0.015645852,0
ISIC_4231065,0,0.0413733,0
ISIC_3881573,0,0.021144917,0
ISIC_4333412,0,0.11815112,0
ISIC_4232053,0,0.018285511,0
ISIC_3886458,0,0.019163065,0
ISIC_4347161,0,0.07023965,0
ISIC_4233755,0,0.031812195,0
ISIC_3888054,0,0.017018603,0
ISIC_4350772,0,0.021775205,0
ISIC_4243801,0,0.073666334,0
ISIC_3889380,0,0.1507004,0
ISIC_4350914,0,0.74720037,0
ISIC_4247289,0,0.012381733,0
ISIC_3892185,0,0.060034696,0
ISIC_4363557,0,0.14686191,0
ISIC_4253935,0,0.02022652,0
ISIC_3894224,0,0.34890306,0
ISIC_4363841,0,0.013522243,0
ISIC_4260257,0,0.036267627,0
ISIC_3913169,0,0.018628452,0
ISIC_4364454,0,0.0075844675,0
ISIC_4264826,0,0.021327266,0
ISIC_3917492,0,0.19744729,0
ISIC_4365445,0,0.24023797,0
ISIC_4265755,0,0.22191103,0
ISIC_3922238,0,0.018209126,0
ISIC_4366627,0,0.08908156,0
ISIC_4266157,0,0.025726099,0
ISIC_3931132,0,0.085161924,0
ISIC_4370751,0,0.021152105,0
ISIC_4288845,0,0.025120713,0
ISIC_3937097,0,0.10046329,0
ISIC_4379945,0,0.14861493,0
ISIC_4296030,0,0.4180361,0
ISIC_3942426,0,0.016202437,0
ISIC_4383671,0,0.0432065,0
ISIC_4305663,0,0.10406027,0
ISIC_3947143,0,0.5957118,0
ISIC_4384341,0,0.11404413,0
ISIC_4312047,0,0.024777453,0
ISIC_3952660,0,0.027960533,0
ISIC_4385152,0,0.025581265,0
ISIC_4321815,0,0.031835366,0
ISIC_3957077,0,0.016247282,0
ISIC_4385893,0,0.16615713,0
ISIC_4324879,0,0.006199226,0
ISIC_3959262,0,0.016218266,0
ISIC_4389962,0,0.015520377,0
ISIC_4332846,0,0.05765214,0
ISIC_3960794,0,0.056455646,0
ISIC_4391904,0,0.04575769,0
ISIC_4332885,0,0.073594205,0
ISIC_3971018,0,0.13157475,0
ISIC_4399814,0,0.015145157,0
ISIC_4341685,0,0.040327705,0
ISIC_3976255,0,0.010074513,0
ISIC_4406292,0,0.029733166,0
ISIC_4347744,0,0.014210172,0
ISIC_3985979,0,0.013790855,0
ISIC_4413508,0,0.6175802,0
ISIC_4351814,0,0.1124064,0
ISIC_3992201,0,0.024535764,0
ISIC_4416817,0,0.00800108,0
ISIC_4356872,0,0.19776903,0
ISIC_3994250,0,0.010520463,0
ISIC_4418581,0,0.010116424,0
ISIC_4367789,0,0.0121526,0
ISIC_3999961,0,0.032670997,0
ISIC_4420727,0,0.018743504,0
ISIC_4370988,0,0.0062908814,0
ISIC_4009855,0,0.09234585,0
ISIC_4432735,0,0.021438641,0
ISIC_4372519,0,0.019068114,0
ISIC_4026996,0,0.017834175,0
ISIC_4433514,0,0.041154515,0
ISIC_4373563,0,0.023903988,0
ISIC_4034806,0,0.023691433,0
ISIC_4446385,0,0.17795415,0
ISIC_4382115,0,0.015467805,0
ISIC_4045781,0,0.017779233,0
ISIC_4448341,0,0.016750563,0
ISIC_4386659,0,0.024566201,0
ISIC_4052659,0,0.04205976,0
ISIC_4448959,0,0.012750881,0
ISIC_4394524,0,0.061129022,0
ISIC_4055745,0,0.02354267,0
ISIC_4452168,0,0.025113193,0
ISIC_4398957,0,0.023707356,0
ISIC_4057236,0,0.0148803,0
ISIC_4466975,0,0.011691447,0
ISIC_4417054,0,0.022441532,0
ISIC_4057256,0,0.1152787,0
ISIC_4468129,0,0.1815845,0
ISIC_4422580,0,0.18333092,0
ISIC_4058098,0,0.13107274,0
ISIC_4481684,0,0.49500597,0
ISIC_4424729,0,0.011952284,0
ISIC_4065034,0,0.020529417,0
ISIC_4483070,0,0.017773746,0
ISIC_4426345,0,0.020981763,0
ISIC_4067693,0,0.010900335,0
ISIC_4484889,0,0.022359379,0
ISIC_4427949,0,0.025523348,0
ISIC_4068331,0,0.0069700624,0
ISIC_4484966,0,0.01883394,0
ISIC_4430934,0,0.018641606,0
ISIC_4069279,0,0.016804162,0
ISIC_4491273,0,0.19540557,0
ISIC_4444623,0,0.015737865,0
ISIC_4080292,0,0.01305572,0
ISIC_4502420,0,0.13414149,0
ISIC_4457514,0,0.0062384205,0
ISIC_4084359,0,0.008442187,0
ISIC_4505178,0,0.7951159,0
ISIC_4462870,0,0.10829455,0
ISIC_4085644,0,0.019598521,0
ISIC_4508966,0,0.026464116,0
ISIC_4464935,0,0.017705156,0
ISIC_4086529,0,0.008650248,0
ISIC_4513843,0,0.022026472,0
ISIC_4471783,0,0.14865477,0
ISIC_4086726,0,0.033997405,0
ISIC_4523238,1,0.5145536,0
ISIC_4473807,0,0.3661469,0
ISIC_4087851,0,0.039291058,0
ISIC_4527227,0,0.017192267,0
ISIC_4474341,0,0.017583098,0
ISIC_4088630,0,0.013583782,0
ISIC_4531585,0,0.01554057,0
ISIC_4477481,0,0.010959949,0
ISIC_4098233,0,0.42259893,0
ISIC_4535099,0,0.015277491,0
ISIC_4477599,0,0.016027011,0
ISIC_4114716,0,0.02279858,0
ISIC_4541530,0,0.009851554,0
ISIC_4481320,0,0.015230138,0
ISIC_4117215,0,0.22574534,0
ISIC_4545717,0,0.4281475,0
ISIC_4482610,0,0.0148321865,0
ISIC_4127968,0,0.15692696,0
ISIC_4548483,0,0.6344794,0
ISIC_4494022,0,0.048023213,0
ISIC_4129443,0,0.11366755,0
ISIC_4549059,0,0.02463875,0
ISIC_4496483,0,0.10339139,0
ISIC_4130478,0,0.024630504,0
ISIC_4553633,0,0.06949051,0
ISIC_4496665,0,0.01608194,0
ISIC_4138181,0,0.030030636,0
ISIC_4562725,0,0.016779251,0
ISIC_4497120,0,0.027764006,0
ISIC_4142024,0,0.009775307,0
ISIC_4564818,0,0.013197449,0
ISIC_4498012,0,0.02151386,0
ISIC_4143410,0,0.0077480082,0
ISIC_4568565,0,0.040772695,0
ISIC_4505089,0,0.20684768,0
ISIC_4143845,0,0.052255735,0
ISIC_4569239,0,0.027391937,0
ISIC_4506406,0,0.18649375,0
ISIC_4144626,0,0.027669815,0
ISIC_4574346,0,0.0156511,0
ISIC_4513059,0,0.012084018,0
ISIC_4159621,0,0.013227415,0
ISIC_4578194,0,0.046099864,0
ISIC_4515826,0,0.12273964,0
ISIC_4164426,0,0.042839803,0
ISIC_4581042,0,0.27238324,0
ISIC_4523382,1,0.9520933,0
ISIC_4167726,0,0.016493175,0
ISIC_4581058,0,0.1342559,0
ISIC_4524900,0,0.1077469,0
ISIC_4174592,0,0.42454052,0
ISIC_4586133,0,0.0495788,0
ISIC_4533779,0,0.018885572,0
ISIC_4181565,0,0.1838017,0
ISIC_4603891,0,0.03364556,0
ISIC_4535659,0,0.00556909,0
ISIC_4184433,0,0.021726875,0
ISIC_4605737,0,0.06428677,0
ISIC_4536709,0,0.0401956,0
ISIC_4187393,0,0.007745609,0
ISIC_4606283,0,0.056667164,0
ISIC_4542632,0,0.016731497,0
ISIC_4190595,0,0.010374542,0
ISIC_4607215,0,0.035893608,0
ISIC_4543887,0,0.017515743,0
ISIC_4190910,0,0.0755193,0
ISIC_4610600,0,0.021081956,0
ISIC_4544729,0,0.00885222,0
ISIC_4190964,0,0.026815094,0
ISIC_4611792,0,0.0059295017,0
ISIC_4548356,0,0.014953361,0
ISIC_4192383,0,0.019092951,0
ISIC_4612744,0,0.008364246,0
ISIC_4555461,0,0.017939815,0
ISIC_4204880,0,0.035712335,0
ISIC_4613657,0,0.19139719,0
ISIC_4560338,0,0.016390998,0
ISIC_4212184,0,0.022095496,0
ISIC_4619889,0,0.118988246,0
ISIC_4562053,0,0.021855783,0
ISIC_4216468,0,0.016735587,0
ISIC_4624536,0,0.02102989,0
ISIC_4565478,0,0.010409244,0
ISIC_4226349,0,0.05762797,0
ISIC_4628654,0,0.22068629,0
ISIC_4565708,0,0.03301337,0
ISIC_4226395,0,0.012936545,0
ISIC_4629472,0,0.024596054,0
ISIC_4567954,0,0.01926692,0
ISIC_4227377,0,0.009472497,0
ISIC_4640293,0,0.020263173,0
ISIC_4580231,0,0.035853434,0
ISIC_4227640,0,0.11282101,0
ISIC_4640613,0,0.21490811,0
ISIC_4591134,0,0.19057532,0
ISIC_4229978,0,0.028495407,0
ISIC_4645788,0,0.052412506,0
ISIC_4592019,0,0.6964411,0
ISIC_4242504,0,0.013984809,0
ISIC_4647398,0,0.011406992,0
ISIC_4594359,0,0.016521728,0
ISIC_4243283,0,0.04523529,0
ISIC_4647804,0,0.024857726,0
ISIC_4601037,0,0.017751282,0
ISIC_4252285,0,0.017144449,0
ISIC_4650236,0,0.040344376,0
ISIC_4601527,0,0.012246812,0
ISIC_4253846,0,0.20533179,0
ISIC_4654250,0,0.27737147,0
ISIC_4614604,0,0.015094045,0
ISIC_4255013,0,0.036818072,0
ISIC_4667975,0,0.021022493,0
ISIC_4619182,0,0.08252017,0
ISIC_4259290,0,0.72067946,0
ISIC_4668001,0,0.06088464,0
ISIC_4620387,0,0.021525491,0
ISIC_4261854,0,0.0077088703,0
ISIC_4671738,0,0.021574313,0
ISIC_4633551,0,0.07558658,0
ISIC_4262989,0,0.057357974,0
ISIC_4673648,0,0.010927533,0
ISIC_4643298,0,0.11047015,0
ISIC_4269227,0,0.02085069,0
ISIC_4687418,0,0.017840536,0
ISIC_4647442,0,0.17587094,0
ISIC_4270163,0,0.02186475,0
ISIC_4692454,0,0.022799259,0
ISIC_4648561,0,0.007278806,0
ISIC_4271108,0,0.015072845,0
ISIC_4696139,0,0.23186809,0
ISIC_4648593,0,0.07357356,0
ISIC_4276255,1,0.32725608,0
ISIC_4699833,0,0.035608433,0
ISIC_4648971,0,0.030058093,0
ISIC_4278440,0,0.024188133,0
ISIC_4702258,0,0.020769255,0
ISIC_4654443,0,0.012384878,0
ISIC_4280886,0,0.032201797,0
ISIC_4713698,0,0.07858942,0
ISIC_4654965,0,0.014989094,0
ISIC_4287463,0,0.009308856,0
ISIC_4715386,0,0.013183137,0
ISIC_4655338,0,0.015216722,0
ISIC_4291830,0,0.016296176,0
ISIC_4717199,0,0.03481534,0
ISIC_4655757,0,0.011546886,0
ISIC_4299328,0,0.08401888,0
ISIC_4730066,1,0.19763641,0
ISIC_4656375,0,0.13746075,0
ISIC_4307219,0,0.013911344,0
ISIC_4730074,0,0.014640178,0
ISIC_4656565,0,0.014755339,0
ISIC_4314089,0,0.021307236,0
ISIC_4731117,0,0.025465949,0
ISIC_4657728,0,0.016356742,0
ISIC_4318374,0,0.11993803,0
ISIC_4732684,0,0.09145519,0
ISIC_4672918,0,0.3512901,0
ISIC_4327071,0,0.020191466,0
ISIC_4734111,0,0.024557516,0
ISIC_4676685,0,0.017649284,0
ISIC_4330005,0,0.66190535,0
ISIC_4741420,0,0.016698442,0
ISIC_4683052,0,0.13170284,0
ISIC_4338927,0,0.02948438,0
ISIC_4742488,0,0.049190234,0
ISIC_4695051,0,0.02253021,0
ISIC_4342416,0,0.5482013,0
ISIC_4750973,0,0.021542411,0
ISIC_4701157,0,0.048698947,0
