image_name,target,pred,fold
ISIC_6565471,0,0.028582247,0
ISIC_4676685,0,0.023522615,0
ISIC_7406225,0,0.04268772,0
ISIC_8901419,0,0.02530417,0
ISIC_2999018,0,0.028185103,0
ISIC_5044449,0,0.033280358,0
ISIC_5674857,0,0.0317235,0
ISIC_6588756,0,0.03756883,0
ISIC_9278477,0,0.02441429,0
ISIC_1241645,0,0.02548542,0
ISIC_3812608,0,0.050806183,0
ISIC_5739829,0,0.037193783,0
ISIC_1560888,0,0.029976087,0
ISIC_3704694,0,0.0234351,0
ISIC_6296285,0,0.048369665,0
ISIC_9649028,0,0.29449373,0
ISIC_0535843,0,0.031923085,0
ISIC_4840770,0,0.028685622,0
ISIC_1363719,0,0.030534718,0
ISIC_6296308,0,0.028095305,0
ISIC_3731040,0,0.03256278,0
ISIC_0762958,0,0.030849557,0
ISIC_6773312,0,0.027828148,0
ISIC_8270028,0,0.025240773,0
ISIC_5018620,0,0.025845053,0
ISIC_5346591,0,0.027676053,0
ISIC_1225511,0,0.024493538,0
ISIC_6339509,0,0.1864023,0
ISIC_5117209,0,0.028270354,0
ISIC_8022913,0,0.055280503,0
ISIC_9699520,0,0.046166077,0
ISIC_5618239,0,0.03496579,0
ISIC_5683235,0,0.023522386,0
ISIC_8666637,0,0.025104335,0
ISIC_4136351,0,0.033304542,0
ISIC_2397307,0,0.026716044,0
ISIC_0437018,0,0.0392024,0
ISIC_5446200,0,0.023236068,0
ISIC_3603710,0,0.023864025,0
ISIC_4038638,0,0.028467648,0
ISIC_5525765,0,0.031189602,0
ISIC_6624808,0,0.03115309,0
ISIC_6037869,0,0.028890455,0
ISIC_7683437,0,0.02616398,0
ISIC_4885417,0,0.031496894,0
ISIC_3441196,0,0.030133076,0
ISIC_6413651,0,0.04455462,0
ISIC_0996501,0,0.07569561,0
ISIC_5790535,0,0.033829074,0
ISIC_6946330,0,0.20927595,0
ISIC_5237020,0,0.048891764,0
ISIC_5406576,0,0.030077443,0
ISIC_2299749,0,0.10111859,0
ISIC_3418153,0,0.028450131,0
ISIC_1631125,0,0.027930884,0
ISIC_9395681,0,0.029925814,0
ISIC_5576250,0,0.026119465,0
ISIC_3622085,0,0.049615998,0
ISIC_6243879,0,0.08097341,0
ISIC_1519000,0,0.0322428,0
ISIC_1393771,1,0.06274851,0
ISIC_8783667,0,0.033247262,0
ISIC_5202231,0,0.031965327,0
ISIC_8034618,0,0.06582084,0
ISIC_7166676,0,0.070304364,0
ISIC_4864523,0,0.026410718,0
ISIC_3496994,0,0.08640069,0
ISIC_6575037,0,0.023044074,0
ISIC_5896782,0,0.023821054,0
ISIC_7397420,0,0.028158395,0
ISIC_3331853,0,0.10586758,0
ISIC_9709101,0,0.027360402,0
ISIC_7296130,0,0.029072216,0
ISIC_3067949,0,0.09724459,0
ISIC_3500261,0,0.028217256,0
ISIC_2498064,0,0.025130479,0
ISIC_2360135,0,0.029614808,0
ISIC_5993356,0,0.121245295,0
ISIC_6133780,0,0.028263714,0
ISIC_6119156,0,0.026078934,0
ISIC_3935802,0,0.06775115,0
ISIC_3454208,0,0.025798697,0
ISIC_9484908,0,0.032868985,0
ISIC_9160614,0,0.03102479,0
ISIC_8466131,0,0.033076294,0
ISIC_4631698,0,0.039138336,0
ISIC_3351899,0,0.037181642,0
ISIC_4106632,0,0.032016374,0
ISIC_8920064,0,0.037201487,0
ISIC_1042960,0,0.13440825,0
ISIC_8236959,0,0.045477346,0
ISIC_5009980,0,0.04541224,0
ISIC_9864416,0,0.03880725,0
ISIC_1750064,0,0.031335216,0
ISIC_9419454,0,0.043438096,0
ISIC_3507198,0,0.14475597,0
ISIC_5311982,0,0.23742588,0
ISIC_0360367,0,0.030725231,0
ISIC_7827067,0,0.019514877,0
ISIC_4898865,0,0.03174518,0
ISIC_7225433,0,0.026763327,0
ISIC_4310869,0,0.032938752,0
ISIC_7486656,0,0.023268564,0
ISIC_9249434,0,0.025306197,0
ISIC_7650711,0,0.037036262,0
ISIC_6755132,0,0.028195202,0
ISIC_4952040,0,0.03899584,0
ISIC_2636672,0,0.023927586,0
ISIC_8338755,0,0.032407407,0
ISIC_3440693,0,0.034533605,0
ISIC_6803432,0,0.03949877,0
ISIC_3573742,0,0.042892188,0
ISIC_5180805,0,0.036631703,0
ISIC_6807502,0,0.03650035,0
ISIC_4312804,0,0.032768566,0
ISIC_1695360,0,0.030252283,0
ISIC_5043996,0,0.063005,0
ISIC_1858948,0,0.037978757,0
ISIC_6009620,0,0.048563823,0
ISIC_7929919,0,0.030435067,0
ISIC_9671443,0,0.056013398,0
ISIC_5185188,0,0.03336185,0
ISIC_4057136,0,0.07049044,0
ISIC_9477825,0,0.058261365,0
ISIC_4828943,0,0.041966572,0
ISIC_1348843,0,0.025338158,0
ISIC_2002709,0,0.025662038,0
ISIC_6661904,0,0.070117585,0
ISIC_9892601,0,0.027339945,0
ISIC_3289098,0,0.024734318,0
ISIC_3240264,0,0.026124153,0
ISIC_1777292,0,0.026442219,0
ISIC_6837656,0,0.030058036,0
ISIC_1073350,0,0.025229692,0
ISIC_7588132,0,0.065511525,0
ISIC_7481083,0,0.02617619,0
ISIC_8479844,0,0.030073296,0
ISIC_8431681,0,0.034121364,0
ISIC_0615335,0,0.03279412,0
ISIC_1497525,0,0.02803668,0
ISIC_2832595,0,0.046315614,0
ISIC_7068573,0,0.06491241,0
ISIC_7100813,0,0.030235868,0
ISIC_7456030,0,0.034597088,0
ISIC_8611845,0,0.027786372,0
ISIC_9445806,0,0.025842845,0
ISIC_5852396,0,0.050525427,0
ISIC_9555580,0,0.043883182,0
ISIC_9954010,0,0.028879838,0
ISIC_9333784,0,0.032506455,0
ISIC_9450541,0,0.06225096,0
ISIC_2667921,0,0.030341245,0
ISIC_8960456,0,0.11660995,0
ISIC_1688271,0,0.025579242,0
ISIC_7585280,0,0.024480462,0
ISIC_5165286,0,0.023835383,0
ISIC_9757438,0,0.033566624,0
ISIC_1554893,0,0.066563785,0
ISIC_5702549,0,0.023937175,0
ISIC_5993863,0,0.06505384,0
ISIC_6822917,0,0.027664099,0
ISIC_6862411,0,0.029724484,0
ISIC_1278971,0,0.029266834,0
ISIC_4521497,0,0.03046176,0
ISIC_5535938,0,0.042234678,0
ISIC_5730062,0,0.031141121,0
ISIC_3703990,0,0.022645326,0
ISIC_5787620,0,0.032041002,0
ISIC_5033950,0,0.032540586,0
ISIC_8301016,0,0.06354141,0
ISIC_9105994,0,0.06453013,0
ISIC_4772008,0,0.12993604,0
ISIC_5606099,0,0.04428586,0
ISIC_1264950,0,0.033558052,0
ISIC_0640806,0,0.025295317,0
ISIC_0514672,0,0.03076624,0
ISIC_8014513,0,0.019093582,0
ISIC_9414374,0,0.021135677,0
ISIC_8673238,0,0.028500639,0
ISIC_2380421,0,0.034757774,0
ISIC_1641226,0,0.022410093,0
ISIC_2933799,0,0.034416273,0
ISIC_3100541,0,0.031716067,0
ISIC_4787183,0,0.03892735,0
ISIC_3170416,0,0.054510698,0
ISIC_9307299,0,0.02809246,0
ISIC_9345294,0,0.029193811,0
ISIC_7974783,0,0.041257996,0
ISIC_1364977,0,0.02924284,0
ISIC_9709594,0,0.059415884,0
ISIC_5075453,0,0.05229797,0
ISIC_0497873,0,0.04589559,0
ISIC_5516928,0,0.02808799,0
ISIC_4417054,0,0.02643487,0
ISIC_7384213,0,0.027172534,0
ISIC_3727980,0,0.026859513,0
ISIC_4049855,0,0.02922931,0
ISIC_4274300,0,0.028099732,0
ISIC_7463780,0,0.025937295,0
ISIC_5336548,0,0.028379185,0
ISIC_5725266,0,0.069852024,0
ISIC_6528650,0,0.047281884,0
ISIC_2808323,0,0.023503656,0
ISIC_6846975,0,0.031682104,0
ISIC_4228799,0,0.030259551,0
ISIC_0222299,0,0.029214256,0
ISIC_4096292,0,0.029684387,0
ISIC_5361343,0,0.03942274,0
ISIC_1643439,0,0.046242785,0
ISIC_8083159,0,0.03993499,0
ISIC_8021960,0,0.023872493,0
ISIC_5664728,0,0.03808676,0
ISIC_7817245,0,0.06472829,0
ISIC_0763140,0,0.03489086,0
ISIC_0611793,0,0.027548006,0
ISIC_8549063,0,0.026009485,0
ISIC_7410175,1,0.066518836,0
ISIC_8378634,0,0.046486367,0
ISIC_5269776,0,0.03337726,0
ISIC_2060202,0,0.2790946,0
ISIC_9467322,0,0.04332696,0
ISIC_2452931,0,0.031075709,0
ISIC_6322191,0,0.027782276,0
ISIC_3008060,0,0.25924495,0
ISIC_2019273,0,0.056830507,0
ISIC_9038318,1,0.32686737,0
ISIC_6200040,0,0.034253564,0
ISIC_0803667,0,0.055290665,0
ISIC_2190479,0,0.039736405,0
ISIC_4211990,0,0.05197047,0
ISIC_7394897,0,0.06079172,0
ISIC_1753391,0,0.028936625,0
ISIC_3961647,0,0.035659716,0
ISIC_3652847,0,0.030482197,0
ISIC_0231745,0,0.025274593,0
ISIC_3293686,0,0.023043638,0
ISIC_0755778,0,0.02787537,0
ISIC_3123711,0,0.02464212,0
ISIC_3678595,0,0.035228495,0
ISIC_8759744,0,0.025402598,0
ISIC_9593811,0,0.040802766,0
ISIC_2465244,0,0.03245018,0
ISIC_9834369,0,0.024736198,0
ISIC_3301163,0,0.02345784,0
ISIC_4960784,1,0.3327014,0
ISIC_0596089,0,0.03879692,0
ISIC_6347261,0,0.029804632,0
ISIC_7533983,0,0.025561394,0
ISIC_9654057,0,0.06540214,0
ISIC_8468957,0,0.028717566,0
ISIC_4619182,0,0.04756453,0
ISIC_6988438,0,0.026954778,0
ISIC_4972972,0,0.027473237,0
ISIC_7512268,0,0.023691135,0
ISIC_6740979,0,0.028854858,0
ISIC_9126992,0,0.024075804,0
ISIC_6756517,0,0.03233308,0
ISIC_8747441,0,0.030503433,0
ISIC_0462956,0,0.04618853,0
ISIC_7841993,0,0.026064135,0
ISIC_7396523,0,0.027323985,0
ISIC_0485537,0,0.028951783,0
ISIC_4338132,0,0.03508221,0
ISIC_0642200,0,0.02822832,0
ISIC_1715277,0,0.029242892,0
ISIC_6675653,0,0.03004424,0
ISIC_4993777,0,0.02342221,0
ISIC_8297563,0,0.043474577,0
ISIC_6506429,0,0.037789162,0
ISIC_4371913,0,0.024646927,0
ISIC_8435736,0,0.028277349,0
ISIC_2735051,0,0.052028894,0
ISIC_1341445,0,0.028103579,0
ISIC_2008958,0,0.03838042,0
ISIC_5484259,0,0.027741183,0
ISIC_6217831,0,0.048989248,0
ISIC_4969320,0,0.0454851,0
ISIC_4042619,0,0.033787407,0
ISIC_8741533,0,0.025168367,0
ISIC_8597158,0,0.019588327,0
ISIC_6427157,0,0.021572443,0
ISIC_2513338,0,0.043321416,0
ISIC_2031360,0,0.031287584,0
ISIC_5395714,0,0.07242866,0
ISIC_7818799,0,0.036336802,0
ISIC_1684067,0,0.023805846,0
ISIC_8304618,0,0.046209052,0
ISIC_3319573,0,0.04589977,0
ISIC_5061278,0,0.068184346,0
ISIC_1470934,0,0.029364048,0
ISIC_1768978,0,0.031985577,0
ISIC_9499654,0,0.021801779,0
ISIC_0690527,0,0.019244673,0
ISIC_7160845,0,0.029361289,0
ISIC_6557642,0,0.028095407,0
ISIC_3023452,0,0.024219805,0
ISIC_0485996,0,0.03338356,0
ISIC_0761975,0,0.039699554,0
ISIC_3965860,0,0.04239314,0
ISIC_4371865,0,0.026782138,0
ISIC_6065668,0,0.02957128,0
ISIC_5730795,0,0.02051065,0
ISIC_5108076,0,0.027431168,0
ISIC_9820910,0,0.023226406,0
ISIC_0543494,0,0.039872684,0
ISIC_2483825,0,0.082995765,0
ISIC_1113265,0,0.04801656,0
ISIC_3862917,0,0.032306824,0
ISIC_9123642,0,0.029174967,0
ISIC_5755210,0,0.0760913,0
ISIC_5663741,0,0.026194561,0
ISIC_7371801,1,0.2271585,0
ISIC_3246029,0,0.029328914,0
ISIC_2921549,0,0.05345171,0
ISIC_7271965,0,0.025004445,0
ISIC_1487601,0,0.032420512,0
ISIC_2121616,0,0.026142862,0
ISIC_0719704,0,0.043955132,0
ISIC_6373953,0,0.03034479,0
ISIC_5303069,0,0.049265057,0
ISIC_9302863,0,0.097001724,0
ISIC_2739702,0,0.026234737,0
ISIC_5595160,0,0.062003575,0
ISIC_0534529,0,0.023552904,0
ISIC_5785399,0,0.075899534,0
ISIC_8936977,0,0.030337842,0
ISIC_2898108,0,0.026753323,0
ISIC_8009623,0,0.041824322,0
ISIC_2072219,1,0.096196115,0
ISIC_3599396,0,0.027762935,0
ISIC_9005312,0,0.025281288,0
ISIC_2950671,0,0.026062379,0
ISIC_2418419,0,0.03499277,0
ISIC_9333906,0,0.24085467,0
ISIC_5497526,0,0.02412299,0
ISIC_2146087,0,0.019572647,0
ISIC_2741583,0,0.022059891,0
ISIC_7793859,0,0.030574782,0
ISIC_1641839,0,0.033996288,0
ISIC_3058665,0,0.026218794,0
ISIC_2098959,0,0.03314566,0
ISIC_3103863,0,0.027455319,0
ISIC_8525786,0,0.022526024,0
ISIC_5301965,0,0.030766845,0
ISIC_7969673,0,0.030126523,0
ISIC_1831325,0,0.033501454,0
ISIC_2273343,0,0.025418537,0
ISIC_4026093,0,0.053261384,0
ISIC_0668969,0,0.17361757,0
ISIC_1829654,0,0.022588542,0
ISIC_2872349,0,0.03191837,0
ISIC_3673090,0,0.04089515,0
ISIC_2712018,0,0.022670284,0
ISIC_3408802,0,0.025267748,0
ISIC_3874043,0,0.021526216,0
ISIC_4221317,0,0.09978377,0
ISIC_1425958,0,0.032102346,0
ISIC_2434965,0,0.028291134,0
ISIC_8379578,0,0.035420123,0
ISIC_6121393,0,0.025233919,0
ISIC_9085565,0,0.0244398,0
ISIC_6916987,0,0.03125703,0
ISIC_9615629,0,0.032495666,0
ISIC_2324840,0,0.030821722,0
ISIC_8409442,0,0.034070585,0
ISIC_2783475,0,0.05815536,0
ISIC_1325727,0,0.031091904,0
ISIC_5207050,0,0.04938797,0
ISIC_7335095,0,0.028470468,0
ISIC_7093629,0,0.03512929,0
ISIC_5406633,0,0.031787574,0
ISIC_7315258,0,0.03670136,0
ISIC_8189028,0,0.026702316,0
ISIC_4654965,0,0.028060786,0
ISIC_3605747,0,0.037129104,0
ISIC_2112106,0,0.035116404,0
ISIC_9439034,0,0.03578209,0
ISIC_5821715,0,0.024361262,0
ISIC_5706956,0,0.062332477,0
ISIC_4394837,0,0.0774991,0
ISIC_4511027,0,0.026456477,0
ISIC_9427591,0,0.027465494,0
ISIC_7270945,0,0.027762542,0
ISIC_4683861,0,0.03463657,0
ISIC_3916762,0,0.027079172,0
ISIC_8425541,0,0.053395715,0
ISIC_8160180,0,0.029153064,0
ISIC_9294593,0,0.029809084,0
ISIC_1051448,0,0.07444329,0
ISIC_2668653,0,0.030699752,0
ISIC_5179742,0,0.3883227,0
ISIC_6434878,0,0.040153876,0
ISIC_1904002,0,0.027039059,0
ISIC_9308276,0,0.042613883,0
ISIC_4648604,0,0.034657035,0
ISIC_4361405,0,0.11128977,0
ISIC_3673080,1,0.069245495,0
ISIC_7264203,0,0.031415466,0
ISIC_2377039,0,0.02341646,0
ISIC_8841384,0,0.02391811,0
ISIC_9799596,0,0.023385454,0
ISIC_5383252,0,0.02713425,0
ISIC_9295135,0,0.029210962,0
ISIC_9456752,0,0.116375186,0
ISIC_8121679,0,0.035275403,0
ISIC_6208508,0,0.033177648,0
ISIC_8300078,0,0.051576175,0
ISIC_1722254,0,0.027227674,0
ISIC_6581765,0,0.02559571,0
ISIC_1048895,0,0.04939069,0
ISIC_8669989,0,0.042634435,0
ISIC_7684140,0,0.032533165,0
ISIC_7542127,0,0.033964876,0
ISIC_9412963,0,0.036928285,0
ISIC_8127642,0,0.028725088,0
ISIC_2297858,0,0.027109241,0
ISIC_6491606,0,0.02917468,0
ISIC_7596681,0,0.03306223,0
ISIC_5813408,0,0.019954331,0
ISIC_6116801,0,0.060652427,0
ISIC_4050462,0,0.025157794,0
ISIC_6961482,0,0.03316923,0
ISIC_5122042,0,0.026628863,0
ISIC_6676883,0,0.030310132,0
ISIC_6759819,0,0.14226918,0
ISIC_6721280,0,0.028974907,0
ISIC_1178491,0,0.024570508,0
ISIC_7492743,0,0.032483973,0
ISIC_1692144,0,0.04180586,0
ISIC_8377218,0,0.029781748,0
ISIC_9237341,0,0.042149924,0
ISIC_5619062,0,0.03465867,0
ISIC_2680640,0,0.031123709,0
ISIC_4052659,0,0.02816585,0
ISIC_4398957,0,0.025489694,0
ISIC_7686795,0,0.024122117,0
ISIC_6888402,0,0.023972258,0
ISIC_8558194,0,0.046067998,0
ISIC_3111591,0,0.09478333,0
ISIC_1359296,0,0.038757455,0
ISIC_6434210,0,0.023582771,0
ISIC_1891515,0,0.08385904,0
ISIC_7351996,0,0.021220524,0
ISIC_3886701,0,0.037215088,0
ISIC_6687327,0,0.025797239,0
ISIC_7293697,0,0.02970527,0
ISIC_8796413,0,0.030739807,0
ISIC_4413508,0,0.0635671,0
ISIC_9788341,0,0.09317145,0
ISIC_7640835,0,0.029062051,0
ISIC_2547431,0,0.026965458,0
ISIC_7054108,0,0.03649651,0
ISIC_8049923,0,0.020803489,0
ISIC_4967164,0,0.031016659,0
ISIC_5897296,0,0.03217647,0
ISIC_9363319,0,0.026910651,0
ISIC_2577003,0,0.029975107,0
ISIC_8330796,0,0.02545247,0
ISIC_2046079,0,0.03706153,0
ISIC_6151367,0,0.026033247,0
ISIC_2404804,0,0.026489796,0
ISIC_4155471,0,0.026830409,0
ISIC_9525136,0,0.024293857,0
ISIC_6652681,0,0.035089444,0
ISIC_7550852,0,0.03345315,0
ISIC_3220423,0,0.035762575,0
ISIC_0897526,0,0.026214762,0
ISIC_6342442,0,0.03449233,0
ISIC_4247550,0,0.02753395,0
ISIC_0196399,0,0.32977694,0
ISIC_6035362,0,0.032101016,0
ISIC_9543841,0,0.022188287,0
ISIC_9091562,0,0.03359744,0
ISIC_7227599,0,0.029103354,0
ISIC_4853597,0,0.073703185,0
ISIC_5219569,0,0.024687536,0
ISIC_9230976,0,0.21751738,0
ISIC_9449365,0,0.029613344,0
ISIC_3371722,0,0.039200652,0
ISIC_9132088,0,0.033268183,0
ISIC_9906657,0,0.045871247,0
ISIC_0218072,0,0.09880246,0
ISIC_5833906,0,0.028280692,0
ISIC_3501271,0,0.027707106,0
ISIC_8992673,0,0.03560401,0
ISIC_7629640,0,0.026097005,0
ISIC_0125706,0,0.040905338,0
ISIC_7114516,0,0.039022043,0
ISIC_9915342,0,0.027189368,0
ISIC_5079465,0,0.028501065,0
ISIC_5778330,0,0.032326337,0
ISIC_8392065,0,0.04242849,0
ISIC_7863757,0,0.023833303,0
ISIC_8270405,0,0.130443,0
ISIC_8025852,0,0.031095734,0
ISIC_3123835,0,0.030878153,0
ISIC_9690422,0,0.10187199,0
ISIC_3280963,0,0.04108761,0
ISIC_4604137,0,0.064749554,0
ISIC_6231450,0,0.042602114,0
ISIC_4632059,0,0.025515387,0
ISIC_6777153,0,0.032358784,0
ISIC_9763829,0,0.031514797,0
ISIC_9358317,0,0.049654413,0
ISIC_3311662,0,0.037820257,0
ISIC_7991784,0,0.0481885,0
ISIC_9712403,0,0.04488402,0
ISIC_3712234,0,0.11537641,0
ISIC_2109549,0,0.0683238,0
ISIC_3249704,0,0.031983715,0
ISIC_8515165,0,0.029698165,0
ISIC_2657913,0,0.031899896,0
ISIC_5287679,0,0.029435372,0
ISIC_3585381,0,0.029867671,0
ISIC_7628257,0,0.02495142,0
ISIC_3315151,0,0.027481336,0
ISIC_3863508,0,0.10131413,0
ISIC_8307974,0,0.022698408,0
ISIC_3003273,0,0.034427512,0
ISIC_4167210,0,0.14633134,0
ISIC_7373780,0,0.030074477,0
ISIC_6549429,0,0.043188963,0
ISIC_6753485,0,0.023775969,0
ISIC_4593735,0,0.025638575,0
ISIC_1994455,0,0.07914626,0
ISIC_4252285,0,0.030590676,0
ISIC_1569119,1,0.09217462,0
ISIC_8209611,0,0.029917028,0
ISIC_3833467,0,0.032844283,0
ISIC_8494027,0,0.053319115,0
ISIC_5997532,0,0.055160727,0
ISIC_2631643,0,0.030680977,0
ISIC_9378140,0,0.02511474,0
ISIC_7816367,0,0.024067765,0
ISIC_0978548,0,0.03487993,0
ISIC_2647198,0,0.025907166,0
ISIC_1318781,0,0.036865663,0
ISIC_8679067,0,0.037817866,0
ISIC_0784284,0,0.029928003,0
ISIC_8751106,0,0.046447366,0
ISIC_6490869,0,0.026881395,0
ISIC_5148961,0,0.020522714,0
ISIC_5628322,0,0.11362555,0
ISIC_9574802,0,0.033018533,0
ISIC_2771979,0,0.022632072,0
ISIC_2461602,0,0.029794969,0
ISIC_5449597,0,0.07936363,0
ISIC_6174156,0,0.023092255,0
ISIC_1402884,0,0.028643325,0
ISIC_2776098,0,0.03759664,0
ISIC_0355222,0,0.036673807,0
ISIC_3087274,0,0.02445096,0
ISIC_3274103,0,0.031946894,0
ISIC_0204580,0,0.06380596,0
ISIC_3762459,0,0.0298045,0
ISIC_3009892,0,0.028041763,0
ISIC_4217677,0,0.04341449,0
ISIC_0237636,0,0.0653267,0
ISIC_1056183,0,0.055604905,0
ISIC_9643132,0,0.030639233,0
ISIC_0257447,0,0.022823932,0
ISIC_2557951,0,0.024162248,0
ISIC_1304077,0,0.026078401,0
ISIC_0955786,0,0.026185453,0
ISIC_3598604,0,0.025563203,0
ISIC_4023381,0,0.024424264,0
ISIC_4860863,0,0.027281892,0
ISIC_6714082,1,0.052683625,0
ISIC_5878189,0,0.03480345,0
ISIC_5495452,0,0.039494228,0
ISIC_4833737,0,0.026040144,0
ISIC_9195962,0,0.039468095,0
ISIC_8750055,0,0.076233074,0
ISIC_9632184,0,0.029634656,0
ISIC_9775430,0,0.050507206,0
ISIC_8840271,0,0.02765996,0
ISIC_6264165,0,0.033616055,0
ISIC_3723065,0,0.04303103,0
ISIC_6297317,0,0.060076624,0
ISIC_4742488,0,0.029645698,0
ISIC_9193776,0,0.08503598,0
ISIC_7113612,0,0.051975,0
ISIC_8054626,0,0.22280426,0
ISIC_8672553,0,0.032299023,0
ISIC_0282281,0,0.024976637,0
ISIC_2789145,0,0.031802908,0
ISIC_9811367,0,0.020299718,0
ISIC_9437426,0,0.031424098,0
ISIC_3018550,0,0.036656443,0
ISIC_4141898,0,0.027682595,0
ISIC_1484659,1,0.06496206,0
ISIC_2499417,0,0.02920315,0
ISIC_0372299,0,0.044043012,0
ISIC_3871175,0,0.027019748,0
ISIC_6484241,0,0.12622799,0
ISIC_8430053,0,0.03398716,0
ISIC_4034244,0,0.03393583,0
ISIC_6019322,0,0.024672503,0
ISIC_9387488,0,0.024520362,0
ISIC_6376955,0,0.026775643,0
ISIC_8527737,0,0.041535735,0
ISIC_6326406,0,0.0361033,0
ISIC_8904448,0,0.07745023,0
ISIC_5429665,0,0.02807342,0
ISIC_0337401,0,0.022588244,0
ISIC_1110691,0,0.028789591,0
ISIC_6533561,0,0.039823923,0
ISIC_8200231,0,0.025652211,0
ISIC_4756167,0,0.027362442,0
ISIC_6013764,0,0.08522166,0
ISIC_8722264,0,0.036692616,0
ISIC_1660565,0,0.028766349,0
ISIC_3274903,0,0.02895421,0
ISIC_0631669,0,0.024447432,0
ISIC_5746904,0,0.02281084,0
ISIC_5223101,0,0.027449857,0
ISIC_2872769,0,0.11429735,0
ISIC_9949745,0,0.04201853,0
ISIC_0333215,0,0.036713425,0
ISIC_9266246,0,0.032028295,0
ISIC_4230049,1,0.5771493,0
ISIC_2712126,0,0.029314375,0
ISIC_2131962,0,0.028385945,0
ISIC_8753831,0,0.038382888,0
ISIC_4015508,0,0.031398192,0
ISIC_8128257,0,0.029360404,0
ISIC_3644314,0,0.18166037,0
ISIC_5488046,0,0.03339611,0
ISIC_4300657,0,0.026712228,0
ISIC_2106041,0,0.030121908,0
ISIC_3061909,0,0.12589432,0
ISIC_3871468,0,0.25757354,0
ISIC_6204417,0,0.023409981,0
ISIC_2621121,0,0.030690413,0
ISIC_9894782,0,0.02793548,0
ISIC_5042455,0,0.033122398,0
ISIC_2500087,0,0.023361497,0
ISIC_2214766,0,0.036725372,0
ISIC_9654161,0,0.03146959,0
ISIC_4286715,0,0.028820517,0
ISIC_6304049,0,0.040410284,0
ISIC_0333051,0,0.060468923,0
ISIC_7677876,0,0.03372399,0
ISIC_7867422,0,0.04571697,0
ISIC_6087652,0,0.03628094,0
ISIC_0874261,0,0.034383908,0
ISIC_2736625,0,0.022843594,0
ISIC_1616809,0,0.03189686,0
ISIC_9064668,0,0.052524023,0
ISIC_4539623,0,0.028933901,0
ISIC_9929097,0,0.03413813,0
ISIC_2368518,0,0.029334404,0
ISIC_6864170,0,0.060954157,0
ISIC_1951928,0,0.028967766,0
ISIC_7358848,0,0.13031512,0
ISIC_6622594,0,0.02520316,0
ISIC_1323427,0,0.038791105,0
ISIC_5615520,0,0.08902744,0
ISIC_9976478,0,0.05126042,0
ISIC_3456960,0,0.028632104,0
ISIC_0358326,0,0.03157002,0
ISIC_3430953,0,0.02986082,0
ISIC_9424172,0,0.04064647,0
ISIC_7140910,0,0.051663503,0
ISIC_3184390,0,0.03227429,0
ISIC_5555694,0,0.030485237,0
ISIC_6008926,0,0.028791524,0
ISIC_0982543,0,0.04504747,0
ISIC_6515697,0,0.06602667,0
ISIC_4616221,0,0.027268795,0
ISIC_5282898,0,0.045759358,0
ISIC_0232785,0,0.03189118,0
ISIC_6162260,0,0.030480629,0
ISIC_7789452,0,0.056683768,0
ISIC_3642399,0,0.03165926,0
ISIC_0386664,0,0.027550306,0
ISIC_4538661,0,0.025824456,0
ISIC_5734915,0,0.032656573,0
ISIC_4857770,0,0.07751188,0
ISIC_6307850,0,0.022243863,0
ISIC_7604596,0,0.02912431,0
ISIC_7340926,0,0.041966125,0
ISIC_8442828,0,0.04517944,0
ISIC_4640621,0,0.049494818,0
ISIC_6873847,0,0.047172457,0
ISIC_6083609,0,0.0414795,0
ISIC_8516181,0,0.027423767,0
ISIC_2868741,0,0.028449567,0
ISIC_4505178,0,0.073505886,0
ISIC_0166988,0,0.027585845,0
ISIC_9274260,0,0.15293352,0
ISIC_1023339,0,0.03257387,0
ISIC_0449824,0,0.023151118,0
ISIC_4045323,0,0.060234535,0
ISIC_4351248,0,0.06117204,0
ISIC_8096541,0,0.04624554,0
ISIC_9354237,0,0.02281843,0
ISIC_2953742,0,0.032939523,0
ISIC_8019487,0,0.027005635,0
ISIC_6947870,0,0.036658466,0
ISIC_3459981,0,0.031404685,0
ISIC_5793921,0,0.08366264,0
ISIC_8055992,0,0.029349377,0
ISIC_3737739,0,0.026337288,0
ISIC_1379601,0,0.0291975,0
ISIC_3563234,0,0.026037559,0
ISIC_3460537,0,0.08286861,0
ISIC_0422299,0,0.025284553,0
ISIC_3915289,0,0.030729245,0
ISIC_9821826,0,0.05169679,0
ISIC_9987757,0,0.034496784,0
ISIC_6551180,0,0.028086694,0
ISIC_7834692,0,0.024337068,0
ISIC_5311666,0,0.02898475,0
ISIC_5221354,0,0.028376773,0
ISIC_6572571,0,0.031170757,0
ISIC_9882411,0,0.02907686,0
ISIC_9835931,0,0.0329105,0
ISIC_1467583,0,0.24292603,0
ISIC_1088190,0,0.035514068,0
ISIC_6703027,0,0.1955849,0
ISIC_4315613,0,0.02732039,0
ISIC_6500740,0,0.036058173,0
ISIC_1864109,0,0.02756847,0
ISIC_1880403,0,0.028716115,0
ISIC_7600312,0,0.12915735,0
ISIC_2109393,0,0.026893735,0
ISIC_8505182,0,0.02821111,0
ISIC_7385112,0,0.023880022,0
ISIC_6892485,0,0.029312465,0
ISIC_9806131,0,0.03871661,0
ISIC_3836364,0,0.04298249,0
ISIC_9683937,0,0.04676069,0
ISIC_4611792,0,0.033018727,0
ISIC_8072117,0,0.02504955,0
ISIC_7294478,0,0.028526865,0
