image_name,target,pred,fold
ISIC_9683111,0,0.10294942,0
ISIC_6433284,0,0.1398701,0
ISIC_5717081,0,0.21965605,0
ISIC_3166276,0,0.14320093,0
ISIC_0081956,0,0.0041449075,0
ISIC_1500060,0,0.026023343,0
ISIC_4141515,0,0.010774436,0
ISIC_5668727,0,0.008765348,0
ISIC_3500673,0,0.03883237,0
ISIC_7653121,0,0.014853311,0
ISIC_1570758,0,0.17706226,0
ISIC_9407019,0,0.027083049,0
ISIC_9595560,0,0.12911972,0
ISIC_0153589,0,0.0530873,0
ISIC_3017950,0,0.011726517,0
ISIC_3246752,0,0.008916883,0
ISIC_3322492,0,0.17390202,0
ISIC_9023152,0,0.005932206,0
ISIC_6478101,0,0.26295963,0
ISIC_3778192,1,0.4868477,0
ISIC_0956237,0,0.065645285,0
ISIC_8249834,0,0.8528385,0
ISIC_1788314,0,0.07401618,0
ISIC_8579259,0,0.046155553,0
ISIC_8447174,0,0.006707155,0
ISIC_4884189,0,0.015369955,0
ISIC_3519939,0,0.016077476,0
ISIC_2235566,0,0.017271161,0
ISIC_3447958,0,0.014175101,0
ISIC_8441905,0,0.16032925,0
ISIC_5820273,0,0.09003338,0
ISIC_1071371,0,0.20959076,0
ISIC_4821309,0,0.0081389975,0
ISIC_0595080,0,0.015930893,0
ISIC_1657475,0,0.008211043,0
ISIC_5887436,0,0.084469214,0
ISIC_6375121,0,0.025152488,0
ISIC_7644571,0,0.0046626744,0
ISIC_1627900,0,0.18193735,0
ISIC_8107787,0,0.026390424,0
ISIC_1095325,0,0.18875836,0
ISIC_5516082,0,0.010276227,0
ISIC_5009085,0,0.089008,0
ISIC_8483288,0,0.00546771,0
ISIC_0202023,0,0.059985038,0
ISIC_5011331,0,0.14106694,0
ISIC_1919499,0,0.0038617156,0
ISIC_1089617,0,0.006267496,0
ISIC_2880655,0,0.25175095,0
ISIC_7915122,0,0.095753506,0
ISIC_3960794,0,0.12565655,0
ISIC_1570838,0,0.05351159,0
ISIC_6808788,0,0.13811055,0
ISIC_4722021,0,0.33726752,0
ISIC_0361034,0,0.005709472,0
ISIC_7385195,0,0.007440777,0
ISIC_8998299,0,0.37665844,0
ISIC_5099324,0,0.06278041,0
ISIC_2993197,0,0.025364066,0
ISIC_9246650,0,0.09827556,0
ISIC_1136589,0,0.74893266,0
ISIC_1233068,0,0.088006586,0
ISIC_5309572,0,0.009011877,0
ISIC_2706407,0,0.034364995,0
ISIC_2406580,0,0.014410889,0
ISIC_3310849,0,0.3538798,0
ISIC_1749857,0,0.0063838917,0
ISIC_5621546,0,0.012673705,0
ISIC_9649534,0,0.011769132,0
ISIC_6417769,0,0.02039087,0
ISIC_5774483,0,0.08833874,0
ISIC_3216482,0,0.039194964,0
ISIC_4764654,0,0.35913756,0
ISIC_7760948,0,0.5314344,0
ISIC_5318659,0,0.78837985,0
ISIC_9442362,0,0.0692883,0
ISIC_3126741,0,0.21656522,0
ISIC_5288559,0,0.032209635,0
ISIC_5958409,0,0.15947998,0
ISIC_9768834,0,0.09469073,0
ISIC_4750920,0,0.017823564,0
ISIC_5400316,0,0.34378,0
ISIC_7408485,0,0.015573618,0
ISIC_9742040,0,0.8600464,0
ISIC_8068155,0,0.006836532,0
ISIC_7449219,0,0.0056142197,0
ISIC_6208107,0,0.46454373,0
ISIC_4722884,0,0.00930749,0
ISIC_1336705,0,0.012306422,0
ISIC_1700513,0,0.04825758,0
ISIC_7107910,0,0.02317637,0
ISIC_0545322,0,0.055631932,0
ISIC_7952228,0,0.0859832,0
ISIC_6388940,0,0.16856684,0
ISIC_9403039,0,0.046763215,0
ISIC_6749688,0,0.0152535895,0
ISIC_2401734,0,0.8233503,0
ISIC_5552041,0,0.5071509,0
ISIC_3211631,0,0.031492885,0
ISIC_3657386,0,0.022229597,0
ISIC_3909259,0,0.16518618,0
ISIC_6395861,0,0.5779372,0
ISIC_0609067,0,0.49677363,0
ISIC_1527888,0,0.24922894,0
ISIC_1845450,0,0.51103014,0
ISIC_0912033,0,0.0987344,0
ISIC_1939276,0,0.113261096,0
ISIC_1980135,0,0.008820804,0
ISIC_7433993,0,0.0061845677,0
ISIC_4901577,0,0.080812626,0
ISIC_8386146,0,0.012402893,0
ISIC_9325527,0,0.011442233,0
ISIC_1145290,0,0.087750934,0
ISIC_6606131,0,0.050769717,0
ISIC_9756079,0,0.48951203,0
ISIC_0360068,0,0.010509637,0
ISIC_2777270,0,0.11358429,0
ISIC_4663404,0,0.010708591,0
ISIC_9997614,0,0.37118268,0
ISIC_9287229,0,0.09988986,0
ISIC_6693976,0,0.3206343,0
ISIC_7238139,0,0.10510379,0
ISIC_8262629,0,0.026074007,0
ISIC_9798990,0,0.56941897,0
ISIC_6440489,0,0.33368388,0
ISIC_2858957,0,0.5387852,0
ISIC_6122044,0,0.26296398,0
ISIC_3764173,0,0.025961814,0
ISIC_7006847,0,0.19126026,0
ISIC_8592794,0,0.043931745,0
ISIC_8236943,0,0.46734893,0
ISIC_8858919,0,0.031560227,0
ISIC_1011754,0,0.015697267,0
ISIC_6267562,0,0.086166255,0
ISIC_5981690,0,0.0103854025,0
ISIC_9429774,0,0.02635329,0
ISIC_8119115,0,0.028625319,0
ISIC_6500094,0,0.8055609,0
ISIC_4751349,0,0.07459271,0
ISIC_3617693,0,0.013879073,0
ISIC_3315573,0,0.013412245,0
ISIC_6388531,0,0.020139514,0
ISIC_6569414,0,0.07177777,0
ISIC_1526502,0,0.21493314,0
ISIC_8102580,0,0.36708492,0
ISIC_4890895,0,0.12413226,0
ISIC_9787058,0,0.020959988,0
ISIC_3323904,0,0.6380528,0
ISIC_5263581,0,0.03085137,0
ISIC_3489630,0,0.049167935,0
ISIC_9820256,0,0.49082923,0
ISIC_5504525,0,0.35008776,0
ISIC_1953808,0,0.01168391,0
ISIC_1650233,0,0.26704895,0
ISIC_7083307,0,0.134804,0
ISIC_8445109,0,0.15992542,0
ISIC_8875702,0,0.31738484,0
ISIC_7764874,0,0.094394706,0
ISIC_7836167,0,0.30673653,0
ISIC_9736021,0,0.015368171,0
ISIC_3539896,0,0.018072946,0
ISIC_5958295,0,0.013151913,0
ISIC_1054090,0,0.029871648,0
ISIC_5891278,0,0.5301031,0
ISIC_8855901,0,0.07917079,0
ISIC_2006443,0,0.84284693,0
ISIC_6375439,0,0.018883772,0
ISIC_2154157,0,0.0936522,0
ISIC_3210813,0,0.29117608,0
ISIC_0255997,0,0.049529094,0
ISIC_4220326,0,0.018497575,0
ISIC_5143984,0,0.019201234,0
ISIC_2586859,0,0.02054666,0
ISIC_2599134,0,0.006214333,0
ISIC_3886458,0,0.016845528,0
ISIC_9438607,0,0.24898937,0
ISIC_0399051,0,0.010426054,0
ISIC_2908941,0,0.034031447,0
ISIC_3978732,0,0.038313586,0
ISIC_3635991,0,0.06359014,0
ISIC_9698871,0,0.89052165,0
ISIC_1462268,0,0.05442359,0
ISIC_2042797,0,0.0057256664,0
ISIC_4168757,0,0.016330114,0
ISIC_1950616,0,0.4372721,0
ISIC_4964586,0,0.004763975,0
ISIC_7636712,0,0.013867595,0
ISIC_7460562,0,0.02519549,0
ISIC_2889981,0,0.020994432,0
ISIC_9142818,0,0.027353082,0
ISIC_6901611,0,0.030079383,0
ISIC_0975393,0,0.37872654,0
ISIC_3138290,0,0.27716812,0
ISIC_1977916,0,0.05042994,0
ISIC_5557806,0,0.019503593,0
ISIC_1176987,0,0.16743244,0
ISIC_8629489,0,0.31406686,0
ISIC_3785874,0,0.012724873,0
ISIC_1815136,0,0.0155188665,0
ISIC_7456891,0,0.024004877,0
ISIC_8958711,0,0.36705613,0
ISIC_3148533,0,0.021807421,0
ISIC_3716147,0,0.14651197,0
ISIC_7338634,0,0.015490984,0
ISIC_3597812,0,0.056481123,0
ISIC_8421394,0,0.01030913,0
ISIC_8299591,0,0.34967032,0
ISIC_7493388,0,0.008278398,0
ISIC_9854376,0,0.06613892,0
ISIC_8264614,0,0.03650786,0
ISIC_8253326,0,0.014352853,0
ISIC_3121787,0,0.054895896,0
ISIC_2198030,0,0.090958804,0
ISIC_4099287,0,0.8045231,0
ISIC_5018520,0,0.0138577,0
ISIC_3773025,0,0.0075986083,0
ISIC_7548630,0,0.1698699,0
ISIC_2388532,0,0.0122608375,0
ISIC_1229835,0,0.0051836814,0
ISIC_1186077,0,0.021395285,0
ISIC_5631411,0,0.02073929,0
ISIC_8405555,0,0.08617055,0
ISIC_8690825,0,0.18892065,0
ISIC_2234899,0,0.16061617,0
ISIC_6125652,1,0.7789648,0
ISIC_1692939,0,0.03455911,0
ISIC_8764464,0,0.00882748,0
ISIC_2143557,0,0.010082227,0
ISIC_3310364,0,0.09130272,0
ISIC_5760581,0,0.0100514,0
ISIC_4812508,0,0.01648195,0
ISIC_3385846,0,0.009622074,0
ISIC_0426657,0,0.048195127,0
ISIC_8572337,0,0.012423742,0
ISIC_5475423,0,0.376485,0
ISIC_0494865,0,0.5749825,0
ISIC_5617191,0,0.5167177,0
ISIC_4136591,0,0.15442155,0
ISIC_9046478,0,0.05256077,0
ISIC_7031709,0,0.035725627,0
ISIC_6712470,0,0.12870796,0
ISIC_5045173,0,0.3135354,0
ISIC_0900210,0,0.024057483,0
ISIC_8651053,0,0.015475133,0
ISIC_1330008,1,0.67288566,0
ISIC_5278844,0,0.41439152,0
ISIC_3713293,0,0.17817509,0
ISIC_8019918,0,0.20591293,0
ISIC_4310074,0,0.6735708,0
ISIC_0592026,0,0.02565801,0
ISIC_4088252,0,0.2232419,0
ISIC_6045832,0,0.012638457,0
ISIC_2548805,0,0.073501565,0
ISIC_0884000,0,0.4162603,0
ISIC_0945332,0,0.4237765,0
ISIC_0262618,0,0.027349431,0
ISIC_8335489,0,0.81945884,0
ISIC_4719332,0,0.025787389,0
ISIC_3090246,0,0.006402045,0
ISIC_9976418,0,0.02360522,0
ISIC_2487716,0,0.116922416,0
ISIC_2727309,0,0.038094,0
ISIC_2140099,0,0.91959876,0
ISIC_2161978,0,0.02120288,0
ISIC_6291051,0,0.009934498,0
ISIC_0986890,0,0.089603186,0
ISIC_3729849,0,0.024023991,0
ISIC_8866758,0,0.04453582,0
ISIC_3269863,0,0.026114251,0
ISIC_3388468,0,0.5267128,0
ISIC_9399967,0,0.06952305,0
ISIC_0229656,0,0.019141292,0
ISIC_6223578,0,0.009004663,0
ISIC_3889479,0,0.0058776503,0
ISIC_0645950,0,0.010635419,0
ISIC_2539017,0,0.2742304,0
ISIC_7529513,0,0.2351062,0
ISIC_8331313,0,0.55485135,0
ISIC_7562708,0,0.019491047,0
ISIC_7065522,0,0.20692642,0
ISIC_8815782,0,0.006110022,0
ISIC_6562849,0,0.85221696,0
ISIC_8055337,0,0.01073794,0
ISIC_2975553,0,0.009486277,0
ISIC_1674776,0,0.13418292,0
ISIC_1260515,0,0.3802083,0
ISIC_1075654,0,0.73668134,0
ISIC_7821457,0,0.023290318,0
ISIC_6028963,0,0.0040383013,0
ISIC_9106670,0,0.10909452,0
ISIC_6047197,0,0.2012558,0
ISIC_1126202,0,0.87169564,0
ISIC_9050608,0,0.0077107362,0
ISIC_7854457,0,0.655485,0
ISIC_7315620,0,0.23322982,0
ISIC_1115013,0,0.036056947,0
ISIC_0622084,0,0.03696001,0
ISIC_2815222,0,0.09897039,0
ISIC_6157226,0,0.082710974,0
ISIC_4484966,0,0.010462778,0
ISIC_8475681,0,0.16165544,0
ISIC_6127167,0,0.013101828,0
ISIC_0496209,0,0.19077547,0
ISIC_0459155,0,0.04414734,0
ISIC_0319928,0,0.005321514,0
ISIC_4968624,0,0.24744345,0
ISIC_2732429,0,0.28940693,0
ISIC_2055859,0,0.19470765,0
ISIC_7574876,0,0.7026089,0
ISIC_8276999,0,0.6122326,0
ISIC_5238649,0,0.011798421,0
ISIC_4391043,0,0.034460623,0
ISIC_3492970,0,0.28264198,0
ISIC_5250835,0,0.23315042,0
ISIC_1496482,0,0.60087335,0
ISIC_5740310,0,0.045148537,0
ISIC_9433902,0,0.014012102,0
ISIC_8786539,0,0.4315923,0
ISIC_9699087,0,0.26897025,0
ISIC_3594774,0,0.13130586,0
ISIC_9663140,0,0.006024819,0
ISIC_9906218,0,0.07886796,0
ISIC_8614712,0,0.041211072,0
ISIC_7428248,0,0.0074873483,0
ISIC_8257692,0,0.009781156,0
ISIC_5988963,0,0.0067230784,0
ISIC_4463482,0,0.011757147,0
ISIC_4158721,0,0.026898587,0
ISIC_9803367,0,0.005551911,0
ISIC_0835067,0,0.15005206,0
ISIC_1636177,0,0.01362156,0
ISIC_4243947,0,0.036737524,0
ISIC_5021038,0,0.03495793,0
ISIC_5716385,0,0.08389919,0
ISIC_4066094,0,0.15743008,0
ISIC_3733653,1,0.84218234,0
ISIC_4385152,0,0.022456849,0
ISIC_9180983,0,0.5966561,0
ISIC_5106348,0,0.008073498,0
ISIC_1368367,0,0.04869233,0
ISIC_2645615,0,0.23394372,0
ISIC_6298988,0,0.018710727,0
ISIC_7281598,0,0.22892871,0
ISIC_3356497,0,0.04191213,0
ISIC_9508460,0,0.003974818,0
ISIC_0743090,0,0.24211,0
ISIC_8383600,0,0.0066595506,0
ISIC_4399814,0,0.0077048447,0
ISIC_0913811,0,0.027144246,0
ISIC_7717501,0,0.5178911,0
ISIC_8849818,0,0.00940814,0
ISIC_3338629,1,0.9048755,0
ISIC_8593734,0,0.016890313,0
ISIC_8584628,0,0.0043177474,0
ISIC_2836872,0,0.49404895,0
ISIC_9458696,0,0.039280877,0
ISIC_7477754,0,0.026824467,0
ISIC_3767325,0,0.01313501,0
ISIC_2841861,0,0.22574778,0
ISIC_5706663,0,0.010818056,0
ISIC_2100640,0,0.02211353,0
ISIC_9222807,0,0.6866442,0
ISIC_0152307,0,0.084238045,0
ISIC_2127378,0,0.10941155,0
ISIC_3200264,0,0.15003099,0
ISIC_6993690,0,0.016531007,0
ISIC_3413403,0,0.014357413,0
ISIC_4622069,0,0.07578257,0
ISIC_3455595,0,0.007815446,0
ISIC_3586824,0,0.02148468,0
ISIC_0289191,0,0.0063110357,0
ISIC_7768638,0,0.10351473,0
ISIC_4974475,0,0.19418855,0
ISIC_1585919,0,0.92712617,0
ISIC_8337916,0,0.16392964,0
ISIC_7629997,0,0.018584652,0
ISIC_9622274,0,0.24407388,0
ISIC_7897090,0,0.008441644,0
ISIC_1294456,0,0.011183571,0
ISIC_6407004,0,0.067028135,0
ISIC_0857924,0,0.11370984,0
ISIC_2043662,0,0.06081893,0
ISIC_8021069,0,0.025414214,0
ISIC_1436572,0,0.8336109,0
ISIC_8967818,0,0.00774696,0
ISIC_9244047,0,0.009996281,0
ISIC_1005048,0,0.016868265,0
ISIC_0987830,0,0.019173078,0
ISIC_5523221,0,0.023533728,0
ISIC_6354666,0,0.21339042,0
ISIC_8422703,0,0.5294758,0
ISIC_8966194,0,0.11198592,0
ISIC_1634561,0,0.047365416,0
ISIC_7533334,0,0.01824098,0
ISIC_9447874,0,0.35571826,0
ISIC_6225557,0,0.1452771,0
ISIC_9207328,0,0.0123568745,0
ISIC_6675773,0,0.43440697,0
ISIC_3495555,0,0.041048404,0
ISIC_4563442,0,0.06166501,0
ISIC_3202083,0,0.016035814,0
ISIC_0887530,0,0.020163963,0
ISIC_8570817,0,0.03556164,0
ISIC_2588529,0,0.06907256,0
ISIC_7145788,0,0.00823174,0
ISIC_9230295,0,0.018057568,0
ISIC_1148932,0,0.032533273,0
ISIC_6485874,0,0.03488711,0
ISIC_2520840,0,0.010091445,0
ISIC_6049052,0,0.020566702,0
ISIC_8467834,0,0.048912983,0
ISIC_7756373,0,0.2049901,0
ISIC_3146074,0,0.013879575,0
ISIC_1001348,0,0.6505989,0
ISIC_2579390,0,0.1194789,0
ISIC_3972249,0,0.18402803,0
ISIC_5644242,0,0.21838312,0
ISIC_2741857,0,0.14147633,0
ISIC_0153911,0,0.010040107,0
ISIC_6916213,0,0.6098325,0
ISIC_8409850,0,0.36738488,0
ISIC_1186495,0,0.6429823,0
ISIC_5030989,0,0.40977228,0
ISIC_7113522,0,0.1709238,0
ISIC_8402962,0,0.2978858,0
ISIC_1393085,0,0.010617954,0
ISIC_9503498,0,0.33544636,0
ISIC_9577645,0,0.070897564,0
ISIC_8344124,0,0.00926129,0
ISIC_3720096,0,0.013824474,0
ISIC_7563168,0,0.013186931,0
ISIC_9869659,0,0.24491778,0
ISIC_4917773,0,0.035950676,0
ISIC_7307860,0,0.053477835,0
ISIC_6873669,0,0.038639802,0
ISIC_0164297,0,0.059153628,0
ISIC_6616450,0,0.4834057,0
ISIC_5580730,0,0.012254195,0
ISIC_1584543,0,0.010133181,0
ISIC_2555358,0,0.048908558,0
ISIC_8580217,0,0.009735137,0
ISIC_6898841,0,0.0050515383,0
ISIC_7194471,0,0.9264581,0
ISIC_4986933,0,0.012558261,0
ISIC_9925849,0,0.00875002,0
ISIC_8605422,0,0.04040067,0
ISIC_5145325,0,0.060387123,0
ISIC_7837254,0,0.037531864,0
ISIC_1645535,0,0.025048595,0
ISIC_2158377,0,0.013757544,0
ISIC_8465152,0,0.121619254,0
ISIC_3712266,0,0.008898983,0
ISIC_7949595,0,0.015991556,0
ISIC_7849885,0,0.039955948,0
ISIC_9070851,0,0.108038895,0
ISIC_9246022,0,0.03241348,0
ISIC_8608062,0,0.3375744,0
ISIC_5637192,0,0.00991655,0
ISIC_0835700,0,0.7409816,0
ISIC_8610377,0,0.37028444,0
ISIC_6075084,0,0.021229293,0
ISIC_1536177,0,0.026044354,0
ISIC_8549193,0,0.00995313,0
ISIC_0319715,0,0.3088824,0
ISIC_3332531,0,0.89646065,0
ISIC_6034125,0,0.008328243,0
ISIC_2367392,0,0.03185354,0
ISIC_7195168,0,0.20079195,0
ISIC_8206325,0,0.02147007,0
ISIC_7321062,0,0.012202327,0
ISIC_5136612,0,0.738958,0
ISIC_1124566,0,0.08882196,0
ISIC_6753364,0,0.25249472,0
ISIC_6971606,1,0.4023559,0
ISIC_2812732,0,0.6208437,0
ISIC_2221217,1,0.79680586,0
ISIC_7441567,0,0.27246076,0
ISIC_9516313,0,0.3448478,0
ISIC_9016710,0,0.25873604,0
ISIC_7353973,0,0.048183255,0
ISIC_7386340,0,0.010864492,0
ISIC_0310231,0,0.015242406,0
ISIC_5044940,0,0.042557932,0
ISIC_3283286,0,0.19994554,0
ISIC_7586378,0,0.75300264,0
ISIC_2295998,0,0.011489003,0
ISIC_2269117,0,0.0685801,0
ISIC_2167621,0,0.34361118,0
ISIC_2914185,0,0.055996675,0
ISIC_1531048,0,0.6182031,0
ISIC_8213912,0,0.1297736,0
ISIC_3593384,0,0.008097296,0
ISIC_7376268,0,0.45938545,0
ISIC_2729893,0,0.07803979,0
ISIC_0392334,0,0.017397458,0
ISIC_2243372,0,0.008928493,0
ISIC_1603834,0,0.39451888,0
ISIC_6608618,0,0.009486647,0
ISIC_7548634,0,0.29993743,0
ISIC_4172470,0,0.010702146,0
ISIC_5312584,0,0.12770754,0
ISIC_3575814,0,0.5572789,0
ISIC_3450191,0,0.042388726,0
ISIC_7018137,0,0.073243886,0
ISIC_7365523,0,0.028038606,0
ISIC_7536256,0,0.4887494,0
ISIC_5671368,0,0.24708422,0
ISIC_2005810,0,0.08762253,0
ISIC_9513808,0,0.075379394,0
ISIC_7783951,0,0.1885379,0
ISIC_0575072,0,0.16404702,0
ISIC_9572421,0,0.029661989,0
ISIC_6974432,0,0.5218071,0
ISIC_1837089,0,0.03198469,0
ISIC_0274382,1,0.77546275,0
ISIC_5967250,0,0.04541794,0
ISIC_2458074,0,0.40446717,0
ISIC_2362696,0,0.009463609,0
ISIC_8161134,0,0.010049928,0
ISIC_2950632,0,0.4951841,0
ISIC_5870557,0,0.193125,0
ISIC_9056392,0,0.7836392,0
ISIC_6767569,1,0.90481085,0
ISIC_4033750,0,0.10190146,0
ISIC_6548307,0,0.007586045,0
ISIC_0607205,0,0.109964944,0
ISIC_1756660,0,0.008992447,0
ISIC_4955968,0,0.00605399,0
ISIC_5084150,0,0.016774176,0
ISIC_7233368,1,0.7376019,0
ISIC_6192573,0,0.38065383,0
ISIC_8374895,0,0.015026014,0
ISIC_9921695,0,0.016900424,0
ISIC_4332529,0,0.29841787,0
ISIC_1155483,0,0.18796614,0
ISIC_3640580,0,0.534623,0
ISIC_4660964,0,0.015319067,0
ISIC_3251773,0,0.10033312,0
ISIC_8333592,0,0.041291934,0
ISIC_4870813,0,0.014703751,0
ISIC_4278569,0,0.0641441,0
ISIC_0179267,0,0.007192968,0
ISIC_7995237,0,0.025549304,0
ISIC_1782545,0,0.0749075,0
ISIC_4468787,0,0.037761636,0
ISIC_1783021,0,0.009636863,0
ISIC_6334419,0,0.02525426,0
ISIC_6163117,0,0.0059745507,0
ISIC_3894289,0,0.2019162,0
ISIC_3161358,0,0.4429293,0
ISIC_3471815,0,0.0077251475,0
ISIC_9731788,0,0.009697738,0
ISIC_5192684,0,0.016305543,0
ISIC_5964622,0,0.29188582,0
ISIC_9617969,0,0.0053636264,0
ISIC_8692556,0,0.018272854,0
ISIC_9824325,0,0.500008,0
ISIC_4131697,0,0.025849154,0
ISIC_2824679,0,0.014263656,0
ISIC_6146171,0,0.41219878,0
ISIC_2558816,0,0.2128146,0
ISIC_8859274,1,0.85282546,0
ISIC_4812480,0,0.04894582,0
ISIC_9941161,0,0.053880915,0
ISIC_9914240,0,0.033773527,0
ISIC_7494221,0,0.13861595,0
ISIC_4153900,0,0.38158303,0
ISIC_2441708,0,0.04809201,0
ISIC_8030914,0,0.21724735,0
ISIC_2803587,0,0.022334553,0
ISIC_2587913,0,0.011918392,0
ISIC_0186820,0,0.1475822,0
ISIC_4944445,0,0.15731132,0
ISIC_8780369,0,0.69238955,0
ISIC_3920298,0,0.12310508,0
ISIC_6524052,0,0.026049137,0
ISIC_0178430,0,0.099467576,0
ISIC_7202071,0,0.008548621,0
ISIC_8440615,0,0.1385722,0
ISIC_3146152,0,0.05448421,0
ISIC_0594534,0,0.027726447,0
ISIC_1233830,0,0.043244146,0
ISIC_3442725,0,0.025893431,0
ISIC_4691440,0,0.010048612,0
ISIC_2210710,0,0.4788021,0
ISIC_5657291,0,0.18788527,0
ISIC_8021672,0,0.16838618,0
ISIC_4243470,0,0.16464984,0
ISIC_4565708,0,0.023960235,0
ISIC_3390057,0,0.059402075,0
ISIC_0592946,0,0.34814498,0
ISIC_5764104,0,0.02040959,0
ISIC_7025208,0,0.017051414,0
ISIC_3389696,0,0.04754488,0
ISIC_1244831,0,0.021437885,0
ISIC_9821220,0,0.15876722,0
ISIC_8648734,0,0.11414208,0
ISIC_3969867,0,0.16864325,0
ISIC_2986014,0,0.0068692025,0
ISIC_4013525,0,0.014820755,0
ISIC_5266861,0,0.057719335,0
ISIC_2223646,0,0.38393146,0
ISIC_0451095,0,0.015066458,0
ISIC_5744565,0,0.04134435,0
ISIC_8401104,0,0.007497047,0
ISIC_3180108,0,0.05559245,0
ISIC_0282166,0,0.033930488,0
ISIC_0522785,0,0.019498428,0
ISIC_3246485,0,0.2502199,0
ISIC_2916164,0,0.35487324,0
ISIC_0761472,0,0.048455335,0
ISIC_2202665,0,0.41709632,0
ISIC_7912334,0,0.008064446,0
ISIC_7481978,0,0.01913362,0
ISIC_8448295,0,0.26633972,0
ISIC_5584181,0,0.35756624,0
ISIC_7919085,0,0.14922628,0
ISIC_5165544,0,0.07455554,0
ISIC_3484701,0,0.07985664,0
ISIC_5238536,0,0.048180986,0
ISIC_8366005,0,0.044570263,0
ISIC_9699615,0,0.15833414,0
ISIC_3536848,0,0.42279246,0
ISIC_3050780,0,0.011751359,0
ISIC_9901871,0,0.021621875,0
ISIC_3354831,0,0.016363192,0
ISIC_5889146,0,0.047307745,0
ISIC_9419841,0,0.18698193,0
ISIC_4535659,0,0.01586053,0
ISIC_7438675,0,0.08034906,0
ISIC_3593161,0,0.0051973336,0
ISIC_6827929,0,0.08497859,0
ISIC_0484163,0,0.011612044,0
ISIC_4158555,0,0.0328639,0
ISIC_3296152,0,0.017648697,0
ISIC_3359880,1,0.5223156,0
ISIC_7761691,0,0.01784651,0
ISIC_8641628,0,0.04509927,0
ISIC_6026759,0,0.09999653,0
ISIC_1349213,0,0.08926319,0
ISIC_7387427,0,0.07775127,0
ISIC_3061135,0,0.15710443,0
ISIC_8875762,0,0.08225387,0
ISIC_7963914,0,0.027388547,0
ISIC_9924303,0,0.25933215,0
ISIC_1134319,0,0.010231588,0
ISIC_6715003,0,0.07042618,0
ISIC_8540111,0,0.56103057,0
ISIC_3285862,0,0.90237975,0
ISIC_5925557,0,0.04264378,0
ISIC_8914322,0,0.07005849,0
ISIC_1729223,1,0.94251585,0
ISIC_9495211,0,0.036904167,0
ISIC_7142856,0,0.097235516,0
ISIC_5156210,0,0.25032622,0
ISIC_5086254,0,0.057281055,0
ISIC_3408231,1,0.73415977,0
ISIC_5012067,0,0.43145844,0
ISIC_5868698,0,0.18322927,0
ISIC_1482710,0,0.11671929,0
ISIC_3908638,0,0.016484812,0
ISIC_1234254,0,0.24414574,0
ISIC_3613012,0,0.0075353337,0
ISIC_0726626,0,0.090747535,0
ISIC_0303196,0,0.10141989,0
ISIC_8373218,0,0.3153928,0
ISIC_1142933,0,0.060337253,0
ISIC_4667975,0,0.009773267,0
ISIC_3845958,0,0.0072144647,0
ISIC_6759319,0,0.013051096,0
ISIC_5824220,0,0.64393485,0
ISIC_3975143,0,0.20183711,0
ISIC_8555960,0,0.01174003,0
ISIC_2718103,0,0.009470291,0
ISIC_8976374,0,0.026792131,0
ISIC_1266695,0,0.033827145,0
ISIC_3757407,0,0.16058317,0
ISIC_7168935,0,0.14590997,0
ISIC_0593756,0,0.19008957,0
ISIC_9464116,0,0.17145075,0
ISIC_3169743,0,0.020994313,0
ISIC_2656544,0,0.013147644,0
ISIC_1007014,0,0.05623232,0
ISIC_1138868,0,0.07719667,0
ISIC_9243738,0,0.17077564,0
ISIC_7540184,0,0.24026679,0
ISIC_8559778,0,0.057851654,0
ISIC_3856289,0,0.34261844,0
ISIC_5046402,0,0.011478963,0
ISIC_3541193,0,0.00969571,0
ISIC_9917958,0,0.0356843,0
ISIC_7566048,0,0.00791308,0
ISIC_4329176,0,0.1017099,0
ISIC_4364454,0,0.13124186,0
ISIC_4828093,0,0.09477455,0
ISIC_7518524,0,0.44468176,0
ISIC_8409475,0,0.33908138,0
ISIC_2554114,0,0.09248798,0
ISIC_2382045,0,0.058858685,0
ISIC_0803575,0,0.19775821,0
ISIC_6253295,0,0.011282342,0
ISIC_9872410,0,0.38271493,0
ISIC_7627281,0,0.007182255,0
ISIC_9425363,0,0.18664978,0
ISIC_4517595,0,0.21241349,0
ISIC_1983507,0,0.28556147,0
ISIC_8171932,0,0.0063525117,0
ISIC_6134930,0,0.28916383,0
ISIC_8446301,0,0.036338817,0
ISIC_1854603,0,0.039396998,0
ISIC_6342820,0,0.018458815,0
ISIC_8613613,0,0.013589568,0
ISIC_7106500,0,0.014516702,0
ISIC_2152051,0,0.09256924,0
ISIC_4205815,0,0.50060344,0
ISIC_8001976,0,0.105255276,0
ISIC_1265609,0,0.009179983,0
ISIC_8530010,0,0.056157816,0
ISIC_7720522,0,0.03543864,0
ISIC_4948642,0,0.14593942,0
ISIC_2340635,0,0.031831548,0
ISIC_7050200,0,0.07079481,0
ISIC_9293491,0,0.18993625,0
ISIC_4758757,0,0.031512752,0
ISIC_5701526,0,0.013557516,0
ISIC_2334293,0,0.035289932,0
ISIC_7243593,0,0.012468462,0
ISIC_6676776,0,0.10746608,0
ISIC_1968499,0,0.027320197,0
ISIC_4426377,0,0.25064138,0
ISIC_6377622,0,0.055068932,0
ISIC_5002739,0,0.027816989,0
ISIC_4894802,0,0.14329642,0
ISIC_6335980,0,0.026627557,0
ISIC_0577311,0,0.16589971,0
