image_name,target,pred,fold
ISIC_5521289,0,0.030787615,0
ISIC_5549970,0,0.5959132,0
ISIC_5164059,0,0.039265424,0
ISIC_5523637,0,0.054229755,0
ISIC_5555811,0,0.12462547,0
ISIC_5181177,0,0.027182544,0
ISIC_5526879,0,0.10566913,0
ISIC_5556297,0,0.015372761,0
ISIC_5182592,0,0.009687676,0
ISIC_5530131,0,0.013986792,0
ISIC_5562344,0,0.009287686,0
ISIC_5196913,0,0.031064587,0
ISIC_5533992,1,0.6790487,0
ISIC_5562603,0,0.015275606,0
ISIC_5198996,0,0.12339673,0
ISIC_5534167,0,0.011783876,0
ISIC_5564472,0,0.015005002,0
ISIC_5207050,0,0.48988783,0
ISIC_5536600,0,0.016302073,0
ISIC_5568346,0,0.77081317,0
ISIC_5209769,0,0.10667682,0
ISIC_5544829,0,0.028601022,0
ISIC_5573733,0,0.058886033,0
ISIC_5218530,0,0.0037949262,0
ISIC_5547116,0,0.17448884,0
ISIC_5582819,0,0.019708954,0
ISIC_5218561,0,0.5256274,0
ISIC_5547218,0,0.49935654,0
ISIC_5587216,0,0.019639004,0
ISIC_5221189,0,0.0052771596,0
ISIC_5549712,0,0.04810188,0
ISIC_5592669,0,0.08613782,0
ISIC_5233769,0,0.6417734,0
ISIC_5552664,0,0.012571791,0
ISIC_5595054,0,0.0159842,0
ISIC_5254982,0,0.19468255,0
ISIC_5554069,0,0.077016346,0
ISIC_5597282,0,0.012094718,0
ISIC_5259414,0,0.04820517,0
ISIC_5557548,0,0.019635858,0
ISIC_5598766,0,0.23328571,0
ISIC_5261146,0,0.021248939,0
ISIC_5563008,0,0.01779139,0
ISIC_5610153,0,0.06251412,0
ISIC_5264912,0,0.026131576,0
ISIC_5567545,0,0.008194959,0
ISIC_5611426,0,0.0165859,0
ISIC_5265488,0,0.20860311,0
ISIC_5573566,0,0.024615806,0
ISIC_5620480,0,0.10587811,0
ISIC_5272837,0,0.048262183,0
ISIC_5581936,0,0.02143293,0
ISIC_5620846,0,0.012332729,0
ISIC_5286203,0,0.021849336,0
ISIC_5582591,0,0.033983305,0
ISIC_5639070,0,0.012804772,0
ISIC_5297103,0,0.0217966,0
ISIC_5587291,0,0.09973141,0
ISIC_5643422,0,0.019592717,0
ISIC_5299464,0,0.015293867,0
ISIC_5588968,0,0.05237577,0
ISIC_5653189,0,0.15892963,0
ISIC_5299786,0,0.013428352,0
ISIC_5611010,0,0.01011892,0
ISIC_5659502,0,0.04494909,0
ISIC_5299821,0,0.016313972,0
ISIC_5611049,0,0.033555828,0
ISIC_5664001,0,0.18283896,0
ISIC_5308066,0,0.006686358,0
ISIC_5617330,0,0.0148201035,0
ISIC_5666786,0,0.13910773,0
ISIC_5309101,0,0.014397527,0
ISIC_5623327,0,0.041042153,0
ISIC_5675123,0,0.06280228,0
ISIC_5309300,0,0.008718523,0
ISIC_5624273,0,0.007066124,0
ISIC_5675434,0,0.045623053,0
ISIC_5315486,0,0.010419261,0
ISIC_5629626,0,0.012868518,0
ISIC_5679708,0,0.008531968,0
ISIC_5317348,0,0.045478255,0
ISIC_5631388,0,0.16333932,0
ISIC_5692617,0,0.016858589,0
ISIC_5320143,0,0.49180958,0
ISIC_5641296,0,0.009907645,0
ISIC_5694698,0,0.006751627,0
ISIC_5320770,0,0.029808419,0
ISIC_5646067,0,0.017478162,0
ISIC_5695185,0,0.012097049,0
ISIC_5322232,0,0.02124924,0
ISIC_5646370,0,0.009901273,0
ISIC_5695623,0,0.05106704,0
ISIC_5324178,0,0.040643316,0
ISIC_5650747,0,0.016870223,0
ISIC_5708658,0,0.010388928,0
ISIC_5331089,0,0.504562,0
ISIC_5652434,0,0.16176958,0
ISIC_5716385,0,0.020436771,0
ISIC_5333549,0,0.21156524,0
ISIC_5664966,0,0.026836671,0
ISIC_5718663,0,0.0102537405,0
ISIC_5335049,0,0.20060848,0
ISIC_5665277,0,0.027730595,0
ISIC_5718805,0,0.020091372,0
ISIC_5336007,0,0.010941145,0
ISIC_5667403,0,0.020314641,0
ISIC_5722914,0,0.009071738,0
ISIC_5355302,0,0.033276785,0
ISIC_5668727,0,0.009535081,0
ISIC_5723510,0,0.007971967,0
ISIC_5357160,0,0.05044901,0
ISIC_5675714,0,0.0084454175,0
ISIC_5726007,0,0.0073565883,0
ISIC_5357975,0,0.0094341235,0
ISIC_5679942,0,0.02497359,0
ISIC_5734294,0,0.011666673,0
ISIC_5358174,0,0.006966691,0
ISIC_5681025,0,0.029444141,0
ISIC_5734620,0,0.015994078,0
ISIC_5370599,0,0.42497116,0
ISIC_5693310,0,0.039454803,0
ISIC_5736529,0,0.07558023,0
ISIC_5386244,0,0.023387779,0
ISIC_5694393,0,0.054577813,0
ISIC_5736979,0,0.01185929,0
ISIC_5387829,0,0.24341992,0
ISIC_5698225,0,0.0137375565,0
ISIC_5747082,0,0.0126797715,0
ISIC_5397163,0,0.07560995,0
ISIC_5699758,0,0.026064524,0
ISIC_5751956,0,0.01886108,0
ISIC_5404908,0,0.10596,0
ISIC_5702591,0,0.31155446,0
ISIC_5761232,0,0.009657758,0
ISIC_5408436,0,0.18792734,0
ISIC_5707026,0,0.011758126,0
ISIC_5764552,0,0.010228373,0
ISIC_5409716,0,0.15154682,0
ISIC_5708288,0,0.015424623,0
ISIC_5774974,0,0.61004835,0
ISIC_5415781,0,0.016680626,0
ISIC_5709790,0,0.45011353,0
ISIC_5778330,0,0.025005542,0
ISIC_5427407,0,0.4603477,0
ISIC_5712316,0,0.014725289,0
ISIC_5779294,0,0.15562809,0
ISIC_5434055,0,0.03178746,0
ISIC_5714201,0,0.51924205,0
ISIC_5783440,0,0.03062477,0
ISIC_5449597,0,0.29963753,0
ISIC_5721677,0,0.038903613,0
ISIC_5793035,0,0.050001252,0
ISIC_5464942,0,0.016321976,0
ISIC_5728359,0,0.30059493,0
ISIC_5800048,0,0.3667801,0
ISIC_5472470,0,0.023197096,0
ISIC_5730636,0,0.22417271,0
ISIC_5809019,0,0.20783311,0
ISIC_5474797,0,0.8457001,0
ISIC_5738587,0,0.02234624,0
ISIC_5810232,0,0.12610725,0
ISIC_5481242,0,0.018629357,0
ISIC_5740642,0,0.008128021,0
ISIC_5812931,0,0.03693366,0
ISIC_5483119,0,0.21538046,0
ISIC_5746904,0,0.020262478,0
ISIC_5814177,0,0.050050348,0
ISIC_5495413,1,0.5082114,0
ISIC_5753642,0,0.17339712,0
ISIC_5823292,0,0.018776381,0
ISIC_5495452,0,0.060898837,0
ISIC_5766923,0,0.021533802,0
ISIC_5829749,0,0.097793005,0
ISIC_5503634,0,0.011105535,0
ISIC_5769387,0,0.10887559,0
ISIC_5852365,0,0.05885704,0
ISIC_5514893,0,0.03021501,0
ISIC_5774698,0,0.010773663,0
ISIC_5853111,0,0.016738009,0
ISIC_5516462,0,0.02537878,0
ISIC_5783861,0,0.12364355,0
ISIC_5857954,0,0.030817933,0
ISIC_5520553,0,0.43733174,0
ISIC_5784362,0,0.021444721,0
ISIC_5858628,0,0.012202994,0
ISIC_5524986,0,0.039869722,0
ISIC_5785408,0,0.013265655,0
ISIC_5859840,0,0.0059850514,0
ISIC_5528563,0,0.012131631,0
ISIC_5789575,0,0.015772771,0
ISIC_5867126,0,0.009770865,0
ISIC_5533997,0,0.011723021,0
ISIC_5789994,0,0.019043418,0
ISIC_5873715,0,0.020547044,0
ISIC_5536429,0,0.013464952,0
ISIC_5790458,0,0.012340247,0
ISIC_5875181,0,0.05965274,0
ISIC_5537876,0,0.094565354,0
ISIC_5796179,0,0.08527792,0
ISIC_5877211,0,0.035598148,0
ISIC_5544791,0,0.15176147,0
ISIC_5797062,1,0.7625019,0
ISIC_5877850,0,0.06793258,0
ISIC_5544848,0,0.018230036,0
ISIC_5803620,0,0.098329045,0
ISIC_5879418,0,0.0055622035,0
ISIC_5548717,0,0.06565369,0
ISIC_5804606,0,0.01727657,0
ISIC_5898320,0,0.2979702,0
ISIC_5556302,0,0.34690726,0
ISIC_5811561,0,0.061851114,0
ISIC_5901590,0,0.6350377,0
ISIC_5558141,0,0.053095546,0
ISIC_5821737,0,0.015037551,0
ISIC_5903677,0,0.5330099,0
ISIC_5559165,0,0.051208995,0
ISIC_5831880,0,0.03439083,0
ISIC_5905147,0,0.0133310985,0
ISIC_5559730,0,0.08800228,0
ISIC_5833957,0,0.021444788,0
ISIC_5917605,0,0.02299953,0
ISIC_5563844,0,0.036540937,0
ISIC_5840614,0,0.017836863,0
ISIC_5917606,0,0.080234215,0
ISIC_5566237,0,0.015470258,0
ISIC_5850633,0,0.044513613,0
ISIC_5920594,0,0.63875794,0
ISIC_5585279,0,0.04076464,0
ISIC_5853024,0,0.03233792,0
ISIC_5924147,0,0.2721149,0
ISIC_5586153,0,0.06623284,0
ISIC_5859895,0,0.010751167,0
ISIC_5944524,0,0.13727774,0
ISIC_5588819,0,0.010594496,0
ISIC_5863028,0,0.007030159,0
ISIC_5955084,0,0.1086968,0
ISIC_5592799,0,0.028019447,0
ISIC_5889790,0,0.4281371,0
ISIC_5958409,0,0.09635349,0
ISIC_5600160,0,0.033920016,0
ISIC_5891278,0,0.21299806,0
ISIC_5972490,0,0.24538884,0
ISIC_5601256,0,0.027978878,0
ISIC_5891384,1,0.47519055,0
ISIC_5976594,0,0.038126014,0
ISIC_5601326,0,0.032312885,0
ISIC_5900283,0,0.012427806,0
ISIC_5979807,0,0.030540757,0
ISIC_5602053,0,0.05998116,0
ISIC_5900953,0,0.009711871,0
ISIC_5983581,0,0.36326665,0
ISIC_5612452,0,0.18288185,0
ISIC_5903054,0,0.022141181,0
ISIC_5987157,0,0.059133336,0
ISIC_5613199,0,0.25378367,0
ISIC_5918279,0,0.0801454,0
ISIC_5988963,0,0.010843495,0
ISIC_5613297,0,0.08390079,0
ISIC_5919621,0,0.048272446,0
ISIC_5993863,0,0.03871293,0
ISIC_5615520,0,0.37144744,0
ISIC_5922588,1,0.81557953,0
ISIC_5996695,0,0.0385855,0
ISIC_5615694,0,0.017213391,0
ISIC_5924487,0,0.07506841,0
ISIC_5999028,0,0.020802027,0
ISIC_5619661,0,0.036446754,0
ISIC_5932704,0,0.2545143,0
ISIC_6001936,0,0.028863871,0
ISIC_5634573,0,0.26278642,0
ISIC_5942073,0,0.46184886,0
ISIC_6008119,0,0.023696277,0
ISIC_5638873,0,0.27239314,0
ISIC_5967250,0,0.011621535,0
ISIC_6010182,0,0.04556514,0
ISIC_5651319,0,0.019999946,0
ISIC_5983666,0,0.006704363,0
ISIC_6010415,0,0.0069348174,0
ISIC_5655181,0,0.2889362,0
ISIC_5983942,0,0.019553721,0
ISIC_6013764,0,0.35167304,0
ISIC_5657291,0,0.17891107,0
ISIC_5992826,0,0.010345447,0
ISIC_6016197,0,0.66960645,0
ISIC_5667519,0,0.02819102,0
ISIC_5997532,0,0.04998035,0
ISIC_6016759,0,0.506713,0
ISIC_5668692,0,0.013117148,0
ISIC_5997901,0,0.1124033,0
ISIC_6024863,0,0.012837138,0
ISIC_5672389,0,0.033454936,0
ISIC_6007546,0,0.1720566,0
ISIC_6027704,0,0.10061776,0
ISIC_5674532,0,0.039148286,0
ISIC_6010241,0,0.013820273,0
ISIC_6047070,0,0.1033492,0
ISIC_5688274,0,0.013659694,0
ISIC_6013568,0,0.018956428,0
ISIC_6056657,0,0.027736688,0
ISIC_5688720,0,0.10081826,0
ISIC_6014146,0,0.011640455,0
ISIC_6057455,0,0.016800568,0
ISIC_5694928,0,0.0113994945,0
ISIC_6024335,1,0.80989134,0
ISIC_6061824,0,0.14304604,0
ISIC_5697457,0,0.031753365,0
ISIC_6025721,0,0.019776786,0
ISIC_6064946,0,0.037916977,0
ISIC_5712645,0,0.014121397,0
ISIC_6028622,0,0.018470889,0
ISIC_6065668,0,0.01038034,0
ISIC_5713761,0,0.2574342,0
ISIC_6035908,0,0.011852276,0
ISIC_6066992,0,0.011544604,0
ISIC_5717503,0,0.0129018,0
ISIC_6045560,0,0.048332237,0
ISIC_6075066,0,0.4022314,0
ISIC_5722526,0,0.034306895,0
ISIC_6046442,0,0.09419062,0
ISIC_6085739,0,0.014352548,0
ISIC_5734866,0,0.03829817,0
ISIC_6052860,0,0.026455179,0
ISIC_6087965,0,0.05847091,0
ISIC_5738103,0,0.02837897,0
ISIC_6053196,0,0.1640725,0
ISIC_6088525,0,0.007308078,0
ISIC_5739096,0,0.004443007,0
ISIC_6056121,1,0.92091185,0
ISIC_6090684,0,0.026341982,0
ISIC_5740023,0,0.13362855,0
ISIC_6057178,0,0.024326561,0
ISIC_6091348,0,0.012731846,0
ISIC_5743012,0,0.0074879974,0
ISIC_6058687,0,0.039124746,0
ISIC_6096163,0,0.06166214,0
ISIC_5747907,0,0.20083678,0
ISIC_6062638,0,0.13754137,0
ISIC_6101007,0,0.011224529,0
ISIC_5757336,0,0.026087428,0
ISIC_6067058,0,0.0070397784,0
ISIC_6108555,0,0.028832557,0
ISIC_5758379,0,0.28969046,0
ISIC_6072777,0,0.19111264,0
ISIC_6120279,0,0.25626954,0
ISIC_5760948,0,0.22165135,0
ISIC_6078205,0,0.31238332,0
ISIC_6141183,0,0.017063338,0
ISIC_5772144,0,0.03128992,0
ISIC_6080906,0,0.019744635,0
ISIC_6147542,0,0.01903372,0
ISIC_5774527,0,0.015862713,0
ISIC_6087652,0,0.1272175,0
ISIC_6153185,0,0.009950813,0
ISIC_5778927,0,0.006634191,0
ISIC_6093728,0,0.73597556,0
ISIC_6159276,0,0.021508105,0
ISIC_5786142,0,0.0149885,0
ISIC_6099931,0,0.041195143,0
ISIC_6166761,0,0.05948024,0
ISIC_5787522,0,0.04165699,0
ISIC_6105084,0,0.009561912,0
ISIC_6166810,0,0.011007022,0
ISIC_5789052,0,0.3433421,0
ISIC_6109274,0,0.072490685,0
ISIC_6173142,0,0.05554538,0
ISIC_5796081,0,0.043961674,0
ISIC_6110309,0,0.5605182,0
ISIC_6174735,0,0.016053965,0
ISIC_5797788,0,0.23682119,0
ISIC_6110425,0,0.012249005,0
ISIC_6176182,0,0.048949976,0
ISIC_5801307,0,0.017396724,0
ISIC_6116801,0,0.2964537,0
ISIC_6178099,0,0.10933012,0
ISIC_5803529,0,0.013028082,0
ISIC_6123082,0,0.015703041,0
ISIC_6185146,0,0.024344318,0
ISIC_5808758,0,0.024588857,0
ISIC_6125014,0,0.8191671,0
ISIC_6186813,0,0.011119595,0
ISIC_5809221,0,0.64546907,0
ISIC_6126775,0,0.020365408,0
ISIC_6188574,0,0.016922558,0
ISIC_5810196,0,0.013195545,0
ISIC_6137737,0,0.1528798,0
ISIC_6194235,0,0.023014335,0
ISIC_5816788,0,0.013456455,0
ISIC_6139414,0,0.041430257,0
ISIC_6199414,0,0.2529764,0
ISIC_5819274,0,0.007055658,0
ISIC_6144317,0,0.012083156,0
ISIC_6210226,0,0.015179391,0
ISIC_5821552,0,0.012587126,0
ISIC_6145764,0,0.059490103,0
ISIC_6212920,0,0.011204107,0
ISIC_5822691,0,0.39176595,0
ISIC_6151842,0,0.059513927,0
ISIC_6219909,0,0.25725213,0
ISIC_5822747,0,0.32796583,0
ISIC_6153134,0,0.017928254,0
ISIC_6240961,0,0.0102381455,0
ISIC_5826465,0,0.05909673,0
ISIC_6153728,0,0.21310002,0
ISIC_6241178,0,0.036298674,0
ISIC_5828480,0,0.1277464,0
ISIC_6153896,0,0.012093813,0
ISIC_6242597,0,0.34513488,0
ISIC_5849715,0,0.027464066,0
ISIC_6157842,0,0.0065389504,0
ISIC_6242929,0,0.04713953,0
ISIC_5870406,0,0.036820374,0
ISIC_6161876,0,0.012731969,0
ISIC_6249090,0,0.0113149015,0
ISIC_5871706,0,0.0838438,0
ISIC_6165499,0,0.006040941,0
ISIC_6250010,0,0.021668538,0
ISIC_5877410,0,0.051652584,0
ISIC_6173157,0,0.043468915,0
ISIC_6254731,0,0.04760247,0
ISIC_5881871,0,0.061022148,0
ISIC_6177730,0,0.010024495,0
ISIC_6254988,0,0.014179357,0
ISIC_5887436,0,0.19965199,0
ISIC_6181892,0,0.036345445,0
ISIC_6255251,0,0.7641926,0
ISIC_5889246,0,0.014122886,0
ISIC_6187335,0,0.0069549954,0
ISIC_6258744,0,0.26635507,0
ISIC_5894764,0,0.008481412,0
ISIC_6189075,0,0.05627561,0
ISIC_6261648,0,0.034328993,0
ISIC_5899408,0,0.016056733,0
ISIC_6197608,0,0.018241988,0
ISIC_6267158,0,0.027886212,0
ISIC_5902741,0,0.57672703,0
ISIC_6204970,0,0.020158222,0
ISIC_6267362,0,0.13374934,0
ISIC_5907931,0,0.0101860985,0
ISIC_6207286,0,0.005071436,0
ISIC_6269543,0,0.092837304,0
ISIC_5910518,0,0.01973055,0
ISIC_6208502,0,0.06642487,0
ISIC_6272661,0,0.04605312,0
ISIC_5912560,0,0.097727366,0
ISIC_6209336,0,0.010318042,0
ISIC_6282950,0,0.40658233,0
ISIC_5914196,0,0.2490738,0
ISIC_6210024,0,0.013289478,0
ISIC_6288696,0,0.06690869,0
ISIC_5919470,0,0.035920616,0
ISIC_6215631,0,0.12405048,0
ISIC_6297277,0,0.008476125,0
ISIC_5928023,0,0.013676205,0
ISIC_6219532,0,0.115720674,0
ISIC_6298215,0,0.069858715,0
ISIC_5933559,0,0.019314224,0
ISIC_6239663,0,0.13683349,0
ISIC_6299778,0,0.16637787,0
ISIC_5935362,0,0.07057312,0
ISIC_6260673,0,0.012947841,0
ISIC_6304412,0,0.33132184,0
ISIC_5936601,0,0.012924132,0
ISIC_6264165,0,0.032556236,0
ISIC_6305501,0,0.009507296,0
ISIC_5941264,0,0.035866473,0
ISIC_6269414,0,0.043434557,0
ISIC_6312590,0,0.11326705,0
ISIC_5946099,0,0.017030077,0
ISIC_6273566,0,0.010613017,0
ISIC_6313605,0,0.22404723,0
ISIC_5964676,0,0.07362744,0
ISIC_6284704,0,0.04059958,0
ISIC_6318724,0,0.023480274,0
ISIC_5968606,0,0.023583643,0
ISIC_6287575,0,0.0064159553,0
ISIC_6320017,0,0.011762551,0
ISIC_5974838,0,0.03047838,0
ISIC_6289346,0,0.05363356,0
ISIC_6320692,0,0.013706045,0
ISIC_5984674,0,0.056993842,0
ISIC_6291397,0,0.020992527,0
ISIC_6320717,0,0.17774022,0
ISIC_5992534,0,0.09252195,0
ISIC_6293829,0,0.011338298,0
ISIC_6321119,0,0.008768234,0
ISIC_5997266,0,0.106917515,0
ISIC_6295210,0,0.015726252,0
ISIC_6323710,0,0.030686276,0
ISIC_5999002,0,0.008851128,0
ISIC_6295310,0,0.019156875,0
ISIC_6325797,0,0.06782951,0
ISIC_5999541,0,0.0025258204,0
ISIC_6304049,0,0.039184656,0
ISIC_6341670,0,0.03354553,0
ISIC_5999832,0,0.22875413,0
ISIC_6304655,0,0.006891944,0
ISIC_6342060,0,0.016491892,0
ISIC_6018905,0,0.26782617,0
ISIC_6306856,0,0.019190472,0
ISIC_6346890,0,0.011637526,0
ISIC_6019374,0,0.095240206,0
ISIC_6311570,0,0.005872742,0
ISIC_6358849,0,0.114644974,0
ISIC_6023518,0,0.020638429,0
ISIC_6312714,0,0.07236804,0
ISIC_6363173,0,0.012246969,0
ISIC_6023585,0,0.06341413,0
ISIC_6315607,0,0.01589189,0
ISIC_6364524,0,0.030749679,0
ISIC_6023795,0,0.856656,0
ISIC_6317597,0,0.010499954,0
ISIC_6375439,0,0.010300333,0
ISIC_6024691,0,0.39803162,0
ISIC_6319067,0,0.013044626,0
ISIC_6377622,0,0.025167596,0
ISIC_6029508,0,0.009859446,0
ISIC_6329930,0,0.01057438,0
ISIC_6379790,0,0.02196478,0
ISIC_6063007,0,0.015390375,0
ISIC_6332165,0,0.030053923,0
ISIC_6381197,0,0.07783182,0
ISIC_6064843,0,0.12906007,0
ISIC_6335490,0,0.17300728,0
ISIC_6387764,0,0.024863679,0
ISIC_6067430,0,0.30568066,0
ISIC_6336781,0,0.08633434,0
ISIC_6388815,0,0.014990734,0
ISIC_6069236,0,0.0134501485,0
ISIC_6339509,0,0.8114428,0
ISIC_6398519,0,0.07774499,0
ISIC_6081901,0,0.041476782,0
ISIC_6340022,0,0.0061188466,0
ISIC_6399004,0,0.012318909,0
ISIC_6089798,0,0.072848976,0
ISIC_6344073,0,0.0435432,0
ISIC_6399196,0,0.0044732657,0
ISIC_6099698,0,0.11486351,0
ISIC_6347839,0,0.011122694,0
ISIC_6399923,0,0.37508857,0
ISIC_6100064,0,0.041578732,0
ISIC_6364958,0,0.059874427,0
ISIC_6401355,0,0.005524922,0
ISIC_6107273,0,0.053302966,0
ISIC_6365318,0,0.108007886,0
ISIC_6403739,0,0.009073343,0
ISIC_6121857,0,0.04686577,0
ISIC_6373500,0,0.020658696,0
ISIC_6408090,0,0.039190527,0
ISIC_6122044,0,0.1579869,0
ISIC_6382207,0,0.24952371,0
ISIC_6408408,0,0.014631486,0
ISIC_6124241,0,0.14708544,0
ISIC_6383193,0,0.070853576,0
ISIC_6409671,0,0.021260196,0
ISIC_6125652,1,0.4383016,0
ISIC_6383486,0,0.1950371,0
ISIC_6413651,0,0.029974708,0
ISIC_6133377,0,0.046956073,0
ISIC_6384559,0,0.042941123,0
ISIC_6421507,0,0.018892957,0
ISIC_6133418,0,0.011592542,0
ISIC_6385296,0,0.013537595,0
ISIC_6423860,0,0.01425428,0
ISIC_6137928,0,0.14512771,0
ISIC_6390738,0,0.019575693,0
ISIC_6423964,0,0.17292623,0
ISIC_6153577,0,0.018167216,0
ISIC_6402680,0,0.036964744,0
ISIC_6425888,0,0.38220578,0
ISIC_6162545,0,0.019541768,0
ISIC_6403592,0,0.010195489,0
ISIC_6432672,0,0.06509027,0
ISIC_6165325,0,0.74426097,0
ISIC_6409060,0,0.04941935,0
ISIC_6433284,0,0.033808604,0
ISIC_6175538,0,0.042694334,0
ISIC_6411004,0,0.009176936,0
ISIC_6435655,0,0.054795574,0
ISIC_6187143,0,0.021247504,0
ISIC_6411684,0,0.2181547,0
ISIC_6436107,0,0.022240385,0
ISIC_6188469,0,0.016455226,0
ISIC_6413346,0,0.036888555,0
ISIC_6437087,0,0.012646242,0
ISIC_6189200,0,0.067122556,0
ISIC_6413382,0,0.018319488,0
ISIC_6440229,0,0.1262272,0
ISIC_6200741,0,0.27917197,0
ISIC_6420431,0,0.013430815,0
ISIC_6447071,0,0.010010697,0
ISIC_6203052,0,0.015567761,0
ISIC_6424987,0,0.10607332,0
ISIC_6452564,0,0.010313362,0
ISIC_6208708,0,0.010605092,0
ISIC_6425608,0,0.041622147,0
ISIC_6457449,0,0.017875666,0
ISIC_6211483,0,0.015330102,0
ISIC_6430323,0,0.1759458,0
ISIC_6457573,0,0.7994568,0
ISIC_6223578,0,0.014602152,0
ISIC_6431697,0,0.0293126,0
ISIC_6458982,0,0.063934065,0
ISIC_6224915,0,0.25664175,0
ISIC_6432413,0,0.37169302,0
ISIC_6459627,0,0.09815977,0
ISIC_6227397,0,0.22943574,0
ISIC_6436998,0,0.017875433,0
ISIC_6465925,0,0.0069540096,0
ISIC_6228471,0,0.022362668,0
ISIC_6455934,0,0.013842532,0
ISIC_6470698,0,0.83714455,0
ISIC_6233852,0,0.019299245,0
ISIC_6464177,0,0.012688505,0
ISIC_6474947,0,0.0053004604,0
ISIC_6234881,0,0.9014527,0
ISIC_6469202,0,0.012867373,0
ISIC_6480121,0,0.14611825,0
ISIC_6243238,0,0.008428891,0
ISIC_6478823,0,0.045770817,0
ISIC_6482662,0,0.009427545,0
ISIC_6244808,0,0.01705594,0
ISIC_6479426,0,0.014707318,0
ISIC_6500602,0,0.13263725,0
ISIC_6255113,1,0.3907796,0
ISIC_6482778,0,0.092860244,0
ISIC_6515089,0,0.0520125,0
ISIC_6261482,0,0.02938292,0
ISIC_6485050,0,0.1588434,0
ISIC_6522126,0,0.030690422,0
ISIC_6265319,0,0.01803965,0
ISIC_6494974,0,0.012754358,0
ISIC_6529773,0,0.017084325,0
ISIC_6267883,0,0.059742264,0
ISIC_6497797,0,0.007935454,0
ISIC_6532096,0,0.013601473,0
ISIC_6269166,1,0.78701484,0
ISIC_6498675,0,0.093868636,0
ISIC_6532966,0,0.025934076,0
ISIC_6269503,0,0.022969935,0
ISIC_6515221,0,0.93787134,0
ISIC_6534791,0,0.05608911,0
ISIC_6269556,0,0.085023984,0
ISIC_6515283,0,0.017145379,0
ISIC_6536813,0,0.031090023,0
ISIC_6278647,0,0.1848349,0
ISIC_6516921,0,0.116325706,0
ISIC_6537513,0,0.023345051,0
ISIC_6283893,0,0.0155620985,0
ISIC_6527127,0,0.08156065,0
ISIC_6539336,0,0.11758903,0
ISIC_6287039,0,0.017801924,0
ISIC_6528080,0,0.053776566,0
ISIC_6543121,0,0.009115692,0
ISIC_6288718,0,0.02347191,0
ISIC_6536419,0,0.022429256,0
ISIC_6544010,0,0.023151482,0
ISIC_6289835,0,0.024546906,0
ISIC_6539127,1,0.0150786545,0
ISIC_6552380,0,0.025784822,0
ISIC_6292348,0,0.0127234375,0
ISIC_6544051,0,0.116758324,0
ISIC_6552552,0,0.11204295,0
ISIC_6293107,0,0.045011792,0
ISIC_6547878,0,0.016252486,0
ISIC_6553467,0,0.36411744,0
ISIC_6298726,0,0.28001037,0
ISIC_6555618,0,0.015232113,0
ISIC_6555290,1,0.8422822,0
ISIC_6312033,0,0.02704989,0
ISIC_6557860,0,0.009845045,0
ISIC_6556622,0,0.40987337,0
ISIC_6314232,0,0.0963589,0
ISIC_6564196,0,0.2183349,0
ISIC_6557781,0,0.009456309,0
ISIC_6316410,0,0.023715451,0
ISIC_6565709,0,0.038188852,0
ISIC_6563695,0,0.15942812,0
ISIC_6316546,0,0.007822016,0
ISIC_6568233,0,0.013075776,0
ISIC_6574514,0,0.02574116,0
ISIC_6320012,0,0.32116786,0
ISIC_6569298,0,0.013140372,0
ISIC_6576368,0,0.3409837,0
ISIC_6329217,0,0.0079343505,0
ISIC_6575298,0,0.33411422,0
ISIC_6577388,0,0.06222881,0
ISIC_6336926,0,0.19713856,0
ISIC_6577745,0,0.122467756,0
ISIC_6580109,0,0.02429224,0
ISIC_6340018,0,0.07275762,0
ISIC_6578862,0,0.033641774,0
ISIC_6580542,0,0.008580904,0
ISIC_6342641,0,0.39716786,0
ISIC_6580076,0,0.02208426,0
ISIC_6587310,0,0.041098002,0
ISIC_6344114,0,0.59781206,0
ISIC_6581665,0,0.014614202,0
ISIC_6595224,0,0.019078707,0
ISIC_6349069,0,0.119656846,0
ISIC_6583844,0,0.023544949,0
ISIC_6595668,0,0.15428387,0
ISIC_6352401,0,0.024685977,0
ISIC_6586052,0,0.013490574,0
ISIC_6598889,0,0.039525304,0
ISIC_6358752,0,0.080726296,0
ISIC_6588537,0,0.19739963,0
ISIC_6600150,0,0.038834855,0
ISIC_6362735,0,0.07068524,0
ISIC_6590864,0,0.010233286,0
ISIC_6600225,0,0.31104308,0
ISIC_6368084,0,0.1492438,0
ISIC_6592559,0,0.25699317,0
ISIC_6602449,0,0.013473166,0
ISIC_6370142,0,0.17793421,0
ISIC_6593073,0,0.015634036,0
ISIC_6604682,0,0.12267797,0
ISIC_6379299,0,0.020873785,0
ISIC_6594555,0,0.90198725,0
ISIC_6605122,0,0.18165778,0
ISIC_6383359,0,0.025329122,0
ISIC_6602901,0,0.12802783,0
ISIC_6606767,0,0.00765984,0
ISIC_6383949,0,0.010555682,0
ISIC_6607633,0,0.075040065,0
ISIC_6607939,0,0.13418528,0
ISIC_6392089,0,0.023847256,0
ISIC_6616239,0,0.014460813,0
ISIC_6608618,0,0.015503559,0
ISIC_6394612,0,0.010890187,0
ISIC_6616415,0,0.80745006,0
ISIC_6609931,0,0.011009863,0
ISIC_6396473,0,0.07967541,0
ISIC_6617840,0,0.020502344,0
ISIC_6615566,0,0.29222327,0
