image_name,target,pred,fold
ISIC_5033074,0,0.02388916,0
ISIC_4732584,0,0.033685442,0
ISIC_5106240,0,0.027028091,0
ISIC_5041679,0,0.025791042,0
ISIC_4732788,0,0.037548788,0
ISIC_5113530,0,0.02951508,0
ISIC_5042983,0,0.11130224,0
ISIC_4732943,0,0.029584544,0
ISIC_5123366,0,0.028375914,0
ISIC_5050669,0,0.027641444,0
ISIC_4735106,0,0.04844981,0
ISIC_5123979,0,0.071942136,0
ISIC_5051907,0,0.035473082,0
ISIC_4735120,0,0.03661209,0
ISIC_5127759,0,0.032897633,0
ISIC_5059640,0,0.032958917,0
ISIC_4743874,0,0.022957327,0
ISIC_5127944,0,0.03351178,0
ISIC_5065360,0,0.03682078,0
ISIC_4748605,0,0.02740184,0
ISIC_5128589,0,0.03153697,0
ISIC_5066849,0,0.0974175,0
ISIC_4749142,0,0.02785836,0
ISIC_5135858,0,0.02501979,0
ISIC_5077627,0,0.031628963,0
ISIC_4756167,0,0.09414983,0
ISIC_5137061,0,0.026099827,0
ISIC_5077664,0,0.06758483,0
ISIC_4758961,0,0.041396294,0
ISIC_5138032,0,0.041169588,0
ISIC_5078356,0,0.040234204,0
ISIC_4758968,0,0.029203108,0
ISIC_5138700,0,0.0299909,0
ISIC_5084360,0,0.027865134,0
ISIC_4764002,0,0.058892652,0
ISIC_5143697,0,0.051348284,0
ISIC_5086254,0,0.028684806,0
ISIC_4767789,0,0.037290204,0
ISIC_5146245,0,0.047809705,0
ISIC_5086709,0,0.024405144,0
ISIC_4771668,0,0.03083021,0
ISIC_5147263,0,0.045999985,0
ISIC_5091712,0,0.026389157,0
ISIC_4773019,0,0.02283604,0
ISIC_5147346,0,0.04763814,0
ISIC_5105824,0,0.06708866,0
ISIC_4784251,0,0.04552313,0
ISIC_5150491,0,0.024256317,0
ISIC_5125960,0,0.024420714,0
ISIC_4784833,0,0.024039267,0
ISIC_5150671,0,0.018532366,0
ISIC_5134862,0,0.10853985,0
ISIC_4785358,0,0.030337345,0
ISIC_5151428,0,0.030081604,0
ISIC_5136151,0,0.22762914,0
ISIC_4785487,0,0.033717673,0
ISIC_5157055,0,0.12917191,0
ISIC_5136612,0,0.1486857,0
ISIC_4787698,0,0.030320054,0
ISIC_5161114,0,0.34216335,0
ISIC_5143984,0,0.03131115,0
ISIC_4792446,0,0.13273212,0
ISIC_5165522,0,0.028205644,0
ISIC_5150938,0,0.030213183,0
ISIC_4798962,0,0.060653187,0
ISIC_5175636,0,0.02754083,0
ISIC_5151261,0,0.024876593,0
ISIC_4801791,0,0.0641208,0
ISIC_5183488,0,0.023994641,0
ISIC_5153404,0,0.040150266,0
ISIC_4811165,0,0.040377434,0
ISIC_5194345,0,0.034616653,0
ISIC_5158910,0,0.027383452,0
ISIC_4817771,0,0.028997798,0
ISIC_5197473,0,0.036720946,0
ISIC_5162216,0,0.052671224,0
ISIC_4818326,0,0.031342313,0
ISIC_5206218,0,0.021728223,0
ISIC_5162861,0,0.046736293,0
ISIC_4824111,0,0.02808157,0
ISIC_5212857,0,0.024350645,0
ISIC_5164319,0,0.049366504,0
ISIC_4828265,0,0.026504995,0
ISIC_5220254,0,0.09970637,0
ISIC_5165286,0,0.026424816,0
ISIC_4835344,0,0.031136163,0
ISIC_5223101,0,0.02156358,0
ISIC_5174173,0,0.019329559,0
ISIC_4838102,0,0.031472612,0
ISIC_5226275,0,0.20808023,0
ISIC_5174438,0,0.029405577,0
ISIC_4838394,0,0.024544142,0
ISIC_5229861,0,0.02257103,0
ISIC_5177353,0,0.0882103,0
ISIC_4844741,0,0.24804688,0
ISIC_5234835,0,0.035487764,0
ISIC_5186059,0,0.027283436,0
ISIC_4848012,0,0.03892208,0
ISIC_5236233,0,0.025154997,0
ISIC_5189783,0,0.025013823,0
ISIC_4849032,0,0.028921772,0
ISIC_5239242,0,0.04537174,0
ISIC_5196937,0,0.02241798,0
ISIC_4856654,0,0.028138828,0
ISIC_5245212,0,0.020781122,0
ISIC_5198201,0,0.026767954,0
ISIC_4857535,0,0.02723632,0
ISIC_5247383,0,0.05153133,0
ISIC_5204408,0,0.0281197,0
ISIC_4881841,0,0.4613216,0
ISIC_5252709,0,0.034461018,0
ISIC_5204824,0,0.030147895,0
ISIC_4882123,0,0.029896693,0
ISIC_5255922,0,0.028988265,0
ISIC_5216586,1,0.09786469,0
ISIC_4882333,0,0.034962323,0
ISIC_5256697,0,0.021138785,0
ISIC_5216976,0,0.03621025,0
ISIC_4883212,0,0.032351337,0
ISIC_5257429,0,0.20287672,0
ISIC_5217509,0,0.041789617,0
ISIC_4887995,0,0.024193976,0
ISIC_5258551,0,0.038998023,0
ISIC_5225090,0,0.031225627,0
ISIC_4888971,0,0.025543846,0
ISIC_5259313,0,0.051548366,0
ISIC_5235576,0,0.024035368,0
ISIC_4892083,0,0.029158244,0
ISIC_5260050,1,0.7840191,0
ISIC_5256576,0,0.026040744,0
ISIC_4895957,0,0.02095372,0
ISIC_5266650,0,0.03675996,0
ISIC_5261611,0,0.025258334,0
ISIC_4905331,0,0.024329219,0
ISIC_5267666,0,0.044590034,0
ISIC_5272009,0,0.101411626,0
ISIC_4908873,0,0.028291436,0
ISIC_5276435,0,0.026441894,0
ISIC_5280906,0,0.092797756,0
ISIC_4909154,0,0.027975123,0
ISIC_5281576,0,0.024554923,0
ISIC_5281405,0,0.031219387,0
ISIC_4911104,0,0.0843479,0
ISIC_5281630,0,0.034340505,0
ISIC_5281762,0,0.023746535,0
ISIC_4913284,0,0.020701922,0
ISIC_5282898,0,0.037315644,0
ISIC_5283150,0,0.024244163,0
ISIC_4920148,0,0.12830597,0
ISIC_5289599,0,0.03219662,0
ISIC_5294689,0,0.030422676,0
ISIC_4920166,0,0.025858553,0
ISIC_5295497,0,0.024186866,0
ISIC_5298216,0,0.035893608,0
ISIC_4933332,0,0.023190314,0
ISIC_5297202,0,0.03258382,0
ISIC_5305786,0,0.031167015,0
ISIC_4937316,0,0.05793444,0
ISIC_5301965,0,0.02724961,0
ISIC_5307210,0,0.028005019,0
ISIC_4937725,0,0.021557314,0
ISIC_5309572,0,0.024743525,0
ISIC_5310294,0,0.025777776,0
ISIC_4943797,0,0.026818085,0
ISIC_5310880,0,0.036220416,0
ISIC_5315062,1,0.24105759,0
ISIC_4947816,0,0.027903376,0
ISIC_5314855,0,0.02388263,0
ISIC_5315181,0,0.06414738,0
ISIC_4949672,0,0.023374924,0
ISIC_5318217,0,0.030760571,0
ISIC_5316803,0,0.029811187,0
ISIC_4950290,0,0.26967308,0
ISIC_5318659,0,0.07253554,0
ISIC_5327023,0,0.040844318,0
ISIC_4951557,0,0.052497078,0
ISIC_5324726,0,0.03248871,0
ISIC_5332306,0,0.023464702,0
ISIC_4954282,0,0.041126374,0
ISIC_5327271,0,0.024522219,0
ISIC_5334995,0,0.0537884,0
ISIC_4958006,0,0.095763505,0
ISIC_5346659,0,0.13901772,0
ISIC_5341267,0,0.10728823,0
ISIC_4959023,0,0.024165172,0
ISIC_5351167,0,0.024237065,0
ISIC_5353201,0,0.030743128,0
ISIC_4962984,0,0.032714933,0
ISIC_5354607,0,0.022679362,0
ISIC_5357288,0,0.03367244,0
ISIC_4964478,0,0.027874386,0
ISIC_5357350,0,0.029703956,0
ISIC_5365015,0,0.026056526,0
ISIC_4967164,0,0.033094868,0
ISIC_5357406,0,0.06861766,0
ISIC_5370803,0,0.022447962,0
ISIC_4973203,0,0.08764462,0
ISIC_5359353,0,0.02366336,0
ISIC_5372701,0,0.02404138,0
ISIC_4973809,0,0.019589946,0
ISIC_5359621,0,0.031282555,0
ISIC_5373353,0,0.03433381,0
ISIC_4986485,0,0.032269765,0
ISIC_5367277,0,0.03898768,0
ISIC_5379272,0,0.031274505,0
ISIC_4989914,0,0.022543823,0
ISIC_5379122,0,0.028103009,0
ISIC_5379786,0,0.03064172,0
ISIC_5000592,0,0.031029124,0
ISIC_5380914,0,0.027200382,0
ISIC_5380145,0,0.043011583,0
ISIC_5003862,0,0.022518713,0
ISIC_5396264,0,0.13481206,0
ISIC_5382691,0,0.027802767,0
ISIC_5026565,0,0.02817917,0
ISIC_5399478,0,0.03334083,0
ISIC_5391415,0,0.02585772,0
ISIC_5028878,0,0.029413454,0
ISIC_5402119,0,0.033511806,0
ISIC_5397818,0,0.023591407,0
ISIC_5033906,0,0.030277314,0
ISIC_5408489,0,0.025964998,0
ISIC_5400342,0,0.025050657,0
ISIC_5037785,0,0.022851665,0
ISIC_5411565,0,0.033547774,0
ISIC_5400609,0,0.13031901,0
ISIC_5042455,0,0.027827496,0
ISIC_5413136,0,0.04686172,0
ISIC_5402678,0,0.11869818,0
ISIC_5043996,0,0.04449648,0
ISIC_5413630,0,0.021438912,0
ISIC_5402787,0,0.022493606,0
ISIC_5044391,0,0.036179222,0
ISIC_5418463,0,0.03989558,0
ISIC_5409993,0,0.028317692,0
ISIC_5044438,1,0.06060856,0
ISIC_5419062,0,0.023602597,0
ISIC_5414133,0,0.04357047,0
ISIC_5044765,0,0.086422026,0
ISIC_5422123,0,0.024914572,0
ISIC_5423398,0,0.25287557,0
ISIC_5044766,0,0.07432138,0
ISIC_5422432,0,0.03576322,0
ISIC_5429665,0,0.025526866,0
ISIC_5044940,0,0.03413991,0
ISIC_5428274,0,0.34556258,0
ISIC_5431995,0,0.020399837,0
ISIC_5049137,0,0.03147361,0
ISIC_5452119,0,0.03440655,0
ISIC_5436811,0,0.05257601,0
ISIC_5053869,0,0.026480742,0
ISIC_5459207,0,0.18799672,0
ISIC_5440063,0,0.023364522,0
ISIC_5065245,0,0.022607513,0
ISIC_5462334,0,0.021488896,0
ISIC_5440296,0,0.023007123,0
ISIC_5066267,0,0.045418557,0
ISIC_5464900,0,0.025767023,0
ISIC_5441597,0,0.031019568,0
ISIC_5071800,0,0.029083714,0
ISIC_5473807,0,0.032452527,0
ISIC_5442834,0,0.04909605,0
ISIC_5079465,0,0.019744914,0
ISIC_5481211,0,0.024520729,0
ISIC_5446200,0,0.023443008,0
ISIC_5087331,0,0.03366145,0
ISIC_5483267,0,0.019960886,0
ISIC_5477879,0,0.018865915,0
ISIC_5097947,0,0.023902882,0
ISIC_5484573,0,0.04305394,0
ISIC_5478234,0,0.032261714,0
ISIC_5102846,0,0.03271033,0
ISIC_5485279,0,0.11657595,0
ISIC_5491867,0,0.04151471,0
ISIC_5108076,0,0.029388955,0
ISIC_5488065,0,0.030398704,0
ISIC_5497851,0,0.023316812,0
ISIC_5115473,0,0.026840527,0
ISIC_5490004,0,0.06948385,0
ISIC_5509459,0,0.03207567,0
ISIC_5117209,0,0.02440475,0
ISIC_5494642,0,0.035014167,0
ISIC_5518025,0,0.027784381,0
ISIC_5120109,0,0.036038123,0
ISIC_5504286,0,0.13263984,0
ISIC_5521974,0,0.06470785,0
ISIC_5142472,0,0.020793475,0
ISIC_5510604,0,0.029221985,0
ISIC_5526279,0,0.029151855,0
ISIC_5145651,0,0.03249637,0
ISIC_5517594,0,0.02837032,0
ISIC_5528990,0,0.038808793,0
ISIC_5159557,0,0.4472047,0
ISIC_5519357,0,0.032586724,0
ISIC_5547318,0,0.038652774,0
ISIC_5163523,0,0.03297653,0
ISIC_5521289,0,0.026241064,0
ISIC_5549970,0,0.052152053,0
ISIC_5164059,0,0.033115886,0
ISIC_5523637,0,0.04012538,0
ISIC_5555811,0,0.043975536,0
ISIC_5181177,0,0.021248803,0
ISIC_5526879,0,0.06450545,0
ISIC_5556297,0,0.03331641,0
ISIC_5182592,0,0.02827221,0
ISIC_5530131,0,0.025959957,0
ISIC_5562344,0,0.017260192,0
ISIC_5196913,0,0.026106782,0
ISIC_5533992,1,0.09093079,0
ISIC_5562603,0,0.030710109,0
ISIC_5198996,0,0.04924112,0
ISIC_5534167,0,0.03455859,0
ISIC_5564472,0,0.024126224,0
ISIC_5207050,0,0.049017373,0
ISIC_5536600,0,0.031054456,0
ISIC_5568346,0,0.08471909,0
ISIC_5209769,0,0.034364518,0
ISIC_5544829,0,0.02828832,0
ISIC_5573733,0,0.057138525,0
ISIC_5218530,0,0.024595832,0
ISIC_5547116,0,0.06261142,0
ISIC_5582819,0,0.03277379,0
ISIC_5218561,0,0.28854674,0
ISIC_5547218,0,0.17773485,0
ISIC_5587216,0,0.027322048,0
ISIC_5221189,0,0.027312778,0
ISIC_5549712,0,0.027190192,0
ISIC_5592669,0,0.07655674,0
ISIC_5233769,0,0.16222134,0
ISIC_5552664,0,0.026085345,0
ISIC_5595054,0,0.028877614,0
ISIC_5254982,0,0.023603335,0
ISIC_5554069,0,0.14420809,0
ISIC_5597282,0,0.026909614,0
ISIC_5259414,0,0.05978615,0
ISIC_5557548,0,0.0244814,0
ISIC_5598766,0,0.037540704,0
ISIC_5261146,0,0.022263126,0
ISIC_5563008,0,0.03701161,0
ISIC_5610153,0,0.03150023,0
ISIC_5264912,0,0.034511954,0
ISIC_5567545,0,0.023477724,0
ISIC_5611426,0,0.026283704,0
ISIC_5265488,0,0.048568215,0
ISIC_5573566,0,0.025213914,0
ISIC_5620480,0,0.03410039,0
ISIC_5272837,0,0.05537987,0
ISIC_5581936,0,0.02755294,0
ISIC_5620846,0,0.024947183,0
ISIC_5286203,0,0.030819172,0
ISIC_5582591,0,0.032630786,0
ISIC_5639070,0,0.028951192,0
ISIC_5297103,0,0.036583174,0
ISIC_5587291,0,0.03281353,0
ISIC_5643422,0,0.04507353,0
ISIC_5299464,0,0.030578597,0
ISIC_5588968,0,0.026699107,0
ISIC_5653189,0,0.04094049,0
ISIC_5299786,0,0.033080626,0
ISIC_5611010,0,0.029740507,0
ISIC_5659502,0,0.04503645,0
ISIC_5299821,0,0.03181916,0
ISIC_5611049,0,0.02302387,0
ISIC_5664001,0,0.035661846,0
ISIC_5308066,0,0.02215619,0
ISIC_5617330,0,0.02912057,0
ISIC_5666786,0,0.054677557,0
ISIC_5309101,0,0.02526197,0
ISIC_5623327,0,0.0337476,0
ISIC_5675123,0,0.03189831,0
ISIC_5309300,0,0.02797011,0
ISIC_5624273,0,0.021414578,0
ISIC_5675434,0,0.04105455,0
ISIC_5315486,0,0.0255055,0
ISIC_5629626,0,0.02963514,0
ISIC_5679708,0,0.026065355,0
ISIC_5317348,0,0.03540695,0
ISIC_5631388,0,0.040026978,0
ISIC_5692617,0,0.027644742,0
ISIC_5320143,0,0.05104167,0
ISIC_5641296,0,0.029343091,0
ISIC_5694698,0,0.025085544,0
ISIC_5320770,0,0.025410721,0
ISIC_5646067,0,0.02615444,0
ISIC_5695185,0,0.03207742,0
ISIC_5322232,0,0.03121839,0
ISIC_5646370,0,0.025507826,0
ISIC_5695623,0,0.02796625,0
ISIC_5324178,0,0.038667254,0
ISIC_5650747,0,0.027526874,0
ISIC_5708658,0,0.030713616,0
ISIC_5331089,0,0.101197384,0
ISIC_5652434,0,0.064074114,0
ISIC_5716385,0,0.0313461,0
ISIC_5333549,0,0.047684908,0
ISIC_5664966,0,0.026662529,0
ISIC_5718663,0,0.02284289,0
ISIC_5335049,0,0.04256494,0
ISIC_5665277,0,0.030098164,0
ISIC_5718805,0,0.033971786,0
ISIC_5336007,0,0.028943717,0
ISIC_5667403,0,0.022753995,0
ISIC_5722914,0,0.023412058,0
ISIC_5355302,0,0.02268438,0
ISIC_5668727,0,0.019409936,0
ISIC_5723510,0,0.030259795,0
ISIC_5357160,0,0.03449703,0
ISIC_5675714,0,0.02193168,0
ISIC_5726007,0,0.028282193,0
ISIC_5357975,0,0.020169087,0
ISIC_5679942,0,0.02807709,0
ISIC_5734294,0,0.023053799,0
ISIC_5358174,0,0.02602775,0
ISIC_5681025,0,0.03559498,0
ISIC_5734620,0,0.023854936,0
ISIC_5370599,0,0.15244256,0
ISIC_5693310,0,0.032012492,0
ISIC_5736529,0,0.050106887,0
ISIC_5386244,0,0.026295591,0
ISIC_5694393,0,0.028873092,0
ISIC_5736979,0,0.029933779,0
ISIC_5387829,0,0.05406693,0
ISIC_5698225,0,0.02229626,0
ISIC_5747082,0,0.030979898,0
ISIC_5397163,0,0.047825154,0
ISIC_5699758,0,0.036071032,0
ISIC_5751956,0,0.03250089,0
ISIC_5404908,0,0.1244232,0
ISIC_5702591,0,0.14271837,0
ISIC_5761232,0,0.024402456,0
ISIC_5408436,0,0.09656928,0
ISIC_5707026,0,0.025296964,0
ISIC_5764552,0,0.02895546,0
ISIC_5409716,0,0.03372484,0
ISIC_5708288,0,0.028054815,0
ISIC_5774974,0,0.14024328,0
ISIC_5415781,0,0.031792257,0
ISIC_5709790,0,0.17270744,0
ISIC_5778330,0,0.04199777,0
ISIC_5427407,0,0.08472933,0
ISIC_5712316,0,0.027501967,0
ISIC_5779294,0,0.06548913,0
ISIC_5434055,0,0.029021136,0
ISIC_5714201,0,0.03560293,0
ISIC_5783440,0,0.023863198,0
ISIC_5449597,0,0.048809618,0
ISIC_5721677,0,0.02836545,0
ISIC_5793035,0,0.025039732,0
ISIC_5464942,0,0.024069354,0
ISIC_5728359,0,0.041723035,0
ISIC_5800048,0,0.045296818,0
ISIC_5472470,0,0.040224303,0
ISIC_5730636,0,0.04522772,0
ISIC_5809019,0,0.075270526,0
ISIC_5474797,0,0.39321205,0
ISIC_5738587,0,0.02634872,0
ISIC_5810232,0,0.038098045,0
ISIC_5481242,0,0.043303195,0
ISIC_5740642,0,0.028022852,0
ISIC_5812931,0,0.03911758,0
ISIC_5483119,0,0.07686161,0
ISIC_5746904,0,0.025654918,0
ISIC_5814177,0,0.04419642,0
ISIC_5495413,1,0.06649707,0
ISIC_5753642,0,0.045440737,0
ISIC_5823292,0,0.026200885,0
ISIC_5495452,0,0.030386839,0
ISIC_5766923,0,0.035529237,0
ISIC_5829749,0,0.027093343,0
ISIC_5503634,0,0.027722301,0
ISIC_5769387,0,0.06529579,0
ISIC_5852365,0,0.030568995,0
ISIC_5514893,0,0.026624363,0
ISIC_5774698,0,0.022637207,0
ISIC_5853111,0,0.021753734,0
ISIC_5516462,0,0.028344365,0
ISIC_5783861,0,0.06327146,0
ISIC_5857954,0,0.04061474,0
ISIC_5520553,0,0.04059837,0
ISIC_5784362,0,0.02800975,0
ISIC_5858628,0,0.022800496,0
ISIC_5524986,0,0.036543943,0
ISIC_5785408,0,0.032980774,0
ISIC_5859840,0,0.024578579,0
ISIC_5528563,0,0.024916973,0
ISIC_5789575,0,0.0257067,0
ISIC_5867126,0,0.035790544,0
ISIC_5533997,0,0.0322835,0
ISIC_5789994,0,0.022919878,0
ISIC_5873715,0,0.023203142,0
ISIC_5536429,0,0.030873304,0
ISIC_5790458,0,0.022087688,0
ISIC_5875181,0,0.033495832,0
ISIC_5537876,0,0.029904712,0
ISIC_5796179,0,0.03585888,0
ISIC_5877211,0,0.023648525,0
ISIC_5544791,0,0.04265388,0
ISIC_5797062,1,0.16748178,0
ISIC_5877850,0,0.029169409,0
ISIC_5544848,0,0.027192436,0
ISIC_5803620,0,0.049403604,0
ISIC_5879418,0,0.027545447,0
ISIC_5548717,0,0.039728284,0
ISIC_5804606,0,0.02521723,0
ISIC_5898320,0,0.036293957,0
ISIC_5556302,0,0.04805694,0
ISIC_5811561,0,0.038012225,0
ISIC_5901590,0,0.07258615,0
ISIC_5558141,0,0.033979222,0
ISIC_5821737,0,0.03335677,0
ISIC_5903677,0,0.065219976,0
ISIC_5559165,0,0.04553022,0
ISIC_5831880,0,0.034179483,0
ISIC_5905147,0,0.02388445,0
ISIC_5559730,0,0.039623808,0
ISIC_5833957,0,0.034511775,0
ISIC_5917605,0,0.035898786,0
ISIC_5563844,0,0.027921863,0
ISIC_5840614,0,0.024378546,0
ISIC_5917606,0,0.045031298,0
ISIC_5566237,0,0.024447823,0
ISIC_5850633,0,0.027813539,0
ISIC_5920594,0,0.05535625,0
ISIC_5585279,0,0.025614459,0
ISIC_5853024,0,0.045462295,0
ISIC_5924147,0,0.087346144,0
ISIC_5586153,0,0.042326484,0
ISIC_5859895,0,0.024703136,0
ISIC_5944524,0,0.092608035,0
ISIC_5588819,0,0.023246095,0
ISIC_5863028,0,0.02444176,0
ISIC_5955084,0,0.026980476,0
ISIC_5592799,0,0.03438917,0
ISIC_5889790,0,0.064114116,0
ISIC_5958409,0,0.03637691,0
ISIC_5600160,0,0.02767372,0
ISIC_5891278,0,0.06734485,0
ISIC_5972490,0,0.03759335,0
ISIC_5601256,0,0.031461097,0
ISIC_5891384,1,0.10327022,0
ISIC_5976594,0,0.030933276,0
ISIC_5601326,0,0.036851484,0
ISIC_5900283,0,0.023849187,0
ISIC_5979807,0,0.025862625,0
ISIC_5602053,0,0.023802461,0
ISIC_5900953,0,0.024220716,0
ISIC_5983581,0,0.047903057,0
ISIC_5612452,0,0.05523367,0
ISIC_5903054,0,0.024841635,0
ISIC_5987157,0,0.10707088,0
ISIC_5613199,0,0.02513293,0
ISIC_5918279,0,0.15937154,0
ISIC_5988963,0,0.026446719,0
ISIC_5613297,0,0.04111103,0
ISIC_5919621,0,0.060596894,0
ISIC_5993863,0,0.03128411,0
ISIC_5615520,0,0.06167395,0
ISIC_5922588,1,0.2825273,0
ISIC_5996695,0,0.02881846,0
ISIC_5615694,0,0.026783468,0
ISIC_5924487,0,0.034685507,0
ISIC_5999028,0,0.027977511,0
ISIC_5619661,0,0.025965441,0
ISIC_5932704,0,0.06759944,0
ISIC_6001936,0,0.02335266,0
ISIC_5634573,0,0.032963384,0
ISIC_5942073,0,0.28735176,0
ISIC_6008119,0,0.026715536,0
ISIC_5638873,0,0.037602875,0
ISIC_5967250,0,0.027540367,0
ISIC_6010182,0,0.028890915,0
ISIC_5651319,0,0.019321186,0
ISIC_5983666,0,0.025262577,0
ISIC_6010415,0,0.030757511,0
ISIC_5655181,0,0.049362544,0
ISIC_5983942,0,0.023118434,0
ISIC_6013764,0,0.08589895,0
ISIC_5657291,0,0.03676318,0
ISIC_5992826,0,0.027229642,0
ISIC_6016197,0,0.104308814,0
ISIC_5667519,0,0.028248262,0
ISIC_5997532,0,0.044332232,0
ISIC_6016759,0,0.14255035,0
ISIC_5668692,0,0.028547524,0
ISIC_5997901,0,0.045214888,0
ISIC_6024863,0,0.024712322,0
ISIC_5672389,0,0.037266318,0
ISIC_6007546,0,0.04868668,0
ISIC_6027704,0,0.06988914,0
ISIC_5674532,0,0.024109494,0
ISIC_6010241,0,0.030840874,0
ISIC_6047070,0,0.0485174,0
ISIC_5688274,0,0.023573421,0
ISIC_6013568,0,0.03773215,0
ISIC_6056657,0,0.06157742,0
ISIC_5688720,0,0.02385067,0
ISIC_6014146,0,0.03778589,0
ISIC_6057455,0,0.022682307,0
ISIC_5694928,0,0.026015837,0
ISIC_6024335,1,0.47169346,0
ISIC_6061824,0,0.029155247,0
ISIC_5697457,0,0.039045952,0
ISIC_6025721,0,0.021417513,0
ISIC_6064946,0,0.029208446,0
ISIC_5712645,0,0.0348102,0
ISIC_6028622,0,0.029056389,0
ISIC_6065668,0,0.023011563,0
ISIC_5713761,0,0.043301187,0
ISIC_6035908,0,0.024714166,0
ISIC_6066992,0,0.030501818,0
ISIC_5717503,0,0.024936564,0
ISIC_6045560,0,0.02847954,0
ISIC_6075066,0,0.066900395,0
ISIC_5722526,0,0.02450173,0
ISIC_6046442,0,0.031420533,0
ISIC_6085739,0,0.028315295,0
ISIC_5734866,0,0.026469203,0
ISIC_6052860,0,0.022965476,0
ISIC_6087965,0,0.029741297,0
ISIC_5738103,0,0.039381694,0
ISIC_6053196,0,0.039816033,0
ISIC_6088525,0,0.02336482,0
ISIC_5739096,0,0.026800005,0
ISIC_6056121,1,0.61986995,0
ISIC_6090684,0,0.036882866,0
ISIC_5740023,0,0.048967417,0
ISIC_6057178,0,0.025982518,0
ISIC_6091348,0,0.02553962,0
ISIC_5743012,0,0.030445764,0
ISIC_6058687,0,0.02969311,0
ISIC_6096163,0,0.03119447,0
ISIC_5747907,0,0.07228566,0
ISIC_6062638,0,0.07576142,0
ISIC_6101007,0,0.044962097,0
ISIC_5757336,0,0.033529796,0
ISIC_6067058,0,0.020734154,0
ISIC_6108555,0,0.03101406,0
ISIC_5758379,0,0.056281418,0
ISIC_6072777,0,0.056087155,0
ISIC_6120279,0,0.07381884,0
ISIC_5760948,0,0.07699159,0
ISIC_6078205,0,0.15935373,0
ISIC_6141183,0,0.022181306,0
ISIC_5772144,0,0.030355444,0
ISIC_6080906,0,0.03140736,0
ISIC_6147542,0,0.028475912,0
ISIC_5774527,0,0.030599834,0
ISIC_6087652,0,0.046048574,0
ISIC_6153185,0,0.02343723,0
ISIC_5778927,0,0.022216644,0
ISIC_6093728,0,0.08011691,0
ISIC_6159276,0,0.026005462,0
ISIC_5786142,0,0.025028782,0
ISIC_6099931,0,0.02347024,0
ISIC_6166761,0,0.05128096,0
ISIC_5787522,0,0.035077006,0
ISIC_6105084,0,0.023300998,0
ISIC_6166810,0,0.02589234,0
ISIC_5789052,0,0.09308952,0
ISIC_6109274,0,0.06843972,0
ISIC_6173142,0,0.0289476,0
ISIC_5796081,0,0.035444524,0
ISIC_6110309,0,0.12659943,0
ISIC_6174735,0,0.025799112,0
ISIC_5797788,0,0.048965458,0
ISIC_6110425,0,0.02673935,0
ISIC_6176182,0,0.029092295,0
ISIC_5801307,0,0.023635495,0
ISIC_6116801,0,0.069950856,0
ISIC_6178099,0,0.035007466,0
ISIC_5803529,0,0.025546731,0
ISIC_6123082,0,0.03151396,0
ISIC_6185146,0,0.023315048,0
ISIC_5808758,0,0.026532922,0
ISIC_6125014,0,0.7637714,0
ISIC_6186813,0,0.023583982,0
ISIC_5809221,0,0.1762997,0
ISIC_6126775,0,0.025783872,0
ISIC_6188574,0,0.02815495,0
ISIC_5810196,0,0.023449533,0
ISIC_6137737,0,0.15981914,0
ISIC_6194235,0,0.026489174,0
ISIC_5816788,0,0.03217432,0
ISIC_6139414,0,0.035767753,0
ISIC_6199414,0,0.04261666,0
ISIC_5819274,0,0.025613947,0
ISIC_6144317,0,0.025755102,0
ISIC_6210226,0,0.029847799,0
ISIC_5821552,0,0.026979277,0
ISIC_6145764,0,0.03179164,0
ISIC_6212920,0,0.02533866,0
ISIC_5822691,0,0.066825375,0
ISIC_6151842,0,0.030682975,0
ISIC_6219909,0,0.09439803,0
ISIC_5822747,0,0.03379722,0
ISIC_6153134,0,0.023536582,0
ISIC_6240961,0,0.024712143,0
ISIC_5826465,0,0.049636293,0
ISIC_6153728,0,0.037885,0
ISIC_6241178,0,0.030654352,0
ISIC_5828480,0,0.03486178,0
ISIC_6153896,0,0.029302016,0
ISIC_6242597,0,0.03966101,0
ISIC_5849715,0,0.026091788,0
ISIC_6157842,0,0.025801657,0
ISIC_6242929,0,0.03782416,0
ISIC_5870406,0,0.02779499,0
ISIC_6161876,0,0.028008059,0
ISIC_6249090,0,0.023175402,0
ISIC_5871706,0,0.03561578,0
ISIC_6165499,0,0.019330474,0
ISIC_6250010,0,0.021681862,0
ISIC_5877410,0,0.032399703,0
ISIC_6173157,0,0.02988796,0
ISIC_6254731,0,0.026159696,0
ISIC_5881871,0,0.04381367,0
ISIC_6177730,0,0.026408842,0
ISIC_6254988,0,0.021488698,0
ISIC_5887436,0,0.0684114,0
ISIC_6181892,0,0.022755751,0
ISIC_6255251,0,0.06716692,0
ISIC_5889246,0,0.035715714,0
ISIC_6187335,0,0.0280266,0
ISIC_6258744,0,0.029919414,0
ISIC_5894764,0,0.02820422,0
ISIC_6189075,0,0.03181022,0
ISIC_6261648,0,0.026772441,0
ISIC_5899408,0,0.034662846,0
ISIC_6197608,0,0.023453264,0
ISIC_6267158,0,0.026635028,0
ISIC_5902741,0,0.09796048,0
ISIC_6204970,0,0.034321874,0
ISIC_6267362,0,0.035745125,0
ISIC_5907931,0,0.023745634,0
ISIC_6207286,0,0.038216587,0
ISIC_6269543,0,0.036666136,0
