image_name,target,pred,fold
ISIC_7940879,0,0.026680833,1
ISIC_8270072,0,0.026099091,1
ISIC_6097168,0,0.030166114,1
ISIC_5592633,0,0.0339915,1
ISIC_9583969,1,0.10818646,1
ISIC_9128031,0,0.028079465,1
ISIC_9077274,0,0.036646012,1
ISIC_6726495,0,0.048766937,1
ISIC_1396857,0,0.03219965,1
ISIC_6251647,0,0.030692047,1
ISIC_9696502,0,0.06305128,1
ISIC_1718403,0,0.027852146,1
ISIC_1351682,0,0.03139572,1
ISIC_1129508,0,0.03030065,1
ISIC_3793261,0,0.1170719,1
ISIC_9162618,0,0.0324932,1
ISIC_7319686,0,0.037366353,1
ISIC_2000319,0,0.023515021,1
ISIC_0696150,0,0.07762935,1
ISIC_2456960,0,0.027890205,1
ISIC_5589163,0,0.031170249,1
ISIC_5566237,0,0.02665988,1
ISIC_5304633,0,0.031514224,1
ISIC_5527447,0,0.0249142,1
ISIC_0165449,0,0.08814249,1
ISIC_1698228,0,0.027148478,1
ISIC_5029146,0,0.031095989,1
ISIC_2247168,0,0.030934317,1
ISIC_9528732,0,0.03804679,1
ISIC_7576735,0,0.025039444,1
ISIC_2951662,0,0.057674117,1
ISIC_2588167,0,0.031519085,1
ISIC_6298726,0,0.11722343,1
ISIC_6580076,0,0.031083548,1
ISIC_4737672,0,0.10830817,1
ISIC_2853290,0,0.029143339,1
ISIC_9190784,0,0.026184116,1
ISIC_2847358,0,0.027416158,1
ISIC_9055554,0,0.033721294,1
ISIC_9647024,0,0.14687477,1
ISIC_5059355,0,0.030099902,1
ISIC_8158285,0,0.060472645,1
ISIC_6518815,0,0.030134277,1
ISIC_5910514,0,0.047133304,1
ISIC_1107954,0,0.02856321,1
ISIC_8180937,0,0.038022384,1
ISIC_2107578,0,0.026576357,1
ISIC_1199706,0,0.029257683,1
ISIC_7897374,0,0.023506248,1
ISIC_5492778,0,0.028867008,1
ISIC_8243832,0,0.044388965,1
ISIC_6159276,0,0.030167343,1
ISIC_7369690,0,0.07707738,1
ISIC_3998756,0,0.034851383,1
ISIC_1897327,0,0.022308366,1
ISIC_2757414,0,0.031510673,1
ISIC_8412514,0,0.047069035,1
ISIC_4231346,0,0.030206969,1
ISIC_5872498,0,0.036429,1
ISIC_3663340,0,0.029903363,1
ISIC_6857991,0,0.028364345,1
ISIC_9709689,0,0.026172064,1
ISIC_2037182,0,0.026831217,1
ISIC_8313202,0,0.029427638,1
ISIC_0810640,0,0.02757816,1
ISIC_0481910,0,0.024422629,1
ISIC_9486917,0,0.024160827,1
ISIC_3549384,0,0.027479418,1
ISIC_7184491,0,0.043316245,1
ISIC_4033523,0,0.03701889,1
ISIC_2958266,0,0.026283892,1
ISIC_6441489,0,0.06832823,1
ISIC_5681315,0,0.19852602,1
ISIC_4378189,1,0.07458129,1
ISIC_5557588,0,0.025464235,1
ISIC_2299184,0,0.03123704,1
ISIC_1564741,0,0.028860722,1
ISIC_8242039,0,0.031913284,1
ISIC_3943394,0,0.030315815,1
ISIC_3782142,0,0.030066524,1
ISIC_9026091,0,0.03172991,1
ISIC_5821293,0,0.04513426,1
ISIC_7772950,0,0.033074,1
ISIC_2255966,0,0.03413745,1
ISIC_3692925,0,0.026121248,1
ISIC_7115943,0,0.030958451,1
ISIC_0148783,0,0.028128931,1
ISIC_5467675,0,0.027879922,1
ISIC_4777949,0,0.024488714,1
ISIC_1137455,0,0.2910374,1
ISIC_1505989,0,0.02814928,1
ISIC_0847730,0,0.03425241,1
ISIC_1594415,0,0.023655193,1
ISIC_3812918,0,0.023323704,1
ISIC_3433352,0,0.0262588,1
ISIC_4927573,0,0.030895283,1
ISIC_8178816,0,0.030168928,1
ISIC_3536231,0,0.055284057,1
ISIC_3377282,0,0.028783424,1
ISIC_4768021,0,0.023523873,1
ISIC_9073486,0,0.031064363,1
ISIC_1663002,0,0.03918104,1
ISIC_1909742,0,0.024601545,1
ISIC_9514450,0,0.3318028,1
ISIC_8276053,0,0.042079788,1
ISIC_5625774,0,0.034379702,1
ISIC_3529572,0,0.08579577,1
ISIC_3118435,0,0.036035083,1
ISIC_6820037,0,0.16656339,1
ISIC_1767706,0,0.02316904,1
ISIC_9299721,0,0.026910525,1
ISIC_6385220,0,0.031117745,1
ISIC_4231292,0,0.029032419,1
ISIC_8180188,0,0.046531197,1
ISIC_1876009,0,0.04887503,1
ISIC_7306860,0,0.031475887,1
ISIC_4495272,0,0.035805393,1
ISIC_5661368,0,0.036802687,1
ISIC_3614838,0,0.030228473,1
ISIC_8938785,0,0.031616643,1
ISIC_2410265,0,0.036271304,1
ISIC_5098152,0,0.044828095,1
ISIC_6710411,0,0.06472624,1
ISIC_0638575,0,0.021679392,1
ISIC_6116001,0,0.026874987,1
ISIC_1627241,0,0.06253546,1
ISIC_5703274,0,0.037785716,1
ISIC_7119992,0,0.029690873,1
ISIC_8004413,0,0.02756919,1
ISIC_7220701,0,0.06611938,1
ISIC_6370977,0,0.027578138,1
ISIC_5902175,0,0.032196425,1
ISIC_5113530,0,0.026271753,1
ISIC_7005347,0,0.03084589,1
ISIC_6089318,1,0.48357445,1
ISIC_2666491,0,0.029538384,1
ISIC_8082012,0,0.106194556,1
ISIC_7310249,0,0.029888092,1
ISIC_4448604,0,0.027453816,1
ISIC_2037324,0,0.031748347,1
ISIC_8633894,0,0.03736748,1
ISIC_7508382,0,0.030276274,1
ISIC_9004269,0,0.024352323,1
ISIC_9274041,0,0.032299813,1
ISIC_3670322,0,0.029669711,1
ISIC_2113629,0,0.031673353,1
ISIC_9314646,0,0.034937497,1
ISIC_3371318,0,0.10298432,1
ISIC_3226731,0,0.0414421,1
ISIC_6931593,0,0.11247227,1
ISIC_1083466,0,0.029669873,1
ISIC_3371249,0,0.20161098,1
ISIC_6953841,0,0.044497523,1
ISIC_9648013,0,0.03146921,1
ISIC_5341021,0,0.08066696,1
ISIC_8580423,0,0.027815597,1
ISIC_7119107,0,0.038477905,1
ISIC_5321539,0,0.030983105,1
ISIC_4600666,0,0.06605552,1
ISIC_2158871,0,0.042715617,1
ISIC_0607324,0,0.02572877,1
ISIC_7853799,0,0.035956547,1
ISIC_6066992,0,0.023471171,1
ISIC_9174347,0,0.0667235,1
ISIC_8202586,0,0.029979758,1
ISIC_1460932,1,0.04325054,1
ISIC_5290521,0,0.025278898,1
ISIC_4009870,1,0.1535154,1
ISIC_1892887,0,0.18923008,1
ISIC_0761693,0,0.042281557,1
ISIC_2964397,0,0.024250204,1
ISIC_7439301,0,0.026863532,1
ISIC_1497049,0,0.024952814,1
ISIC_7822776,0,0.030436158,1
ISIC_0230209,0,0.1267325,1
ISIC_6223767,0,0.028991189,1
ISIC_4951557,0,0.044175502,1
ISIC_9626997,0,0.18123668,1
ISIC_7393225,0,0.029846923,1
ISIC_0862337,0,0.02856555,1
ISIC_1359533,0,0.027584886,1
ISIC_4786942,0,0.032560036,1
ISIC_5503347,0,0.022714468,1
ISIC_6711996,0,0.028856046,1
ISIC_2761440,0,0.39791486,1
ISIC_9987485,0,0.039195538,1
ISIC_5504286,0,0.09737492,1
ISIC_3542273,0,0.02478199,1
ISIC_4112409,0,0.03086734,1
ISIC_2518266,0,0.032198347,1
ISIC_4016929,0,0.029834712,1
ISIC_0590658,0,0.028716689,1
ISIC_4176335,0,0.028434537,1
ISIC_7696542,0,0.030080045,1
ISIC_8545949,1,0.14791408,1
ISIC_6037853,0,0.03899652,1
ISIC_8990907,0,0.052526224,1
ISIC_0207341,0,0.026490536,1
ISIC_1438269,0,0.023836816,1
ISIC_8959773,0,0.047424916,1
ISIC_0561104,0,0.03359279,1
ISIC_7907808,0,0.039015755,1
ISIC_4762362,0,0.04243641,1
ISIC_1249358,0,0.03913867,1
ISIC_3222214,0,0.033865556,1
ISIC_9794429,0,0.03301785,1
ISIC_8606094,0,0.034273542,1
ISIC_7007173,0,0.036100257,1
ISIC_4174479,0,0.028536234,1
ISIC_2513611,0,0.026719846,1
ISIC_9232153,0,0.031755187,1
ISIC_9054920,0,0.105731696,1
ISIC_3600802,0,0.027704718,1
ISIC_1761138,0,0.031745344,1
ISIC_0261693,0,0.021906605,1
ISIC_0311369,0,0.029241163,1
ISIC_3727005,0,0.02924787,1
ISIC_4157237,0,0.03474225,1
ISIC_9363106,0,0.035261333,1
ISIC_1778943,0,0.02985497,1
ISIC_3763008,0,0.078735024,1
ISIC_9437789,0,0.02850694,1
ISIC_4265307,0,0.042406674,1
ISIC_3176752,0,0.029876897,1
ISIC_5896464,0,0.037186492,1
ISIC_4206472,0,0.028191898,1
ISIC_8794796,0,0.101612866,1
ISIC_4292708,0,0.04318649,1
ISIC_7477593,0,0.035314742,1
ISIC_7634648,0,0.028552782,1
ISIC_6966230,0,0.02731243,1
ISIC_1534800,0,0.03594291,1
ISIC_7750956,0,0.026061613,1
ISIC_7866488,0,0.08854301,1
ISIC_2599331,0,0.02962883,1
ISIC_2882172,0,0.02994675,1
ISIC_3966717,0,0.061760914,1
ISIC_0510835,0,0.022943102,1
ISIC_5420987,0,0.027887763,1
ISIC_1276130,0,0.03543122,1
ISIC_2896341,0,0.033662308,1
ISIC_9081772,0,0.03698144,1
ISIC_5675703,0,0.073376566,1
ISIC_3177361,0,0.043237563,1
ISIC_2155898,0,0.051875647,1
ISIC_2679138,0,0.041849293,1
ISIC_6477752,0,0.029772079,1
ISIC_8547714,0,0.033738572,1
ISIC_7690134,0,0.026793687,1
ISIC_2587955,0,0.02599057,1
ISIC_5549970,0,0.112799756,1
ISIC_7663291,0,0.036550704,1
ISIC_2459724,0,0.02580763,1
ISIC_6164642,0,0.021155033,1
ISIC_0587860,0,0.02778203,1
ISIC_5923462,0,0.02580032,1
ISIC_8247847,0,0.027394436,1
ISIC_0954462,0,0.029081024,1
ISIC_4526238,0,0.026363855,1
ISIC_1062359,0,0.02863481,1
ISIC_0869745,0,0.037097767,1
ISIC_5406752,0,0.09543861,1
ISIC_1090562,0,0.03578855,1
ISIC_4884712,0,0.029384902,1
ISIC_4446385,0,0.03691315,1
ISIC_8941586,0,0.033570558,1
ISIC_7129666,0,0.0436336,1
ISIC_4872791,0,0.049321163,1
ISIC_4393537,0,0.030962279,1
ISIC_8199947,0,0.035060856,1
ISIC_9402619,0,0.054765824,1
ISIC_2245709,0,0.025586352,1
ISIC_5583917,0,0.024784308,1
ISIC_0981639,1,0.09973398,1
ISIC_5968883,0,0.028098354,1
ISIC_2423162,0,0.022805016,1
ISIC_1019987,0,0.02337002,1
ISIC_5534921,0,0.029150736,1
ISIC_7617445,0,0.032677904,1
ISIC_2757276,0,0.036820486,1
ISIC_0621550,0,0.063664086,1
ISIC_9603237,0,0.029492915,1
ISIC_2017710,0,0.026013754,1
ISIC_7750508,0,0.026139969,1
ISIC_8789673,0,0.028697185,1
ISIC_7494625,0,0.042834338,1
ISIC_6416559,0,0.11888571,1
ISIC_8791603,0,0.03202688,1
ISIC_6449939,0,0.026477255,1
ISIC_0871833,0,0.027442781,1
ISIC_7122078,0,0.040951677,1
ISIC_6319067,0,0.030266909,1
ISIC_4062586,0,0.039719846,1
ISIC_7557995,0,0.03242831,1
ISIC_9805957,0,0.060395952,1
ISIC_0282040,0,0.02286659,1
ISIC_9886689,0,0.02682938,1
ISIC_8931012,0,0.02738068,1
ISIC_4058149,0,0.06661976,1
ISIC_5234914,0,0.09984355,1
ISIC_4647934,0,0.04155031,1
ISIC_4003988,0,0.026743019,1
ISIC_1120654,0,0.031204972,1
ISIC_4666634,0,0.10230248,1
ISIC_2432466,0,0.024210554,1
ISIC_2187515,0,0.050780453,1
ISIC_6968683,0,0.07453763,1
ISIC_1079069,0,0.026891273,1
ISIC_3961101,0,0.027542245,1
ISIC_8169564,0,0.028271925,1
ISIC_8071131,0,0.029365981,1
ISIC_0157923,0,0.03973293,1
ISIC_6411684,0,0.04764591,1
ISIC_4667223,0,0.04640189,1
ISIC_6036303,0,0.037864335,1
ISIC_4580458,0,0.024932403,1
ISIC_6556513,0,0.20797734,1
ISIC_8492070,0,0.029467346,1
ISIC_3143604,0,0.026215289,1
ISIC_4083947,0,0.034150526,1
ISIC_2607010,0,0.061984625,1
ISIC_6403977,0,0.032312084,1
ISIC_5069688,0,0.026551843,1
ISIC_6328526,0,0.036384135,1
ISIC_1458551,0,0.022696342,1
ISIC_6725828,0,0.04115265,1
ISIC_6212920,0,0.02685737,1
ISIC_6340564,0,0.052554507,1
ISIC_1051208,0,0.04939178,1
ISIC_4691883,0,0.053429823,1
ISIC_6590554,0,0.034753863,1
ISIC_1269601,0,0.023295267,1
ISIC_5667707,0,0.024588818,1
ISIC_6997433,0,0.04782844,1
ISIC_8556387,0,0.04390858,1
ISIC_7543427,0,0.030292554,1
ISIC_0927057,0,0.03368951,1
ISIC_3969181,0,0.04506676,1
ISIC_4001846,0,0.022460122,1
ISIC_6036959,0,0.050724912,1
ISIC_4068608,0,0.029210085,1
ISIC_1197876,0,0.033439033,1
ISIC_6653456,0,0.03723164,1
ISIC_6608507,0,0.19765788,1
ISIC_2023594,0,0.030383807,1
ISIC_0295820,0,0.027634885,1
ISIC_9106601,0,0.0335726,1
ISIC_0213271,0,0.034069773,1
ISIC_1387456,0,0.031124603,1
ISIC_5199301,0,0.043884292,1
ISIC_3868662,0,0.0337021,1
ISIC_5882650,0,0.07481063,1
ISIC_1477664,0,0.03406406,1
ISIC_2574197,0,0.020811534,1
ISIC_1510160,0,0.026398502,1
ISIC_1612236,0,0.040658254,1
ISIC_9314142,0,0.034095246,1
ISIC_3108765,0,0.106302604,1
ISIC_6509682,1,0.11612071,1
ISIC_7475827,0,0.038194567,1
ISIC_1004225,0,0.038082965,1
ISIC_4015764,0,0.026560802,1
ISIC_4192149,0,0.028728215,1
ISIC_2415206,0,0.027004872,1
ISIC_7743505,0,0.031322323,1
ISIC_6385216,0,0.030691102,1
ISIC_4091981,0,0.023248117,1
ISIC_1119066,0,0.02733209,1
ISIC_6489887,0,0.027938876,1
ISIC_9086604,0,0.026396425,1
ISIC_0753336,0,0.027220754,1
ISIC_5029636,0,0.02245886,1
ISIC_1154064,0,0.02536447,1
ISIC_0226034,0,0.03395112,1
ISIC_1684266,0,0.03870271,1
ISIC_3415902,0,0.031783264,1
ISIC_7173639,0,0.033876855,1
ISIC_3632547,0,0.16561896,1
ISIC_3431915,0,0.026396839,1
ISIC_1543770,0,0.025935462,1
ISIC_8561070,0,0.062141523,1
ISIC_5662381,0,0.042754926,1
ISIC_6434192,0,0.05818458,1
ISIC_2451803,0,0.028306618,1
ISIC_1560455,0,0.032804597,1
ISIC_0781588,0,0.03794651,1
ISIC_3952694,0,0.028905826,1
ISIC_1306050,0,0.07627362,1
ISIC_8452718,0,0.10609766,1
ISIC_5055404,0,0.027444616,1
ISIC_3373242,0,0.037330102,1
ISIC_2763919,0,0.049619883,1
ISIC_3163773,0,0.028450571,1
ISIC_5469457,0,0.07810994,1
ISIC_2161819,0,0.030496966,1
ISIC_9348809,0,0.05937897,1
ISIC_8227913,0,0.045538783,1
ISIC_5280906,0,0.03919756,1
ISIC_1786906,0,0.025816763,1
ISIC_5783397,0,0.036217567,1
ISIC_9842000,0,0.038747963,1
ISIC_5574911,0,0.023288617,1
ISIC_6871068,0,0.030556522,1
ISIC_1695424,0,0.040145412,1
ISIC_1746861,0,0.051545873,1
ISIC_2571614,0,0.02989887,1
ISIC_0754561,0,0.030570664,1
ISIC_8363485,0,0.03768864,1
ISIC_2754616,0,0.028478015,1
ISIC_4363897,0,0.031606354,1
ISIC_8480641,0,0.026598435,1
ISIC_1651402,0,0.031967405,1
ISIC_7138875,0,0.13313092,1
ISIC_0689091,0,0.04938963,1
ISIC_4614129,0,0.023603015,1
ISIC_1292607,0,0.06997877,1
ISIC_5066849,0,0.04833131,1
ISIC_0552953,0,0.024766251,1
ISIC_4614044,0,0.038407136,1
ISIC_9207161,0,0.030670984,1
ISIC_4319859,0,0.028995546,1
ISIC_8070555,0,0.038190763,1
ISIC_7447506,0,0.04649397,1
ISIC_4140008,0,0.02315685,1
ISIC_3351500,0,0.027988695,1
ISIC_0225245,0,0.027949264,1
ISIC_4563146,0,0.030593358,1
ISIC_1745182,0,0.02433289,1
ISIC_3990124,0,0.0282899,1
ISIC_0874243,0,0.023693182,1
ISIC_2152755,0,0.44310257,1
ISIC_4751661,0,0.025248025,1
ISIC_9334145,0,0.02902741,1
ISIC_0440291,0,0.030743664,1
ISIC_7519841,0,0.02836848,1
ISIC_5709767,0,0.0323566,1
ISIC_0535416,0,0.030179359,1
ISIC_8415892,0,0.029181523,1
ISIC_5318595,0,0.027354445,1
ISIC_0397658,0,0.025668615,1
ISIC_3868656,0,0.027512202,1
ISIC_7309684,0,0.039626803,1
ISIC_4519298,0,0.028830733,1
ISIC_0316826,0,0.10414917,1
ISIC_0829904,0,0.026589574,1
ISIC_6583372,0,0.026968932,1
ISIC_8490884,0,0.028513728,1
ISIC_9089031,0,0.032569777,1
ISIC_3593382,0,0.029576601,1
ISIC_9540825,0,0.026624177,1
ISIC_4766707,0,0.09481414,1
ISIC_6304884,0,0.030293318,1
ISIC_3984965,0,0.026203452,1
ISIC_4314089,0,0.02868523,1
ISIC_4723603,0,0.04506258,1
ISIC_3346045,0,0.024870487,1
ISIC_5197473,0,0.030131878,1
ISIC_5976617,0,0.027273959,1
ISIC_3700928,0,0.032230154,1
ISIC_8914792,0,0.03653844,1
ISIC_3909834,0,0.03735113,1
ISIC_4968536,0,0.04038234,1
ISIC_6830549,0,0.029627405,1
ISIC_8394937,0,0.027439492,1
ISIC_9579738,0,0.026509786,1
ISIC_4948722,0,0.026284521,1
ISIC_4533779,0,0.044924937,1
ISIC_2505144,0,0.03005354,1
ISIC_9996662,0,0.031325225,1
ISIC_4905088,0,0.05185282,1
ISIC_1727542,0,0.17769153,1
ISIC_2203306,0,0.080077365,1
ISIC_4513059,0,0.025008636,1
ISIC_7733890,0,0.028081248,1
ISIC_3691320,0,0.03048459,1
ISIC_0605180,0,0.03382682,1
ISIC_7420182,0,0.026835067,1
ISIC_0420477,0,0.04768817,1
ISIC_1774715,0,0.0317678,1
ISIC_2702929,0,0.039174404,1
ISIC_1942980,0,0.028779214,1
ISIC_1582577,0,0.030348577,1
ISIC_7240709,0,0.025574245,1
ISIC_3686815,0,0.029889751,1
ISIC_9307297,0,0.024659436,1
ISIC_7844761,0,0.03806864,1
ISIC_4305685,0,0.031866264,1
ISIC_6341670,0,0.027378304,1
ISIC_2085855,0,0.030829227,1
ISIC_9255094,0,0.07654174,1
ISIC_3139766,0,0.03158256,1
ISIC_6328643,0,0.03221656,1
ISIC_5833229,0,0.031073024,1
ISIC_5185580,0,0.04635797,1
ISIC_3460864,0,0.02846924,1
ISIC_8020098,0,0.027830172,1
ISIC_7612992,1,0.06671684,1
ISIC_0085172,0,0.033189308,1
ISIC_8352392,0,0.02559219,1
ISIC_4435840,0,0.03170947,1
ISIC_4650236,0,0.03421087,1
ISIC_4499263,0,0.032831673,1
ISIC_0512005,0,0.024409361,1
ISIC_1726444,0,0.029829333,1
ISIC_5109296,0,0.036939,1
ISIC_1355494,0,0.045969866,1
ISIC_9030376,0,0.028312063,1
ISIC_0915750,0,0.03653457,1
ISIC_1638230,0,0.02795493,1
ISIC_2241173,0,0.04439987,1
ISIC_5393611,0,0.044654384,1
ISIC_0628352,0,0.025502587,1
ISIC_8325872,0,0.13199338,1
ISIC_9676233,0,0.1777535,1
ISIC_3607658,0,0.034429014,1
ISIC_0815664,0,0.027289733,1
ISIC_4553633,0,0.04052446,1
ISIC_0763117,0,0.03152854,1
ISIC_1655931,0,0.028069029,1
ISIC_9501851,0,0.049256496,1
ISIC_9502241,0,0.04152397,1
ISIC_3132543,0,0.026525287,1
ISIC_4868982,0,0.03288823,1
ISIC_7892276,0,0.032543436,1
ISIC_8025644,0,0.026525367,1
ISIC_9103551,0,0.030884344,1
ISIC_6985996,0,0.026444944,1
ISIC_4728968,0,0.02940067,1
ISIC_2232442,1,0.035179682,1
ISIC_1538510,0,0.0535226,1
ISIC_7671233,0,0.023586957,1
ISIC_7963451,0,0.05021843,1
ISIC_6906476,0,0.10434913,1
ISIC_6691662,0,0.025975663,1
ISIC_7413149,0,0.029427974,1
ISIC_3384989,0,0.030607983,1
ISIC_9431739,0,0.032949135,1
ISIC_9828463,0,0.121241786,1
ISIC_0546209,0,0.029398665,1
ISIC_3434670,0,0.027374096,1
ISIC_4889839,0,0.03484631,1
ISIC_9327229,0,0.025503773,1
ISIC_4311777,0,0.03850859,1
ISIC_3000859,0,0.028036222,1
ISIC_2467623,0,0.05505834,1
ISIC_4454485,0,0.06921576,1
ISIC_9644397,0,0.027008848,1
ISIC_3466777,0,0.027579335,1
ISIC_2755502,0,0.039789245,1
ISIC_0106091,0,0.040567122,1
ISIC_4289906,0,0.031208234,1
ISIC_5566396,0,0.03327251,1
ISIC_2550872,0,0.08942342,1
ISIC_8168598,0,0.043274075,1
ISIC_8742407,0,0.028252143,1
ISIC_1479891,0,0.0270479,1
ISIC_4535762,0,0.03101556,1
ISIC_8943855,0,0.023575049,1
ISIC_1396767,0,0.02437474,1
ISIC_5404908,0,0.13890794,1
ISIC_0793501,0,0.039676502,1
ISIC_0452656,0,0.03457791,1
ISIC_4385762,0,0.040507775,1
ISIC_4117215,0,0.15165903,1
ISIC_1128317,0,0.033512305,1
ISIC_8832903,0,0.040179953,1
ISIC_5488982,0,0.031519342,1
ISIC_8020688,0,0.047109958,1
ISIC_4415203,0,0.033106215,1
ISIC_9443855,0,0.028650988,1
ISIC_1902401,0,0.027622128,1
ISIC_5302073,0,0.037942253,1
ISIC_5935223,0,0.0291859,1
ISIC_2990155,0,0.026841808,1
ISIC_0282422,0,0.031169977,1
ISIC_2344766,0,0.035636388,1
ISIC_1834652,0,0.027027834,1
ISIC_3139994,0,0.067681,1
ISIC_2071966,1,0.14891768,1
ISIC_6157842,0,0.027351713,1
ISIC_2968871,0,0.051277637,1
ISIC_8054028,0,0.042509608,1
ISIC_6510017,0,0.03963905,1
ISIC_7051167,0,0.024354858,1
ISIC_5239796,0,0.03160944,1
ISIC_2400177,0,0.034811273,1
ISIC_6395503,0,0.03310155,1
ISIC_0527350,0,0.022711633,1
ISIC_6503619,0,0.02678913,1
ISIC_7077740,0,0.032231078,1
ISIC_8483799,0,0.03079054,1
ISIC_4811593,0,0.027799163,1
ISIC_3264096,0,0.045808423,1
ISIC_8813415,0,0.044697177,1
ISIC_7570176,0,0.07271725,1
ISIC_0296109,0,0.024496775,1
ISIC_9672719,0,0.028961882,1
ISIC_2723407,0,0.068820015,1
ISIC_3894209,0,0.035182413,1
ISIC_6109274,0,0.049657308,1
ISIC_7392738,0,0.027569871,1
ISIC_2982895,0,0.035292048,1
ISIC_2141237,1,0.29663944,1
ISIC_6586052,0,0.027418552,1
ISIC_2913484,0,0.030227957,1
ISIC_1059525,0,0.02952963,1
ISIC_1072531,0,0.03563894,1
ISIC_3018184,0,0.029755736,1
ISIC_0934223,0,0.057672802,1
ISIC_8659007,0,0.035377152,1
ISIC_8205057,0,0.025940174,1
ISIC_8809821,0,0.08081159,1
ISIC_2824478,0,0.02945472,1
ISIC_0342587,0,0.04564393,1
ISIC_7502551,0,0.04488182,1
ISIC_3175723,0,0.028184865,1
ISIC_0571654,0,0.03176116,1
ISIC_6841463,0,0.03150083,1
ISIC_9560639,0,0.0330616,1
ISIC_4063390,0,0.023007276,1
ISIC_0736928,0,0.030849999,1
ISIC_5284141,0,0.025854265,1
ISIC_2433960,0,0.03671293,1
ISIC_5780588,0,0.04434754,1
ISIC_6561769,0,0.13639572,1
ISIC_0354589,0,0.029362943,1
ISIC_3569794,0,0.026234848,1
ISIC_5645789,0,0.026662748,1
ISIC_4132613,0,0.03436915,1
ISIC_1937197,0,0.024867844,1
ISIC_3112783,0,0.036855806,1
ISIC_4475268,0,0.025976766,1
ISIC_9411854,0,0.039774332,1
ISIC_0229680,0,0.028481524,1
ISIC_2808280,0,0.032284055,1
ISIC_0555146,0,0.029410271,1
ISIC_1338882,0,0.031139683,1
ISIC_9499685,0,0.025246132,1
ISIC_3049927,0,0.041388456,1
ISIC_7609643,0,0.036841616,1
ISIC_2407121,0,0.035461117,1
ISIC_1847285,0,0.19902273,1
ISIC_8545097,0,0.055411555,1
ISIC_2302286,0,0.062245335,1
ISIC_7945791,0,0.03758271,1
ISIC_2283063,0,0.027213898,1
ISIC_5316803,0,0.043026872,1
ISIC_9067800,0,0.028385427,1
ISIC_2709809,0,0.025772166,1
ISIC_4452819,0,0.025664391,1
ISIC_4808309,0,0.030199325,1
ISIC_8267758,0,0.027065065,1
ISIC_9938191,0,0.029172165,1
ISIC_4288266,0,0.032832902,1
ISIC_5292859,0,0.026245363,1
ISIC_7641157,0,0.03975232,1
ISIC_5090146,0,0.028008606,1
ISIC_3566897,0,0.04154536,1
ISIC_8983772,0,0.03678227,1
ISIC_0195972,0,0.09403378,1
ISIC_2147342,0,0.0241948,1
ISIC_1746070,0,0.024614966,1
ISIC_3197069,0,0.024442641,1
ISIC_3241722,0,0.026013916,1
ISIC_7006530,0,0.028908936,1
ISIC_3875566,0,0.065188035,1
ISIC_4189981,0,0.03246726,1
ISIC_3224643,0,0.023020701,1
ISIC_5549768,0,0.03533436,1
ISIC_5048124,0,0.048665524,1
ISIC_5323653,0,0.06959865,1
ISIC_3730238,0,0.045495257,1
ISIC_4564048,0,0.025434323,1
ISIC_2186853,0,0.028806226,1
ISIC_9202278,0,0.029578336,1
ISIC_6778515,0,0.027453143,1
ISIC_2680689,0,0.04263806,1
ISIC_0476011,0,0.03367083,1
ISIC_0458106,0,0.050335903,1
ISIC_9324486,0,0.12164532,1
ISIC_0509406,0,0.022788297,1
ISIC_7363187,0,0.025080357,1
ISIC_1497576,0,0.027768422,1
ISIC_6673875,0,0.04658329,1
ISIC_9978282,0,0.028683685,1
ISIC_3837385,0,0.034783248,1
ISIC_9838878,0,0.03902333,1
ISIC_8309300,0,0.033040818,1
ISIC_8577010,0,0.02944363,1
ISIC_8248696,0,0.04964905,1
ISIC_4195950,0,0.051852975,1
ISIC_5213224,0,0.04568023,1
ISIC_0380545,0,0.026025074,1
ISIC_6588204,0,0.033685863,1
ISIC_6746168,0,0.03537057,1
ISIC_1243184,0,0.093740076,1
ISIC_1578811,0,0.03300749,1
ISIC_3006507,0,0.032174572,1
ISIC_0497800,0,0.0274543,1
ISIC_8705622,0,0.028090272,1
ISIC_8595693,0,0.03142867,1
ISIC_8637134,0,0.026390895,1
ISIC_6808583,0,0.040035047,1
ISIC_2379908,0,0.02121117,1
ISIC_8970333,0,0.027174756,1
ISIC_4826918,0,0.028102469,1
ISIC_7024788,0,0.026595945,1
ISIC_1179160,0,0.022491446,1
ISIC_9001471,0,0.031412248,1
ISIC_6961503,1,0.18127316,1
ISIC_8623419,0,0.029423311,1
ISIC_3437036,0,0.02389775,1
ISIC_1910458,0,0.028143093,1
ISIC_4916704,1,0.32197434,1
ISIC_4744842,0,0.035729915,1
ISIC_4096462,0,0.09610194,1
ISIC_6233852,0,0.0271274,1
ISIC_8540395,0,0.02884108,1
ISIC_4157955,0,0.031220281,1
ISIC_4004283,0,0.031265415,1
ISIC_3917593,0,0.051318407,1
ISIC_8890304,0,0.036087953,1
ISIC_9189319,0,0.026433066,1
ISIC_5714285,0,0.023632392,1
ISIC_7603865,0,0.026483467,1
ISIC_7817251,0,0.02598646,1
ISIC_9409255,0,0.024739087,1
ISIC_8298466,0,0.060593333,1
ISIC_1589997,1,0.28843886,1
ISIC_8414559,0,0.048587613,1
ISIC_3976496,1,0.58314157,1
ISIC_2856521,0,0.051860042,1
ISIC_1014075,0,0.037497092,1
ISIC_3375921,0,0.04359658,1
ISIC_9270367,0,0.04719511,1
ISIC_7225320,0,0.026598096,1
