image_name,target,pred,fold
ISIC_5150671,0,0.005282142,1
ISIC_6673669,0,0.017595803,1
ISIC_6312884,0,0.085449435,1
ISIC_7016783,0,0.0058206525,1
ISIC_6863026,0,0.24394882,1
ISIC_1666976,0,0.026110115,1
ISIC_8916730,0,0.022444025,1
ISIC_7991549,0,0.009874946,1
ISIC_8374497,0,0.04095995,1
ISIC_4790284,0,0.01781206,1
ISIC_6379299,0,0.0074913707,1
ISIC_1113686,0,0.23742038,1
ISIC_6098213,0,0.50737506,1
ISIC_1894782,0,0.021877632,1
ISIC_6515283,0,0.018268434,1
ISIC_6210500,0,0.109572865,1
ISIC_8772124,0,0.013205502,1
ISIC_7972675,0,0.025377246,1
ISIC_7510106,0,0.432192,1
ISIC_3964848,0,0.23399876,1
ISIC_8879370,0,0.037613343,1
ISIC_9241599,0,0.15855163,1
ISIC_8451130,0,0.23997709,1
ISIC_2070595,0,0.009197326,1
ISIC_4163686,1,0.15701741,1
ISIC_4548947,0,0.023112819,1
ISIC_3899323,0,0.011073067,1
ISIC_8303379,0,0.059414756,1
ISIC_3110946,0,0.1897251,1
ISIC_2159914,0,0.017031189,1
ISIC_4214519,0,0.073708355,1
ISIC_5097912,0,0.43006667,1
ISIC_8287528,0,0.3892291,1
ISIC_5852089,0,0.2605077,1
ISIC_1896477,0,0.020662861,1
ISIC_3625591,0,0.04123045,1
ISIC_9892275,0,0.047013722,1
ISIC_1113490,1,0.456278,1
ISIC_4294705,0,0.012274556,1
ISIC_8484867,0,0.103493184,1
ISIC_6550073,0,0.036358044,1
ISIC_2440165,0,0.016263852,1
ISIC_1195354,0,0.27320138,1
ISIC_4357962,0,0.011344539,1
ISIC_0333091,1,0.93162066,1
ISIC_3907656,0,0.34867638,1
ISIC_3820602,0,0.022191737,1
ISIC_8777856,0,0.12146555,1
ISIC_2969301,0,0.02030998,1
ISIC_9458746,0,0.031188576,1
ISIC_5442452,0,0.064310476,1
ISIC_0294733,0,0.007482682,1
ISIC_0930944,0,0.03771538,1
ISIC_6767860,0,0.034036793,1
ISIC_0270582,0,0.015284961,1
ISIC_5833740,0,0.028808193,1
ISIC_1031166,0,0.07894385,1
ISIC_5377819,0,0.7460844,1
ISIC_5118536,0,0.012566672,1
ISIC_0536454,0,0.05679509,1
ISIC_4514446,0,0.0075618653,1
ISIC_5309993,0,0.00612518,1
ISIC_4093484,0,0.031779975,1
ISIC_3314555,0,0.20690903,1
ISIC_0754658,0,0.08934465,1
ISIC_9405920,0,0.008569295,1
ISIC_1477990,0,0.046489477,1
ISIC_5069715,0,0.080839455,1
ISIC_9286968,0,0.15460639,1
ISIC_0255508,0,0.29108134,1
ISIC_4013692,0,0.0234042,1
ISIC_4377245,0,0.4149955,1
ISIC_3360764,0,0.016099956,1
ISIC_5978562,0,0.010306732,1
ISIC_3391427,1,0.5428421,1
ISIC_3356355,0,0.013605261,1
ISIC_5941314,0,0.0060843225,1
ISIC_3381158,0,0.055293623,1
ISIC_0919467,0,0.27821985,1
ISIC_5006135,0,0.035744444,1
ISIC_2930522,0,0.20554176,1
ISIC_6490926,0,0.06350133,1
ISIC_8766977,0,0.02203686,1
ISIC_6561111,1,0.8013302,1
ISIC_7255445,0,0.12261952,1
ISIC_7964243,0,0.36414832,1
ISIC_2989425,0,0.0151087595,1
ISIC_7776360,0,0.0050366507,1
ISIC_6220953,0,0.0041252463,1
ISIC_0477898,0,0.01846642,1
ISIC_6090684,0,0.025874533,1
ISIC_5874721,0,0.38091362,1
ISIC_1473139,0,0.028836718,1
ISIC_8438071,0,0.14657688,1
ISIC_9364585,0,0.018455492,1
ISIC_6994237,0,0.07853527,1
ISIC_0895906,0,0.03204543,1
ISIC_6978997,0,0.022101494,1
ISIC_1733499,0,0.006668762,1
ISIC_1435946,0,0.028219862,1
ISIC_1251364,0,0.06375837,1
ISIC_9460379,0,0.027936183,1
ISIC_8136014,0,0.07873139,1
ISIC_8823366,0,0.026924573,1
ISIC_7579536,0,0.017907914,1
ISIC_2320808,0,0.19402441,1
ISIC_3490992,0,0.0077922726,1
ISIC_1341272,0,0.06429874,1
ISIC_9870619,0,0.005259128,1
ISIC_7264231,0,0.75494707,1
ISIC_5114555,0,0.105334274,1
ISIC_5981087,0,0.00809777,1
ISIC_5679004,0,0.026842603,1
ISIC_7596866,0,0.043107234,1
ISIC_3007232,0,0.036993865,1
ISIC_3964321,0,0.007048771,1
ISIC_1322621,0,0.33506602,1
ISIC_3345065,0,0.051514793,1
ISIC_6006464,0,0.16986127,1
ISIC_1608013,0,0.012523081,1
ISIC_2063937,0,0.07067772,1
ISIC_9330083,0,0.013844972,1
ISIC_5369000,1,0.69909453,1
ISIC_2848606,0,0.43904778,1
ISIC_3290240,0,0.016096564,1
ISIC_9367445,0,0.032501314,1
ISIC_2876651,0,0.0074604494,1
ISIC_1023676,0,0.0056402343,1
ISIC_1302879,0,0.007602143,1
ISIC_0557067,0,0.22661613,1
ISIC_6137928,0,0.14389734,1
ISIC_6076242,0,0.009632124,1
ISIC_5523637,0,0.11360863,1
ISIC_1424655,0,0.06913391,1
ISIC_7241455,0,0.011437129,1
ISIC_4057236,0,0.012309186,1
ISIC_6483766,0,0.036676455,1
ISIC_0154253,0,0.04100367,1
ISIC_8119754,0,0.03492081,1
ISIC_3123718,0,0.12528391,1
ISIC_9590141,0,0.4325346,1
ISIC_8976688,0,0.01784328,1
ISIC_1660279,0,0.059482712,1
ISIC_9400162,0,0.5831474,1
ISIC_2670475,0,0.024667406,1
ISIC_4709038,0,0.074246295,1
ISIC_4139260,0,0.06255399,1
ISIC_6148967,0,0.034484312,1
ISIC_4715464,0,0.010730322,1
ISIC_1961412,0,0.021199794,1
ISIC_5137061,0,0.006522553,1
ISIC_9174685,0,0.46365556,1
ISIC_3144871,0,0.006522029,1
ISIC_6599116,0,0.031665307,1
ISIC_3809051,0,0.034343306,1
ISIC_8241770,0,0.0028845659,1
ISIC_2307965,0,0.009094325,1
ISIC_9884160,0,0.053535584,1
ISIC_8561864,0,0.013737603,1
ISIC_7278553,0,0.023140922,1
ISIC_9858865,0,0.023595784,1
ISIC_1350519,0,0.012559576,1
ISIC_2509850,0,0.021248102,1
ISIC_1156392,0,0.4910878,1
ISIC_1514102,0,0.037062537,1
ISIC_6617840,0,0.010037162,1
ISIC_4526991,0,0.46112227,1
ISIC_5962414,0,0.03765935,1
ISIC_7585550,0,0.009083421,1
ISIC_1192917,0,0.028752066,1
ISIC_2954968,0,0.00627884,1
ISIC_9326674,0,0.111233205,1
ISIC_9166979,0,0.041418556,1
ISIC_5811424,0,0.03035677,1
ISIC_7074763,0,0.013741796,1
ISIC_6086618,0,0.018681943,1
ISIC_1566312,0,0.036673784,1
ISIC_0244877,0,0.015225602,1
ISIC_1467430,0,0.03801543,1
ISIC_2280429,0,0.05391152,1
ISIC_4981507,0,0.13785692,1
ISIC_6617636,0,0.018379802,1
ISIC_5593556,0,0.015220077,1
ISIC_2715024,0,0.057423554,1
ISIC_4466413,0,0.22162719,1
ISIC_1768243,0,0.049627423,1
ISIC_3556857,0,0.023541423,1
ISIC_8698452,0,0.5501101,1
ISIC_6589867,0,0.20150504,1
ISIC_2160913,0,0.013082721,1
ISIC_9756188,0,0.1257845,1
ISIC_1349353,0,0.021160359,1
ISIC_4367789,0,0.013094871,1
ISIC_0988665,0,0.043640107,1
ISIC_2657193,0,0.022423213,1
ISIC_6829909,0,0.052759618,1
ISIC_7911353,0,0.00704491,1
ISIC_5946099,0,0.10806979,1
ISIC_0224295,0,0.018804362,1
ISIC_5210063,0,0.35250688,1
ISIC_1318137,0,0.07560462,1
ISIC_3242493,0,0.010973003,1
ISIC_6855226,0,0.24667801,1
ISIC_7993561,0,0.32518917,1
ISIC_6001936,0,0.059967965,1
ISIC_8406777,0,0.016214956,1
ISIC_2051564,0,0.0068133688,1
ISIC_4558701,0,0.028305192,1
ISIC_5392994,0,0.040570248,1
ISIC_2206577,0,0.14687993,1
ISIC_3499803,0,0.005928159,1
ISIC_6097000,0,0.18806376,1
ISIC_6239783,0,0.82048845,1
ISIC_4209411,0,0.00675243,1
ISIC_0188926,0,0.006480351,1
ISIC_4576846,0,0.2966764,1
ISIC_3592022,0,0.11905022,1
ISIC_8298434,0,0.17823184,1
ISIC_1493051,0,0.071144044,1
ISIC_0647224,1,0.4490561,1
ISIC_2482899,0,0.058779612,1
ISIC_5086403,0,0.012812888,1
ISIC_8908280,0,0.17702116,1
ISIC_6399787,0,0.0746263,1
ISIC_8340895,0,0.05617997,1
ISIC_3638162,0,0.0051211435,1
ISIC_3443898,0,0.0053528273,1
ISIC_5309814,0,0.010957165,1
ISIC_8033618,0,0.018326242,1
ISIC_3874619,0,0.4061736,1
ISIC_9293571,0,0.03713242,1
ISIC_8116581,0,0.005710161,1
ISIC_0596043,0,0.022152187,1
ISIC_1739748,0,0.20904452,1
ISIC_1762555,0,0.40248778,1
ISIC_6786991,0,0.17894879,1
ISIC_3594451,0,0.059579037,1
ISIC_5145651,0,0.06040859,1
ISIC_5100319,0,0.012730682,1
ISIC_1597566,0,0.32159576,1
ISIC_0924701,0,0.007459055,1
ISIC_0800069,0,0.23633854,1
ISIC_8992332,0,0.07945636,1
ISIC_9744723,0,0.038759526,1
ISIC_5549618,0,0.017601369,1
ISIC_7115931,0,0.6049106,1
ISIC_4661994,0,0.47359455,1
ISIC_1200819,0,0.04987111,1
ISIC_3460125,0,0.04899982,1
ISIC_1688776,0,0.11629705,1
ISIC_2726326,0,0.008565893,1
ISIC_0923157,0,0.13928904,1
ISIC_5914196,0,0.29597348,1
ISIC_5722465,0,0.44413766,1
ISIC_6502887,0,0.5314442,1
ISIC_6100064,0,0.08997811,1
ISIC_1514920,0,0.030180834,1
ISIC_5531886,0,0.036078073,1
ISIC_3004041,0,0.2680839,1
ISIC_0830217,0,0.012906534,1
ISIC_8635889,0,0.010726898,1
ISIC_5082596,0,0.030164443,1
ISIC_2922381,0,0.4894265,1
ISIC_3482804,0,0.6746981,1
ISIC_8564636,0,0.03635493,1
ISIC_0500253,0,0.0044345814,1
ISIC_8130007,0,0.03013958,1
ISIC_2291021,0,0.4513567,1
ISIC_2984214,0,0.056505583,1
ISIC_8813078,0,0.076250054,1
ISIC_1731109,0,0.029017188,1
ISIC_4904912,0,0.2875966,1
ISIC_4568001,0,0.36711562,1
ISIC_5960641,0,0.027229005,1
ISIC_5251729,0,0.016754322,1
ISIC_4435370,0,0.011694732,1
ISIC_1528643,0,0.015728766,1
ISIC_2070718,0,0.044450946,1
ISIC_5481211,0,0.0098611815,1
ISIC_5252709,0,0.0356219,1
ISIC_2145943,0,0.010543599,1
ISIC_5888212,0,0.07207811,1
ISIC_6938905,0,0.14891922,1
ISIC_4949672,0,0.08805293,1
ISIC_7020177,0,0.00895472,1
ISIC_5034671,0,0.016013157,1
ISIC_4868262,0,0.24400863,1
ISIC_0202576,0,0.00992051,1
ISIC_1935814,0,0.017729733,1
ISIC_8607298,0,0.43912518,1
ISIC_1846183,0,0.5784593,1
ISIC_4311486,0,0.017787063,1
ISIC_4149144,0,0.04099189,1
ISIC_3995579,0,0.06340303,1
ISIC_5989151,0,0.2221374,1
ISIC_2383571,0,0.09342119,1
ISIC_4071099,0,0.02746042,1
ISIC_2094198,0,0.034409173,1
ISIC_7689821,0,0.18014011,1
ISIC_0555529,0,0.15113908,1
ISIC_2365285,0,0.008157382,1
ISIC_7251940,0,0.1308366,1
ISIC_9848743,0,0.5034113,1
ISIC_1357175,0,0.20013164,1
ISIC_4726177,0,0.09573431,1
ISIC_8027899,1,0.64926255,1
ISIC_1085358,0,0.011618223,1
ISIC_8957088,0,0.10597358,1
ISIC_3603150,0,0.04168987,1
ISIC_1180551,0,0.057728063,1
ISIC_1386612,0,0.504372,1
ISIC_3657182,0,0.5562558,1
ISIC_2665447,0,0.3950797,1
ISIC_3956335,0,0.02200439,1
ISIC_2004386,0,0.01900295,1
ISIC_1511913,0,0.02244412,1
ISIC_4591099,0,0.0972728,1
ISIC_5559165,0,0.15450622,1
ISIC_2679975,0,0.044633556,1
ISIC_1550349,0,0.14456911,1
ISIC_6966001,1,0.53544295,1
ISIC_4432735,0,0.009904033,1
ISIC_0181017,0,0.081145875,1
ISIC_8369388,0,0.007875776,1
ISIC_3564897,0,0.034431405,1
ISIC_8679397,0,0.029710554,1
ISIC_7044840,0,0.025388855,1
ISIC_1450003,0,0.28130904,1
ISIC_9345892,0,0.022312725,1
ISIC_5973717,0,0.028391832,1
ISIC_4163930,0,0.015251657,1
ISIC_0803154,0,0.10581409,1
ISIC_8416055,0,0.13267988,1
ISIC_0995838,0,0.05835519,1
ISIC_2542073,0,0.015428629,1
ISIC_8719883,0,0.022471711,1
ISIC_6032456,0,0.12691708,1
ISIC_6879930,0,0.013823381,1
ISIC_8829480,0,0.11461816,1
ISIC_3136263,0,0.0095276795,1
ISIC_5532861,0,0.0064789467,1
ISIC_5934104,0,0.014934859,1
ISIC_0830806,0,0.008096242,1
ISIC_9317712,0,0.0055201584,1
ISIC_1897312,0,0.023556521,1
ISIC_5463111,0,0.03400782,1
ISIC_4891057,0,0.01063813,1
ISIC_5503386,0,0.1685936,1
ISIC_0361149,0,0.003836686,1
ISIC_6572646,0,0.017855158,1
ISIC_2390695,0,0.02624661,1
ISIC_2311709,0,0.008859569,1
ISIC_2902221,0,0.15794873,1
ISIC_0498037,0,0.0071392893,1
ISIC_9239632,0,0.28970176,1
ISIC_8458843,0,0.16715364,1
ISIC_8252886,0,0.024094528,1
ISIC_2287066,0,0.29903412,1
ISIC_6293829,0,0.01994354,1
ISIC_3800541,0,0.01816136,1
ISIC_0445267,0,0.078831375,1
ISIC_1166920,0,0.41374648,1
ISIC_8166690,0,0.121497735,1
ISIC_0778477,0,0.016065616,1
ISIC_3457043,0,0.0150654195,1
ISIC_8018963,0,0.057304077,1
ISIC_6529890,0,0.5023828,1
ISIC_8738168,0,0.15340456,1
ISIC_9966425,0,0.0057935095,1
ISIC_0281753,0,0.01552632,1
ISIC_1785902,0,0.040885318,1
ISIC_6232899,0,0.009141597,1
ISIC_7342760,0,0.04120801,1
ISIC_9637306,0,0.13216838,1
ISIC_5225263,0,0.0070745368,1
ISIC_8674332,0,0.010362851,1
ISIC_8967368,0,0.02438236,1
ISIC_8230731,0,0.03063753,1
ISIC_2449103,0,0.03892209,1
ISIC_2982630,0,0.011333904,1
ISIC_0648067,0,0.291647,1
ISIC_1489699,0,0.014042189,1
ISIC_3729498,0,0.36141872,1
ISIC_8854268,0,0.3303175,1
ISIC_1644520,0,0.25823072,1
ISIC_3679789,0,0.008703721,1
ISIC_4265755,0,0.13679701,1
ISIC_7026893,0,0.17476702,1
ISIC_5549273,0,0.011927588,1
ISIC_9273568,0,0.044997703,1
ISIC_2370610,0,0.055229396,1
ISIC_6254283,0,0.007522536,1
ISIC_5986586,0,0.014984492,1
ISIC_8694181,0,0.09576944,1
ISIC_7498716,0,0.44296947,1
ISIC_1916757,0,0.08949092,1
ISIC_5001033,0,0.06162882,1
ISIC_3990546,0,0.23293346,1
ISIC_5885821,0,0.020689927,1
ISIC_1488722,0,0.035727557,1
ISIC_4676270,1,0.8311608,1
ISIC_4525317,1,0.8114302,1
ISIC_8157009,0,0.27069005,1
ISIC_5592257,0,0.009199732,1
ISIC_4960802,1,0.3327006,1
ISIC_0928264,0,0.16649981,1
ISIC_4679428,0,0.036020532,1
ISIC_5738587,0,0.016979659,1
ISIC_7407847,0,0.02442857,1
ISIC_0284295,0,0.020204056,1
ISIC_0552960,0,0.06734149,1
ISIC_1877216,0,0.013725801,1
ISIC_3797428,0,0.118345335,1
ISIC_6552922,0,0.056536544,1
ISIC_2586708,0,0.03648536,1
ISIC_6345877,0,0.010897701,1
ISIC_3362526,0,0.01759328,1
ISIC_9157162,0,0.059606325,1
ISIC_3936223,1,0.5445449,1
ISIC_7010345,0,0.014553864,1
ISIC_2629850,0,0.010430737,1
ISIC_3529443,0,0.023904167,1
ISIC_0236531,0,0.16769204,1
ISIC_4960477,0,0.018722318,1
ISIC_4757866,0,0.006615958,1
ISIC_2869310,0,0.04449619,1
ISIC_9416765,0,0.026084898,1
ISIC_3172815,0,0.20791307,1
ISIC_3285892,0,0.018740106,1
ISIC_7329395,0,0.042692784,1
ISIC_5283150,0,0.047975324,1
ISIC_8959550,0,0.17015077,1
ISIC_6352994,0,0.0031231884,1
ISIC_4816726,0,0.033154063,1
ISIC_8274622,0,0.04365973,1
ISIC_2996964,0,0.07016658,1
ISIC_0550736,0,0.09153241,1
ISIC_0753656,0,0.040544886,1
ISIC_7634207,0,0.5937059,1
ISIC_9023945,0,0.076183125,1
ISIC_1255336,1,0.788898,1
ISIC_6555093,0,0.043116983,1
ISIC_8750509,0,0.018361757,1
ISIC_6321436,0,0.11639265,1
ISIC_5888971,0,0.037649736,1
ISIC_8473985,0,0.35910213,1
ISIC_4936662,1,0.29245356,1
ISIC_0366021,0,0.12326659,1
ISIC_6153185,0,0.0072483993,1
ISIC_2510414,0,0.01027832,1
ISIC_9018338,0,0.08275486,1
ISIC_5104731,0,0.021544067,1
ISIC_2924486,0,0.046004437,1
ISIC_7773544,0,0.10500684,1
ISIC_4071351,0,0.21499436,1
ISIC_5373353,0,0.112356335,1
ISIC_8652341,0,0.9314311,1
ISIC_9827870,0,0.18063544,1
ISIC_3366397,0,0.064465255,1
ISIC_8519890,0,0.028082447,1
ISIC_6209119,0,0.0550659,1
ISIC_8847050,0,0.03600203,1
ISIC_8073568,0,0.062558524,1
ISIC_9084914,0,0.037964866,1
ISIC_1297965,0,0.11893687,1
ISIC_3682700,0,0.00765501,1
ISIC_2021175,0,0.21987957,1
ISIC_9556334,1,0.50563985,1
ISIC_8276583,0,0.0057097836,1
ISIC_9316994,0,0.054381773,1
ISIC_9350197,0,0.18206495,1
ISIC_7715260,0,0.046416536,1
ISIC_9402324,1,0.37329975,1
ISIC_1075192,0,0.009893876,1
ISIC_1005597,0,0.08054554,1
ISIC_8862701,0,0.083120994,1
ISIC_9106176,0,0.021438438,1
ISIC_1392808,0,0.008046325,1
ISIC_4264422,0,0.054711625,1
ISIC_5780633,0,0.0929541,1
ISIC_1207456,0,0.039120525,1
ISIC_5766923,0,0.08369694,1
ISIC_3419264,0,0.02449819,1
ISIC_6500700,0,0.13567302,1
ISIC_7447716,0,0.18330234,1
ISIC_6050515,0,0.018060688,1
ISIC_0253367,0,0.030182742,1
ISIC_0456905,0,0.46458218,1
ISIC_2777123,0,0.037229653,1
ISIC_7115605,0,0.71012896,1
ISIC_7803010,0,0.008919356,1
ISIC_4727450,0,0.36557046,1
ISIC_2889208,0,0.14727281,1
ISIC_7763042,1,0.70203376,1
ISIC_8263741,0,0.022305258,1
ISIC_8504450,0,0.31573406,1
ISIC_4962288,0,0.12128486,1
ISIC_2170868,0,0.15785399,1
ISIC_3431064,0,0.122065544,1
ISIC_9509771,0,0.024706721,1
ISIC_2504659,0,0.14918289,1
ISIC_9072034,0,0.07488917,1
ISIC_2872201,0,0.0050012236,1
ISIC_2212697,0,0.09629507,1
ISIC_2057606,0,0.094747804,1
ISIC_3760025,0,0.017295262,1
ISIC_9473016,0,0.010584706,1
ISIC_1988080,0,0.080458015,1
ISIC_7073546,0,0.044584155,1
ISIC_5209769,0,0.15118359,1
ISIC_8048162,0,0.018785223,1
ISIC_6866186,0,0.13386562,1
ISIC_6357263,0,0.0049473764,1
ISIC_8380039,0,0.15743452,1
ISIC_8322005,0,0.046888396,1
ISIC_2134267,0,0.15008202,1
ISIC_6273566,0,0.038273305,1
ISIC_6930612,0,0.013067473,1
ISIC_5698225,0,0.01532498,1
ISIC_2193727,0,0.044158578,1
ISIC_0322818,0,0.65766525,1
ISIC_0309912,0,0.08290645,1
ISIC_5573566,0,0.034529336,1
ISIC_2827155,0,0.0076984074,1
ISIC_6510403,0,0.07663879,1
ISIC_5204796,0,0.044097204,1
ISIC_6278273,1,0.9083616,1
ISIC_5599801,0,0.016709086,1
ISIC_3249936,0,0.061775785,1
ISIC_2867958,0,0.12651478,1
ISIC_3993510,0,0.0081283655,1
ISIC_4305663,0,0.1074233,1
ISIC_8191055,0,0.020691218,1
ISIC_0911448,0,0.011566934,1
ISIC_7682042,0,0.024446161,1
ISIC_2327808,0,0.13258836,1
ISIC_9419012,0,0.0024283973,1
ISIC_9682376,0,0.0321591,1
ISIC_1669486,0,0.04801733,1
ISIC_8655206,0,0.023836043,1
ISIC_2952684,0,0.011108502,1
ISIC_9135390,0,0.008653357,1
ISIC_5348663,0,0.48038784,1
ISIC_3523476,0,0.008146029,1
ISIC_9516457,0,0.06799425,1
ISIC_2882462,0,0.35333648,1
ISIC_7139908,0,0.0688075,1
ISIC_1828549,0,0.049616836,1
ISIC_5585802,0,0.015025939,1
ISIC_7135134,0,0.009641549,1
ISIC_1208737,0,0.007037795,1
ISIC_7450481,0,0.087374955,1
ISIC_0662911,0,0.30419338,1
ISIC_1818920,0,0.2530346,1
ISIC_1398930,0,0.23186094,1
ISIC_7600995,0,0.005833221,1
ISIC_9603598,0,0.011015045,1
ISIC_7988735,0,0.01749474,1
ISIC_1362265,0,0.016637009,1
ISIC_3596219,0,0.089972995,1
ISIC_6087965,0,0.07546436,1
ISIC_6563211,0,0.014741009,1
ISIC_2522055,0,0.0424856,1
ISIC_0988623,0,0.017562397,1
ISIC_2969101,0,0.097592585,1
ISIC_3743446,0,0.12663604,1
ISIC_6241604,0,0.014917805,1
ISIC_0349996,0,0.017088396,1
ISIC_3696253,0,0.008282043,1
ISIC_3939383,0,0.19911295,1
ISIC_5200791,0,0.43524343,1
ISIC_3064807,0,0.05240246,1
ISIC_8995223,0,0.0074077738,1
ISIC_9437791,0,0.09148209,1
ISIC_5892920,0,0.025303507,1
ISIC_9135570,0,0.0051337304,1
ISIC_7204331,0,0.2433388,1
ISIC_5958246,0,0.55262774,1
ISIC_7488800,0,0.008888933,1
ISIC_8507102,0,0.7114287,1
ISIC_7520584,0,0.057657972,1
ISIC_8247802,0,0.03211185,1
ISIC_1957488,0,0.014683461,1
ISIC_1185468,0,0.14113624,1
ISIC_4132656,0,0.014978099,1
ISIC_4768668,0,0.008708858,1
ISIC_5011583,0,0.01183477,1
ISIC_6224915,0,0.44138893,1
ISIC_8500876,0,0.018419512,1
ISIC_8198182,0,0.121844605,1
ISIC_4977971,0,0.0920908,1
ISIC_9729313,0,0.06124312,1
ISIC_2192973,0,0.007586131,1
ISIC_4350093,0,0.015073943,1
ISIC_3403816,0,0.01375144,1
ISIC_7189490,0,0.077639565,1
ISIC_3658449,0,0.039249264,1
ISIC_3586262,0,0.02401262,1
ISIC_0255914,0,0.38226727,1
ISIC_8159718,0,0.014204618,1
ISIC_5552652,0,0.23500252,1
ISIC_6714006,0,0.012386356,1
ISIC_4920148,0,0.32076415,1
ISIC_9076133,0,0.011852619,1
ISIC_4850844,0,0.007083668,1
ISIC_2720971,1,0.17459255,1
ISIC_5799264,0,0.0074720536,1
ISIC_5407191,0,0.04798241,1
ISIC_8446988,0,0.025459928,1
ISIC_8916024,0,0.31819373,1
ISIC_9358664,0,0.060398187,1
ISIC_8590883,0,0.032187883,1
ISIC_6687321,0,0.010479328,1
ISIC_0284664,0,0.5479456,1
ISIC_6020376,0,0.010351462,1
ISIC_9280075,0,0.017306553,1
ISIC_1129825,0,0.048909392,1
ISIC_5447103,0,0.14286298,1
ISIC_7358425,0,0.01585137,1
ISIC_4984668,0,0.053943347,1
ISIC_0991731,0,0.046770737,1
ISIC_5830274,0,0.007697637,1
ISIC_6062657,0,0.03349542,1
ISIC_0702174,0,0.07289222,1
ISIC_2487061,0,0.4707274,1
ISIC_4947816,0,0.015262673,1
ISIC_5312691,0,0.07147387,1
ISIC_2360519,0,0.009026326,1
ISIC_6824842,0,0.009056508,1
ISIC_1780675,0,0.022856236,1
ISIC_5993901,0,0.11087073,1
ISIC_7167473,0,0.010270045,1
ISIC_6717452,0,0.025808727,1
ISIC_0442290,0,0.059317764,1
ISIC_7035517,0,0.15740295,1
ISIC_9760552,0,0.090407856,1
ISIC_2080947,0,0.015220378,1
ISIC_9105985,0,0.23270582,1
ISIC_9440581,0,0.012718196,1
ISIC_5713969,0,0.055682644,1
ISIC_8889856,0,0.0067835324,1
ISIC_1105263,0,0.04248879,1
ISIC_3721503,0,0.06694704,1
ISIC_7465990,0,0.035500437,1
ISIC_0941527,0,0.07323477,1
ISIC_6450285,0,0.005427218,1
ISIC_6402957,0,0.10225157,1
ISIC_9305113,0,0.54835856,1
ISIC_9851634,0,0.015990693,1
ISIC_7819707,0,0.16185579,1
ISIC_7116124,0,0.054179896,1
ISIC_4219607,0,0.013212477,1
ISIC_7185036,0,0.08365584,1
ISIC_8910653,0,0.061667133,1
ISIC_5524048,0,0.036571994,1
ISIC_0846837,0,0.020684768,1
ISIC_1684829,0,0.0074213864,1
ISIC_2470790,0,0.045821324,1
ISIC_3417128,0,0.048202347,1
ISIC_3899034,0,0.008624829,1
ISIC_5002700,0,0.032161586,1
ISIC_1010991,0,0.019814186,1
ISIC_9119715,0,0.025585804,1
ISIC_1003701,0,0.024837572,1
ISIC_5945155,0,0.007244034,1
ISIC_7560723,0,0.00520168,1
ISIC_9683672,0,0.36581308,1
ISIC_1568752,0,0.036441725,1
ISIC_5501375,0,0.020230742,1
ISIC_2120371,0,0.059972223,1
ISIC_2784664,0,0.01501621,1
ISIC_9245103,0,0.047231536,1
ISIC_5000531,0,0.046715416,1
ISIC_2077460,0,0.13871779,1
ISIC_9064025,0,0.012386911,1
ISIC_0851556,0,0.81406534,1
ISIC_0363251,0,0.07383308,1
ISIC_3131821,0,0.010086309,1
ISIC_4886992,0,0.23627637,1
ISIC_3234899,0,0.048123665,1
ISIC_3533204,0,0.0170671,1
ISIC_0853325,0,0.04962568,1
ISIC_3146092,0,0.14498463,1
ISIC_7848045,0,0.00877377,1
ISIC_1171704,0,0.0944484,1
ISIC_2010841,0,0.030181605,1
ISIC_6299687,0,0.12653613,1
ISIC_7344014,0,0.032075804,1
ISIC_3829609,0,0.022627423,1
ISIC_2854610,0,0.022569612,1
ISIC_6397631,0,0.12053186,1
ISIC_6777986,0,0.020315062,1
ISIC_5771028,0,0.007987739,1
ISIC_4669149,0,0.02621074,1
ISIC_9165807,0,0.045615997,1
ISIC_9964362,0,0.016540157,1
ISIC_2818042,0,0.06382618,1
ISIC_3165183,0,0.02212628,1
ISIC_5981150,0,0.016494757,1
ISIC_3242282,0,0.008800756,1
ISIC_9863065,0,0.13844933,1
ISIC_7771320,0,0.08150502,1
ISIC_4452748,0,0.16633156,1
ISIC_6845966,0,0.029555468,1
ISIC_9317483,1,0.39547127,1
ISIC_3512019,0,0.02083508,1
ISIC_2623103,0,0.012501427,1
ISIC_1584187,0,0.06458956,1
ISIC_0939642,0,0.15205,1
ISIC_7725634,0,0.00823913,1
ISIC_6135865,0,0.405089,1
ISIC_4761090,0,0.44731015,1
ISIC_8727962,0,0.0041202963,1
ISIC_1030453,0,0.044105783,1
ISIC_2478860,0,0.01054022,1
ISIC_5350076,0,0.028044539,1
ISIC_3903748,0,0.054371953,1
ISIC_8334968,0,0.014338647,1
ISIC_8849283,0,0.04556469,1
ISIC_1592517,0,0.07300412,1
ISIC_3856662,0,0.34618223,1
ISIC_7768915,0,0.08751144,1
ISIC_0423312,0,0.012107509,1
ISIC_3524881,0,0.0070134895,1
ISIC_0998651,0,0.020148331,1
ISIC_1223849,0,0.025336288,1
ISIC_4290875,0,0.0067310147,1
ISIC_0817091,0,0.08255798,1
ISIC_3079290,0,0.008028159,1
ISIC_4743674,0,0.01061039,1
ISIC_3218193,0,0.7112318,1
ISIC_7441957,0,0.31963405,1
ISIC_1994545,0,0.047107503,1
ISIC_5918517,0,0.007593264,1
