image_name,target,pred,fold
ISIC_7201222,0,0.07074436,0
ISIC_7084121,0,0.031350784,0
ISIC_7402440,0,0.027798412,0
ISIC_7204331,0,0.075802416,0
ISIC_7089824,0,0.08228993,0
ISIC_7404638,0,0.06897132,0
ISIC_7204370,0,0.03546451,0
ISIC_7095039,0,0.02790631,0
ISIC_7413786,0,0.05821063,0
ISIC_7205039,0,0.04180287,0
ISIC_7114356,0,0.054857448,0
ISIC_7430054,0,0.06844011,0
ISIC_7207496,0,0.04063291,0
ISIC_7115605,0,0.17125493,0
ISIC_7433993,0,0.030309115,0
ISIC_7218368,0,0.077310465,0
ISIC_7125485,0,0.03240283,0
ISIC_7443928,0,0.02756761,0
ISIC_7225433,0,0.030295668,0
ISIC_7127760,0,0.0342155,0
ISIC_7452348,0,0.04977534,0
ISIC_7230027,0,0.031393774,0
ISIC_7139803,0,0.04553356,0
ISIC_7454487,0,0.033048633,0
ISIC_7236143,0,0.040761724,0
ISIC_7145969,0,0.029612638,0
ISIC_7461390,0,0.026553579,0
ISIC_7251940,0,0.045215286,0
ISIC_7147713,0,0.037768938,0
ISIC_7478025,0,0.028065419,0
ISIC_7255637,0,0.027682472,0
ISIC_7162007,0,0.037429433,0
ISIC_7478378,0,0.03684294,0
ISIC_7256075,0,0.034042668,0
ISIC_7165314,0,0.028966188,0
ISIC_7480322,0,0.027248794,0
ISIC_7264599,0,0.02857708,0
ISIC_7168935,0,0.036463644,0
ISIC_7481615,0,0.03235085,0
ISIC_7283524,0,0.03109503,0
ISIC_7175697,0,0.08329935,0
ISIC_7486061,0,0.084542364,0
ISIC_7292983,0,0.06535572,0
ISIC_7175857,0,0.033927605,0
ISIC_7487202,0,0.03853013,0
ISIC_7294478,0,0.027125224,0
ISIC_7176034,0,0.040350273,0
ISIC_7487840,0,0.053923182,0
ISIC_7304751,0,0.066005655,0
ISIC_7178615,0,0.04283949,0
ISIC_7492743,0,0.028795252,0
ISIC_7305051,0,0.03805884,0
ISIC_7179363,0,0.029432736,0
ISIC_7494625,0,0.037486345,0
ISIC_7307599,0,0.045513805,0
ISIC_7185436,0,0.035567828,0
ISIC_7495371,0,0.028205266,0
ISIC_7312075,0,0.02586117,0
ISIC_7186677,0,0.031448707,0
ISIC_7498716,0,0.12901855,0
ISIC_7316364,0,0.034584187,0
ISIC_7189351,0,0.024567984,0
ISIC_7509284,0,0.06550601,0
ISIC_7321960,0,0.044897124,0
ISIC_7193173,0,0.042347085,0
ISIC_7513953,0,0.13322549,0
ISIC_7322727,0,0.049067568,0
ISIC_7215643,0,0.028164677,0
ISIC_7514830,0,0.09528654,0
ISIC_7326704,0,0.07116977,0
ISIC_7216772,0,0.036029283,0
ISIC_7531073,0,0.037535887,0
ISIC_7327423,1,0.34915134,0
ISIC_7232801,0,0.036091413,0
ISIC_7556119,0,0.037949227,0
ISIC_7332135,0,0.05142094,0
ISIC_7233414,0,0.040219102,0
ISIC_7558638,0,0.029439788,0
ISIC_7340112,0,0.028775224,0
ISIC_7235371,0,0.037416358,0
ISIC_7558912,0,0.02855692,0
ISIC_7341401,0,0.0338413,0
ISIC_7238928,0,0.030131798,0
ISIC_7560723,0,0.032110926,0
ISIC_7348651,0,0.08532238,0
ISIC_7240709,0,0.042331863,0
ISIC_7566048,0,0.028895523,0
ISIC_7359607,0,0.034228742,0
ISIC_7242312,0,0.17625128,0
ISIC_7581388,0,0.04426758,0
ISIC_7364244,0,0.08310927,0
ISIC_7242339,0,0.04622069,0
ISIC_7585924,0,0.032148045,0
ISIC_7368597,0,0.20418867,0
ISIC_7245999,0,0.03415849,0
ISIC_7602656,0,0.037560336,0
ISIC_7369690,0,0.071371414,0
ISIC_7250014,0,0.051046066,0
ISIC_7604178,0,0.031311814,0
ISIC_7372459,0,0.034149855,0
ISIC_7253561,0,0.06530607,0
ISIC_7605972,0,0.04437363,0
ISIC_7374420,0,0.038944248,0
ISIC_7271745,0,0.026301963,0
ISIC_7620366,0,0.055337306,0
ISIC_7374935,0,0.03189392,0
ISIC_7278821,0,0.02573629,0
ISIC_7623089,0,0.03601518,0
ISIC_7378303,0,0.02701131,0
ISIC_7280886,0,0.046256818,0
ISIC_7629264,0,0.02622478,0
ISIC_7387428,0,0.0745785,0
ISIC_7295058,0,0.044112526,0
ISIC_7641231,0,0.0289433,0
ISIC_7391660,0,0.06245638,0
ISIC_7306860,0,0.02978765,0
ISIC_7643966,0,0.07224637,0
ISIC_7394834,0,0.035796907,0
ISIC_7312551,0,0.04012646,0
ISIC_7650064,0,0.027214117,0
ISIC_7406225,0,0.06212832,0
ISIC_7315641,0,0.0911572,0
ISIC_7650216,0,0.051632166,0
ISIC_7416702,0,0.03132193,0
ISIC_7331382,0,0.045462146,0
ISIC_7657085,0,0.13467257,0
ISIC_7424320,0,0.034391925,0
ISIC_7336383,0,0.030002,0
ISIC_7661657,0,0.03361861,0
ISIC_7424388,0,0.09176649,0
ISIC_7340926,0,0.035473615,0
ISIC_7663719,0,0.037438564,0
ISIC_7433979,0,0.09516199,0
ISIC_7342658,0,0.043073967,0
ISIC_7668206,0,0.029493622,0
ISIC_7437335,0,0.052679647,0
ISIC_7365363,0,0.026140442,0
ISIC_7670923,0,0.031907834,0
ISIC_7443029,0,0.030169165,0
ISIC_7367184,0,0.020485044,0
ISIC_7671802,0,0.034980524,0
ISIC_7445157,0,0.04784924,0
ISIC_7368544,0,0.073546275,0
ISIC_7671972,0,0.035623442,0
ISIC_7446443,0,0.032710213,0
ISIC_7370624,0,0.030471053,0
ISIC_7682537,0,0.032108236,0
ISIC_7447716,0,0.10629517,0
ISIC_7381220,0,0.028336253,0
ISIC_7682984,0,0.050095797,0
ISIC_7453902,0,0.05524996,0
ISIC_7381795,0,0.08182536,0
ISIC_7683437,0,0.028664373,0
ISIC_7457750,0,0.063079156,0
ISIC_7384382,0,0.03315905,0
ISIC_7687367,0,0.08478757,0
ISIC_7463963,0,0.041602015,0
ISIC_7385112,0,0.03186344,0
ISIC_7687848,0,0.03913175,0
ISIC_7465944,0,0.027714387,0
ISIC_7388325,0,0.03193767,0
ISIC_7693611,1,0.053562757,0
ISIC_7473469,0,0.03559543,0
ISIC_7388850,0,0.02972143,0
ISIC_7694877,0,0.03170546,0
ISIC_7474655,0,0.031251002,0
ISIC_7392681,0,0.04967432,0
ISIC_7697366,0,0.02547958,0
ISIC_7477963,0,0.030885868,0
ISIC_7397420,0,0.026593806,0
ISIC_7699392,0,0.034912717,0
ISIC_7481978,0,0.02915509,0
ISIC_7398145,0,0.027625414,0
ISIC_7701105,0,0.026362268,0
ISIC_7482149,0,0.037438303,0
ISIC_7402852,0,0.087225534,0
ISIC_7702483,0,0.030978348,0
ISIC_7496511,0,0.0385072,0
ISIC_7416783,0,0.055537976,0
ISIC_7705725,0,0.04008584,0
ISIC_7502551,0,0.22052738,0
ISIC_7420761,0,0.05587592,0
ISIC_7707720,0,0.12504484,0
ISIC_7505369,0,0.02661686,0
ISIC_7426904,0,0.030720925,0
ISIC_7721747,0,0.030438507,0
ISIC_7511781,0,0.06050026,0
ISIC_7429127,0,0.036315463,0
ISIC_7724039,0,0.029551236,0
ISIC_7512478,0,0.056700297,0
ISIC_7429736,0,0.027451461,0
ISIC_7725971,0,0.024996176,0
ISIC_7513139,0,0.028944127,0
ISIC_7432526,0,0.030382367,0
ISIC_7738828,0,0.035163347,0
ISIC_7515318,0,0.048148762,0
ISIC_7437503,0,0.03254884,0
ISIC_7745522,0,0.060075056,0
ISIC_7520581,0,0.034898326,0
ISIC_7437712,0,0.032943573,0
ISIC_7746409,0,0.057993773,0
ISIC_7526530,0,0.046024237,0
ISIC_7439301,0,0.026875319,0
ISIC_7748899,0,0.044599697,0
ISIC_7540354,0,0.030917108,0
ISIC_7443391,0,0.040521406,0
ISIC_7750443,0,0.078484155,0
ISIC_7547058,0,0.029368766,0
ISIC_7444521,0,0.029257009,0
ISIC_7753163,0,0.041762806,0
ISIC_7551564,0,0.04577376,0
ISIC_7449606,0,0.023570554,0
ISIC_7756373,0,0.05507622,0
ISIC_7552363,0,0.045777246,0
ISIC_7452410,0,0.02906823,0
ISIC_7763452,0,0.030858647,0
ISIC_7561635,0,0.032672435,0
ISIC_7453895,0,0.044056956,0
ISIC_7764847,0,0.039258756,0
ISIC_7574666,0,0.05983777,0
ISIC_7454116,0,0.03860814,0
ISIC_7777176,0,0.031396866,0
ISIC_7580016,0,0.049837902,0
ISIC_7454512,0,0.030658294,0
ISIC_7777873,0,0.03845079,0
ISIC_7580756,0,0.040980045,0
ISIC_7456581,0,0.029775923,0
ISIC_7781801,0,0.038732935,0
ISIC_7583644,0,0.03066932,0
ISIC_7458699,0,0.05780256,0
ISIC_7788318,1,0.16466147,0
ISIC_7589300,0,0.032553505,0
ISIC_7459066,0,0.036323924,0
ISIC_7788567,0,0.04343947,0
ISIC_7592174,0,0.022961702,0
ISIC_7459410,0,0.028776286,0
ISIC_7796821,0,0.065687135,0
ISIC_7593978,0,0.060973946,0
ISIC_7459465,0,0.034917355,0
ISIC_7796822,0,0.029015863,0
ISIC_7600279,0,0.14744876,0
ISIC_7460562,0,0.026847241,0
ISIC_7802213,0,0.02968438,0
ISIC_7600621,0,0.033767864,0
ISIC_7472636,0,0.023094073,0
ISIC_7803290,0,0.026594212,0
ISIC_7604870,0,0.082777016,0
ISIC_7477754,0,0.03067077,0
ISIC_7806040,0,0.02956161,0
ISIC_7607335,0,0.03541597,0
ISIC_7483981,0,0.061998516,0
ISIC_7808132,0,0.028541056,0
ISIC_7618812,0,0.04236082,0
ISIC_7485354,0,0.049830925,0
ISIC_7809643,0,0.033877164,0
ISIC_7623990,0,0.04492106,0
ISIC_7486656,0,0.024851298,0
ISIC_7810526,0,0.031202804,0
ISIC_7624985,0,0.026235545,0
ISIC_7488800,0,0.029533245,0
ISIC_7814244,0,0.029362528,0
ISIC_7634207,0,0.115639545,0
ISIC_7501928,0,0.031009877,0
ISIC_7818740,0,0.053952947,0
ISIC_7643257,0,0.03948502,0
ISIC_7504553,0,0.02616762,0
ISIC_7821676,0,0.023361128,0
ISIC_7646866,0,0.032098025,0
ISIC_7504741,0,0.03448089,0
ISIC_7824250,0,0.070679,0
ISIC_7646954,0,0.028384797,0
ISIC_7506623,0,0.02747915,0
ISIC_7825615,0,0.022822347,0
ISIC_7654211,0,0.032747462,0
ISIC_7517220,0,0.038296893,0
ISIC_7830937,0,0.036721837,0
ISIC_7658276,0,0.028474469,0
ISIC_7517313,0,0.032257088,0
ISIC_7833195,0,0.03686121,0
ISIC_7661590,0,0.041432265,0
ISIC_7520408,0,0.024942102,0
ISIC_7836905,0,0.040245153,0
ISIC_7664137,0,0.035704046,0
ISIC_7521537,0,0.03415877,0
ISIC_7839220,0,0.03395687,0
ISIC_7668953,0,0.10581432,0
ISIC_7525320,0,0.036244337,0
ISIC_7840165,0,0.034474924,0
ISIC_7672038,0,0.03087203,0
ISIC_7527782,0,0.06623546,0
ISIC_7841085,0,0.027114738,0
ISIC_7681593,0,0.05360871,0
ISIC_7534551,0,0.104843445,0
ISIC_7842567,0,0.029856985,0
ISIC_7687686,0,0.040317394,0
ISIC_7545340,0,0.036333557,0
ISIC_7844761,0,0.053195275,0
ISIC_7690107,0,0.07261019,0
ISIC_7548634,0,0.043014906,0
ISIC_7847981,0,0.0265652,0
ISIC_7696762,0,0.04615048,0
ISIC_7555812,0,0.04706554,0
ISIC_7859801,0,0.0670389,0
ISIC_7697623,0,0.04568536,0
ISIC_7558980,0,0.0799092,0
ISIC_7861117,0,0.035267238,0
ISIC_7701135,0,0.028974483,0
ISIC_7563847,0,0.0697978,0
ISIC_7868855,0,0.033149127,0
ISIC_7705867,0,0.025989106,0
ISIC_7567374,0,0.031981975,0
ISIC_7876499,0,0.055270746,0
ISIC_7707538,0,0.034884125,0
ISIC_7571378,0,0.14366727,0
ISIC_7885502,0,0.13047558,0
ISIC_7708255,0,0.05569684,0
ISIC_7571402,0,0.033947065,0
ISIC_7886188,0,0.03211653,0
ISIC_7711688,0,0.03667708,0
ISIC_7578777,0,0.052422952,0
ISIC_7894406,0,0.039251547,0
ISIC_7711947,0,0.049945984,0
ISIC_7579316,0,0.1526982,0
ISIC_7897374,0,0.040613346,0
ISIC_7713300,0,0.05289168,0
ISIC_7583134,0,0.027192855,0
ISIC_7908575,0,0.08854638,0
ISIC_7724635,0,0.04530225,0
ISIC_7588132,0,0.061657712,0
ISIC_7923745,0,0.054151744,0
ISIC_7727830,0,0.046775237,0
ISIC_7592920,0,0.04509257,0
ISIC_7924119,0,0.031611804,0
ISIC_7727960,0,0.03973726,0
ISIC_7594368,0,0.057272468,0
ISIC_7927285,0,0.025162576,0
ISIC_7729573,0,0.035579845,0
ISIC_7595416,0,0.05492416,0
ISIC_7929178,0,0.028052665,0
ISIC_7750599,0,0.061179023,0
ISIC_7596866,0,0.04853541,0
ISIC_7937065,0,0.033101413,0
ISIC_7750956,0,0.030536173,0
ISIC_7600348,0,0.0303778,0
ISIC_7944028,0,0.069830574,0
ISIC_7755106,0,0.027676402,0
ISIC_7604596,0,0.026483884,0
ISIC_7950240,0,0.030131927,0
ISIC_7755194,0,0.026564455,0
ISIC_7607166,0,0.051280394,0
ISIC_7951857,0,0.03315014,0
ISIC_7764021,0,0.1077668,0
ISIC_7621412,0,0.03182337,0
ISIC_7958439,0,0.024267433,0
ISIC_7765193,0,0.052643407,0
ISIC_7624240,0,0.04053503,0
ISIC_7959202,0,0.02988244,0
ISIC_7767248,0,0.03466058,0
ISIC_7625411,0,0.026599716,0
ISIC_7973296,0,0.029378355,0
ISIC_7768915,0,0.031007214,0
ISIC_7625578,0,0.03135211,0
ISIC_7974409,0,0.030484619,0
ISIC_7781213,0,0.039210904,0
ISIC_7630208,0,0.15879373,0
ISIC_7981196,0,0.034243178,0
ISIC_7781580,0,0.026415603,0
ISIC_7634379,0,0.047156714,0
ISIC_7991932,0,0.023565698,0
ISIC_7783951,0,0.0570802,0
ISIC_7638574,0,0.029175954,0
ISIC_7997461,0,0.051157035,0
ISIC_7787118,0,0.031340826,0
ISIC_7646953,0,0.07627643,0
ISIC_8001757,0,0.032360114,0
ISIC_7801815,0,0.039449234,0
ISIC_7650155,0,0.04984456,0
ISIC_8010381,0,0.037950713,0
ISIC_7805607,0,0.04374867,0
ISIC_7650369,0,0.029489392,0
ISIC_8028682,0,0.02565101,0
ISIC_7806637,0,0.028646896,0
ISIC_7658533,0,0.13954964,0
ISIC_8033490,0,0.04607473,0
ISIC_7817245,0,0.060854055,0
ISIC_7663567,0,0.030779429,0
ISIC_8034030,0,0.02816848,0
ISIC_7818763,0,0.0321362,0
ISIC_7665397,0,0.03266773,0
ISIC_8034250,0,0.0277563,0
ISIC_7832431,0,0.043047275,0
ISIC_7671381,0,0.026301501,0
ISIC_8044526,0,0.027168317,0
ISIC_7832764,0,0.056572996,0
ISIC_7680948,1,0.23478517,0
ISIC_8053432,0,0.038312253,0
ISIC_7835537,0,0.061995726,0
ISIC_7683965,0,0.07599329,0
ISIC_8054710,0,0.06721803,0
ISIC_7835917,0,0.04116499,0
ISIC_7685077,0,0.08199609,0
ISIC_8054990,0,0.0372698,0
ISIC_7836441,0,0.024662016,0
ISIC_7686849,0,0.04121919,0
ISIC_8056974,0,0.026978103,0
ISIC_7842845,0,0.026373003,0
ISIC_7692075,0,0.032422654,0
ISIC_8059590,0,0.026877653,0
ISIC_7850058,0,0.031003289,0
ISIC_7696732,0,0.046671923,0
ISIC_8063080,0,0.02355116,0
ISIC_7855286,0,0.055032656,0
ISIC_7708924,0,0.030382814,0
ISIC_8064412,0,0.04262394,0
ISIC_7861369,0,0.024388928,0
ISIC_7715260,0,0.029492106,0
ISIC_8064759,0,0.036008853,0
ISIC_7863757,0,0.041411396,0
ISIC_7718295,0,0.08726674,0
ISIC_8066391,0,0.029761167,0
ISIC_7869953,0,0.03289946,0
ISIC_7718384,0,0.13006675,0
ISIC_8066994,0,0.04283631,0
ISIC_7876026,0,0.035753217,0
ISIC_7718540,0,0.043266483,0
ISIC_8078525,0,0.0710442,0
ISIC_7885845,0,0.029195895,0
ISIC_7720449,0,0.032107517,0
ISIC_8083174,0,0.027842999,0
ISIC_7887321,0,0.049525682,0
ISIC_7724380,0,0.036521673,0
ISIC_8095877,0,0.057471685,0
ISIC_7892276,0,0.032152105,0
ISIC_7724764,0,0.028672459,0
ISIC_8095882,0,0.05767543,0
ISIC_7892855,0,0.033628076,0
ISIC_7726675,0,0.027327612,0
ISIC_8098803,0,0.030222096,0
ISIC_7894744,0,0.024367016,0
ISIC_7729596,0,0.029631302,0
ISIC_8114263,0,0.068454824,0
ISIC_7903213,0,0.02693475,0
ISIC_7738761,0,0.028370477,0
ISIC_8119105,0,0.036156137,0
ISIC_7903561,0,0.043432444,0
ISIC_7741631,0,0.036124166,0
ISIC_8127323,0,0.037120543,0
ISIC_7903873,0,0.03189942,0
ISIC_7743505,0,0.031698853,0
ISIC_8132874,0,0.03631185,0
ISIC_7904365,0,0.028109755,0
ISIC_7751233,0,0.059125792,0
ISIC_8135400,0,0.030994082,0
ISIC_7907113,0,0.031102274,0
ISIC_7751366,0,0.07567674,0
ISIC_8136014,0,0.037208512,0
ISIC_7912183,0,0.029571105,0
ISIC_7761691,0,0.034706045,0
ISIC_8139964,0,0.038494676,0
ISIC_7918246,0,0.03493986,0
ISIC_7764144,0,0.03931683,0
ISIC_8141210,0,0.07528487,0
ISIC_7919133,0,0.029784167,0
ISIC_7764874,0,0.06331361,0
ISIC_8142852,0,0.033670012,0
ISIC_7920645,0,0.025202477,0
ISIC_7764987,0,0.030346962,0
ISIC_8146629,0,0.045642592,0
ISIC_7935462,0,0.025616419,0
ISIC_7770621,0,0.029169915,0
ISIC_8147189,0,0.030724473,0
ISIC_7936906,0,0.034227505,0
ISIC_7780812,0,0.026696742,0
ISIC_8157009,0,0.06874765,0
ISIC_7949163,0,0.09534962,0
ISIC_7782502,0,0.031988457,0
ISIC_8157972,0,0.033875298,0
ISIC_7952863,0,0.031912304,0
ISIC_7795549,0,0.028572133,0
ISIC_8158542,0,0.05353011,0
ISIC_7954289,0,0.05146117,0
ISIC_7797595,0,0.081449844,0
ISIC_8158805,0,0.028686414,0
ISIC_7954538,0,0.030117478,0
ISIC_7800706,0,0.028818881,0
ISIC_8160576,0,0.17245571,0
ISIC_7956925,0,0.05908792,0
ISIC_7803302,0,0.049668785,0
ISIC_8161933,0,0.030666342,0
ISIC_7960869,1,0.05244109,0
ISIC_7817251,0,0.028021574,0
ISIC_8174951,0,0.030381734,0
ISIC_7961805,0,0.05904838,0
ISIC_7822725,0,0.04660147,0
ISIC_8182518,0,0.029626872,0
ISIC_7964243,0,0.06697945,0
ISIC_7824206,0,0.027948603,0
ISIC_8184564,0,0.07420615,0
ISIC_7966716,0,0.03132465,0
ISIC_7828438,0,0.02840325,0
ISIC_8190321,0,0.18500225,0
ISIC_7968800,0,0.028735269,0
ISIC_7830917,0,0.035735488,0
ISIC_8190660,0,0.05049941,0
ISIC_7970478,0,0.028571688,0
ISIC_7833008,0,0.04851491,0
ISIC_8194835,1,0.068651654,0
ISIC_7973598,1,0.24264792,0
ISIC_7837256,0,0.026365843,0
ISIC_8199467,0,0.03864546,0
ISIC_7976934,0,0.045457266,0
ISIC_7839092,0,0.028472152,0
ISIC_8200593,0,0.0255222,0
ISIC_7979115,0,0.053859163,0
ISIC_7839741,0,0.028971426,0
ISIC_8201757,0,0.0412199,0
ISIC_7983343,0,0.029778883,0
ISIC_7840728,0,0.06223917,0
ISIC_8203027,0,0.026116455,0
ISIC_7992649,0,0.032822277,0
ISIC_7841770,0,0.030017454,0
ISIC_8217147,0,0.04185646,0
ISIC_7993301,0,0.030429345,0
ISIC_7849714,0,0.032059733,0
ISIC_8217328,0,0.026289392,0
ISIC_7993561,0,0.040267725,0
ISIC_7877488,0,0.06849694,0
ISIC_8219342,0,0.25640196,0
ISIC_7994632,0,0.03591358,0
ISIC_7880046,0,0.027006412,0
ISIC_8227366,0,0.030412994,0
ISIC_8001976,0,0.052810717,0
ISIC_7890638,0,0.06378735,0
ISIC_8233072,0,0.06689119,0
ISIC_8004413,0,0.036573872,0
ISIC_7903715,0,0.030832112,0
ISIC_8236604,0,0.02974922,0
ISIC_8007849,0,0.045903455,0
ISIC_7909667,0,0.04898551,0
ISIC_8241421,0,0.04155132,0
ISIC_8017829,0,0.033848822,0
ISIC_7914631,1,0.110514745,0
ISIC_8243893,0,0.061107382,0
ISIC_8019303,0,0.041558858,0
ISIC_7920274,0,0.04544983,0
ISIC_8246523,0,0.12127595,0
ISIC_8022913,0,0.0868638,0
ISIC_7925483,0,0.027422244,0
ISIC_8260942,0,0.067205966,0
ISIC_8028126,0,0.04013752,0
ISIC_7925797,0,0.048042823,0
ISIC_8272138,0,0.028707897,0
ISIC_8047129,0,0.031185066,0
ISIC_7926849,0,0.026533555,0
ISIC_8275108,0,0.03797741,0
ISIC_8048290,0,0.03202649,0
ISIC_7929262,0,0.1757415,0
ISIC_8280581,0,0.02960955,0
ISIC_8050763,0,0.05729258,0
ISIC_7929526,0,0.04130293,0
ISIC_8284404,0,0.022564301,0
ISIC_8051015,0,0.032615215,0
ISIC_7933945,0,0.025255775,0
ISIC_8295152,0,0.03831168,0
ISIC_8069528,0,0.04154949,0
ISIC_7935989,0,0.04728104,0
ISIC_8297563,0,0.057530414,0
ISIC_8073553,0,0.03128312,0
ISIC_7936149,0,0.042834792,0
ISIC_8300326,0,0.061609607,0
ISIC_8075868,0,0.030675707,0
ISIC_7938148,0,0.02554482,0
ISIC_8302739,0,0.031214502,0
ISIC_8078202,0,0.03185925,0
ISIC_7939816,1,0.19140786,0
ISIC_8305581,0,0.025258923,0
ISIC_8079752,0,0.02638192,0
ISIC_7949832,0,0.033320945,0
ISIC_8311923,0,0.030548215,0
ISIC_8084271,0,0.038880855,0
ISIC_7951378,0,0.04373694,0
ISIC_8312576,0,0.05975306,0
ISIC_8088939,0,0.03001539,0
ISIC_7959322,0,0.046156507,0
ISIC_8314055,0,0.03337156,0
ISIC_8094833,0,0.0486754,0
ISIC_7960172,0,0.038985945,0
ISIC_8314148,0,0.030809663,0
ISIC_8097600,0,0.027447293,0
ISIC_7976310,0,0.09522397,0
ISIC_8314360,0,0.063071765,0
ISIC_8098274,0,0.37273893,0
ISIC_7976463,0,0.033430852,0
ISIC_8316416,0,0.06260796,0
ISIC_8099296,0,0.054080117,0
ISIC_7989906,0,0.030667711,0
ISIC_8321678,0,0.027683757,0
ISIC_8101493,0,0.02827589,0
ISIC_7990781,0,0.028364541,0
ISIC_8324205,0,0.033813998,0
ISIC_8105053,0,0.03180005,0
ISIC_7991784,0,0.045442935,0
ISIC_8324603,0,0.031358887,0
ISIC_8106576,0,0.030513449,0
ISIC_7994337,0,0.030507997,0
ISIC_8324787,0,0.09741796,0
ISIC_8109605,0,0.042503692,0
ISIC_7998282,0,0.034695067,0
ISIC_8329292,0,0.07295535,0
ISIC_8111958,0,0.0394164,0
ISIC_8002729,0,0.025760634,0
ISIC_8335261,0,0.03015513,0
ISIC_8116363,0,0.03316247,0
ISIC_8004475,0,0.03829443,0
ISIC_8336223,0,0.027493315,0
ISIC_8117468,0,0.027022634,0
ISIC_8005856,0,0.031874124,0
ISIC_8342761,0,0.16606453,0
ISIC_8120732,0,0.046141066,0
ISIC_8015938,0,0.02814836,0
ISIC_8344196,0,0.025995562,0
ISIC_8128848,0,0.027724149,0
ISIC_8018856,0,0.04515033,0
ISIC_8344758,0,0.029839164,0
ISIC_8129405,0,0.03244981,0
ISIC_8021960,0,0.038130686,0
ISIC_8345964,0,0.026635032,0
ISIC_8132447,0,0.038882617,0
ISIC_8025644,0,0.027362324,0
ISIC_8356618,0,0.06765476,0
ISIC_8135849,0,0.03042414,0
ISIC_8029120,0,0.04185492,0
ISIC_8363791,0,0.027588606,0
ISIC_8140229,0,0.029758783,0
ISIC_8030752,0,0.025464877,0
ISIC_8374497,0,0.031604815,0
ISIC_8145187,0,0.036152814,0
ISIC_8033318,0,0.04684459,0
ISIC_8375331,0,0.030231781,0
ISIC_8150300,0,0.03135394,0
ISIC_8038181,0,0.027478097,0
ISIC_8380874,0,0.037940886,0
ISIC_8151700,0,0.04655956,0
ISIC_8043960,0,0.07122455,0
ISIC_8383915,0,0.025865888,0
ISIC_8153195,0,0.027823672,0
ISIC_8044518,0,0.031073267,0
ISIC_8389650,0,0.034604937,0
ISIC_8153400,0,0.048545882,0
ISIC_8058783,0,0.05452958,0
ISIC_8393181,0,0.075214066,0
ISIC_8161134,0,0.02790484,0
ISIC_8064866,0,0.038225915,0
ISIC_8408622,0,0.047875423,0
ISIC_8165133,0,0.0455883,0
ISIC_8065538,0,0.034642413,0
ISIC_8413760,0,0.20240945,0
ISIC_8169511,0,0.045063358,0
ISIC_8076451,0,0.0342044,0
ISIC_8421394,0,0.03133671,0
ISIC_8172170,0,0.059856568,0
ISIC_8077943,0,0.026419578,0
ISIC_8423312,0,0.02675461,0
ISIC_8177108,0,0.024034321,0
ISIC_8082147,0,0.03874116,0
ISIC_8424599,0,0.10188596,0
ISIC_8180937,0,0.06939796,0
ISIC_8082460,0,0.029981075,0
ISIC_8430165,0,0.035005018,0
ISIC_8187538,0,0.039368294,0
ISIC_8084443,0,0.035531655,0
ISIC_8436666,0,0.024450148,0
ISIC_8190603,0,0.06432062,0
ISIC_8090236,0,0.030932052,0
ISIC_8439888,0,0.027636416,0
ISIC_8191985,0,0.035991672,0
ISIC_8097808,0,0.029357508,0
ISIC_8442933,0,0.058992073,0
ISIC_8193766,0,0.03136131,0
ISIC_8114321,0,0.033712067,0
ISIC_8445109,0,0.055087697,0
ISIC_8194467,0,0.03775128,0
ISIC_8119754,0,0.029442916,0
ISIC_8450723,0,0.030466205,0
ISIC_8195062,0,0.042431597,0
ISIC_8120622,0,0.06418711,0
ISIC_8454214,0,0.09429696,0
ISIC_8197677,0,0.029878449,0
ISIC_8123993,0,0.03543764,0
ISIC_8455491,0,0.05913227,0
ISIC_8199247,0,0.13745368,0
ISIC_8124900,1,0.057162084,0
ISIC_8458149,0,0.028121317,0
ISIC_8199327,0,0.0851213,0
ISIC_8129759,0,0.027058238,0
ISIC_8460226,0,0.028240409,0
ISIC_8223322,0,0.036592156,0
ISIC_8134125,0,0.038540855,0
ISIC_8462445,0,0.037944295,0
ISIC_8224270,0,0.047091145,0
ISIC_8140978,0,0.07633945,0
ISIC_8463871,0,0.028939629,0
ISIC_8225405,0,0.040812623,0
ISIC_8142203,0,0.15620266,0
ISIC_8477065,0,0.025254479,0
ISIC_8228433,0,0.083062574,0
ISIC_8143286,0,0.026428528,0
ISIC_8483288,0,0.02689806,0
ISIC_8229307,0,0.024742724,0
ISIC_8147623,0,0.03112871,0
ISIC_8483490,0,0.024729121,0
ISIC_8235663,0,0.050293226,0
ISIC_8150108,0,0.046455473,0
ISIC_8484660,0,0.03247768,0
ISIC_8237137,0,0.03884608,0
ISIC_8154864,0,0.029126616,0
ISIC_8488336,0,0.13593283,0
ISIC_8238508,0,0.036009125,0
ISIC_8166819,0,0.05965288,0
ISIC_8492388,0,0.035328645,0
ISIC_8244063,0,0.032498144,0
ISIC_8168507,0,0.036697775,0
ISIC_8495718,0,0.083411224,0
ISIC_8247499,0,0.049046896,0
ISIC_8172525,0,0.041969158,0
ISIC_8495875,0,0.027696114,0
ISIC_8249743,0,0.028636998,0
ISIC_8173531,0,0.06900643,0
ISIC_8502248,0,0.03301738,0
ISIC_8260291,0,0.066059306,0
ISIC_8175136,0,0.029901428,0
ISIC_8503192,0,0.21844265,0
ISIC_8264614,0,0.04668387,0
ISIC_8175937,0,0.02875654,0
ISIC_8506618,0,0.07033231,0
ISIC_8267758,0,0.027437575,0
