image_name,target,pred,fold
ISIC_1880540,0,0.013965138,1
ISIC_1631649,0,0.09287701,1
ISIC_1977110,0,0.31345466,1
ISIC_1883402,0,0.01651469,1
ISIC_1632949,0,0.06131748,1
ISIC_1988080,0,0.03112036,1
ISIC_1884191,0,0.021827538,1
ISIC_1637750,0,0.015695447,1
ISIC_1991157,0,0.07027957,1
ISIC_1888185,0,0.049570963,1
ISIC_1641298,0,0.20564733,1
ISIC_1994545,0,0.04264945,1
ISIC_1888961,0,0.009906433,1
ISIC_1648826,0,0.004915285,1
ISIC_2003357,0,0.3187066,1
ISIC_1900433,0,0.15399174,1
ISIC_1653309,0,0.03116166,1
ISIC_2009055,0,0.028595073,1
ISIC_1901204,0,0.016210077,1
ISIC_1655931,0,0.013627908,1
ISIC_2013861,0,0.022358391,1
ISIC_1909742,0,0.015054567,1
ISIC_1656510,0,0.056312658,1
ISIC_2014399,0,0.041682538,1
ISIC_1922568,0,0.015724078,1
ISIC_1657434,0,0.26776606,1
ISIC_2014653,0,0.015037536,1
ISIC_1922844,0,0.0516518,1
ISIC_1658623,0,0.019516602,1
ISIC_2042750,0,0.016548289,1
ISIC_1923467,0,0.026512664,1
ISIC_1659460,0,0.028803729,1
ISIC_2042797,0,0.016257923,1
ISIC_1925623,0,0.07346502,1
ISIC_1662344,0,0.026193153,1
ISIC_2043431,0,0.025783954,1
ISIC_1927825,0,0.027065577,1
ISIC_1668077,0,0.017745562,1
ISIC_2053051,0,0.19814067,1
ISIC_1937197,0,0.033621382,1
ISIC_1669486,0,0.116615646,1
ISIC_2054180,0,0.038580157,1
ISIC_1940321,0,0.040764574,1
ISIC_1669561,0,0.013318374,1
ISIC_2057074,0,0.019522792,1
ISIC_1945381,0,0.17214647,1
ISIC_1671258,0,0.054994963,1
ISIC_2066769,0,0.21836336,1
ISIC_1948751,0,0.017436856,1
ISIC_1684266,0,0.104961775,1
ISIC_2067317,0,0.014902998,1
ISIC_1961412,0,0.021851832,1
ISIC_1684829,0,0.020230252,1
ISIC_2069179,0,0.012056735,1
ISIC_1967651,0,0.024372421,1
ISIC_1686254,0,0.008638885,1
ISIC_2072219,1,0.69081604,1
ISIC_1971254,0,0.039619654,1
ISIC_1688776,0,0.11407685,1
ISIC_2080947,0,0.03664376,1
ISIC_1977916,0,0.019726312,1
ISIC_1689309,0,0.041897275,1
ISIC_2087446,0,0.7595691,1
ISIC_1979109,0,0.038303234,1
ISIC_1689678,0,0.5895756,1
ISIC_2098331,0,0.043125853,1
ISIC_1979996,0,0.021268096,1
ISIC_1690909,0,0.02547492,1
ISIC_2099315,0,0.018524274,1
ISIC_1982295,0,0.058170386,1
ISIC_1694480,0,0.019533781,1
ISIC_2108938,0,0.026994951,1
ISIC_1985789,0,0.020443372,1
ISIC_1695360,0,0.1061726,1
ISIC_2114564,0,0.37740913,1
ISIC_1985824,0,0.035057984,1
ISIC_1698119,0,0.029500425,1
ISIC_2118473,0,0.020638937,1
ISIC_1990771,0,0.042575136,1
ISIC_1711134,0,0.016166711,1
ISIC_2119008,0,0.016174885,1
ISIC_1994515,0,0.7215723,1
ISIC_1719236,0,0.022050029,1
ISIC_2125450,0,0.41717634,1
ISIC_2007691,0,0.018158559,1
ISIC_1720840,0,0.15927663,1
ISIC_2126035,0,0.018587278,1
ISIC_2031177,0,0.036239788,1
ISIC_1727542,0,0.113670796,1
ISIC_2131585,0,0.019528536,1
ISIC_2031626,0,0.035223898,1
ISIC_1727562,0,0.02248225,1
ISIC_2137639,0,0.027329374,1
ISIC_2031794,0,0.022297146,1
ISIC_1729351,0,0.025772735,1
ISIC_2138559,0,0.017686902,1
ISIC_2034659,0,0.019328227,1
ISIC_1733130,0,0.017096763,1
ISIC_2147549,0,0.071040325,1
ISIC_2036043,0,0.024761612,1
ISIC_1734817,0,0.020978473,1
ISIC_2151459,0,0.02611209,1
ISIC_2038024,0,0.054206155,1
ISIC_1738297,0,0.11510526,1
ISIC_2152051,0,0.017913412,1
ISIC_2049142,0,0.17417042,1
ISIC_1746875,0,0.20973258,1
ISIC_2157354,0,0.012336298,1
ISIC_2053045,0,0.05917132,1
ISIC_1747417,0,0.43435365,1
ISIC_2158871,0,0.058437105,1
ISIC_2063071,0,0.014637836,1
ISIC_1748818,0,0.026503606,1
ISIC_2161819,0,0.04822369,1
ISIC_2066038,0,0.018024,1
ISIC_1752589,0,0.018527271,1
ISIC_2165360,0,0.020155948,1
ISIC_2073967,0,0.020153813,1
ISIC_1753040,0,0.023301726,1
ISIC_2175722,0,0.085792504,1
ISIC_2073994,0,0.21564484,1
ISIC_1777142,0,0.021914821,1
ISIC_2189426,0,0.01818054,1
ISIC_2093988,0,0.65365547,1
ISIC_1782911,0,0.044371415,1
ISIC_2195125,0,0.027734492,1
ISIC_2098084,0,0.011789079,1
ISIC_1789408,0,0.028049046,1
ISIC_2197398,0,0.012763224,1
ISIC_2100640,0,0.017887695,1
ISIC_1794249,0,0.034859236,1
ISIC_2201390,0,0.016662188,1
ISIC_2124213,0,0.019860053,1
ISIC_1807307,0,0.025317289,1
ISIC_2202665,0,0.61566085,1
ISIC_2126688,0,0.02322626,1
ISIC_1809444,0,0.07275485,1
ISIC_2208006,0,0.21115898,1
ISIC_2127185,0,0.020523556,1
ISIC_1818071,0,0.01330829,1
ISIC_2214766,0,0.060039382,1
ISIC_2133938,0,0.020777024,1
ISIC_1845331,0,0.0344046,1
ISIC_2215830,0,0.5523942,1
ISIC_2133980,0,0.56589895,1
ISIC_1846183,0,0.16071083,1
ISIC_2216833,0,0.025752014,1
ISIC_2134975,0,0.13217,1
ISIC_1847516,0,0.010114448,1
ISIC_2218318,0,0.01923201,1
ISIC_2142365,0,0.052770156,1
ISIC_1849151,0,0.038718853,1
ISIC_2221212,0,0.012099426,1
ISIC_2142673,0,0.027824514,1
ISIC_1849227,0,0.020289674,1
ISIC_2221217,1,0.90500534,1
ISIC_2153201,0,0.081064366,1
ISIC_1853799,0,0.019534523,1
ISIC_2222349,0,0.023810916,1
ISIC_2154237,0,0.28635466,1
ISIC_1854129,0,0.020027287,1
ISIC_2223646,0,0.040173426,1
ISIC_2155899,0,0.014840944,1
ISIC_1858237,0,0.020928351,1
ISIC_2228511,0,0.36289233,1
ISIC_2159982,0,0.009475235,1
ISIC_1862815,0,0.01678809,1
ISIC_2236668,0,0.33506548,1
ISIC_2161202,0,0.04942814,1
ISIC_1865170,0,0.015374791,1
ISIC_2243372,0,0.017752355,1
ISIC_2164933,0,0.67174447,1
ISIC_1869634,0,0.068000846,1
ISIC_2254066,0,0.16776732,1
ISIC_2165840,0,0.019730067,1
ISIC_1870415,1,0.014965421,1
ISIC_2255966,0,0.068045996,1
ISIC_2166957,0,0.021430213,1
ISIC_1878422,0,0.04628578,1
ISIC_2256461,0,0.012814018,1
ISIC_2168904,0,0.17761263,1
ISIC_1882699,0,0.016479908,1
ISIC_2260249,0,0.012761733,1
ISIC_2169311,0,0.027424201,1
ISIC_1888148,0,0.020863466,1
ISIC_2276409,0,0.04003108,1
ISIC_2171940,0,0.022528531,1
ISIC_1901829,0,0.026464129,1
ISIC_2279679,0,0.073467046,1
ISIC_2172532,0,0.009870672,1
ISIC_1908893,0,0.024050763,1
ISIC_2281984,0,0.390845,1
ISIC_2176370,0,0.022625023,1
ISIC_1915989,0,0.39942533,1
ISIC_2282273,0,0.016130894,1
ISIC_2178817,0,0.100810386,1
ISIC_1921636,0,0.012219262,1
ISIC_2284502,0,0.025967974,1
ISIC_2180439,0,0.11627791,1
ISIC_1932486,0,0.017530115,1
ISIC_2285264,0,0.10184893,1
ISIC_2182856,1,0.6813238,1
ISIC_1935109,0,0.027353616,1
ISIC_2297858,0,0.03558258,1
ISIC_2183559,0,0.014231755,1
ISIC_1935204,0,0.18206516,1
ISIC_2299184,0,0.015637558,1
ISIC_2193727,0,0.040378038,1
ISIC_1943654,0,0.006150177,1
ISIC_2299695,0,0.015010396,1
ISIC_2198278,0,0.02604352,1
ISIC_1944326,0,0.057874784,1
ISIC_2301029,0,0.015393339,1
ISIC_2201327,0,0.018931996,1
ISIC_1944783,0,0.011927412,1
ISIC_2307711,0,0.022635875,1
ISIC_2203163,0,0.37681067,1
ISIC_1956504,1,0.86941695,1
ISIC_2307965,0,0.041481897,1
ISIC_2206577,0,0.044954278,1
ISIC_1957488,0,0.030435378,1
ISIC_2317042,0,0.59627146,1
ISIC_2211403,0,0.015495143,1
ISIC_1957685,0,0.02090112,1
ISIC_2319387,0,0.010980692,1
ISIC_2212352,0,0.019891316,1
ISIC_1957989,0,0.016777176,1
ISIC_2321120,0,0.22112228,1
ISIC_2212697,0,0.18427229,1
ISIC_1962639,0,0.05431485,1
ISIC_2323082,0,0.020051166,1
ISIC_2219050,0,0.021126665,1
ISIC_1972293,0,0.582033,1
ISIC_2326940,0,0.033533227,1
ISIC_2231307,0,0.011571935,1
ISIC_1976332,0,0.031719245,1
ISIC_2327393,0,0.07534915,1
ISIC_2232546,0,0.1430205,1
ISIC_1977241,0,0.015309254,1
ISIC_2328299,0,0.029057346,1
ISIC_2237868,0,0.019782443,1
ISIC_1977315,0,0.01749987,1
ISIC_2335533,0,0.1733281,1
ISIC_2241173,0,0.03406373,1
ISIC_1981133,0,0.11643754,1
ISIC_2338456,0,0.067832135,1
ISIC_2245709,0,0.02277037,1
ISIC_1983334,0,0.0337819,1
ISIC_2349843,0,0.021023428,1
ISIC_2249623,0,0.06106073,1
ISIC_1984995,0,0.025741838,1
ISIC_2354133,0,0.1527811,1
ISIC_2251944,0,0.90013415,1
ISIC_1986371,0,0.35581347,1
ISIC_2356539,0,0.040892977,1
ISIC_2252702,0,0.57962817,1
ISIC_1990514,0,0.020235768,1
ISIC_2357010,0,0.016119631,1
ISIC_2262530,0,0.019433646,1
ISIC_1994455,0,0.057605863,1
ISIC_2365285,0,0.01719718,1
ISIC_2266290,0,0.019074159,1
ISIC_2000240,0,0.9139265,1
ISIC_2371495,0,0.02546095,1
ISIC_2267335,0,0.01163923,1
ISIC_2007864,0,0.113193266,1
ISIC_2379908,0,0.009873715,1
ISIC_2278042,0,0.030977247,1
ISIC_2009167,0,0.02609849,1
ISIC_2384341,0,0.014294451,1
ISIC_2281909,0,0.018185737,1
ISIC_2023070,0,0.017612984,1
ISIC_2386668,0,0.27748048,1
ISIC_2282086,0,0.18846482,1
ISIC_2023594,0,0.022642164,1
ISIC_2387403,0,0.030057032,1
ISIC_2286175,0,0.016347267,1
ISIC_2027490,0,0.13703461,1
ISIC_2387634,0,0.01555978,1
ISIC_2288861,0,0.020675719,1
ISIC_2033046,0,0.01584994,1
ISIC_2397373,0,0.2929216,1
ISIC_2289276,0,0.7122941,1
ISIC_2034313,0,0.057597786,1
ISIC_2398801,0,0.04404294,1
ISIC_2293310,0,0.021324577,1
ISIC_2034687,0,0.03200587,1
ISIC_2400515,0,0.62771803,1
ISIC_2299497,0,0.020059885,1
ISIC_2035134,0,0.014624665,1
ISIC_2401731,0,0.012482898,1
ISIC_2299862,0,0.025426915,1
ISIC_2036426,0,0.09230522,1
ISIC_2406848,0,0.011943701,1
ISIC_2305905,0,0.3642033,1
ISIC_2041385,0,0.019711861,1
ISIC_2413554,0,0.010257299,1
ISIC_2313428,0,0.018065771,1
ISIC_2048638,0,0.0049267425,1
ISIC_2415030,0,0.0076082107,1
ISIC_2318657,0,0.122824386,1
ISIC_2053391,0,0.06316583,1
ISIC_2420042,0,0.033562753,1
ISIC_2319929,0,0.020722857,1
ISIC_2056416,0,0.09351571,1
ISIC_2430489,0,0.009587088,1
ISIC_2329310,0,0.18871886,1
ISIC_2063479,0,0.10189462,1
ISIC_2430937,0,0.11571332,1
ISIC_2334224,0,0.016615473,1
ISIC_2063937,0,0.12887469,1
ISIC_2435789,0,0.05489302,1
ISIC_2339123,0,0.05173993,1
ISIC_2064350,0,0.022482384,1
ISIC_2438935,0,0.13174066,1
ISIC_2349386,0,0.013633799,1
ISIC_2068866,0,0.01301517,1
ISIC_2444092,0,0.049788963,1
ISIC_2349994,0,0.0066362177,1
ISIC_2071317,0,0.15073651,1
ISIC_2449919,0,0.01980193,1
ISIC_2350747,0,0.45184422,1
ISIC_2072760,0,0.035740905,1
ISIC_2452910,0,0.026314827,1
ISIC_2353289,0,0.016579352,1
ISIC_2075054,0,0.01696651,1
ISIC_2457024,0,0.02168572,1
ISIC_2359366,0,0.022946749,1
ISIC_2085855,0,0.012072571,1
ISIC_2459724,0,0.025875544,1
ISIC_2363574,0,0.25324956,1
ISIC_2086525,0,0.095919736,1
ISIC_2461602,0,0.046557598,1
ISIC_2364385,0,0.016760118,1
ISIC_2086668,0,0.05655888,1
ISIC_2470790,0,0.018552773,1
ISIC_2374436,0,0.28654775,1
ISIC_2088750,0,0.014846802,1
ISIC_2476624,0,0.010864787,1
ISIC_2383335,0,0.44155204,1
ISIC_2108425,0,0.82836455,1
ISIC_2479512,0,0.019942163,1
ISIC_2388001,0,0.011699535,1
ISIC_2109658,0,0.096519105,1
ISIC_2483334,0,0.24247581,1
ISIC_2393105,0,0.29257336,1
ISIC_2110862,0,0.07737406,1
ISIC_2488468,0,0.027285373,1
ISIC_2415026,0,0.0088550635,1
ISIC_2113710,0,0.01693006,1
ISIC_2493432,0,0.012985105,1
ISIC_2422589,0,0.3039203,1
ISIC_2122087,0,0.017939083,1
ISIC_2494956,0,0.020537795,1
ISIC_2425013,0,0.0071537853,1
ISIC_2129226,0,0.021314442,1
ISIC_2495644,0,0.019314712,1
ISIC_2431409,0,0.021737786,1
ISIC_2134188,0,0.042170767,1
ISIC_2502558,0,0.019197978,1
ISIC_2440407,0,0.024996774,1
ISIC_2136533,0,0.024102716,1
ISIC_2502584,0,0.12373144,1
ISIC_2441954,0,0.018486224,1
ISIC_2137735,0,0.35987914,1
ISIC_2508759,0,0.027484229,1
ISIC_2450135,0,0.025038512,1
ISIC_2139102,0,0.01409568,1
ISIC_2511658,0,0.014116501,1
ISIC_2450853,0,0.021914922,1
ISIC_2143789,0,0.01393371,1
ISIC_2524580,0,0.03978438,1
ISIC_2451671,0,0.09975121,1
ISIC_2146346,0,0.02702282,1
ISIC_2525675,0,0.14654794,1
ISIC_2451803,0,0.017203022,1
ISIC_2148640,0,0.06998158,1
ISIC_2536100,0,0.24362162,1
ISIC_2452083,0,0.011169667,1
ISIC_2153686,1,0.98539835,1
ISIC_2550148,0,0.027111925,1
ISIC_2463014,0,0.016175456,1
ISIC_2153879,0,0.37041116,1
ISIC_2554114,0,0.016859803,1
ISIC_2470290,0,0.017621232,1
ISIC_2155673,0,0.09274145,1
ISIC_2559074,0,0.023145081,1
ISIC_2484560,0,0.04820401,1
ISIC_2162542,0,0.058994617,1
ISIC_2567644,0,0.03794644,1
ISIC_2491124,0,0.028542973,1
ISIC_2164836,0,0.020535255,1
ISIC_2567786,0,0.027259717,1
ISIC_2493730,0,0.07524033,1
ISIC_2175934,0,0.030793507,1
ISIC_2570413,0,0.018054202,1
ISIC_2494060,0,0.020034282,1
ISIC_2178032,0,0.020448532,1
ISIC_2572370,0,0.06560332,1
ISIC_2500637,0,0.3009636,1
ISIC_2189699,0,0.029898543,1
ISIC_2573712,0,0.71297365,1
ISIC_2503789,0,0.012987593,1
ISIC_2194936,0,0.03349956,1
ISIC_2574197,0,0.104534395,1
ISIC_2507096,0,0.022298967,1
ISIC_2201806,0,0.018875726,1
ISIC_2579675,0,0.27858487,1
ISIC_2513114,0,0.0210803,1
ISIC_2203239,0,0.0084901955,1
ISIC_2587535,0,0.087517954,1
ISIC_2524005,0,0.006263439,1
ISIC_2203242,0,0.018068673,1
ISIC_2589797,0,0.009517479,1
ISIC_2524743,0,0.02036839,1
ISIC_2208019,0,0.029322997,1
ISIC_2593795,0,0.321979,1
ISIC_2532945,0,0.38320953,1
ISIC_2208205,0,0.015846446,1
ISIC_2596574,0,0.021636156,1
ISIC_2535541,1,0.97650766,1
ISIC_2217230,0,0.01682508,1
ISIC_2597342,0,0.04356496,1
ISIC_2541375,0,0.01784691,1
ISIC_2221993,0,0.026148466,1
ISIC_2599583,0,0.025326328,1
ISIC_2542073,0,0.030278103,1
ISIC_2222489,0,0.031073092,1
ISIC_2613002,0,0.011524304,1
ISIC_2543280,0,0.05201558,1
ISIC_2222879,0,0.013268151,1
ISIC_2616327,0,0.012714665,1
ISIC_2545414,0,0.023409436,1
ISIC_2224928,0,0.06235827,1
ISIC_2618635,0,0.049287114,1
ISIC_2548805,0,0.02825368,1
ISIC_2228262,0,0.024077006,1
ISIC_2637608,1,0.3641446,1
ISIC_2553070,0,0.07726617,1
ISIC_2231300,0,0.060644355,1
ISIC_2639547,0,0.023903301,1
ISIC_2554708,0,0.061838403,1
ISIC_2231787,0,0.025498915,1
ISIC_2643130,0,0.021620546,1
ISIC_2558940,0,0.15040874,1
ISIC_2232349,0,0.004202623,1
ISIC_2645655,0,0.06263603,1
ISIC_2559472,0,0.018111005,1
ISIC_2238376,0,0.051871747,1
ISIC_2647269,0,0.069693655,1
ISIC_2560287,0,0.07627666,1
ISIC_2260164,0,0.032148853,1
ISIC_2647643,0,0.033356756,1
ISIC_2560301,0,0.05636869,1
ISIC_2269117,0,0.012841027,1
ISIC_2651049,0,0.5402779,1
ISIC_2560463,0,0.0258352,1
ISIC_2273490,0,0.025531573,1
ISIC_2660216,0,0.015335827,1
ISIC_2560645,0,0.012294287,1
ISIC_2281160,0,0.012372491,1
ISIC_2660796,0,0.011474249,1
ISIC_2562668,0,0.22463731,1
ISIC_2284138,0,0.17133316,1
ISIC_2666632,0,0.006752382,1
ISIC_2570708,0,0.19827542,1
ISIC_2288896,0,0.033387914,1
ISIC_2672001,0,0.07379192,1
ISIC_2584165,0,0.019801937,1
ISIC_2293255,0,0.078821085,1
ISIC_2676685,0,0.32870242,1
ISIC_2586805,0,0.017079534,1
ISIC_2295998,0,0.017847748,1
ISIC_2685681,0,0.6666647,1
ISIC_2587913,0,0.018365743,1
ISIC_2297987,0,0.018063731,1
ISIC_2699791,0,0.6109349,1
ISIC_2596390,0,0.018482229,1
ISIC_2299769,0,0.030765286,1
ISIC_2702929,0,0.42614034,1
ISIC_2601166,0,0.01525128,1
ISIC_2311709,0,0.019642549,1
ISIC_2705052,0,0.030422822,1
ISIC_2601537,0,0.01603111,1
ISIC_2316159,0,0.019062184,1
ISIC_2712447,0,0.046198756,1
ISIC_2603767,0,0.47170326,1
ISIC_2317328,0,0.025865981,1
ISIC_2715024,0,0.029974395,1
ISIC_2618859,0,0.11992238,1
ISIC_2317454,0,0.018089809,1
ISIC_2724278,0,0.80586493,1
ISIC_2620357,0,0.046166264,1
ISIC_2324440,0,0.018629054,1
ISIC_2729893,0,0.02694767,1
ISIC_2623103,0,0.02928148,1
ISIC_2325607,0,0.015748955,1
ISIC_2735620,0,0.026405118,1
ISIC_2625510,0,0.022895157,1
ISIC_2326179,0,0.017674215,1
ISIC_2742256,0,0.032798167,1
ISIC_2625884,0,0.5445088,1
ISIC_2332127,0,0.027339954,1
ISIC_2742674,0,0.018507307,1
ISIC_2629998,0,0.026172196,1
ISIC_2333274,0,0.014963852,1
ISIC_2746282,0,0.026141956,1
ISIC_2632612,0,0.023133483,1
ISIC_2344309,0,0.007778812,1
ISIC_2750991,0,0.034205217,1
ISIC_2637496,0,0.19152409,1
ISIC_2356091,0,0.019364988,1
ISIC_2765023,0,0.16358708,1
ISIC_2646893,0,0.0662911,1
ISIC_2365588,0,0.04263227,1
ISIC_2766908,0,0.0218146,1
ISIC_2647070,0,0.024299368,1
ISIC_2366652,0,0.10685468,1
ISIC_2768800,0,0.89926714,1
ISIC_2650468,0,0.030938713,1
ISIC_2375586,0,0.026196754,1
ISIC_2772066,0,0.43820748,1
ISIC_2653214,0,0.0187792,1
ISIC_2375871,0,0.03094787,1
ISIC_2772616,0,0.013176167,1
ISIC_2655423,0,0.04644987,1
ISIC_2381167,0,0.03293369,1
ISIC_2774435,0,0.0142096225,1
ISIC_2656666,0,0.03728728,1
ISIC_2385649,0,0.023815345,1
ISIC_2778737,0,0.077214494,1
ISIC_2661598,0,0.05951715,1
ISIC_2394894,0,0.019236248,1
ISIC_2782415,0,0.083727084,1
ISIC_2664946,0,0.015602146,1
ISIC_2398131,0,0.011133718,1
ISIC_2784986,0,0.048952244,1
ISIC_2665039,0,0.0344794,1
ISIC_2398526,0,0.034083027,1
ISIC_2785789,0,0.015355613,1
ISIC_2665498,0,0.036137853,1
ISIC_2400889,0,0.012276653,1
ISIC_2786263,0,0.046888486,1
ISIC_2679689,0,0.025903838,1
ISIC_2401734,0,0.8124547,1
ISIC_2788286,0,0.0734054,1
ISIC_2683599,0,0.014028495,1
ISIC_2406492,1,0.058875818,1
ISIC_2793638,0,0.015337311,1
ISIC_2690733,0,0.023056703,1
ISIC_2412426,0,0.03705658,1
ISIC_2808280,0,0.021772727,1
ISIC_2692366,0,0.0925211,1
ISIC_2415856,0,0.016493503,1
ISIC_2811433,0,0.0062688147,1
ISIC_2693385,0,0.06856291,1
ISIC_2417638,0,0.010527754,1
ISIC_2814638,0,0.0075284247,1
ISIC_2693412,0,0.014865016,1
ISIC_2429070,0,0.018728808,1
ISIC_2815222,0,0.04615462,1
ISIC_2710887,0,0.36387494,1
ISIC_2438067,0,0.02275261,1
ISIC_2817153,0,0.014653922,1
ISIC_2712126,0,0.018419676,1
ISIC_2440802,0,0.019232817,1
ISIC_2819603,0,0.05922766,1
ISIC_2714572,0,0.50497836,1
ISIC_2443065,0,0.05889666,1
ISIC_2823929,0,0.015048529,1
ISIC_2718684,0,0.10509555,1
ISIC_2450957,0,0.026993964,1
ISIC_2826766,0,0.27847895,1
ISIC_2720426,0,0.011001442,1
ISIC_2458845,0,0.020489445,1
ISIC_2830650,0,0.022470774,1
ISIC_2726570,0,0.017164899,1
ISIC_2460823,0,0.16036764,1
ISIC_2839053,0,0.013177262,1
ISIC_2726665,0,0.12556297,1
ISIC_2467623,0,0.057658643,1
ISIC_2842898,0,0.026353512,1
ISIC_2735720,0,0.014124675,1
ISIC_2470542,0,0.023092948,1
ISIC_2850190,0,0.020335164,1
ISIC_2739702,0,0.022995645,1
ISIC_2472848,0,0.019184303,1
ISIC_2854303,0,0.057034016,1
ISIC_2741984,0,0.1051774,1
ISIC_2476418,0,0.06494928,1
ISIC_2854610,0,0.012521828,1
ISIC_2742870,0,0.021185823,1
ISIC_2479269,0,0.014344427,1
ISIC_2860230,0,0.021451194,1
ISIC_2747882,0,0.105734475,1
ISIC_2482899,0,0.018822987,1
ISIC_2861373,0,0.016901797,1
ISIC_2748608,0,0.017218942,1
ISIC_2490175,0,0.039908696,1
ISIC_2861803,0,0.013873806,1
ISIC_2751294,0,0.04544436,1
ISIC_2509358,0,0.00860885,1
ISIC_2863278,0,0.09844265,1
ISIC_2751896,0,0.13172445,1
ISIC_2509796,0,0.028106688,1
ISIC_2887690,0,0.029778268,1
ISIC_2752102,0,0.05229156,1
ISIC_2510255,0,0.061446972,1
ISIC_2888638,0,0.25469163,1
ISIC_2752607,0,0.024414435,1
ISIC_2513611,0,0.025037609,1
ISIC_2892382,0,0.014091665,1
ISIC_2754616,0,0.14980386,1
ISIC_2513933,0,0.08878811,1
ISIC_2895308,0,0.15655327,1
ISIC_2754949,0,0.013058165,1
ISIC_2518505,0,0.020208811,1
ISIC_2899837,0,0.02722901,1
ISIC_2776005,0,0.024885692,1
ISIC_2519178,0,0.5555757,1
ISIC_2902221,0,0.040977772,1
ISIC_2778855,0,0.036918744,1
ISIC_2522055,0,0.061155815,1
ISIC_2908315,0,0.0103139095,1
ISIC_2782870,0,0.016747078,1
ISIC_2523776,0,0.02313927,1
ISIC_2908353,0,0.080801316,1
ISIC_2799447,0,0.030090502,1
ISIC_2526675,0,0.015567411,1
ISIC_2909153,0,0.021567848,1
ISIC_2801761,0,0.013554153,1
ISIC_2529848,0,0.026218208,1
ISIC_2910609,0,0.15810876,1
ISIC_2810451,0,0.03569139,1
ISIC_2536728,0,0.012109349,1
ISIC_2912335,0,0.6432613,1
ISIC_2817594,0,0.019902524,1
ISIC_2537540,0,0.064204924,1
ISIC_2922104,0,0.03705282,1
ISIC_2819798,0,0.010528118,1
ISIC_2539423,0,0.4163983,1
ISIC_2923530,0,0.018881245,1
ISIC_2824296,0,0.0506983,1
ISIC_2554911,0,0.017367063,1
ISIC_2927289,0,0.019055136,1
ISIC_2831814,0,0.016199632,1
ISIC_2556851,0,0.060847227,1
ISIC_2937642,1,0.13700496,1
ISIC_2832595,0,0.0061934907,1
ISIC_2577938,0,0.02623616,1
ISIC_2941560,0,0.029367702,1
ISIC_2844085,0,0.16003852,1
ISIC_2580289,0,0.029318385,1
ISIC_2945640,0,0.008141468,1
ISIC_2853454,0,0.9496134,1
ISIC_2584872,0,0.14543188,1
ISIC_2949131,0,0.50718284,1
ISIC_2855191,0,0.031553883,1
ISIC_2586937,0,0.01241591,1
ISIC_2962719,0,0.0175784,1
ISIC_2856658,0,0.019846072,1
ISIC_2587002,0,0.013200219,1
ISIC_2969301,0,0.021420106,1
ISIC_2860749,0,0.033198897,1
ISIC_2604813,0,0.016312975,1
ISIC_2976789,0,0.0324297,1
ISIC_2865011,0,0.3338101,1
ISIC_2611077,0,0.016956907,1
ISIC_2977985,0,0.02393836,1
ISIC_2868741,0,0.023487305,1
ISIC_2616788,0,0.24907966,1
ISIC_2982945,0,0.059912357,1
ISIC_2872349,0,0.050941035,1
ISIC_2623538,0,0.011210196,1
ISIC_2987579,0,0.050244976,1
ISIC_2874203,0,0.01902569,1
ISIC_2632471,0,0.021876248,1
ISIC_2994085,0,0.021384012,1
ISIC_2879512,0,0.01760196,1
ISIC_2634743,0,0.13685313,1
ISIC_2999015,0,0.01322271,1
ISIC_2882462,0,0.11149798,1
ISIC_2637795,0,0.034207653,1
ISIC_2999440,0,0.021045292,1
ISIC_2889208,0,0.055900794,1
ISIC_2645615,0,0.032288227,1
ISIC_3001328,0,0.011656872,1
ISIC_2892069,0,0.036643196,1
ISIC_2659654,0,0.0110483635,1
ISIC_3001941,0,0.5046133,1
ISIC_2894185,0,0.009156433,1
ISIC_2665652,0,0.013538616,1
ISIC_3003273,0,0.01792335,1
ISIC_2896424,0,0.012590404,1
ISIC_2670475,0,0.011132173,1
ISIC_3004041,0,0.46272567,1
ISIC_2898780,0,0.024974428,1
ISIC_2673511,0,0.030234702,1
ISIC_3009877,1,0.2649306,1
ISIC_2903423,0,0.020098493,1
ISIC_2674129,0,0.030125609,1
ISIC_3010550,0,0.019872004,1
ISIC_2921549,0,0.25802132,1
ISIC_2680511,0,0.010477807,1
ISIC_3013569,0,0.027012384,1
ISIC_2923525,0,0.007915011,1
ISIC_2680689,0,0.04835119,1
ISIC_3027400,0,0.08461924,1
ISIC_2924748,0,0.023966398,1
ISIC_2683125,0,0.014549652,1
ISIC_3030065,0,0.013593047,1
ISIC_2929184,0,0.14134832,1
ISIC_2684374,0,0.025519587,1
ISIC_3030351,0,0.057357024,1
ISIC_2938284,0,0.010599665,1
ISIC_2685044,0,0.055675197,1
ISIC_3058634,0,0.22456689,1
ISIC_2946202,0,0.015000879,1
ISIC_2687164,0,0.73407173,1
ISIC_3060021,0,0.009775081,1
ISIC_2946577,0,0.021251194,1
ISIC_2687641,0,0.23521912,1
ISIC_3064486,0,0.0039850743,1
ISIC_2947038,0,0.14820579,1
ISIC_2692262,0,0.17370957,1
ISIC_3067522,0,0.026337149,1
ISIC_2950391,0,0.014354279,1
ISIC_2697910,0,0.16967812,1
ISIC_3077696,0,0.23499395,1
ISIC_2953711,0,0.1584121,1
ISIC_2699903,0,0.07978436,1
ISIC_3079305,0,0.3500479,1
ISIC_2954564,0,0.021087265,1
ISIC_2700320,1,0.013923118,1
ISIC_3079355,0,0.016258663,1
