image_name,target
ISIC_2295948,0.12594838
ISIC_2297362,0.12596028
ISIC_2298717,0.13470729
ISIC_2299874,0.1263284
ISIC_2300548,0.12630238
ISIC_2301872,0.12642907
ISIC_2302436,0.13466044
ISIC_2302963,0.12596866
ISIC_2303199,0.13595162
ISIC_2305526,0.15096222
ISIC_2305597,0.135604
ISIC_2305889,0.1353843
ISIC_2306515,0.13483056
ISIC_2307680,0.13513976
ISIC_2309234,0.14378226
ISIC_2309583,0.21102002
ISIC_2311833,0.12594838
ISIC_2311953,0.12629333
ISIC_2313463,0.12594838
ISIC_2314122,0.12595677
ISIC_2314219,0.12594838
ISIC_2316085,0.13566616
ISIC_2316690,0.12634367
ISIC_2318474,0.15793674
ISIC_2319713,0.13472518
ISIC_2320858,0.13469604
ISIC_2321599,0.13606364
ISIC_2323273,0.12594838
ISIC_2325773,0.14703599
ISIC_2326526,0.1366619
ISIC_2328559,0.12595677
ISIC_2328759,0.12594838
ISIC_2329290,0.14049381
ISIC_2330496,0.25220385
ISIC_2331559,0.12594838
ISIC_2332472,0.12642907
ISIC_2333413,0.12642907
ISIC_2334056,0.13481936
ISIC_2334396,0.15675753
ISIC_2334432,0.13500656
ISIC_2334492,0.13391759
ISIC_2334754,0.12653384
ISIC_2334952,0.12748392
ISIC_2335211,0.12597364
ISIC_2335684,0.13447385
ISIC_2336085,0.14755063
ISIC_2336499,0.13462827
ISIC_2338764,0.12597364
ISIC_2338846,0.20691182
ISIC_2341093,0.14083363
ISIC_2341309,0.1811218
ISIC_2341404,0.12630525
ISIC_2342385,0.12594838
ISIC_2343290,0.12757923
ISIC_2343523,0.12598793
ISIC_2343750,0.16954342
ISIC_2345071,0.13445146
ISIC_2346299,0.13541368
ISIC_2346853,0.12893185
ISIC_2347766,0.13445698
ISIC_2348669,0.13892943
ISIC_2349169,0.12630238
ISIC_2349239,0.12597364
ISIC_2349311,0.12630238
ISIC_2349724,0.13694648
ISIC_2350497,0.12603027
ISIC_2352123,0.14206122
ISIC_2353094,0.13458997
ISIC_2354916,0.12632053
ISIC_2356070,0.12594838
ISIC_2359511,0.13497055
ISIC_2360451,0.12594838
ISIC_2360513,0.12692414
ISIC_2361309,0.1263773
ISIC_2362115,0.12594838
ISIC_2365320,0.13676268
ISIC_2366902,0.13457368
ISIC_2367363,0.12880418
ISIC_2367894,0.12594838
ISIC_2368565,0.1512532
ISIC_2370537,0.13631076
ISIC_2370544,0.12594838
ISIC_2371211,0.12596866
ISIC_2372762,0.13673367
ISIC_2373942,0.1444928
ISIC_2374074,0.14470306
ISIC_2374969,0.13452052
ISIC_2374998,0.12594838
ISIC_2375697,0.13468732
ISIC_2376329,0.12595677
ISIC_2377475,0.12597364
ISIC_2377844,0.1348054
ISIC_2378774,0.12597364
ISIC_2378781,0.13350089
ISIC_2379321,0.12604216
ISIC_2380074,0.13478458
ISIC_2380257,0.13445698
ISIC_2382043,0.13838604
ISIC_2382142,0.15449575
ISIC_2382612,0.12629333
ISIC_2382928,0.13493635
ISIC_2382937,0.13606341
ISIC_2385082,0.12869418
ISIC_2385269,0.12596028
ISIC_2385371,0.13553332
ISIC_2387464,0.13462612
ISIC_2387801,0.14166477
ISIC_2388019,0.12597364
ISIC_2389201,0.12640768
ISIC_2389605,0.1260565
ISIC_2391447,0.12594838
ISIC_2392314,0.12606822
ISIC_2392880,0.13476332
ISIC_2393711,0.13447723
ISIC_2394570,0.13566245
ISIC_2394733,0.12642045
ISIC_2394875,0.13945757
ISIC_2395136,0.12595677
ISIC_2397085,0.13778049
ISIC_2398530,0.13598469
ISIC_2399575,0.1265807
ISIC_2400133,0.13526012
ISIC_2400256,0.13472153
ISIC_2401138,0.12642907
ISIC_2402484,0.12597364
ISIC_2402989,0.12714198
ISIC_2403393,0.12635809
ISIC_2404127,0.13759145
ISIC_2404209,0.13476327
ISIC_2405568,0.12877488
ISIC_2406564,0.12642907
ISIC_2406681,0.13569771
ISIC_2408338,0.12700139
ISIC_2409179,0.15422863
ISIC_2414610,0.12594838
ISIC_2414637,0.13456118
ISIC_2414770,0.12595677
ISIC_2415304,0.13483767
ISIC_2415429,0.13494192
ISIC_2415441,0.13465728
ISIC_2416262,0.13493635
ISIC_2416534,0.13445112
ISIC_2417746,0.13512185
ISIC_2417927,0.14147227
ISIC_2417982,0.13811445
ISIC_2418299,0.14921778
ISIC_2420755,0.1465219
ISIC_2421248,0.14033496
ISIC_2422421,0.18063982
ISIC_2423944,0.13592283
ISIC_2425720,0.13683647
ISIC_2426423,0.15879196
ISIC_2427838,0.12609097
ISIC_2428361,0.13460559
ISIC_2428652,0.13457063
ISIC_2428691,0.13952123
ISIC_2430330,0.13569771
ISIC_2430724,0.12606822
ISIC_2431843,0.12594838
ISIC_2431958,0.1991623
ISIC_2433578,0.13545597
ISIC_2434588,0.15816294
ISIC_2434912,0.13470061
ISIC_2435805,0.13481021
ISIC_2437222,0.17133632
ISIC_2438069,0.14443539
ISIC_2438481,0.15071338
ISIC_2439227,0.12596028
ISIC_2443021,0.1260362
ISIC_2443172,0.12594838
ISIC_2447694,0.13457063
ISIC_2447802,0.15146306
ISIC_2453019,0.12631647
ISIC_2453607,0.12596028
ISIC_2454082,0.12597364
ISIC_2454187,0.12656963
ISIC_2455226,0.12682274
ISIC_2455435,0.13476615
ISIC_2457108,0.13568752
ISIC_2457967,0.12596028
ISIC_2458215,0.12596028
ISIC_2460791,0.13477127
ISIC_2461537,0.14987692
ISIC_2461994,0.13468732
ISIC_2462762,0.18075584
ISIC_2463217,0.13626112
ISIC_2463262,0.13468732
ISIC_2464369,0.18503316
ISIC_2466179,0.16659203
ISIC_2466641,0.1585304
ISIC_2467634,0.12634367
ISIC_2467705,0.14921367
ISIC_2467713,0.12594838
ISIC_2467742,0.1359661
ISIC_2467985,0.13491184
ISIC_2468035,0.12596028
ISIC_2468915,0.12594838
ISIC_2469321,0.14655092
ISIC_2472358,0.12598553
ISIC_2474708,0.16022946
ISIC_2476534,0.13457368
ISIC_2476859,0.16242985
ISIC_2477987,0.13522
ISIC_2478371,0.13465728
ISIC_2478446,0.13451566
ISIC_2479848,0.14474298
ISIC_2480284,0.12630238
ISIC_2481708,0.12596028
ISIC_2481946,0.62265396
ISIC_2481958,0.13487332
ISIC_2482144,0.12594838
ISIC_2483982,0.1576151
ISIC_2484115,0.1267341
ISIC_2484178,0.13473043
ISIC_2484203,0.13460556
ISIC_2485658,0.12635186
ISIC_2485868,0.14027704
ISIC_2486570,0.126441
ISIC_2486646,0.1260408
ISIC_2486784,0.13886775
ISIC_2487693,0.12598793
ISIC_2488474,0.12729779
ISIC_2488804,0.12609446
ISIC_2489071,0.12638576
ISIC_2490163,0.12629141
ISIC_2490327,0.12611477
ISIC_2491883,0.13829114
ISIC_2493881,0.19322054
ISIC_2495255,0.14129645
ISIC_2495802,0.13523217
ISIC_2497011,0.13445146
ISIC_2497422,0.14965346
ISIC_2498361,0.12594838
ISIC_2498534,0.13473254
ISIC_2498620,0.13461073
ISIC_2499041,0.12594838
ISIC_2501615,0.12594838
ISIC_2501699,0.15552197
ISIC_2503360,0.12692414
ISIC_2504419,0.19002438
ISIC_2504778,0.12631647
ISIC_2505832,0.14350188
ISIC_2506654,0.12594838
ISIC_2507875,0.12594838
ISIC_2509316,0.1266397
ISIC_2510291,0.13569959
ISIC_2512303,0.15813984
ISIC_2512550,0.13457063
ISIC_2512613,0.13111585
ISIC_2513195,0.13476309
ISIC_2513408,0.12594838
ISIC_2515419,0.18397956
ISIC_2516818,0.1260544
ISIC_2516903,0.13950558
ISIC_2518102,0.13457368
ISIC_2518681,0.12603027
ISIC_2519003,0.13617092
ISIC_2519009,0.12594838
ISIC_2521670,0.12681371
ISIC_2521951,0.13483898
ISIC_2522121,0.12595677
ISIC_2522990,0.12742259
ISIC_2523154,0.12663057
ISIC_2524304,0.13445698
ISIC_2525897,0.1741326
ISIC_2528358,0.13909087
ISIC_2529965,0.1346019
ISIC_2530380,0.13463132
ISIC_2530544,0.12642907
ISIC_2530646,0.13457063
ISIC_2530832,0.12881278
ISIC_2531776,0.1345738
ISIC_2531927,0.1292984
ISIC_2532737,0.12642907
ISIC_2535069,0.13486972
ISIC_2535128,0.12656963
ISIC_2538799,0.13617279
ISIC_2539351,0.12630238
ISIC_2539633,0.14111197
ISIC_2539805,0.12610286
ISIC_2542440,0.13457063
ISIC_2543097,0.1262795
ISIC_2543386,0.13476309
ISIC_2544347,0.14644545
ISIC_2545971,0.13429776
ISIC_2547752,0.12594838
ISIC_2548780,0.15148558
ISIC_2550073,0.13655394
ISIC_2550217,0.13492273
ISIC_2550632,0.13500221
ISIC_2550946,0.14610948
ISIC_2550997,0.12691568
ISIC_2551086,0.13446835
ISIC_2551089,0.1351469
ISIC_2551111,0.13507396
ISIC_2552055,0.12630238
ISIC_2552351,0.1346423
ISIC_2552770,0.13663292
ISIC_2554668,0.12629333
ISIC_2556450,0.12594838
ISIC_2559237,0.1353657
ISIC_2560699,0.17440973
ISIC_2561895,0.13602519
ISIC_2561898,0.12594838
ISIC_2563545,0.13446496
ISIC_2563680,0.14483565
ISIC_2566474,0.13531844
ISIC_2566780,0.13873783
ISIC_2567217,0.14038002
ISIC_2567231,0.16021954
ISIC_2567239,0.12642907
ISIC_2568399,0.13465728
ISIC_2568903,0.53741723
ISIC_2568954,0.12642907
ISIC_2569869,0.1396132
ISIC_2569931,0.1611451
ISIC_2570280,0.12600286
ISIC_2570815,0.12630285
ISIC_2571600,0.13445146
ISIC_2572301,0.13713679
ISIC_2573270,0.13476065
ISIC_2573713,0.12594838
ISIC_2574347,0.1263143
ISIC_2574545,0.12594838
ISIC_2574854,0.12821747
ISIC_2575740,0.13461553
ISIC_2576499,0.13725877
ISIC_2577765,0.13391759
ISIC_2577849,0.14690068
ISIC_2578191,0.13786735
ISIC_2578562,0.13566108
ISIC_2581544,0.12663057
ISIC_2582580,0.12642907
ISIC_2582691,0.17555569
ISIC_2582869,0.12679228
ISIC_2586009,0.13490708
ISIC_2586249,0.126094
ISIC_2588457,0.13694802
ISIC_2588690,0.1354564
ISIC_2588932,0.3158597
ISIC_2589886,0.12692094
ISIC_2591032,0.12716953
ISIC_2591086,0.12594838
ISIC_2591810,0.14824699
ISIC_2594538,0.14033426
ISIC_2594596,0.18143962
ISIC_2595762,0.12901187
ISIC_2596120,0.12595677
ISIC_2596360,0.1260362
ISIC_2598603,0.12629333
ISIC_2599282,0.1361212
ISIC_2600282,0.12598793
ISIC_2600298,0.13628615
ISIC_2600465,0.126441
ISIC_2600649,0.1950291
ISIC_2600849,0.14919491
ISIC_2601658,0.1346603
ISIC_2601827,0.13447723
ISIC_2603428,0.13507794
ISIC_2604426,0.12609446
ISIC_2605953,0.13624917
ISIC_2606454,0.13526535
ISIC_2607622,0.13460222
ISIC_2607761,0.12622826
ISIC_2609978,0.14626716
ISIC_2610536,0.14596792
ISIC_2610835,0.134628
ISIC_2611114,0.12610637
ISIC_2611496,0.13483153
ISIC_2613083,0.13480142
ISIC_2613108,0.12645222
ISIC_2613282,0.13781226
ISIC_2613344,0.12603027
ISIC_2613780,0.12630525
ISIC_2613789,0.13471639
ISIC_2613930,0.21029116
ISIC_2615257,0.12594838
ISIC_2615668,0.13067867
ISIC_2615759,0.12717237
ISIC_2616322,0.1262795
ISIC_2618851,0.12596028
ISIC_2621151,0.13497731
ISIC_2621695,0.12629333
ISIC_2622879,0.12609446
ISIC_2623074,0.12594838
ISIC_2623187,0.12643471
ISIC_2625601,0.13732903
ISIC_2626522,0.13461138
ISIC_2629586,0.12594838
ISIC_2630389,0.1502399
ISIC_2630515,0.12595677
ISIC_2631078,0.1690388
ISIC_2632592,0.12642907
ISIC_2632644,0.1353344
ISIC_2634029,0.1346125
ISIC_2635420,0.21406111
ISIC_2635638,0.12645288
ISIC_2635909,0.17458639
ISIC_2636640,0.12679566
ISIC_2639201,0.12594838
ISIC_2640176,0.12943538
ISIC_2640777,0.14711729
ISIC_2642228,0.13483056
ISIC_2644793,0.12594838
ISIC_2645900,0.13190241
ISIC_2646237,0.1465711
ISIC_2647353,0.12594838
ISIC_2647881,0.214816
ISIC_2649036,0.12630238
ISIC_2650588,0.13264748
ISIC_2650966,0.12663057
ISIC_2651134,0.1276515
ISIC_2651324,0.12630238
ISIC_2651405,0.12598793
ISIC_2653979,0.13508211
ISIC_2656229,0.13511778
ISIC_2657227,0.12594838
ISIC_2657760,0.13750817
ISIC_2659436,0.12595677
ISIC_2660824,0.13424315
ISIC_2661607,0.13680606
ISIC_2662261,0.12594838
ISIC_2664224,0.12792313
ISIC_2665667,0.13535026
ISIC_2667536,0.13544542
ISIC_2669216,0.12597364
ISIC_2670221,0.13511561
ISIC_2671409,0.14213584
ISIC_2672734,0.1344481
ISIC_2672880,0.13479209
ISIC_2673001,0.15104696
ISIC_2674316,0.12598553
ISIC_2674741,0.13579261
ISIC_2675336,0.12604216
ISIC_2676053,0.12594838
ISIC_2680392,0.14210212
ISIC_2680409,0.13457952
ISIC_2683058,0.126441
ISIC_2684502,0.21508572
ISIC_2684650,0.14295734
ISIC_2686371,0.13500558
ISIC_2688468,0.14585795
ISIC_2688499,0.147035
ISIC_2689674,0.12594838
ISIC_2690375,0.13499296
ISIC_2690862,0.12595677
ISIC_2691534,0.13506646
ISIC_2692722,0.13541387
ISIC_2693087,0.12596028
ISIC_2693128,0.12597364
ISIC_2694332,0.14302771
ISIC_2695358,0.12630238
ISIC_2695905,0.13951212
ISIC_2698346,0.1263284
ISIC_2698764,0.13556252
ISIC_2700394,0.16788104
ISIC_2701388,0.14190781
ISIC_2701399,0.13544542
ISIC_2702465,0.12929362
ISIC_2702974,0.13264361
ISIC_2703646,0.12594838
ISIC_2704199,0.13472456
ISIC_2705044,0.14311534
ISIC_2707719,0.13507777
ISIC_2709532,0.13465728
ISIC_2713090,0.1346025
ISIC_2713319,0.12594838
ISIC_2713862,0.13506526
ISIC_2715548,0.1354714
ISIC_2717613,0.13493635
ISIC_2719637,0.1362594
ISIC_2719899,0.1264196
ISIC_2720185,0.13461138
ISIC_2720307,0.16391315
ISIC_2722040,0.12594838
ISIC_2722327,0.12597364
ISIC_2722675,0.13884883
ISIC_2722886,0.12681371
ISIC_2722983,0.12598793
ISIC_2725695,0.12894537
ISIC_2726427,0.14674792
ISIC_2727522,0.13461138
ISIC_2729776,0.1576151
ISIC_2729796,0.1597598
ISIC_2730156,0.13605717
ISIC_2730923,0.14312012
ISIC_2731715,0.13523826
ISIC_2731928,0.12641613
ISIC_2732174,0.12788504
ISIC_2732410,0.13415015
ISIC_2732844,0.1353657
ISIC_2733360,0.13438478
ISIC_2734107,0.12597364
ISIC_2735323,0.12635186
ISIC_2735640,0.13473043
ISIC_2736438,0.12594838
ISIC_2737135,0.12595677
ISIC_2740259,0.18260768
ISIC_2740732,0.12596028
ISIC_2740978,0.15105851
ISIC_2742109,0.12595677
ISIC_2742701,0.20467895
ISIC_2743059,0.1345738
ISIC_2743397,0.13658176
ISIC_2743801,0.17541797
ISIC_2744942,0.12643084
ISIC_2744963,0.12788616
ISIC_2745184,0.13843611
ISIC_2746899,0.13462138
ISIC_2751389,0.1260408
ISIC_2751925,0.12642907
ISIC_2753638,0.14735612
ISIC_2756299,0.12594838
ISIC_2757628,0.1291442
ISIC_2757879,0.14499806
ISIC_2758441,0.1344481
ISIC_2759341,0.13458997
ISIC_2760625,0.13799062
ISIC_2761222,0.13535026
ISIC_2762381,0.14037764
ISIC_2762655,0.12630238
ISIC_2762755,0.12642907
ISIC_2764446,0.13451566
ISIC_2765345,0.25241706
ISIC_2765677,0.13469575
ISIC_2766032,0.13464835
ISIC_2766590,0.19698241
ISIC_2768407,0.13470729
ISIC_2768840,0.12630285
ISIC_2769811,0.14404531
ISIC_2770298,0.12594838
ISIC_2771030,0.13476327
ISIC_2775262,0.29667953
ISIC_2775569,0.13921972
ISIC_2779036,0.13490595
ISIC_2780480,0.20951235
ISIC_2780505,0.12594838
ISIC_2781230,0.12691492
ISIC_2781714,0.13587604
ISIC_2782439,0.13504387
ISIC_2783061,0.1452404
ISIC_2783585,0.13506646
ISIC_2783710,0.12596028
ISIC_2784408,0.16393252
ISIC_2785646,0.13510416
ISIC_2785814,0.12629333
ISIC_2785976,0.14279708
ISIC_2786319,0.13458268
ISIC_2788245,0.14135124
ISIC_2789714,0.13558432
ISIC_2791655,0.13718714
ISIC_2793133,0.14906803
ISIC_2793703,0.13457368
ISIC_2797372,0.13490728
ISIC_2799021,0.12596866
ISIC_2799268,0.126094
ISIC_2801139,0.16461986
ISIC_2802301,0.13462456
ISIC_2802346,0.1355457
ISIC_2802408,0.13464217
ISIC_2803179,0.14561646
ISIC_2803506,0.13459884
ISIC_2804825,0.12879038
ISIC_2806461,0.13863623
ISIC_2806463,0.12597364
ISIC_2807001,0.12625316
ISIC_2807040,0.13477294
ISIC_2807921,0.13915665
ISIC_2808393,0.13394424
ISIC_2808964,0.12594838
ISIC_2809430,0.14084141
ISIC_2810153,0.12594838
ISIC_2811093,0.13570671
ISIC_2811687,0.12594838
ISIC_2811919,0.14543284
ISIC_2812284,0.15039349
ISIC_2813459,0.12642907
ISIC_2814272,0.1350625
ISIC_2816050,0.12603027
ISIC_2816092,0.12609446
ISIC_2817101,0.12595677
ISIC_2817197,0.13497731
ISIC_2817832,0.12594838
ISIC_2818153,0.13498577
ISIC_2819480,0.1264845
ISIC_2821487,0.12631647
ISIC_2822174,0.33264574
ISIC_2822416,0.12630238
ISIC_2822889,0.13480245
ISIC_2823266,0.15728264
ISIC_2823299,0.13458997
ISIC_2824061,0.12611477
ISIC_2824480,0.13264361
ISIC_2824922,0.12611477
ISIC_2826192,0.16616629
ISIC_2827942,0.14584807
ISIC_2828156,0.22198431
ISIC_2828811,0.13477632
ISIC_2829040,0.15703656
ISIC_2829089,0.13490595
ISIC_2832441,0.12692414
ISIC_2832532,0.12630238
ISIC_2834420,0.17891586
ISIC_2835116,0.13506526
ISIC_2837857,0.13541082
ISIC_2838169,0.13793713
ISIC_2838180,0.12596028
ISIC_2839742,0.18164617
ISIC_2840019,0.13466044
ISIC_2841788,0.17591421
ISIC_2844227,0.12598553
ISIC_2844792,0.12597364
ISIC_2845014,0.13457368
ISIC_2845028,0.12596028
ISIC_2848326,0.12683018
ISIC_2849601,0.13331085
ISIC_2852457,0.12927127
ISIC_2853193,0.1344481
ISIC_2855421,0.15189557
ISIC_2855923,0.13151935
ISIC_2858057,0.1445043
ISIC_2860159,0.12594838
ISIC_2861073,0.13445146
ISIC_2861615,0.13350089
ISIC_2862111,0.12633994
ISIC_2862576,0.15940009
ISIC_2864571,0.13489915
ISIC_2864786,0.13059156
ISIC_2865092,0.13452052
ISIC_2866348,0.12627669
ISIC_2866924,0.12595677
ISIC_2867827,0.14257275
ISIC_2869298,0.126441
ISIC_2869500,0.13711023
ISIC_2870598,0.12600286
ISIC_2871866,0.1347933
ISIC_2875804,0.12594838
ISIC_2879103,0.13727716
ISIC_2879319,0.13593179
ISIC_2879870,0.12629333
ISIC_2880938,0.18759261
ISIC_2881137,0.12594838
ISIC_2882183,0.13689175
ISIC_2882715,0.15919907
ISIC_2882963,0.13461198
ISIC_2883463,0.18799588
ISIC_2883756,0.13484205
ISIC_2884058,0.21650766
ISIC_2885348,0.12656963
ISIC_2885577,0.13583502
ISIC_2885718,0.25970146
ISIC_2885741,0.13604032
ISIC_2886991,0.12640704
ISIC_2887299,0.25978455
ISIC_2887604,0.12649302
ISIC_2889328,0.13479945
ISIC_2890008,0.13357344
ISIC_2890538,0.12594838
ISIC_2893689,0.12594838
ISIC_2893969,0.14071444
ISIC_2894619,0.28141552
ISIC_2897386,0.13482402
ISIC_2898876,0.12692414
ISIC_2899485,0.1703406
ISIC_2900065,0.15527049
ISIC_2900150,0.17846733
ISIC_2901036,0.13469914
ISIC_2901070,0.12594838
ISIC_2906353,0.12711774
ISIC_2906357,0.13483939
ISIC_2906649,0.12596028
ISIC_2907414,0.13735807
ISIC_2908210,0.14294165
ISIC_2909250,0.12610637
ISIC_2909338,0.15387511
ISIC_2909747,0.13480113
ISIC_2910374,0.13516377
ISIC_2911033,0.12598553
ISIC_2911378,0.13476332
ISIC_2912359,0.13458997
ISIC_2912524,0.12594838
ISIC_2913511,0.12594838
ISIC_2914164,0.13489056
ISIC_2914431,0.2574684
ISIC_2914650,0.18409316
ISIC_2919248,0.13462304
ISIC_2922356,0.12594838
ISIC_2922450,0.20871046
ISIC_2922688,0.12597364
ISIC_2922876,0.13551877
ISIC_2924876,0.12594838
ISIC_2926599,0.12603027
ISIC_2927268,0.13454092
ISIC_2928166,0.1260544
ISIC_2928329,0.13445146
ISIC_2929442,0.13455491
ISIC_2930982,0.13551877
ISIC_2931955,0.13480142
ISIC_2933054,0.13471025
ISIC_2939230,0.12632427
ISIC_2939559,0.14362124
ISIC_2939632,0.14415364
ISIC_2940341,0.13661896
ISIC_2941121,0.12597364
ISIC_2941506,0.12751035
ISIC_2944324,0.12630238
ISIC_2944785,0.12622686
ISIC_2945698,0.13477147
ISIC_2945726,0.13545734
ISIC_2946293,0.12763578
ISIC_2946358,0.12660936
ISIC_2947373,0.13483939
ISIC_2948729,0.13469914
ISIC_2950913,0.14589083
ISIC_2951472,0.12681371
ISIC_2952110,0.13464956
ISIC_2953931,0.1349932
ISIC_2954205,0.12642907
ISIC_2954422,0.13565995
ISIC_2954737,0.13626112
ISIC_2955552,0.13446575
ISIC_2958724,0.17404713
ISIC_2960792,0.12642907
ISIC_2961790,0.55784595
ISIC_2961837,0.12596028
ISIC_2962245,0.1346603
ISIC_2964421,0.12596028
ISIC_2964511,0.12594838
ISIC_2964600,0.12597364
ISIC_2966319,0.13484205
ISIC_2966600,0.13472518
ISIC_2968104,0.1346603
ISIC_2968365,0.12640768
ISIC_2968715,0.12663057
ISIC_2970268,0.12594838
ISIC_2970783,0.13740164
ISIC_2972178,0.12594838
ISIC_2973598,0.13457368
ISIC_2973910,0.1267341
ISIC_2974420,0.15205991
ISIC_2976697,0.13459729
ISIC_2976936,0.15287387
ISIC_2979177,0.21460646
ISIC_2979296,0.13293032
ISIC_2982140,0.13446
ISIC_2985099,0.12642907
ISIC_2987555,0.1264196
ISIC_2988031,0.13447385
ISIC_2988842,0.1266397
ISIC_2989863,0.13583349
ISIC_2990790,0.138595
ISIC_2990982,0.14345732
ISIC_2992298,0.12740107
ISIC_2994593,0.12596028
ISIC_2995410,0.15743321
ISIC_2995868,0.37632814
ISIC_2996554,0.12719898
ISIC_2997653,0.13573147
ISIC_2999870,0.1625739
ISIC_3000694,0.12631647
ISIC_3001010,0.12610286
ISIC_3001416,0.12632552
ISIC_3001939,0.1331093
ISIC_3003131,0.13735807
ISIC_3004197,0.12594838
ISIC_3004536,0.13476647
ISIC_3006001,0.12885971
ISIC_3006353,0.13447137
ISIC_3006985,0.13947189
ISIC_3009035,0.17918095
ISIC_3010124,0.14148541
ISIC_3010492,0.13466658
ISIC_3013153,0.12600286
ISIC_3016106,0.13494724
ISIC_3016243,0.20833887
ISIC_3016409,0.21876325
ISIC_3017624,0.13542412
ISIC_3017944,0.13509454
ISIC_3018548,0.13487363
ISIC_3018869,0.13726865
ISIC_3019231,0.13605483
ISIC_3019849,0.14606231
ISIC_3021712,0.1373031
ISIC_3024297,0.13507777
ISIC_3025125,0.12594838
ISIC_3025179,0.23129717
ISIC_3025776,0.13478266
ISIC_3026294,0.12594838
ISIC_3026301,0.1348699
ISIC_3029757,0.13433792
ISIC_3031742,0.13449326
ISIC_3034071,0.12631647
ISIC_3034194,0.12610286
ISIC_3034496,0.13923037
ISIC_3034590,0.15913409
ISIC_3034634,0.12629333
ISIC_3035013,0.13463914
ISIC_3035671,0.14589083
ISIC_3035934,0.12596028
ISIC_3036806,0.14038132
ISIC_3038801,0.12622686
ISIC_3040215,0.13459729
ISIC_3046579,0.1422723
ISIC_3046977,0.12594838
ISIC_3048391,0.13459884
ISIC_3048601,0.14484124
ISIC_3049863,0.12600286
ISIC_3050025,0.12598793
ISIC_3050241,0.16491438
ISIC_3050256,0.12594838
ISIC_3050591,0.13483898
ISIC_3050726,0.13781226
ISIC_3051087,0.13186634
ISIC_3051428,0.13425091
ISIC_3052742,0.1401932
ISIC_3053615,0.1365167
ISIC_3054208,0.13574988
ISIC_3055086,0.12594838
ISIC_3056153,0.13473345
ISIC_3056816,0.13490595
ISIC_3056827,0.12642907
ISIC_3057291,0.12686643
ISIC_3057622,0.12596866
ISIC_3059224,0.13485788
ISIC_3059916,0.1970531
ISIC_3060142,0.12639798
ISIC_3060292,0.13462217
ISIC_3061295,0.12609446
ISIC_3061715,0.1596492
ISIC_3061920,0.1361871
ISIC_3063951,0.12594838
ISIC_3064913,0.14360023
ISIC_3065173,0.13555133
ISIC_3066210,0.12642907
ISIC_3067112,0.12631647
ISIC_3069602,0.13759132
ISIC_3073305,0.13560951
ISIC_3073626,0.14923947
ISIC_3073822,0.13544542
ISIC_3075041,0.13531458
ISIC_3077337,0.1528659
ISIC_3077737,0.15759818
ISIC_3078390,0.1349777
ISIC_3078669,0.15392241
ISIC_3078876,0.14336477
ISIC_3080264,0.1345738
ISIC_3080291,0.13477632
ISIC_3080994,0.16637892
ISIC_3081722,0.16765638
ISIC_3082434,0.13460222
ISIC_3082829,0.1350035
ISIC_3083302,0.12595677
ISIC_3084021,0.13536167
ISIC_3085039,0.15746634
ISIC_3086004,0.16291432
ISIC_3086392,0.15253639
ISIC_3086566,0.13551877
ISIC_3086993,0.14309233
ISIC_3088239,0.13447723
ISIC_3089241,0.12594838
ISIC_3090818,0.13504061
ISIC_3091500,0.14466666
ISIC_3091594,0.1345738
ISIC_3091968,0.12594838
ISIC_3091975,0.13568847
ISIC_3092993,0.1353957
ISIC_3093141,0.12606822
ISIC_3096116,0.12631647
ISIC_3097494,0.13624954
ISIC_3100039,0.13504387
ISIC_3100274,0.12642907
ISIC_3100359,0.12677802
ISIC_3100379,0.13672642
ISIC_3100433,0.12612209
ISIC_3100513,0.13445146
ISIC_3101113,0.13473043
ISIC_3101558,0.13894287
ISIC_3105094,0.12596028
ISIC_3105463,0.14755078
ISIC_3105863,0.14482012
ISIC_3106083,0.12594838
ISIC_3109975,0.13096985
ISIC_3111332,0.12604809
ISIC_3112707,0.13535026
ISIC_3113447,0.13487776
ISIC_3114484,0.1624601
ISIC_3115114,0.1345738
ISIC_3115397,0.4095601
ISIC_3115713,0.13557342
ISIC_3116793,0.1348008
ISIC_3117522,0.15907022
ISIC_3118476,0.13709402
ISIC_3119515,0.13369717
ISIC_3125596,0.13531844
ISIC_3127583,0.12630238
ISIC_3127993,0.12859501
ISIC_3129234,0.12594838
ISIC_3130286,0.16605575
ISIC_3130826,0.14372943
ISIC_3133510,0.12656963
ISIC_3135659,0.12594838
ISIC_3135797,0.12629333
ISIC_3136416,0.13637508
ISIC_3136517,0.12596028
ISIC_3137228,0.13582765
ISIC_3138826,0.12737432
ISIC_3139801,0.12631647
ISIC_3140781,0.12810327
ISIC_3140894,0.18110171
ISIC_3143496,0.12642907
ISIC_3143811,0.13999902
ISIC_3144013,0.13568567
ISIC_3144497,0.12603027
ISIC_3147141,0.14828189
ISIC_3148766,0.129761
ISIC_3149300,0.13527288
ISIC_3150364,0.13764332
ISIC_3150831,0.16607445
ISIC_3151136,0.12594838
ISIC_3151787,0.12595677
ISIC_3152647,0.12632053
ISIC_3152679,0.12598793
ISIC_3156629,0.12603027
ISIC_3156673,0.12677802
ISIC_3157196,0.12690371
ISIC_3157212,0.12609446
ISIC_3157966,0.12594838
ISIC_3158528,0.13473043
ISIC_3159265,0.14595006
ISIC_3160330,0.1260446
ISIC_3160366,0.18683502
ISIC_3161587,0.13392499
ISIC_3162378,0.1504145
