image_name,target
ISIC_2560699,0.97354627
ISIC_2561895,0.66723084
ISIC_2561898,0.07604998
ISIC_2563545,0.15452951
ISIC_2563680,0.8794772
ISIC_2566474,0.022806972
ISIC_2566780,0.41700286
ISIC_2567217,0.17340803
ISIC_2567231,0.009156078
ISIC_2567239,0.031167388
ISIC_2568399,0.3266019
ISIC_2568903,0.734951
ISIC_2568954,0.010229021
ISIC_2569869,0.006457746
ISIC_2569931,0.30846176
ISIC_2570280,0.027800798
ISIC_2570815,0.006723523
ISIC_2571600,0.18067747
ISIC_2572301,0.06362063
ISIC_2573270,0.34618467
ISIC_2573713,0.02738607
ISIC_2574347,0.01709184
ISIC_2574545,0.009285986
ISIC_2574854,0.014816493
ISIC_2575740,0.06291428
ISIC_2576499,0.9069244
ISIC_2577765,0.009771347
ISIC_2577849,0.5582686
ISIC_2578191,0.025620908
ISIC_2578562,0.13343158
ISIC_2581544,0.0862602
ISIC_2582580,0.018717349
ISIC_2582691,0.7292232
ISIC_2582869,0.3920369
ISIC_2586009,0.09179145
ISIC_2586249,0.019658953
ISIC_2588457,0.10668358
ISIC_2588690,0.24419883
ISIC_2588932,0.4508262
ISIC_2589886,0.0434829
ISIC_2591032,0.08977398
ISIC_2591086,0.007954955
ISIC_2591810,0.5283249
ISIC_2594538,0.059344858
ISIC_2594596,0.92757523
ISIC_2595762,0.02651015
ISIC_2596120,0.21465385
ISIC_2596360,0.3217724
ISIC_2598603,0.1525135
ISIC_2599282,0.091653496
ISIC_2600282,0.08020443
ISIC_2600298,0.13477838
ISIC_2600465,0.015086442
ISIC_2600649,0.03963372
ISIC_2600849,0.041650206
ISIC_2601658,0.299514
ISIC_2601827,0.8698863
ISIC_2603428,0.7656055
ISIC_2604426,0.016137838
ISIC_2605953,0.08548468
ISIC_2606454,0.020419896
ISIC_2607622,0.15384719
ISIC_2607761,0.025662959
ISIC_2609978,0.123202026
ISIC_2610536,0.95503974
ISIC_2610835,0.14034793
ISIC_2611114,0.019106358
ISIC_2611496,0.0048233867
ISIC_2613083,0.03620541
ISIC_2613108,0.02468571
ISIC_2613282,0.45588353
ISIC_2613344,0.014961958
ISIC_2613780,0.018002003
ISIC_2613789,0.02933669
ISIC_2613930,0.21189621
ISIC_2615257,0.0428676
ISIC_2615668,0.035857648
ISIC_2615759,0.8997439
ISIC_2616322,0.038943082
ISIC_2618851,0.014816195
ISIC_2621151,0.014080524
ISIC_2621695,0.04097727
ISIC_2622879,0.009797871
ISIC_2623074,0.012912601
ISIC_2623187,0.016247064
ISIC_2625601,0.15314117
ISIC_2626522,0.03988436
ISIC_2629586,0.0717766
ISIC_2630389,0.7742052
ISIC_2630515,0.044894755
ISIC_2631078,0.30265152
ISIC_2632592,0.026945204
ISIC_2632644,0.4451363
ISIC_2634029,0.6426548
ISIC_2635420,0.075840354
ISIC_2635638,0.0136002
ISIC_2635909,0.7217259
ISIC_2636640,0.019569159
ISIC_2639201,0.03328994
ISIC_2640176,0.01364696
ISIC_2640777,0.052804053
ISIC_2642228,0.011551619
ISIC_2644793,0.012123615
ISIC_2645900,0.027929783
ISIC_2646237,0.10957798
ISIC_2647353,0.015217811
ISIC_2647881,0.03478247
ISIC_2649036,0.017454237
ISIC_2650588,0.74836016
ISIC_2650966,0.48416838
ISIC_2651134,0.00727731
ISIC_2651324,0.01450488
ISIC_2651405,0.010289997
ISIC_2653979,0.028116047
ISIC_2656229,0.5044731
ISIC_2657227,0.0057086945
ISIC_2657760,0.17227086
ISIC_2659436,0.033281565
ISIC_2660824,0.033505768
ISIC_2661607,0.20318055
ISIC_2662261,0.067281306
ISIC_2664224,0.035196215
ISIC_2665667,0.12307641
ISIC_2667536,0.041331112
ISIC_2669216,0.011072695
ISIC_2670221,0.11019707
ISIC_2671409,0.97943556
ISIC_2672734,0.2447561
ISIC_2672880,0.022957444
ISIC_2673001,0.5532502
ISIC_2674316,0.09306213
ISIC_2674741,0.029764801
ISIC_2675336,0.02900812
ISIC_2676053,0.00947547
ISIC_2680392,0.015295863
ISIC_2680409,0.43874395
ISIC_2683058,0.77891326
ISIC_2684502,0.5327695
ISIC_2684650,0.4682305
ISIC_2686371,0.1549617
ISIC_2688468,0.14681804
ISIC_2688499,0.15966317
ISIC_2689674,0.015418261
ISIC_2690375,0.09136164
ISIC_2690862,0.015925705
ISIC_2691534,0.07373929
ISIC_2692722,0.030768335
ISIC_2693087,0.028588444
ISIC_2693128,0.031064928
ISIC_2694332,0.60409236
ISIC_2695358,0.16542423
ISIC_2695905,0.09015033
ISIC_2698346,0.09459478
ISIC_2698764,0.5889219
ISIC_2700394,0.054263115
ISIC_2701388,0.010985285
ISIC_2701399,0.13145354
ISIC_2702465,0.13035813
ISIC_2702974,0.04697302
ISIC_2703646,0.5410547
ISIC_2704199,0.82406753
ISIC_2705044,0.013079137
ISIC_2707719,0.44037366
ISIC_2709532,0.34789076
ISIC_2713090,0.048003644
ISIC_2713319,0.017420083
ISIC_2713862,0.08063424
ISIC_2715548,0.08167052
ISIC_2717613,0.2597824
ISIC_2719637,0.010052979
ISIC_2719899,0.048996836
ISIC_2720185,0.12263873
ISIC_2720307,0.20738411
ISIC_2722040,0.028035134
ISIC_2722327,0.0060420334
ISIC_2722675,0.04269749
ISIC_2722886,0.050066143
ISIC_2722983,0.021901846
ISIC_2725695,0.91468275
ISIC_2726427,0.55904424
ISIC_2727522,0.020896435
ISIC_2729776,0.13606292
ISIC_2729796,0.83926773
ISIC_2730156,0.045884043
ISIC_2730923,0.025028467
ISIC_2731715,0.053372025
ISIC_2731928,0.064626515
ISIC_2732174,0.030914247
ISIC_2732410,0.010154009
ISIC_2732844,0.06721607
ISIC_2733360,0.016099602
ISIC_2734107,0.016955048
ISIC_2735323,0.008076876
ISIC_2735640,0.24398321
ISIC_2736438,0.017551482
ISIC_2737135,0.027885377
ISIC_2740259,0.92610055
ISIC_2740732,0.02037096
ISIC_2740978,0.42691997
ISIC_2742109,0.013156742
ISIC_2742701,0.46847132
ISIC_2743059,0.8417603
ISIC_2743397,0.025645465
ISIC_2743801,0.52114105
ISIC_2744942,0.009114563
ISIC_2744963,0.81539094
ISIC_2745184,0.016432673
ISIC_2746899,0.06364882
ISIC_2751389,0.009423137
ISIC_2751925,0.099476576
ISIC_2753638,0.041629106
ISIC_2756299,0.017055213
ISIC_2757628,0.059423953
ISIC_2757879,0.59677225
ISIC_2758441,0.015213132
ISIC_2759341,0.022598416
ISIC_2760625,0.8690366
ISIC_2761222,0.02956137
ISIC_2762381,0.40562436
ISIC_2762655,0.009747922
ISIC_2762755,0.012644649
ISIC_2764446,0.8377865
ISIC_2765345,0.013979435
ISIC_2765677,0.10375294
ISIC_2766032,0.12152621
ISIC_2766590,0.88470864
ISIC_2768407,0.18852216
ISIC_2768840,0.04318002
ISIC_2769811,0.16601059
ISIC_2770298,0.012021512
ISIC_2771030,0.024949193
ISIC_2775262,0.4912793
ISIC_2775569,0.056575567
ISIC_2779036,0.9297807
ISIC_2780480,0.7417848
ISIC_2780505,0.023286164
ISIC_2781230,0.009580165
ISIC_2781714,0.07111779
ISIC_2782439,0.2596
ISIC_2783061,0.30568776
ISIC_2783585,0.060338676
ISIC_2783710,0.013501197
ISIC_2784408,0.073206246
ISIC_2785646,0.0886617
ISIC_2785814,0.009493083
ISIC_2785976,0.49908593
ISIC_2786319,0.55249083
ISIC_2788245,0.24157342
ISIC_2789714,0.82840025
ISIC_2791655,0.0066785514
ISIC_2793133,0.12818423
ISIC_2793703,0.0320597
ISIC_2797372,0.076997876
ISIC_2799021,0.023658425
ISIC_2799268,0.011067003
ISIC_2801139,0.5702158
ISIC_2802301,0.021455675
ISIC_2802346,0.0780893
ISIC_2802408,0.5509878
ISIC_2803179,0.043548107
ISIC_2803506,0.08747786
ISIC_2804825,0.6945247
ISIC_2806461,0.7779333
ISIC_2806463,0.7451726
ISIC_2807001,0.06823921
ISIC_2807040,0.3585424
ISIC_2807921,0.3019778
ISIC_2808393,0.01903674
ISIC_2808964,0.014284462
ISIC_2809430,0.007334858
ISIC_2810153,0.021969438
ISIC_2811093,0.034490287
ISIC_2811687,0.008755714
ISIC_2811919,0.009101719
ISIC_2812284,0.19243565
ISIC_2813459,0.007607162
ISIC_2814272,0.0069042444
ISIC_2816050,0.034513652
ISIC_2816092,0.04153064
ISIC_2817101,0.040657848
ISIC_2817197,0.013738245
ISIC_2817832,0.011107594
ISIC_2818153,0.11314395
ISIC_2819480,0.06726006
ISIC_2821487,0.0061641037
ISIC_2822174,0.7791159
ISIC_2822416,0.01385802
ISIC_2822889,0.046803683
ISIC_2823266,0.12401074
ISIC_2823299,0.06105292
ISIC_2824061,0.4437514
ISIC_2824480,0.015955716
ISIC_2824922,0.96167755
ISIC_2826192,0.13037822
ISIC_2827942,0.2788532
ISIC_2828156,0.9085594
ISIC_2828811,0.00859645
ISIC_2829040,0.02195996
ISIC_2829089,0.0431118
ISIC_2832441,0.02266699
ISIC_2832532,0.010376275
ISIC_2834420,0.5496007
ISIC_2835116,0.008560091
ISIC_2837857,0.12954834
ISIC_2838169,0.16187713
ISIC_2838180,0.028282017
ISIC_2839742,0.9533168
ISIC_2840019,0.9299742
ISIC_2841788,0.29984117
ISIC_2844227,0.009848505
ISIC_2844792,0.008900702
ISIC_2845014,0.3346666
ISIC_2845028,0.034103066
ISIC_2848326,0.48220083
ISIC_2849601,0.06332794
ISIC_2852457,0.23342046
ISIC_2853193,0.13363573
ISIC_2855421,0.14452806
ISIC_2855923,0.010318816
ISIC_2858057,0.23634139
ISIC_2860159,0.016984671
ISIC_2861073,0.008360356
ISIC_2861615,0.016334206
ISIC_2862111,0.011263609
ISIC_2862576,0.28907567
ISIC_2864571,0.86905164
ISIC_2864786,0.8621144
ISIC_2865092,0.004125595
ISIC_2866348,0.00318861
ISIC_2866924,0.02690196
ISIC_2867827,0.1072543
ISIC_2869298,0.013810635
ISIC_2869500,0.047155023
ISIC_2870598,0.009142667
ISIC_2871866,0.08305964
ISIC_2875804,0.011834741
ISIC_2879103,0.11905807
ISIC_2879319,0.44931647
ISIC_2879870,0.02710864
ISIC_2880938,0.72203296
ISIC_2881137,0.014497995
ISIC_2882183,0.8733011
ISIC_2882715,0.5740073
ISIC_2882963,0.06738615
ISIC_2883463,0.9445732
ISIC_2883756,0.415698
ISIC_2884058,0.4723553
ISIC_2885348,0.016500503
ISIC_2885577,0.016925484
ISIC_2885718,0.53344804
ISIC_2885741,0.042581707
ISIC_2886991,0.0134136975
ISIC_2887299,0.93785
ISIC_2887604,0.024765998
ISIC_2889328,0.56397647
ISIC_2890008,0.024765313
ISIC_2890538,0.007994652
ISIC_2893689,0.013379544
ISIC_2893969,0.16839328
ISIC_2894619,0.40489003
ISIC_2897386,0.044374913
ISIC_2898876,0.0042673647
ISIC_2899485,0.33362353
ISIC_2900065,0.47235757
ISIC_2900150,0.91423225
ISIC_2901036,0.85871994
ISIC_2901070,0.0061247647
ISIC_2906353,0.029154181
ISIC_2906357,0.026230425
ISIC_2906649,0.0048840344
ISIC_2907414,0.45201463
ISIC_2908210,0.24260846
ISIC_2909250,0.016216129
ISIC_2909338,0.70657295
ISIC_2909747,0.033920825
ISIC_2910374,0.036028177
ISIC_2911033,0.014486909
ISIC_2911378,0.24905807
ISIC_2912359,0.50777584
ISIC_2912524,0.024264514
ISIC_2913511,0.02989304
ISIC_2914164,0.9284137
ISIC_2914431,0.4762506
ISIC_2914650,0.7992178
ISIC_2919248,0.025541753
ISIC_2922356,0.12699395
ISIC_2922450,0.8599154
ISIC_2922688,0.013623655
ISIC_2922876,0.4355233
ISIC_2924876,0.06498125
ISIC_2926599,0.026253968
ISIC_2927268,0.024757802
ISIC_2928166,0.037308246
ISIC_2928329,0.13054955
ISIC_2929442,0.019813567
ISIC_2930982,0.033717364
ISIC_2931955,0.49805304
ISIC_2933054,0.011162221
ISIC_2939230,0.099137515
ISIC_2939559,0.7637695
ISIC_2939632,0.17039534
ISIC_2940341,0.8167895
ISIC_2941121,0.11962187
ISIC_2941506,0.030321002
ISIC_2944324,0.0058190525
ISIC_2944785,0.022523701
ISIC_2945698,0.044689834
ISIC_2945726,0.0675357
ISIC_2946293,0.020786762
ISIC_2946358,0.0016821623
ISIC_2947373,0.031389534
ISIC_2948729,0.7343473
ISIC_2950913,0.29908252
ISIC_2951472,0.95465183
ISIC_2952110,0.69630927
ISIC_2953931,0.13709933
ISIC_2954205,0.08721396
ISIC_2954422,0.8831216
ISIC_2954737,0.8054725
ISIC_2955552,0.11375326
ISIC_2958724,0.9352039
ISIC_2960792,0.748071
ISIC_2961790,0.2787638
ISIC_2961837,0.0077585876
ISIC_2962245,0.8961938
ISIC_2964421,0.023501456
ISIC_2964511,0.06752387
ISIC_2964600,0.025528044
ISIC_2966319,0.011645943
ISIC_2966600,0.12270576
ISIC_2968104,0.3769837
ISIC_2968365,0.01355508
ISIC_2968715,0.88198084
ISIC_2970268,0.0071108043
ISIC_2970783,0.2275401
ISIC_2972178,0.0064868927
ISIC_2973598,0.08998099
ISIC_2973910,0.017751545
ISIC_2974420,0.1262269
ISIC_2976697,0.30740535
ISIC_2976936,0.45669433
ISIC_2979177,0.2931624
ISIC_2979296,0.008376509
ISIC_2982140,0.08285293
ISIC_2985099,0.011106133
ISIC_2987555,0.013463169
ISIC_2988031,0.059435695
ISIC_2988842,0.6197492
ISIC_2989863,0.3492559
ISIC_2990790,0.6471867
ISIC_2990982,0.41429693
ISIC_2992298,0.79372424
ISIC_2994593,0.026550114
ISIC_2995410,0.7321688
ISIC_2995868,0.9416473
ISIC_2996554,0.0101080835
ISIC_2997653,0.051526636
ISIC_2999870,0.06005618
ISIC_3000694,0.026911348
ISIC_3001010,0.012540519
ISIC_3001416,0.004316181
ISIC_3001939,0.015307188
ISIC_3003131,0.13104701
ISIC_3004197,0.012477905
ISIC_3004536,0.4548093
ISIC_3006001,0.50755674
ISIC_3006353,0.47016415
ISIC_3006985,0.85756654
ISIC_3009035,0.09267515
ISIC_3010124,0.0065292716
ISIC_3010492,0.41965348
ISIC_3013153,0.008330733
ISIC_3016106,0.026365787
ISIC_3016243,0.95398176
ISIC_3016409,0.53622407
ISIC_3017624,0.20916179
ISIC_3017944,0.026636362
ISIC_3018548,0.03699705
ISIC_3018869,0.13100302
ISIC_3019231,0.014947444
ISIC_3019849,0.01582259
ISIC_3021712,0.7490612
ISIC_3024297,0.3474655
ISIC_3025125,0.015908241
ISIC_3025179,0.1935839
ISIC_3025776,0.2502867
ISIC_3026294,0.0037150085
ISIC_3026301,0.08531538
ISIC_3029757,0.015636742
ISIC_3031742,0.15780842
ISIC_3034071,0.0393807
ISIC_3034194,0.007347822
ISIC_3034496,0.1571674
ISIC_3034590,0.20719567
ISIC_3034634,0.4781128
ISIC_3035013,0.33323807
ISIC_3035671,0.073253185
ISIC_3035934,0.009478271
ISIC_3036806,0.2472178
ISIC_3038801,0.019388348
ISIC_3040215,0.17103738
ISIC_3046579,0.6119324
ISIC_3046977,0.02053541
ISIC_3048391,0.15150452
ISIC_3048601,0.6124072
ISIC_3049863,0.01518631
ISIC_3050025,0.017498374
ISIC_3050241,0.01555416
ISIC_3050256,0.025297076
ISIC_3050591,0.43336844
ISIC_3050726,0.5277361
ISIC_3051087,0.918081
ISIC_3051428,0.014570564
ISIC_3052742,0.09440622
ISIC_3053615,0.011230588
ISIC_3054208,0.17826939
ISIC_3055086,0.028167158
ISIC_3056153,0.5154321
ISIC_3056816,0.006999463
ISIC_3056827,0.10214612
ISIC_3057291,0.011832714
ISIC_3057622,0.011278421
ISIC_3059224,0.05504018
ISIC_3059916,0.4865632
ISIC_3060142,0.10057965
ISIC_3060292,0.0045367777
ISIC_3061295,0.008122414
ISIC_3061715,0.93612564
ISIC_3061920,0.03518945
ISIC_3063951,0.018761039
ISIC_3064913,0.062445223
ISIC_3065173,0.8657614
ISIC_3066210,0.16582847
ISIC_3067112,0.010433286
ISIC_3069602,0.44797528
ISIC_3073305,0.44828066
ISIC_3073626,0.018341988
ISIC_3073822,0.11832711
ISIC_3075041,0.04475403
ISIC_3077337,0.12752154
ISIC_3077737,0.38170043
ISIC_3078390,0.29532972
ISIC_3078669,0.8375232
ISIC_3078876,0.014682591
ISIC_3080264,0.16894433
ISIC_3080291,0.22282651
ISIC_3080994,0.089402825
ISIC_3081722,0.7466453
ISIC_3082434,0.039854825
ISIC_3082829,0.5263104
ISIC_3083302,0.008370459
ISIC_3084021,0.53060085
ISIC_3085039,0.24746704
ISIC_3086004,0.072235465
ISIC_3086392,0.0730207
ISIC_3086566,0.082722634
ISIC_3086993,0.011287034
ISIC_3088239,0.05522394
ISIC_3089241,0.01085946
ISIC_3090818,0.13041598
ISIC_3091500,0.079720706
ISIC_3091594,0.37213352
ISIC_3091968,0.013582379
ISIC_3091975,0.041226447
ISIC_3092993,0.033983678
ISIC_3093141,0.014688164
ISIC_3096116,0.0057316124
ISIC_3097494,0.18919823
ISIC_3100039,0.015077084
ISIC_3100274,0.057620436
ISIC_3100359,0.074532
ISIC_3100379,0.11586711
ISIC_3100433,0.04959026
ISIC_3100513,0.010391951
ISIC_3101113,0.79650325
ISIC_3101558,0.20516777
ISIC_3105094,0.7316882
ISIC_3105463,0.45902878
ISIC_3105863,0.39081502
ISIC_3106083,0.019509614
ISIC_3109975,0.0105318725
ISIC_3111332,0.062098324
ISIC_3112707,0.034742028
ISIC_3113447,0.013952494
ISIC_3114484,0.078805715
ISIC_3115114,0.86956275
ISIC_3115397,0.40210667
ISIC_3115713,0.09323779
ISIC_3116793,0.06813216
ISIC_3117522,0.059469074
ISIC_3118476,0.046386987
ISIC_3119515,0.04915312
ISIC_3125596,0.009631574
ISIC_3127583,0.069906116
ISIC_3127993,0.010216117
ISIC_3129234,0.031818748
ISIC_3130286,0.1446464
ISIC_3130826,0.06367636
ISIC_3133510,0.08684507
ISIC_3135659,0.0063275993
ISIC_3135797,0.008882344
ISIC_3136416,0.032371014
ISIC_3136517,0.026102066
ISIC_3137228,0.63100624
ISIC_3138826,0.14318296
ISIC_3139801,0.028912604
ISIC_3140781,0.29181606
ISIC_3140894,0.61224574
ISIC_3143496,0.0046420693
ISIC_3143811,0.16715106
ISIC_3144013,0.7314607
ISIC_3144497,0.014302313
ISIC_3147141,0.4226788
ISIC_3148766,0.016752064
ISIC_3149300,0.03217709
ISIC_3150364,0.07981649
ISIC_3150831,0.034492254
ISIC_3151136,0.008638322
ISIC_3151787,0.020209402
ISIC_3152647,0.005702704
ISIC_3152679,0.0059749186
ISIC_3156629,0.025010794
ISIC_3156673,0.92870796
ISIC_3157196,0.48689333
ISIC_3157212,0.004734367
ISIC_3157966,0.059455186
ISIC_3158528,0.5090556
ISIC_3159265,0.5125893
ISIC_3160330,0.012749881
ISIC_3160366,0.011390626
ISIC_3161587,0.0126283765
ISIC_3162378,0.03241703
ISIC_3162471,0.038546324
ISIC_3162606,0.023077011
ISIC_3163483,0.029971391
ISIC_3164325,0.012856394
ISIC_3164346,0.024326563
ISIC_3164996,0.01294893
ISIC_3165142,0.024237812
ISIC_3166213,0.058896154
ISIC_3166913,0.012262285
ISIC_3169364,0.0138706565
ISIC_3169421,0.074573815
ISIC_3169710,0.031530887
ISIC_3169779,0.014220297
ISIC_3170107,0.22798324
ISIC_3170352,0.058870256
ISIC_3171000,0.64245
ISIC_3172378,0.010730058
ISIC_3173748,0.022178143
ISIC_3174508,0.018852293
ISIC_3174659,0.014290541
ISIC_3174720,0.026570857
ISIC_3174785,0.1586521
ISIC_3176675,0.075944036
ISIC_3177052,0.06252068
ISIC_3177069,0.39309615
ISIC_3177698,0.010430455
ISIC_3178144,0.0048906803
ISIC_3178424,0.0140706
ISIC_3178543,0.7173779
ISIC_3182083,0.013001442
ISIC_3182255,0.51871246
ISIC_3182801,0.009867787
ISIC_3183568,0.07363513
ISIC_3187460,0.20590839
ISIC_3187793,0.22297305
ISIC_3188729,0.019986719
ISIC_3189157,0.035805136
ISIC_3191573,0.020076782
ISIC_3191607,0.030920982
ISIC_3192101,0.076013684
ISIC_3192643,0.018376738
ISIC_3192921,0.032581657
ISIC_3193225,0.040992767
ISIC_3193920,0.021930695
ISIC_3194283,0.02076751
ISIC_3196004,0.0093076825
ISIC_3197088,0.12790087
ISIC_3197746,0.011817813
ISIC_3197993,0.03788215
ISIC_3198399,0.0453656
ISIC_3199911,0.39695472
ISIC_3201901,0.9094938
ISIC_3202345,0.06116447
ISIC_3203927,0.265526
ISIC_3204260,0.12849921
ISIC_3205427,0.008906364
ISIC_3205459,0.01773101
ISIC_3205782,0.18513468
ISIC_3206928,0.6869793
ISIC_3207205,0.04861486
ISIC_3207493,0.22224692
ISIC_3208994,0.025626332
ISIC_3209674,0.019391894
ISIC_3209894,0.47065115
ISIC_3210122,0.096502095
ISIC_3210295,0.078810245
ISIC_3211391,0.71033573
ISIC_3212230,0.07198346
ISIC_3214327,0.068834394
ISIC_3216128,0.7303951
ISIC_3216253,0.015568227
ISIC_3216427,0.1062229
ISIC_3217879,0.24592528
ISIC_3217925,0.10828188
ISIC_3221148,0.31010574
ISIC_3221360,0.02466613
ISIC_3221941,0.5996096
ISIC_3222250,0.3473813
ISIC_3222834,0.017784417
ISIC_3223029,0.01972419
ISIC_3223721,0.19443852
ISIC_3224219,0.8321214
ISIC_3224330,0.016964853
ISIC_3224580,0.06348321
ISIC_3226112,0.9105791
ISIC_3226250,0.03097108
ISIC_3227329,0.017190456
ISIC_3228270,0.006886691
ISIC_3228719,0.1481274
ISIC_3230995,0.48472565
ISIC_3231134,0.012849063
ISIC_3231416,0.037558556
ISIC_3231502,0.986357
ISIC_3232262,0.38869417
ISIC_3233449,0.017976046
ISIC_3233743,0.37807012
ISIC_3235082,0.25238246
ISIC_3235363,0.62485677
ISIC_3238192,0.027628034
ISIC_3240195,0.031779855
ISIC_3242339,0.13520873
ISIC_3242898,0.4633745
ISIC_3243743,0.008970976
ISIC_3243897,0.025370568
ISIC_3245209,0.54834324
ISIC_3248430,0.057892293
ISIC_3249191,0.040933907
ISIC_3249230,0.059558988
ISIC_3249625,0.42631906
ISIC_3250051,0.23339123
ISIC_3250526,0.014783591
ISIC_3252554,0.2974963
ISIC_3254014,0.023998082
ISIC_3254862,0.078281164
ISIC_3256190,0.011242688
ISIC_3258116,0.010907412
ISIC_3260623,0.69300425
ISIC_3260889,0.01749149
ISIC_3263214,0.2721507
ISIC_3263776,0.0137604475
ISIC_3264572,0.033169717
ISIC_3265261,0.061554134
ISIC_3265514,0.9062724
ISIC_3265972,0.013809741
ISIC_3266762,0.017748505
ISIC_3266844,0.4497624
ISIC_3269036,0.00808242
ISIC_3269752,0.014397651
ISIC_3270093,0.46788263
ISIC_3270286,0.07858765
ISIC_3270302,0.6704406
ISIC_3272340,0.016245693
ISIC_3273365,0.025417686
ISIC_3273639,0.008625209
ISIC_3274488,0.37385958
ISIC_3276396,0.0093849
ISIC_3277191,0.020824194
ISIC_3280235,0.16914979
ISIC_3280384,0.92659473
ISIC_3280922,0.031941086
ISIC_3280956,0.66120064
ISIC_3281246,0.022145659
ISIC_3281881,0.067367315
ISIC_3283688,0.9084852
ISIC_3284664,0.6203475
ISIC_3284703,0.011082828
ISIC_3288360,0.22068131
ISIC_3292354,0.39018437
ISIC_3292979,0.60218304
ISIC_3293577,0.04339224
ISIC_3294265,0.08803782
ISIC_3295388,0.022251427
ISIC_3295754,0.071033984
ISIC_3296102,0.16199687
ISIC_3297611,0.88509595
ISIC_3299103,0.018888414
ISIC_3299574,0.036652207
ISIC_3301470,0.21275595
ISIC_3301584,0.48467866
ISIC_3301814,0.42260474
ISIC_3303838,0.01544106
ISIC_3304326,0.003161788
ISIC_3304841,0.07140824
ISIC_3307624,0.21543327
ISIC_3308101,0.34275007
ISIC_3308539,0.017355561
ISIC_3309618,0.31532568
ISIC_3310208,0.05291024
ISIC_3310253,0.0074771047
ISIC_3310351,0.0042513013
ISIC_3311446,0.049393415
ISIC_3314065,0.097459495
ISIC_3314917,0.03034255
ISIC_3316818,0.02371341
ISIC_3317133,0.0050825477
ISIC_3317890,0.532854
ISIC_3318037,0.026760757
ISIC_3319446,0.89884126
ISIC_3319746,0.03335601
ISIC_3319944,0.022972345
ISIC_3323718,0.01070267
ISIC_3326069,0.024402082
ISIC_3327215,0.013242841
ISIC_3327858,0.10491675
ISIC_3327932,0.70427567
ISIC_3328981,0.061386287
ISIC_3329504,0.015370518
ISIC_3330108,0.11147311
ISIC_3330580,0.3126433
ISIC_3330773,0.60306114
ISIC_3331297,0.31707025
ISIC_3332378,0.2073991
ISIC_3332687,0.011331767
ISIC_3332946,0.029972792
ISIC_3334793,0.18135306
ISIC_3335017,0.117905915
ISIC_3335184,0.059868455
ISIC_3335904,0.8493606
ISIC_3337583,0.016965479
ISIC_3340562,0.012497574
ISIC_3341347,0.008996934
ISIC_3343138,0.13835627
ISIC_3343372,0.08023307
ISIC_3345936,0.03853646
ISIC_3346413,0.007239282
ISIC_3347331,0.025170952
ISIC_3348364,0.05060926
ISIC_3349006,0.15255475
ISIC_3349193,0.03795412
ISIC_3350064,0.034410894
ISIC_3350312,0.026814073
ISIC_3350366,0.02273184
ISIC_3353247,0.02418235
ISIC_3356592,0.035791427
ISIC_3357794,0.1210376
ISIC_3357803,0.08688617
ISIC_3359726,0.008789569
ISIC_3359950,0.01203233
ISIC_3360195,0.4900226
ISIC_3361906,0.22952566
ISIC_3362179,0.0065722466
ISIC_3362408,0.40488073
ISIC_3363437,0.11442378
ISIC_3364143,0.4580477
ISIC_3371618,0.5259288
ISIC_3372201,0.038473457
ISIC_3373667,0.37825525
ISIC_3373821,0.50479203
ISIC_3374030,0.039928526
ISIC_3374412,0.013508052
ISIC_3374972,0.0133218765
ISIC_3377854,0.84367394
ISIC_3378318,0.50015247
ISIC_3378470,0.15208817
ISIC_3379289,0.16087765
ISIC_3379679,0.09970552
ISIC_3379766,0.067109495
ISIC_3379782,0.14344117
ISIC_3380844,0.3853329
ISIC_3381859,0.038307965
ISIC_3382817,0.061169118
ISIC_3383442,0.2626958
ISIC_3383938,0.01381278
ISIC_3389048,0.051857144
ISIC_3390258,0.50698256
ISIC_3392039,0.010091662
ISIC_3392622,0.021053463
ISIC_3393209,0.011073321
ISIC_3393442,0.7295965
ISIC_3394090,0.77429986
ISIC_3395453,0.077718526
ISIC_3397549,0.037757814
ISIC_3401258,0.09765908
ISIC_3402403,0.037463248
ISIC_3402626,0.03426248
ISIC_3402640,0.13737878
ISIC_3404515,0.059334487
ISIC_3405704,0.93632126
ISIC_3406505,0.06292197
ISIC_3406688,0.14240745
ISIC_3407682,0.37063485
ISIC_3408262,0.110497594
ISIC_3409294,0.015672565
ISIC_3412012,0.9118389
ISIC_3412626,0.5534643
ISIC_3414807,0.005853355
ISIC_3415159,0.018964767
ISIC_3417723,0.010661095
ISIC_3418755,0.024218708
ISIC_3419045,0.3350137
ISIC_3420136,0.030747801
ISIC_3420737,0.008791655
ISIC_3421393,0.04231289
ISIC_3421658,0.84528553
ISIC_3422999,0.029588938
ISIC_3423176,0.009206712
ISIC_3424542,0.5300937
ISIC_3425357,0.11065838
ISIC_3426239,0.036094636
ISIC_3426652,0.01044935
ISIC_3427395,0.84946144
ISIC_3429651,0.060173184
ISIC_3430660,0.024891824
ISIC_3433692,0.18397194
ISIC_3433708,0.0052081645
ISIC_3433727,0.35812527
ISIC_3433909,0.8749918
ISIC_3434018,0.8325668
ISIC_3434879,0.103206396
ISIC_3437859,0.53180194
ISIC_3438023,0.378861
ISIC_3438368,0.9746554
ISIC_3438565,0.032768667
ISIC_3441090,0.86734927
ISIC_3442265,0.03405136
ISIC_3442805,0.025587082
ISIC_3443692,0.78991777
ISIC_3445802,0.013211429
ISIC_3447520,0.81785786
